,0,1,2,3,4,5,6,0.1,1.1,2.1,3.1,4.1,5.1,6.1,7,8,9,diabetic_retinopathy
6143,0.4230644460403921,-0.2887760416801985,-0.0956893935354501,0.0222975860548185,0.0531996297592483,-0.0283719989328615,-0.0114603819347113,0.513529598631993,-0.3753796846504359,0.0260337077378322,-0.5092703649761167,0.3485826053098325,-0.0876453468045007,-0.1388040188762866,0.0154573020982067,0.0101581797679464,-0.012686081066578,1.0
8830,0.6074885985824654,-0.1042507465835752,0.2260542521774048,0.029946859185945,0.022438206583012,-0.0171940076923275,-0.0059415069784855,-0.9513892495709724,0.149463825947641,0.1550848572979061,0.1744422691179866,0.0902993124979668,-0.2531109574235003,-0.0428391828958252,0.0113058951859326,0.0359482689415303,-0.0460535663207909,0.0
15857,0.1301035827075276,-0.2464309886175801,0.197519961259454,0.0149308074492559,0.0225724113789679,-0.0297583364864921,-0.0011875741134383,0.513529598631993,-0.3753796846504359,0.0260337077378322,-0.5092703649761167,0.3485826053098325,-0.0876453468045007,-0.1388040188762866,0.0154573020982067,0.0101581797679464,-0.012686081066578,1.0
13580,0.0010669174146092,0.2391339815232082,0.2285784463337128,-0.0129161204583065,0.0478841346276269,-0.0086347952173221,-0.0009308884193627,-0.4859275806427126,0.1921714299122086,-0.6595899075289046,-0.1545467414983574,0.1639554012418059,-0.2098373999661923,-0.0756835910964486,-0.0847142648878101,-0.1208840832591736,0.1799491789121272,1.0
4169,-0.2486750137055098,0.0906393594774435,0.0060334897832297,0.0604003911879691,0.0284630081804696,0.0203372735660899,0.0090467663242568,1.0355155896163566,-0.0513430096794995,-0.0040250046680733,0.2545366546684824,0.0070444048940252,-0.0017832115778158,-0.0742507417701628,0.3412099061937452,-0.035178122571363,0.0969832943189421,1.0
4351,-0.1851099219199459,-0.0759505751147124,-0.0029456175704324,0.0226114089541467,-0.0090679284278728,0.0052125202298662,0.0089422853167652,0.5579410527964218,0.8352349440261759,-0.1444238412991259,-0.0001297996776242,-0.0694543448724654,0.0809533459774496,-0.1380003408553645,-0.5496524231430324,0.0873245612990838,-0.074304904524729,1.0
8348,0.2552172607837807,-0.0013747945329493,0.0197333832732632,0.02725967782268,-0.0029674383177122,-0.0502439368833185,-0.0058897041000349,-0.4407445321405018,0.196396325234383,-0.6305621335484061,-0.1956228452714921,0.2238596070421109,-0.2418449122571101,0.9091041952971456,-0.2121794903860979,-0.1883435929554778,0.2529076513195003,0.0
9316,-0.2121560000650237,0.1918085535163863,-0.0852383369232853,0.0589515781494051,0.008497595227691,0.0013540791902436,-0.0033381442993642,-0.488444595777739,0.1875005037336274,-0.6628373632695466,-0.1512802855026526,0.1652642614998535,-0.2167102663091128,-0.07180185917234,-0.0649041002242271,-0.0870877418247921,0.13010991179115,0.0
1257,-0.2512597560096225,-0.0028841077579956,0.200204375151452,0.0340032589788908,0.0149697751733561,0.0258645170309633,0.0103306790049872,1.0265645656122144,-0.1888282922940876,0.0366974964640918,-0.0711424293860183,-0.6647219411022611,0.0625799624927106,0.8957052016345779,-0.2375217903123649,-0.5000229629076098,-0.1937824811972005,1.0
914,0.0590333646981498,-0.1548033487042799,0.0009711727161568,0.0207629751390281,-0.018307506369004,-0.0393030379150707,-0.0027045062103642,-0.1358940950063973,-0.96217754555416,-0.5084194301878302,-0.4311075485062511,-1.016913773803085,-0.1465024183865292,-0.0202275008845008,-0.068714466375972,0.159023365915115,0.1622441817946507,0.0
13276,-0.0002196538434826,-0.148259523815742,-0.2016156900117026,0.0139679193344069,-0.0021050276950804,-0.0241563983262392,-0.0105254229481214,0.0431436868995992,0.3287545136458321,-0.1520185933620864,-0.8916474569810343,-0.5341370700817463,-0.0460933098402236,-0.0750133918586949,0.0635025220357433,-0.5590573930672256,-0.4604550163933539,1.0
7452,0.7580085050262235,-0.1971912030027218,0.0242659949509264,0.0305322303990672,0.0056925029741282,-0.0032210621920906,0.0179817607011114,0.1041263373918803,-0.3936805520253039,0.8837676471229297,-0.2354709538064132,0.3291754820650457,-0.1332305720279744,0.8620562348778719,-0.1015822650243762,-0.0464940640112844,0.0496119871060599,1.0
3342,-0.2681672006300649,0.0441768669723363,0.2033904001914332,0.0204563496292021,-0.0160248836295162,0.0231576932941197,0.0029956729453837,-0.5136902886544441,-0.7050309142836668,0.3327250090385508,0.3127321372660818,0.196170047957197,-0.2285640995304505,-0.08153751718425,-0.0790884487476292,-0.0456252059843858,0.0793271608816368,0.0
3866,-0.167049419231258,-0.2987079023662463,-0.0180122556720175,-0.0172516308677342,-0.0294153390862528,0.0127775358360721,0.0030760513594604,0.5985275966457222,0.8033298964065414,-0.1818626678650192,0.1173506570851058,-0.0991627761215265,-0.0268641691784289,-0.03529685383509,0.4501424549176884,0.0426406232069324,-0.0230503337726636,1.0
15159,-0.0458874831683501,-0.0537054428448169,0.0049608088893227,-0.0211214251079625,-0.0273918091989183,-0.0166818188134698,-0.0011454896830787,0.5788707248322645,0.8043399513303349,-0.1758689973045919,0.0834287575121264,-0.0858995934403288,-0.0041354003516426,-0.0628836124769685,0.1463289978464703,0.1317914611083145,-0.1494110049094039,1.0
4415,-0.136260341240788,-0.213701255257976,-0.0116744468864966,0.0598144834269526,-0.0169156812361195,-0.0149539226487698,-0.0051827710523675,0.1231111988301974,0.4872323893851973,-0.1198724569051123,-0.6913583835604338,0.301525358769201,-0.1384723283693679,0.8814473252023084,-0.0381220500195049,-0.003891472864426,-0.0235756132608185,1.0
12148,-0.1649712534723235,0.2334420900087932,0.0202039037914255,0.0362111105737861,0.0387316767522157,0.0054074000954434,-0.0124196597503367,0.498785799750591,-0.372858189858071,-0.510293598174138,0.7350344710530912,-0.0013283575906291,-0.1894451850305225,0.9678297586001072,0.2079329185434086,-0.0377119898667578,0.0784483198227783,1.0
15759,-0.1542841280770226,0.0140722672061894,0.0051314351445412,0.0146827855145675,-0.0222137144314369,-0.006260036372421,0.0001046205020414,-0.0687842433289005,-0.700469207444178,-0.5084706443368354,0.0104191839479937,0.280515162141758,-0.2414189505403266,-0.08268111467132,-0.0133255974021109,0.0735458968623593,-0.101690775373425,0.0
14194,-0.0387930499529003,0.0519005616765634,-0.0870652410790789,-0.0517937963428971,0.0043088629289956,-0.0024609395830021,0.0115095825958314,1.0088216291837664,-0.0498293282381305,0.0040742101413678,0.2084611799208552,0.0251920819354528,0.0292234963062308,-0.1123400238505971,-0.0630141963676116,0.0856930298269765,-0.074340727617391,1.0
15653,-0.2313723321712648,0.0343510053199508,0.0039114982074248,-0.0097884541182724,-0.0284319042707705,0.0190909774292897,-0.0081424700356181,-0.0939201487396864,-0.8368169708434746,-0.4991404264741836,-0.2434674078959431,-0.5002603585647333,-0.1547014566542382,-0.0692340177144789,-0.1151052153888852,-0.6786321752018736,-0.2745611821348416,0.0
15206,0.6052007657522673,0.2056745152170432,-0.1512455421409601,-0.0520679235755782,-0.0114081215088244,-0.0015371020187018,0.0004051073535387,-0.4411269111401806,0.4503287199986725,0.108574752668478,0.9558997882117496,-0.2451463726340872,-0.2022782902593752,0.041618671016221,0.4556219840176205,0.1550432165004738,-0.1790933307799797,1.0
14322,-0.1798012697461367,-0.0277011933454548,0.0005456960475965,0.0393040437229194,0.0001411485519424,0.0002113202249892,0.012131940933857,-0.3732704328351232,0.4667684717770812,0.6841767831381709,-0.339803186479949,0.160548189429454,-0.1107921309258752,-0.0924925338939441,0.073105735792222,0.0288877875710867,-0.0401143172155725,1.0
15453,0.0502219440677583,0.1005674169912231,-0.179555845164173,-0.0863548000843825,-0.0449974983435111,-0.0175501048975764,-0.0005861270372712,-0.3722868893999577,0.468593672871487,0.6854457519775914,-0.3410795798182826,0.1600367420025246,-0.1081065044160139,-0.0940093511342938,0.0653647583410835,0.0156816016853401,-0.0206392321006074,0.0
12468,-0.2229102482493127,-0.0703574152010098,-0.0040279035285748,0.0232972380955956,-0.0169141588202906,0.0138297590699133,-0.001358920385151,0.081848211420683,0.4902821090324398,-0.143842563682108,-0.655369538453955,0.2395827019075777,-0.0957608455018482,-0.1093859656764286,0.0584903392534641,0.010932785939353,-0.0189131889120864,0.0
6777,0.5981657696245197,0.0800597089547523,0.0392731389070831,0.0017368673825912,-0.0232160507892891,-0.0228920476374868,0.0062679368911812,0.513529598631993,-0.3753796846504359,0.0260337077378322,-0.5092703649761167,0.3485826053098325,-0.0876453468045007,-0.1388040188762866,0.0154573020982067,0.0101581797679464,-0.012686081066578,1.0
11421,0.4706474193009156,-0.2593006824684328,0.4105492589033279,-0.0055459243420522,0.0403073182147189,-0.0139952582730939,0.0045032068942863,-0.5523948131755279,-0.8665585096702744,0.3245489793585723,0.0764542187390025,-0.5775497240321269,-0.178896563868826,-0.0471649433665164,-0.0740762659653501,-0.6156153849909645,-0.3622146665996306,0.0
6565,-0.154885231093391,-0.1578281634654043,-0.1079425184119192,0.0063988239027841,-0.0077903002633341,0.0060393820321038,0.0033502547489893,-0.98239819029682,0.002217234798322,0.1568376784323933,-0.0718225920693056,-0.6874222009397468,-0.1824301516708931,-0.0203347114493974,-0.0442500052524814,-0.6373716731091454,-0.3352155963644875,0.0
9970,-0.189054068432436,0.2252101134309823,0.0178602474736305,0.0858192758428463,0.0538847743441279,0.0003512083286939,0.0058095684873919,-0.5146738320896096,-0.7068561153780725,0.3314560401991301,0.3140085306044153,0.1966814953841265,-0.2312497260403118,-0.0800206999439003,-0.0713474712964907,-0.0324190200986393,0.0598520757666717,0.0
59,0.2535936461875124,-0.1960402706354336,0.2061734373561426,-0.0124047497756999,0.0585933248863801,-0.0161872315853719,-0.0069324589829456,0.630307964451697,-0.0670503386215413,0.854897642477886,0.5309624320480772,-0.0150587581230132,-0.0463840162575069,0.9284624151125344,0.2471383195918776,-0.1243042864250955,0.2064881879564343,1.0
14180,-0.005567028296724,0.1926540992234539,0.2253225228062404,-0.0385798180516244,0.0374724097329788,-0.0029301044247593,0.0078639832519561,-0.4913543465482388,0.1821007622469992,-0.666591526966062,-0.1475041568977662,0.1667773462212491,-0.2246555217263569,-0.0673144517269614,-0.0420029102029836,-0.0480180798429108,0.072494109689555,1.0
16290,-0.1173387360073724,-0.153621684582683,-0.0059727281107376,0.0188958866287737,-0.0066000336534658,-0.0050343814250303,-0.0087042998072648,0.513529598631993,-0.3753796846504359,0.0260337077378322,-0.5092703649761167,0.3485826053098325,-0.0876453468045007,-0.1388040188762866,0.0154573020982067,0.0101581797679464,-0.012686081066578,1.0
1193,-0.2052972110408604,0.2210890962118371,-0.0824317099999457,0.0228755823329194,0.0312311204575795,0.0164194646230863,-9.652565197526553e-05,-0.4932036619154443,0.1786689133713501,-0.66897751571993,-0.1451042081707619,0.1677389993138542,-0.2297051923333549,-0.0644624440458274,-0.0274478757777141,-0.0231870437874732,0.0358759259947192,0.0
7830,-0.1969835414837043,0.154426016356824,-0.1864149541349831,-0.031880742690731,0.0001704930546065,0.0219998158972301,-0.0007954102558095,-0.0605387312689689,-0.6851676792171197,-0.4978322754605691,-0.000281428031257,0.2762274552891796,-0.2189040671261461,-0.0953973144860351,-0.0782218903841101,-0.0371678358446264,0.0615781189551927,0.0
1589,-0.0437064954511061,0.2009900134526155,0.22450674673045,-0.0258070113594245,-0.0036759719905442,-0.0133539409763238,-0.0011952214153487,-0.1408053831593673,0.4395437032131435,-0.751632023111433,0.5772323197811059,-0.0753589972146461,0.8708739435193772,0.0095107779692104,-0.037849501418929,0.04465528046309,-0.0022917597493352,0.0
15708,0.9179996306136278,-0.2137894315107526,0.0291779692554396,-0.0545365182642289,0.1555940671345577,0.1008980427038628,-0.0333038678830971,0.4381742348945645,-0.6523895509874762,0.0154465530105711,-0.9400964854511108,-0.944558623782432,-0.0152436980648838,-0.0636342052747523,0.0249647261063448,0.2063493815276879,0.0879799817728799,1.0
15618,-0.1482129135363273,-0.0933355526052808,-0.1028466526061084,0.0049222627920186,-0.0115270869634084,0.0007828758927081,0.0109244174212466,0.5557761294766729,-0.3766042032032727,0.0512727833542484,-0.5465356034209289,0.4100138147445263,-0.127671203162159,0.8505124547621009,-0.0888960646259008,-0.0178722649215793,0.0021265796996549,1.0
7342,0.0343805533325828,-0.0638904601665486,-0.0917855478007578,-0.1191307932693268,0.0007116988570148,0.0104151156327649,0.0092791138290537,0.457535399729372,-0.3465057105370679,-0.5143938805013774,0.7335822050418376,-0.0616893171080961,-0.0988973005656609,-0.0579982948782624,-0.0045828990276153,-0.1327188908938542,0.2483332603920234,1.0
11025,-0.1672791921129426,-0.4440123694686894,0.1703634508546112,0.0927695524427597,-0.0250242487385443,-0.0131643317857363,-0.0028095776876296,-0.4932036619154443,0.1786689133713501,-0.66897751571993,-0.1451042081707619,0.1677389993138542,-0.2297051923333549,-0.0644624440458274,-0.0274478757777141,-0.0231870437874732,0.0358759259947192,0.0
11211,0.4903750206589037,-0.1252659311559785,-0.0800744715796069,-0.0342238994829582,0.0240796531806146,-0.013874239527433,0.0100445947663844,-0.4876055907327302,0.1890574791264878,-0.6617548780226659,-0.1523691041678875,0.1648279747471709,-0.2144193108614726,-0.0730957698137095,-0.0715074884454214,-0.0983531889695858,0.1467230008314758,0.0
5801,-0.0718798313125935,-0.3656727831748961,0.1809638862496839,0.0022286234345697,0.0218940487635196,0.0027656201829525,0.0120951838541614,0.052517280784853,0.3461494686688413,-0.1399247720538594,-0.9038120369717172,-0.5390113850355008,-0.0204981288539606,-0.0894693155127399,-0.0102723376273384,-0.6849180504009105,-0.2748490408751315,0.0
7520,1.091597765007616,0.0897241367969047,-0.0426004321589155,0.0234535159899339,0.0095801348171473,0.0877054003176797,-0.0115686744786014,-0.9560037773185208,0.1409004612869091,0.1491311884400625,0.1804307717767788,0.0926988896377206,-0.2657112123855213,-0.0357226743682928,0.0476245304025014,0.0979082282378965,-0.1374255560425824,0.0
6659,-0.2108042041337026,0.1732503206562019,0.2147962933212489,0.0393237153126594,0.0085667575309304,0.0071954957769105,-0.011737204557295,0.445742116192105,-0.3910804248339112,-0.5490103284664456,0.7854314630406274,-0.0570652587465524,-0.1777371405491926,-0.0058505778457611,0.3926263236741598,0.1326620504072596,-0.1462059195079259,1.0
2071,-0.2120181426716465,-0.0891016301046497,-0.205616775173821,0.0216200360094736,-0.0259581388513877,0.0092822356129124,0.0004620429859243,-0.0605387312689689,-0.6851676792171197,-0.4978322754605691,-0.000281428031257,0.2762274552891796,-0.2189040671261461,-0.0953973144860351,-0.0782218903841101,-0.0371678358446264,0.0615781189551927,0.0
9790,0.150274017086685,-0.1961321439655704,-0.0985874328287566,-0.0305962360467373,0.0469303669155642,-0.0108212243082263,-0.0103175320021927,-0.4792155402826419,0.2046272330550913,-0.6509300255538595,-0.163257290820237,0.1604651072203456,-0.1915097563850709,-0.0860348762274048,-0.1375413706573647,-0.2110076604175243,0.3128538912347332,0.0
5380,0.4554760565981992,-0.3749960583826165,-0.0007316300800069,0.0257003744036248,0.0871575834010185,-0.0165009264649844,-0.0201572163807996,-0.4938981285702964,0.1773801636800351,-0.6698735173742707,-0.1442029641786255,0.1681001253922899,-0.2316014767187739,-0.0633914400034381,-0.021982076786464,-0.0138623353836321,0.0221248330290328,0.0
3065,-0.0788037895931348,0.076453461242235,0.0125557919879413,0.0215529705001047,-0.0060613608494576,-0.021190413164129,0.0051620991496372,0.517622753345316,-0.3677838528902737,0.0313147005241456,-0.5145822558617235,0.3464541447138846,-0.0764687333332159,-0.1451164677368114,-0.0167578672649276,-0.0448012252472161,0.0683622321858763,1.0
12850,-0.2030830738761433,0.0749949901400615,-0.0930016856404291,0.02720761893391,0.0024125274969855,0.0079896467490453,0.0111570240761697,0.1041340490522162,-0.3936662411871838,0.8837775967157149,-0.2354809616124015,0.3291714719637172,-0.1332095148598895,0.8620443419823159,-0.101642959637991,-0.0465976096364619,0.0497646852341232,1.0
2479,0.110747223733213,0.1468530056244185,-0.1738104388545913,-0.0998444951364749,-0.011366085253834,-0.0083165675878154,-0.0059890770467232,1.0138618416485028,-0.059081156155168,-0.0048935121643715,0.2312928663933006,0.0209904439386878,0.0051523044863119,-0.0911444353574512,0.1191212305942612,0.1044958086618797,-0.1045854328579058,1.0
16175,0.2924678648065431,-0.1781802519624616,0.0081300865524435,0.0068417994654404,0.0394455900902137,-0.0301545027142293,-0.0075399937062575,-0.3732704328351232,0.4667684717770812,0.6841767831381709,-0.339803186479949,0.160548189429454,-0.1107921309258752,-0.0924925338939441,0.073105735792222,0.0288877875710867,-0.0401143172155725,1.0
13886,-0.1839847034550162,0.0626930958073858,-0.0929972884161297,-0.0107896131928894,0.059539015420176,0.0346031005509923,0.0046805411054675,-0.5900291958270379,-0.9838659817151127,0.3208688854718691,-0.1168175898705787,-1.096459733708138,-0.1588480773006949,-0.0048508863423661,-0.0618400472883526,0.1637721816611021,0.1605181386061298,0.0
9804,-0.2074994973785938,0.1210190365253499,0.212555332346911,-0.0519902891013235,-0.0192625486135818,0.0240058629974762,-0.0014178670884031,0.3682404257887384,-0.4469595175816389,-0.039639366176132,-0.4978877736461675,0.4297884180111684,0.8846704333254846,-0.0833691727279541,0.1217158029399296,0.0455972210692666,-0.0531037981795363,1.0
773,-0.1292036910556756,-0.0908929096539888,0.2004956143666199,-0.0732027793619649,-0.0487985348469114,0.0090721948325965,-0.0036205920792079,-0.085330634119241,-0.467601240344616,0.7903766756995478,-0.1843297990162111,0.3499491540555272,0.87386492319736,-0.0688624201054842,0.1241509386870076,0.0427725745019041,-0.0436613007732551,0.0
13821,-0.2749260015558927,0.1508324140784847,0.0101545395898621,0.0251118065721595,-0.0080146925055251,0.0245546636352498,-0.0004118351196268,0.1301549792042897,0.7924608435289631,0.6601965598741195,0.3910887466221966,-0.1682776592187331,-0.0021949891073534,-0.0555021174552606,0.1140696864774549,0.0649508474614939,-0.0455999423113304,1.0
6191,-0.0807710624585019,0.0138185044386996,0.0091070693411942,-0.0642106855074739,-0.0186137378671714,0.0046680074790355,-0.0084565421470033,-1.0891273770091474,0.0918967715521814,0.0991541506058675,0.1760254924608213,0.1675785444251599,0.7398234217352465,0.0009504674801815,0.0581339020369064,-0.0300017140602938,0.0630465179291822,0.0
3172,-0.1817954121447901,0.119861764402422,-0.0885155417024365,0.0104573733356621,-0.0110149313755261,0.0021515056677047,0.0036027165998385,0.513529598631993,-0.3753796846504359,0.0260337077378322,-0.5092703649761167,0.3485826053098325,-0.0876453468045007,-0.1388040188762866,0.0154573020982067,0.0101581797679464,-0.012686081066578,1.0
305,-0.2799963584767785,0.1824667172880376,0.212514430069584,0.0463643589284026,0.0250620821650392,0.0285231452903743,0.0100203753872222,0.513529598631993,-0.3753796846504359,0.0260337077378322,-0.5092703649761167,0.3485826053098325,-0.0876453468045007,-0.1388040188762866,0.0154573020982067,0.0101581797679464,-0.012686081066578,1.0
4901,0.7535693413830382,-0.1401906865454209,-0.4734738838532688,0.0257957383766793,0.0186483783823013,-0.0071266820679301,0.0071981128027471,-0.6258707338959822,0.4178624712634127,0.0857217431488124,0.8407115235528402,-0.134130341606783,0.8910281963702756,-0.0161854469674215,-0.4869883871361714,0.1971845753491932,-0.2141336331441786,0.0
5305,0.0687243502116092,0.0880159460252686,-0.1806569356734247,-0.0587027965021334,0.0373521187334618,-0.0044017186187473,0.0043242830886095,0.3805505373315231,-0.4241151486836184,-0.0237568465038227,-0.5138632189651727,0.423387099423025,0.918283958378488,-0.1023537836267924,0.0248290845026676,-0.1196925012711966,0.190647988979826,0.0
8113,0.0322650500342159,-0.1896919207897724,0.1984046527341653,-0.0054564136383391,-0.014713257238528,-0.0253276846842755,-0.0019732253228511,-0.0071281815183691,-0.4106404192128323,0.2817419628500635,1.0984063429383122,-0.1372984815008031,-0.1870608647206835,0.0079518065332573,0.3912658227725598,0.1214036565438653,-0.124352800490625,1.0
3559,0.0435920636668683,-0.1045012663560108,0.0043558112371588,-0.0072821790814339,0.0013203613002282,-0.0240623076185194,0.0010720416806147,0.5557761294766729,-0.3766042032032727,0.0512727833542484,-0.5465356034209289,0.4100138147445263,-0.127671203162159,0.8505124547621009,-0.0888960646259008,-0.0178722649215793,0.0021265796996549,1.0
1512,-0.2018542930786147,0.0179787320678195,0.0035404554801303,0.0040951716127247,-0.0022511214121817,0.0149070911835857,0.0052214890485587,0.0808646679855175,0.4884569079380341,-0.1451115325215286,-0.6540931451156214,0.2400941493345071,-0.0984464720117095,-0.1078691484360789,0.0662313167046027,0.0241389718250996,-0.0383882740270515,1.0
15457,-0.1421338311245965,-0.1217948752147098,-0.2054402345784075,0.0343065561238648,-0.0223782048995505,-0.0101781464114698,-0.0045017482120126,0.5579963889480649,-0.0653755230440342,0.8376329116274006,0.5184557675028665,-0.0560750217636992,0.0259156175378508,-0.10206786470808,-0.0821900311257839,0.0459998488316074,-0.0105284180441914,1.0
2560,0.0018250913545234,0.0472222460255975,0.2158474271748995,-0.0870431335747828,-0.013911038813068,0.0013194279365514,0.0023345576370789,-0.4457541943467448,0.4942081490691556,0.1464699416949095,0.8787511553726206,-0.2384696346106974,-0.1079998422794878,-0.0323261642882747,-0.1485703668148708,-0.0273942315684098,0.0970934040578281,1.0
15266,-0.2036743006470606,0.2733188448536566,0.0194625376943767,0.1574162180668424,0.1077036646279159,0.0008750322317621,0.0074089590468286,-0.4932036619154443,0.1786689133713501,-0.66897751571993,-0.1451042081707619,0.1677389993138542,-0.2297051923333549,-0.0644624440458274,-0.0274478757777141,-0.0231870437874732,0.0358759259947192,0.0
4764,-0.2704094072317323,0.0861586322555754,0.2070260173338781,-0.011568879795024,-0.0422151604725982,0.0228814271630218,-0.0024053433402235,0.1298485146934273,0.8053885701022587,0.6710985050568596,0.3700778080580964,-0.1670303120668624,0.024483127280509,-0.0758522570048095,-0.0491629784354957,0.0061135599265393,0.0430085188891166,1.0
9213,0.500225457430685,-0.1792530096041078,0.2171805002385862,-0.0310637683112605,0.0470566637936697,-0.0034118524979023,0.0041436819629647,0.4151948547596495,-0.3357027639301437,-0.4949019066856633,0.6476975179283083,-0.0319228400031738,-0.032948751092958,-0.1323692322526998,-0.724258716268781,0.0209487288244151,0.0337660562503999,0.0
11012,0.0010669384143213,0.2025477804113598,-0.0738496379611234,-0.0758882435689388,-0.0276263857601799,-0.0113393193416209,-0.0048169406737353,-0.942999199120884,0.1650335798762445,0.1659097097667125,0.1635540824656373,0.0859364449711416,-0.2302014029470986,-0.0557782893095204,-0.0547279870260106,-0.0767062025064079,0.1200773240824661,0.0
496,-0.2156098613660561,0.0905963426981733,-0.1931589620137344,0.0562983456985268,0.0036269528543682,0.0050891569646337,-0.0027437287616726,0.3076283729723582,-0.4193189437296947,-0.5430276418882949,0.6312916241685237,0.1127399638494547,0.8822182364727221,0.9235174770410616,-0.6677453013460708,0.0998791308152604,-0.0976054647220687,0.0
2,-0.1838239572629529,-0.2361198461842743,-0.01403423432992,-0.0178362610740415,-0.0332978744377755,0.0149367350443898,-0.0043848088432562,-0.6341532711434977,0.1151421831059944,-0.7290516798069511,-0.139353284840086,0.2466882175775305,0.7544600360970524,-0.0157200577033228,0.0446560947280927,-0.0460159769510749,0.0813856501580289,0.0
13674,-0.2346851393395665,0.1069772354407281,0.008429613098934,0.0284974379960052,0.0027326605990643,0.0156527870072512,0.0078222125156702,-0.6599630049328639,-0.7784359483092754,0.2657829662851658,0.3253911219343645,0.2778873080854623,0.7410660540896735,-0.0245858537955678,0.034911029545232,0.003020021202681,0.0194343586537134,0.0
15482,-0.052652618870288,0.0921638869350564,0.0163050473557794,-0.081881675913487,-0.0221385091124478,0.0008711772380751,0.005835501905947,0.513529598631993,-0.3753796846504359,0.0260337077378322,-0.5092703649761167,0.3485826053098325,-0.0876453468045007,-0.1388040188762866,0.0154573020982067,0.0101581797679464,-0.012686081066578,1.0
11029,-0.1362331914851755,-0.2811329850570169,0.3849298138906789,0.0523736470131503,-0.0205433833166723,-0.0135544089067879,0.0019029272342004,0.4837118704875555,-0.3483860382147683,-0.4858928154655721,0.6714743290990232,0.0107778473280336,-0.1237334367919515,0.9100318690470854,-0.3138738613435908,-0.0797870076334727,0.1476408454932185,0.0
5261,-0.1341052852198759,-0.1564852116737727,0.1947036879640693,-0.0207778584791161,-0.0435741618713745,-0.003969843386683,0.010444372583873,-0.4850885755977038,0.1937284053050689,-0.658507422282024,-0.1556355601635924,0.1635191144891233,-0.2075464445185521,-0.0769775017378181,-0.0913176531090044,-0.1321495304039674,0.1965622679524529,0.0
145,-0.0241211914959625,0.2460977368571226,-0.1726458019486764,-0.045221127055149,0.0126369309178666,-0.0080402157849284,0.0065544462670478,-1.0926279355793391,0.0854006442791945,0.094637726025805,0.1805683417948596,0.1693988521101369,0.7302649288824646,0.0063490166446397,0.0856850441516279,0.0170008132598341,-0.00626783430676,0.0
4943,-0.070888461137756,-0.2801810112187254,-0.1138863612951441,0.026276942736274,-0.0140233455405961,-0.0169770575737424,-0.0013359627163356,-0.5146738320896096,-0.7068561153780725,0.3314560401991301,0.3140085306044153,0.1966814953841265,-0.2312497260403118,-0.0800206999439003,-0.0713474712964907,-0.0324190200986393,0.0598520757666717,0.0
2430,-0.1816977621580923,0.241505621643985,-0.0810857098356888,0.0784891145125994,0.0794176790926314,0.0102993275173799,-0.0046377739282507,0.9798672977928452,-0.0436963453626482,0.0165764822373993,0.1514172261144814,0.0452715549692538,0.0719724429594903,-0.1606915271676631,-0.5539144350789953,0.1959746654297025,-0.2288584244241595,0.0
12044,-0.1901082059763387,-0.2925514689744457,-0.0195945632999277,0.0577342370055904,-0.0228369172528865,-0.0001625048472553,-0.0018428135347733,1.0447087013810188,-0.0377491997334098,0.0049365044937892,0.2481018754595054,0.0019829654806461,0.0162544916353733,-0.0830754564518434,0.3112713994143218,-0.1424535637710555,0.2547092545054027,0.0
7341,-0.1399193930025866,-0.2466648878239969,-0.2143957307403206,0.0249446760503697,-0.0301940515209097,-0.0074898392000766,0.0005288712298928,0.5800327482121271,0.8091741470121618,-0.1721298170263759,0.0776752009891023,-0.0862867868260326,0.0044952904863806,-0.0688109728772201,0.1044154519025272,0.1037031612421133,-0.1076243249745455,1.0
5354,0.0625455645267767,0.1802887806876415,-0.1733220494405764,-0.0783250877134253,-0.0448277638668401,-0.0208178704055693,-0.0148469532099446,0.5551060308856307,-0.0707392767026531,0.8339037684245076,0.5222067292239103,-0.0545720213459414,0.0180233151158852,-0.0976103646291471,-0.0594414713905895,0.0848091220005667,-0.0677602262857491,1.0
2950,0.5986883184777751,-0.0493799104194669,0.0295321720023428,0.0120409541195716,-0.0129427726562155,-0.0237948227582477,-0.0003474524050072,0.5161911521571761,-0.3704405327703096,0.0294676470710142,-0.51272439564492,0.347198584377538,-0.080377809399359,-0.1429086573993753,-0.0054904517953203,-0.0255789004073878,0.0400151821290384,0.0
8110,-0.1686996440817599,-0.0737515717650805,0.1986866140029072,0.0239503256637984,-0.0269353534745941,-0.0050960891740728,0.0012013670496527,-0.947194224345928,0.1572487029119429,0.1604972835323093,0.1689981757918119,0.0881178787345542,-0.2416561801852995,-0.0493087361026728,-0.021711045920039,-0.0203789667824388,0.0370118788808375,0.0
15057,-0.0895767918872518,0.2951309704411817,0.0266431044580893,0.0835842702155023,0.1174246458694763,-0.0049829665314874,0.0165344970758782,-0.500610168930367,0.1649243605371524,-0.6785333993493158,-0.135492414856746,0.1715904194137499,-0.2499291202998953,-0.0530401548724819,0.0308450289830906,0.0762612417747186,-0.1107798792935729,0.0
14648,-0.2242235095986854,0.2443002814309868,0.0176424970109845,0.1019203600968151,0.0503513298901322,0.0045086647051011,0.0002177086670803,0.5389668893247243,-0.0598007300791165,0.8472096364140027,0.4784243814507525,-0.042806793092274,0.0572220507968158,-0.1360550556533013,-0.4280546308248882,0.1110795479123984,-0.1009431963997399,1.0
