Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature
0.5575824974608488,0.7126435583158446,0.22719790004741988,0.3202344081573664,0.42207798895343157,0.15724072809099965
0.744218774595515,0.7653326670101138,0.4423917988878129,0.5691351277261412,0.3556664568890228,0.3855225652403636
0.1167445735355287,0.3125434539091987,0.18687399778399985,0.04092632303721314,0.6537971538384083,0.01153107500358256
0.11453562438080772,0.3274917312016108,0.14049835369616723,0.03846366532045132,0.6738393425628841,0.010774133164749325
0.160011323501348,0.3768162375040982,0.17500332089239307,0.05836739057268742,0.5730463674831762,0.017207291542821964
0.20781691826947568,0.462086541843258,0.08633753531823513,0.07255910637382272,0.5796006123523233,0.022161682533272137
0.30859101928083643,0.4759808851412918,0.2377734603072393,0.19717913160403885,0.5486868145070344,0.07864209014171705
0.3072883738821671,0.4748064848419604,0.13096103550195942,0.09702659084327717,0.5447283409995077,0.03142066585238632
0.16392490805551083,0.3742578996854111,0.1369950872543572,0.018438788215394342,0.6014879056339318,0.004887018078105191
0.14749067213034373,0.3545449404179917,0.14934614037770721,0.019367637105986157,0.6368966763656142,0.005144067987718906
0.12227181080364319,0.3261685619707678,0.15217687373143782,0.060368826227425176,0.685658507649324,0.017887953519625677
0.1491741089663871,0.3446886712748371,0.20114732389514628,0.07361891140154406,0.6285786522549635,0.022547672681672834
0.18490786992969113,0.3715466744480736,0.27510833477400504,0.2054561516408008,0.6283538318855411,0.08320761688976414
0.19600313337289926,0.4455089418224602,0.07386979563383235,0.025307849454500243,0.5782816970707618,0.006836619157411945
0.3128802979746881,0.518143813449349,0.1655289315854867,0.1201462043108808,0.47462409093301466,0.040985328619763686
0.17889174908799568,0.4240119726581195,0.09001129339857045,0.032049672571325655,0.5865227176167797,0.008814954437222883
0.0920487765394129,0.24762969762431122,0.2711058554705952,0.048470062354488044,0.808574560381973,0.013932070374078545
0.3581570822311275,0.5980425893220378,0.08151998355171312,0.03549666434026408,0.3369271645784237,0.009864485095406656
0.39741668817288645,0.6230775438398747,0.0780871440759323,0.04949612236205184,0.26854668018789296,0.014271422851827267
0.2616718239875865,0.5550299095381939,0.01801205751897652,0.01815373165512951,0.4038669266039707,0.004811129682662594
0.22879623314683484,0.5125624103097353,0.01720973027768555,0.014404396901049547,0.46917597104546427,0.003773684911708556
0.21410943310124925,0.4592448002123499,0.11029333547707601,0.06040548526532126,0.5461509761875056,0.01789864067722228
0.18421906228305138,0.4142662678542801,0.14241634651698026,0.0581283692563668,0.612339569330774,0.017127723014218978
0.36978671193322005,0.5793145276024712,0.09870084855224226,0.043540181267788955,0.39974499829139387,0.01235960127721683
0.30236646235143594,0.5066361055915618,0.12225669932930724,0.021618153892773388,0.45475416960923515,0.0057814628123844984
0.3692903454056719,0.5965811467309435,0.11394268697956139,0.061791256768718744,0.28742050815329423,0.01838590679854697
0.2955128448520639,0.5216735016884438,0.11560107442879938,0.048974679346724774,0.3366223228385716,0.014101630607307151
0.277349906307716,0.5177512519092827,0.09346274855594615,0.015063115866691342,0.5070692583413302,0.003951661111484042
0.24051986242367118,0.4802931494134536,0.05351863166462384,0.017858094061766375,0.5269413663423618,0.004723808017056734
0.11958239052697513,0.3160744730277281,0.15545797783714416,0.021484055064352695,0.7045018170297727,0.005736506579418992
0.07648787891298772,0.23831237116573312,0.24235870677143173,0.015296360764227489,0.7674355594991553,0.004017920779660729
0.22302939148615805,0.45463433542169135,0.14749086307122955,0.05657812381543668,0.5466809126029676,0.016605247966379334
0.21499313300071313,0.4526939098835282,0.12334659031607373,0.058489437190799444,0.5470795490427254,0.017256126221544675
0.061102503335851696,0.23101124350324317,0.24599648343304564,0.01628887380938479,0.7835168713401857,0.004284893098347485
0.0796000682017772,0.2614469880155168,0.199633814698485,0.019320850628202085,0.724969660543342,0.005127420866809162
0.1909149334156455,0.40238073502255406,0.12196708474686287,0.021049863619497924,0.6846544744765466,0.0056145017986179635
0.13336239710081688,0.32433407888939453,0.2216266704034514,0.048292334894091085,0.7719533412422036,0.01386809191329513
0.24829367578617773,0.4858121571391652,0.11591718730453594,0.05825043085843533,0.590182320230103,0.017169050023642052
0.34678054005744313,0.45358103178526143,0.29763168619397656,0.3201840655042438,0.6936820306349243,0.1571757394642798
0.40848113686001775,0.4162062980265894,0.5751150013396111,0.6561728602517185,0.618625538417062,0.48721955651513593
0.18928149423936386,0.42627744349936225,0.13008460698655402,0.05252835109124528,0.559058659001363,0.015256187053986769
0.20104963093970718,0.41567123326850536,0.18870573792636455,0.05696546218743281,0.5341647449629092,0.016739214585451197
0.18118345887594006,0.40628460084638546,0.15951538412843505,0.04771173193932381,0.6287986039845515,0.013686272778112987
0.22124031827847743,0.4508005607245763,0.12237247427924025,0.05841265977582972,0.5417505993072459,0.017223111202722612
0.2915860546894311,0.5401717957070482,0.0580654358074721,0.08724770236788051,0.6277080736872841,0.02761234645793074
0.16403712080700256,0.37279256803074956,0.12070472219570313,0.07170810356380802,0.7007249362405888,0.021855956596156512
0.10900497778300815,0.29724826034292173,0.1508403512989811,0.06446958412821784,0.7642147080248447,0.019296286678773377
0.32944011158091385,0.5694697619350914,0.12115906484399835,0.0899367443762909,0.3483902773471857,0.02865521350647877
0.37126568231493623,0.6044771451975042,0.12461548363718372,0.10751770682637642,0.27805528609622976,0.03567199836728382
0.14244499413877756,0.3248922530600425,0.183139734129258,0.05051142910522813,0.7916184265500541,0.014592161545254556
0.180325373781561,0.3728976863446531,0.17225621501685373,0.050379634350355196,0.7505170011879893,0.01455060901324654
0.3780483932860358,0.48884305181767645,0.3695714664096015,0.4017989652191763,0.5168963619662974,0.22180666378988712
0.37801016756615,0.5276180288745072,0.36853058857054244,0.4392826536004254,0.44946322913095166,0.25483994657898235
0.22874840342940728,0.36415062111475655,0.3976361068524024,0.4322000044804525,0.6659898176579399,0.24842407609185027
0.07547730622922516,0.25972591368020104,0.19204937105789416,0.04165022976270102,0.7631362883171454,0.01175365916504885
0.13681354926926298,0.3437717766537661,0.13845765197614848,0.0648001280161253,0.6943933843060439,0.01941446096094522
0.19898439797746886,0.42980298874980694,0.10801805215012529,0.06642246253599052,0.6823518711335844,0.019979654403436707
0.29791355954938187,0.5336120837080316,0.12278674547365216,0.1078942258587603,0.5381355536629033,0.03581856215193802
0.25193723031120185,0.503313929853846,0.11571417720163046,0.04176241281444399,0.42104858611731816,0.011793434730846956
0.23064083789295145,0.47908360832885927,0.0775965873559223,0.023138680437164817,0.4585267755840314,0.006215480802196399
0.3707486960325677,0.37196432779848554,0.6038460416328957,0.6646213611119829,0.626585380562607,0.4976955698429812
0.37244552823071214,0.2800089548695278,0.7527428775676589,0.7968663772466393,0.6657290242875794,0.6756404395830813
0.0702360847894341,0.22314141380134908,0.2114246302767957,0.08413673816324398,0.8370501515512941,0.02642232293512296
0.14271145090472712,0.36127381999916136,0.1925296306827745,0.015514468776390039,0.724616238174613,0.004073535105228834
0.13670496804463703,0.3491140424785452,0.1827822720963901,0.01527593745188965,0.6925166575977071,0.004011884577938297
0.1290325669734049,0.3248854483125374,0.12654801749827607,0.030582610760124234,0.7362074180022343,0.008375669016608198
0.21652536386397758,0.43831443820523525,0.12761894855961914,0.03824275513393953,0.5784780087545365,0.010704728767785889
0.29295101774091764,0.5433487396455093,0.09299151754619528,0.05192583246054244,0.42418605661400677,0.015059344174116474
0.3454374978785809,0.5934670503712912,0.09127402136277439,0.0801303758842643,0.35587780468271596,0.024937663001532738
0.25702672964276285,0.47817170756831645,0.1068129197507294,0.048055308431960736,0.459843610159608,0.013799104379316343
0.1760312667107087,0.4016856573508209,0.09895983548129211,0.02222490203524871,0.5617470475397724,0.00594941857659977
0.27501547889657096,0.5295996994239613,0.11891101694049142,0.07710362335015784,0.5039880362680026,0.023817811300299856
0.3187139750485089,0.5650685347774015,0.0817137337708724,0.08159020895565734,0.44487184606963504,0.025478070777689953
0.2835982758622698,0.4143386944238038,0.46094719426923075,0.5205323635116256,0.5644928258060966,0.3336285380045223
0.2739262333085424,0.4616877546831476,0.3963426584218012,0.46856818283877893,0.522382810800286,0.282100956492092
0.1805062182499879,0.3841878694784548,0.10294496920971663,0.03021383839482092,0.6681594317211234,0.008268297793747601
0.27722509872019435,0.4846730000861099,0.08900928065792124,0.061950448867427135,0.5651425407968876,0.018431760772540638
0.3185577176067266,0.5083566542573523,0.24585314325442958,0.21867166251246564,0.4725550236768547,0.09073417660685114
0.19603287445728984,0.42472507789906294,0.12628813189034116,0.06490523605106428,0.6069890747708522,0.019453808206524342
0.24269905693357988,0.4570737204627369,0.03954682947941933,0.03300081685562736,0.7216359588127929,0.009099216160087117
0.338887556746368,0.5311573651541074,0.026901500716598973,0.03254163057185735,0.6611538171504214,0.008962090836354741
0.34344552380869087,0.6247207867874406,0.0782337042565742,0.04380457910538262,0.18862393935459804,0.012440823476327401
0.365579100533699,0.6618853852656338,0.07268501767269467,0.05845717122041615,0.18133834619661046,0.017248971687712
0.5367436711282731,0.6852875601096993,0.2896211681957116,0.3219642431077996,0.3536841469321217,0.15850971398881086
0.37530085025896276,0.5745922455525467,0.15160454238909693,0.13147465301364322,0.43700899625867934,0.04597202608871892
0.6643267076338749,0.7075244759584879,0.4527696986110898,0.5655241901648854,0.19088213069469487,0.3815470698213816
0.6363965138384208,0.7518027507952916,0.3303340790624631,0.42677435245353107,0.1764911359666924,0.2436018062806468
0.24626207861805893,0.5061228873027122,0.03747836778530832,0.036386336435889656,0.5736132258220721,0.010127160060340517
0.27577031242690275,0.5393754553737772,0.045656440476812735,0.05415739770586108,0.5703366875222737,0.015799303918529923
0.37992598816573175,0.6154144960478217,0.08965969628813233,0.0654324822230893,0.2954467484160015,0.01964392856214585
0.5057447670894554,0.612392454223303,0.29769409354744647,0.32641964150297526,0.45652861827307895,0.16177080110817826
0.09902152719894994,0.2383303642100238,0.20525655576679513,0.013953778632808929,0.8850529718226288,0.0036477039750379527
0.24538586298247456,0.30572250197357925,0.40294671964862766,0.43499731848425666,0.8222287049413846,0.2509305084729446
0.2929250626061528,0.5387303953804494,0.056097308353306036,0.013687098345785223,0.5483157142057169,0.0035778708034839802
0.1814768396456652,0.397835760636526,0.14170427303566946,0.012520879481490126,0.6921217303818649,0.003264141470967629
0.1397552009689856,0.36260603141413655,0.15549055641014,0.029606017078225834,0.6366712806262111,0.008092667804543796
0.24837664013937283,0.5041485059631314,0.07623578507075833,0.05462033381166639,0.5121639485895456,0.015950100933954287
0.12100790858869204,0.26996994317413686,0.36531558812111725,0.2559935418443577,0.6872041248362181,0.11335583921815197
0.062020452836825606,0.22612761431913048,0.22646592617905548,0.04943514438486659,0.802471470002746,0.014240227538401175
0.18250544565072482,0.39724584471325236,0.1707211488915807,0.061149454423589863,0.5460520955913019,0.01815723100249952
0.16259540605851058,0.3824643026677087,0.15943471326874897,0.07332127852374047,0.5949846856754322,0.02244048695371821
0.4248751150592708,0.5242146750605863,0.41168152030971283,0.4730529353399114,0.5220200108772272,0.2863827897500027
0.1981243207188685,0.4411009711711198,0.09647665188471329,0.07547895410337258,0.6205203431768226,0.023221910951882585
0.22303327250632857,0.43313105822299813,0.12476788411869318,0.04902873704329266,0.5515455230182704,0.014118454238800917
0.17284566022318829,0.36429785981336765,0.19678009797716353,0.05220927130492725,0.6215053656744557,0.015156370986255455
0.09916194810764979,0.2700496867961895,0.2669287259227125,0.05925947965721431,0.7390151645319436,0.017512168736052023
0.04552420515243303,0.16531353798502332,0.35062730043277424,0.05277154077123805,0.8782168682362829,0.015338197210572212
0.23913059958663432,0.4653451917548362,0.12005830243624133,0.04785631845048086,0.5562659547214449,0.013731251120520312
0.21997631352090494,0.3981843441292104,0.166425810832196,0.047796004366174746,0.645652118811082,0.013712779029354147
0.16028192675808295,0.3830431628252768,0.17096300402727788,0.05832517813220124,0.6246855332142079,0.017187952796630546
0.13780553741446547,0.3604699131430415,0.15903848518549213,0.05278315642476524,0.6580785410029409,0.015336546473391078
0.18398425938650512,0.34908601493751024,0.22190073226402587,0.13981896842326938,0.6844046246632443,0.049752350293895055
0.3522990539067142,0.5218980082392757,0.17817007905782806,0.19344150649107408,0.534256208737005,0.07660711560515494
0.3939413135225051,0.503266908046259,0.3471834351785471,0.42001880338314995,0.5718171448240325,0.23759771737207191
0.22634442187906356,0.3825966811787582,0.3194788582697488,0.29231183844185965,0.6057599894477393,0.13739469806707644
0.09014517363931299,0.27292252311618553,0.2110437003202607,0.033319810709695474,0.8214143937479182,0.009197392103930347
0.13744972632051614,0.3059239681616731,0.28954724761360395,0.058875228264444704,0.7021488696853933,0.01738226550067324
0.2791196324845078,0.5157380645759072,0.13222524825168253,0.0367337636674989,0.4923599958926151,0.010240236226242993
0.2014673813968312,0.10767410689888854,0.8762849093309923,0.9174034419637533,0.8344636402456936,0.8606500655548458
0.17293801177321852,0.37415020648177366,0.17583180914775917,0.026815155430082015,0.7124041963896114,0.007270063222532378
0.23157205614597495,0.4461847178446039,0.12807860072254015,0.043422440177294595,0.5889429631764593,0.012320490226884919
0.14099392190643703,0.32215299025831995,0.18792574140108748,0.04856870911568944,0.7153087794923557,0.013968209021259646
0.14258667850972115,0.3101074033057987,0.10192476305473783,0.026878424735997494,0.8091781501446481,0.007289586531921092
0.06369428253891239,0.23658865845940996,0.2658349241231743,0.06287261590614437,0.7355907218724393,0.018748452928035952
0.27758768491411817,0.4877855005041647,0.11227813344684082,0.08036200830575708,0.6105036313494486,0.025018680865528387
0.18743340464953143,0.4092623861968702,0.1233488097968771,0.07800876516356718,0.7224963601106758,0.02414225318286205
0.1828260209684593,0.4151867508381109,0.14049147898162448,0.060589089683314196,0.5221290743326692,0.017964256439100056
0.15157232148928804,0.3781612777057399,0.14636217352454772,0.05826746692912015,0.6051130067656737,0.017174090955593618
0.2017974436220104,0.41545761097255224,0.13199107924533215,0.018790914670722098,0.6000871178871162,0.004982852803094159
0.25609245607005576,0.458260759104894,0.12746279994265566,0.02078797010696284,0.4654013694188923,0.005552161740641215
0.31883202900209495,0.5005970414183004,0.20245569201859767,0.250820250044265,0.6227068984451032,0.11009935519817618
0.3963859374258207,0.5393642626221538,0.36671194214778646,0.39810549592317235,0.5199406188151001,0.21867930995103163
0.18595350548968273,0.41320482636351724,0.1383438111486105,0.07642921330011374,0.5382519900776432,0.023572423770365093
0.17773370475000658,0.3928358571392057,0.15998956283241467,0.05325722790425434,0.5407726905445333,0.015497488650763084
0.12760310460033142,0.31782242333142036,0.21673223402819355,0.05215367894776769,0.6406955714798729,0.015134601846212618
0.07599157183911825,0.24310451491879467,0.2422285470430662,0.048954039431522,0.7680488274126174,0.01408726171317384
0.23790347843628937,0.47922738451356917,0.10986198532763533,0.03248118465412517,0.4093634072079687,0.008946890666817385
0.33996227200198637,0.49764195563634095,0.3317617813628427,0.35469369834943304,0.5167080823467719,0.18329394257810036
0.40973457430433907,0.6308285310210859,0.11117598053363005,0.06942906486719018,0.3797313453966539,0.021050087411958292
0.3470368499108863,0.5832927656412938,0.11912976321966279,0.06500648573253513,0.4187755613800781,0.019492948464161095
0.1636590876422936,0.34766046265623674,0.2057909575014057,0.05435859252370377,0.7034290031864235,0.015860007964836005
0.18347389699158737,0.3673641380651956,0.18340183941388233,0.08590163838366004,0.711365655317699,0.027092665264068658
0.5452616722788454,0.6856254553599088,0.48498367154329003,0.5972306703603629,0.22732862524437744,0.41710922786344357
0.5394049647209804,0.6997844754931943,0.4182161772516468,0.5343757485951813,0.27136974347806286,0.34806149752438825
0.0970518697999039,0.24342229439982088,0.21869919277389452,0.0609730395066526,0.8409711676854152,0.01809125023729852
0.08658465561445461,0.2520642246102233,0.2086130171529661,0.07381506398204583,0.8220765543318803,0.0226101815504608
0.12614940294700047,0.3247460300618728,0.1538997382873635,0.061235631209391336,0.7519386161391107,0.018180708946211235
0.337042857870648,0.5950727892480853,0.11942554511498539,0.10118847088335997,0.39975654015225176,0.03308526361465512
0.2753417521095039,0.5316066633646881,0.15321323480278992,0.12215143814345103,0.3775919214266663,0.04185681759607428
0.7054364494330022,0.7982734673885618,0.37610763136182623,0.4874119749131846,0.23207380116070206,0.30033975379487654
0.4507055220763191,0.6141279131934788,0.3849151299034607,0.4573124478483693,0.37660509560802535,0.2714804763137229
0.12125169691539907,0.3219708123553404,0.18868333186699102,0.03838312645184271,0.6798137431184775,0.010743988889812801
0.1088062829759596,0.30516369744498817,0.19029975021595805,0.03393980853207742,0.7156746287014302,0.00938507237195377
0.0585588357686083,0.18960749670680374,0.3739386303707848,0.04579235354321067,0.8512101399769852,0.013073349331367686
0.21995209296694962,0.4287941609876194,0.19594873527090642,0.09917423816965884,0.4760224201886275,0.03227465411089604
0.1931634146384944,0.398307476647842,0.20613209725414125,0.07641588097070869,0.5652109649311541,0.023571929127535238
0.348747812648908,0.6030525039282586,0.09381416330779352,0.09155384839300611,0.33028154621723677,0.029277037263314074
0.2880271747818997,0.5121090693441079,0.1354911037434012,0.10665762318297158,0.3968035138552538,0.03530880754014772
0.29695918072452265,0.5343013645367578,0.1256313751009056,0.03374169349732666,0.5253712672519546,0.009326051945900683
0.2983443681661318,0.5272428645456683,0.14431852114629265,0.04543719004794366,0.5280557718250144,0.012958015822331402
0.04427995966255919,0.1949647118156642,0.2797655206941068,0.04551828225707813,0.8288499605328964,0.01298132681790542
0.057735141857599113,0.20981392713082725,0.2483613486760318,0.0417267429338643,0.8413971418008834,0.011781708743444096
0.16526507523139944,0.3807500598088384,0.13938222496085498,0.03174505573422931,0.6587448012046291,0.008724541316445828
0.12623295815633034,0.33249404587378756,0.14043423265942714,0.025384352163341537,0.6969756387675831,0.006854202008055317
0.15622341076709415,0.32594443964870723,0.23116361550597056,0.05313382303942321,0.6452576119526832,0.015465035208431894
0.1453557285121261,0.3238674669955627,0.23450756618361968,0.05515646293102928,0.6467077706392482,0.016127518222975493
0.15907574425382204,0.3449255210362439,0.16107583385488036,0.049812242885804485,0.6998844445105196,0.01436665308819816
0.1446953740880873,0.32744802489866265,0.16590318922576452,0.05100604303738906,0.7254797118322054,0.014755752099783997
0.16659497687339428,0.3953671151812162,0.16559427961094686,0.05099120566844106,0.5586572834522244,0.014755340151267131
0.12893540638149253,0.32620562612738896,0.20367128328763173,0.05164034914119466,0.652042856048256,0.014967775949242501
0.1884047934728013,0.38718343292786367,0.19521559296068416,0.11282544564906476,0.6342121225069556,0.037869922256210935
0.27341749225107004,0.5095760950801804,0.09469994084442852,0.052040634667264635,0.4437228038176242,0.015099022666557653
0.745575234156028,0.8338033884368565,0.30133357232334557,0.42852905683164344,0.3680931241616483,0.24516072943499279
0.5836390161039222,0.6483335713510083,0.30297542648389836,0.3525783678364297,0.47671674599287106,0.18165712023657504
0.16472770890003746,0.3006797385903514,0.4813943780043652,0.4832754212662325,0.6636494520567037,0.296272287760226
0.19047418329447913,0.2879319852233986,0.6107971541286125,0.6842886508292688,0.65004983481857,0.5225053507012997
0.23367119882284118,0.46547105396841987,0.08590313013589239,0.023281583583393668,0.5384146383879233,0.006254792360871924
0.1938265591606704,0.4196254018796598,0.11062862300864287,0.013991236256484805,0.5961515558809373,0.0036589734942818622
0.06328480596806049,0.22979206217405584,0.15919804273420968,0.009606936755097292,0.8883760157197961,0.0024752405854177673
0.08104814374711818,0.24982621109220526,0.20531354866028476,0.012739186765997878,0.847724520944089,0.0033197858945692815
0.21702077137456915,0.43899835430913675,0.11753959464891071,0.07653985734913923,0.5863568704394568,0.023611232159772105
0.254811644729623,0.450971252971084,0.15894263830646738,0.09404936654573727,0.5597794024749381,0.030246303094754814
0.28991127865446253,0.4575622523304478,0.26624132285619306,0.13715920749710814,0.5596624494155251,0.0485410260765171
0.15643236773178368,0.3455121704579769,0.19971615041069468,0.04975034163161064,0.6784844512327535,0.014343432757098233
0.11231983776662074,0.31977637706401785,0.19407403874011042,0.05445790006085473,0.6956102215945444,0.015891853507015653
0.09215490415806907,0.2837397039075229,0.21119503122680733,0.07928153146746267,0.7595959452080232,0.024612631294447393
0.02775762662647358,0.1285140002891016,0.36182275050374924,0.011237047863828144,0.8979629726572027,0.0029191562128941437
0.04182813475134289,0.1751254092134091,0.2661674956273056,0.0074222509709657505,0.8558074718283225,0.0019228576732200052
0.18342463425130626,0.4052923171961834,0.15757068346833364,0.04241230224304957,0.5949870720116066,0.01199761416770035
0.21419796849973477,0.42921581477225046,0.12775921111038374,0.02601247003845886,0.5672181166089924,0.007039456950586291
0.5084530801413534,0.7050890445759285,0.09550852539951418,0.13864066989781812,0.3346471463825649,0.04922348533065346
0.46152681147419916,0.6919308312896859,0.06239122958420711,0.07046714834108868,0.2823351375166454,0.021425152578861684
0.49898392846867073,0.6560203466628555,0.361474341088028,0.44733124014062325,0.3381591531494869,0.2622027712544754
0.35816247523826905,0.49645559190041666,0.4133717868957438,0.46953488451398345,0.46212912917985605,0.2830172985840202
0.5784954105818031,0.6375352400444022,0.5249643288546063,0.6366253224478051,0.3352406837929572,0.4634082338746296
0.3756505198105556,0.6539221256008967,0.09357834230308752,0.11271518446658976,0.34946337254667875,0.03782920220346649
0.4408989476279811,0.6292836005262314,0.10876586375912006,0.07629886180574448,0.3017781161812182,0.023527951881288617
0.48690566917362926,0.6642630431167369,0.13909766236781337,0.12799427299177807,0.25370032829560646,0.044427182964472754
0.11017899292991985,0.3060529220248581,0.17718476804355002,0.020087062833694862,0.6741954967373821,0.005346975499289893
0.04610189860772431,0.17810248067795062,0.30960260200833345,0.014130070375808042,0.8198209161897589,0.0036953158352738312
0.5584877790471162,0.7695631818745473,0.07975258788993422,0.08784340618277739,0.1642885542034384,0.027853987077525733
0.501706451135192,0.7588375644737361,0.07939580449955777,0.12304298479363372,0.20030128867688235,0.0422550691791289
0.4220135760945542,0.6152579679222093,0.1373934648481784,0.15181810383161684,0.3701435406159041,0.055397925560156644
0.3631337392294374,0.5749888431654256,0.13547440992384172,0.11845991492074269,0.3679105855752704,0.04026614653494134
0.19239805290797957,0.43273819152733006,0.1426393441604518,0.07638514274108818,0.5309627269174753,0.023552972835795546
0.20635524897399704,0.4321171085240378,0.18340804277288694,0.12693032470607934,0.5287614706019038,0.04394315748726936
0.32913261586120357,0.43243707309747,0.4401788316007923,0.48774056332977667,0.5479541819931036,0.3006398047623949
0.10989592788611265,0.2898643007498965,0.2478440043409742,0.06894721470263106,0.6251468449299112,0.02087744003003882
0.8312223675545053,0.789076237484318,0.477469291590697,0.5880919139826187,0.5183696859302398,0.4066910017778172
0.7774292109569978,0.8318157617843457,0.41301181322894864,0.5603935520892943,0.29682684948399063,0.3759363685037693
0.179660334905468,0.36204002899959625,0.20129728875749076,0.06582676506474297,0.6167583148107985,0.01977804994363462
0.2179384584952293,0.3977820142683066,0.2297656799417325,0.07269850367044665,0.5838405271356358,0.022220634748338873
0.12259904843925042,0.32303609836138003,0.1518057195769758,0.06634651089546834,0.7020257474738568,0.019951598842549816
0.16021345261878553,0.3813380033576878,0.11030757768107856,0.04804770821001571,0.6050432738977713,0.013797269760358144
0.20461659309803137,0.40042160144042444,0.1842099370384148,0.023381105720519692,0.6237714514200259,0.006285190327883118
0.201584395441399,0.21240430851665293,0.6664843396699558,0.7527619345236972,0.7851143503006683,0.6133807781218907
0.10066751208010971,0.30659653782244745,0.18645547616074132,0.042355023214108674,0.6654271580626087,0.011979593929020628
0.1001844260385236,0.2880712497825522,0.22251326926328271,0.04696781491005269,0.6595531044555492,0.013447800301982919
0.13371032507923336,0.34538967275213744,0.16319258622801208,0.0427672130306019,0.7164520337689663,0.012107683223341993
0.13615293784295934,0.3268223489692273,0.20505291876716075,0.04840373724677693,0.7095846189343307,0.013908883949541359
0.0527852330665063,0.1980598272732393,0.2957373516073633,0.048382025348335266,0.8404620528481043,0.013902065643989155
0.03424887329354641,0.14853966833126528,0.38190233410681806,0.04533851731304298,0.8707757712044877,0.01292634992310734
0.20974807866640863,0.4409462349994824,0.13534660420017836,0.05571554757096118,0.5501915538891063,0.016315509597137026
0.17913669541008334,0.3850568702596428,0.1994044408329422,0.07217992603155478,0.5483774738800384,0.022033413876775303
0.1617872956265108,0.366423314343491,0.18394343166749894,0.06003997931774292,0.6592587237684739,0.017774147014263893
0.14471330935000307,0.3205418732922012,0.19837908478810096,0.0824790812999242,0.6972738761188247,0.02580520054647114
0.2859193542934742,0.5545149672314857,0.11052133606448587,0.07465342414665281,0.41430602177600084,0.02292325927523533
0.301900171407882,0.5760371262123707,0.08973155864709614,0.07846541570382884,0.4364038659059479,0.024315703200003966
0.2563374542353969,0.5123442117932521,0.06344947288229542,0.021441584066776327,0.37566039283054464,0.005733886389396869
0.5404760342342919,0.6655559908045098,0.31053145717018993,0.3763121467650572,0.32177379057035466,0.2005672935869043
0.03288567274626519,0.14139664580297667,0.3929545640323385,0.04801016196725514,0.8841344023373076,0.01378208068662347
0.29665321830099045,0.5336332218598551,0.1390642499994465,0.08077019280587625,0.37213332677073097,0.025173997346672274
0.2068136055214831,0.40105052271097874,0.18785299685941328,0.11133009880265649,0.5982040088302438,0.03724051712125442
0.10898028412717622,0.2782722964373523,0.2527894926439174,0.042822258521704605,0.7476313977001972,0.012127420687753583
0.09850997961402036,0.26807639243427617,0.2534242130526099,0.04362248169040088,0.7461107872562166,0.012379952629595738
0.15818675622372527,0.33770913197005303,0.22756690749992486,0.20062748698731975,0.7877806911290377,0.08051515458289615
0.1465371137109628,0.30274114385222556,0.22194397403035243,0.06159973824598448,0.7259214005939592,0.01830838599586563
0.234609883858796,0.44190501946799343,0.16377605919327498,0.042240378571456745,0.5189242116695377,0.011942660398247016
0.09132098924114385,0.28612654204238447,0.2059255523879464,0.009632646242733956,0.7987821411465332,0.0024832236548963027
0.13930846049030626,0.35914873744704695,0.09718597600597476,0.012949516366730694,0.69602833413614,0.0033754330450861307
0.38309540438690676,0.6052196266782155,0.24713725447577842,0.2766350378468467,0.37814075175082,0.12679623001259602
0.3958311362951004,0.5962970290327959,0.2658739197319282,0.31042096144775205,0.34765005092759305,0.15013691605870738
0.2521811771841504,0.5162085176439231,0.11627801828399634,0.062334108831155616,0.40838105588121754,0.018561651431068433
0.2794473306117368,0.5335797383264144,0.14233935964488015,0.07535534873821237,0.3834016656750064,0.023182413999199986
0.7184477421125907,0.8677620854905859,0.45309569047626747,0.6146339169277742,0.23748547317069432,0.43727872597186834
0.063057903843272,0.26950525353794225,0.09163297369954329,0.04273047290264672,0.8763062216668305,0.012088830094965256
0.03632799057715374,0.14844078343337025,0.30996961366594966,0.017865646803026672,0.8870255254199984,0.0047450636436157
0.10888175114685643,0.29413338438862846,0.16021203628260441,0.023837993607531593,0.732115192190291,0.006415155226825456
0.6382289742496594,0.7722649005121105,0.27545471401174493,0.35546011309329023,0.29147092842018646,0.18390810238641658
0.4995796521088079,0.6588445763707025,0.2943694655065958,0.37697423587112794,0.3806547976164586,0.2011111548331759
0.24728638166168893,0.2167434064363459,0.8409448803299079,0.9339539102684292,0.4915696556832382,0.8877604781725019
0.19077173118158053,0.4137296372246729,0.181036539360845,0.0723590709199657,0.4713529497854938,0.022093522144053516
0.10932743727051465,0.3024255461224901,0.24726117611474235,0.05946964016585495,0.6359833229424592,0.01758488914973362
0.15815178545689357,0.37982761336023635,0.19188887532899598,0.06149910590914691,0.5088517754387882,0.018278840962599005
0.11112890166806276,0.31537675030274753,0.1835592513731859,0.016288938912767607,0.7143276898597851,0.004284194858302767
0.17457977420678844,0.4026131321848702,0.1144614211050091,0.025829106618554705,0.5753733241298684,0.0069846230967958705
0.16073336654992712,0.3762104657395453,0.14177400351954872,0.05538304153349335,0.6153385619202818,0.016201890662988987
0.6898681008902272,0.9693033853017756,0.0855562140837406,0.18500962719651903,0.053522688198963976,0.07212047024578164
0.45510816670170084,0.5283549507317072,0.44370004979464395,0.5367648805501818,0.5755385484738551,0.35055804241640026
