0,1,2,3,4,5,6,7,8,9,10,11,12,13
Medium,Low,Medium,High,Low,Low,Low,Low,High,High,Low,Low,Low,2.0
Low,Low,Low,High,High,High,High,Low,High,Low,Low,Low,High,1.0
High,Low,High,Low,High,High,Low,Low,Low,Low,Low,Low,High,2.0
High,High,Medium,High,Low,Low,High,High,High,High,Low,Low,Low,1.0
Medium,Low,Very High,High,High,High,Low,Low,High,Low,High,Low,Low,2.0
Low,High,Medium,High,High,Low,High,High,Low,Low,Low,Low,High,2.0
Low,High,Medium,High,Low,High,Low,Low,High,Low,Low,Low,High,1.0
Low,Low,Medium,High,Low,High,High,Low,Low,Low,Low,Low,High,1.0
High,Low,Medium,High,Low,Low,High,High,Low,Low,Low,High,Low,1.0
High,Low,High,High,High,Low,High,Low,High,Low,Low,Low,High,2.0
Low,Low,Medium,High,High,High,High,Low,High,Low,Low,Low,High,1.0
High,High,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,High,1.0
High,High,Low,High,High,High,Low,Low,High,Low,Low,Low,High,2.0
High,High,Low,Low,High,High,Low,Low,Low,Low,Low,High,Low,1.0
Medium,High,Medium,High,Low,High,Low,Low,High,High,Low,Low,Low,2.0
Low,High,Medium,High,Low,High,Low,Low,Low,High,Low,Low,Low,1.0
High,High,High,Low,High,High,Low,High,High,Low,Low,Low,High,2.0
Medium,Low,Medium,High,High,Low,Low,Low,Low,Low,Low,Low,High,2.0
Medium,Low,Medium,High,Low,High,Low,Low,High,Low,Low,Low,High,1.0
High,High,Medium,Low,High,High,Low,Low,High,Low,Low,Low,High,2.0
High,Low,Medium,Low,High,Low,Low,High,High,Low,Low,Low,High,2.0
Medium,High,Medium,High,Low,Low,Low,Low,High,Low,Low,High,Low,2.0
High,High,Very High,High,High,Low,High,Low,High,Low,Low,Low,High,2.0
High,High,Medium,High,Low,High,High,Low,Low,Low,Low,Low,High,1.0
Medium,Low,Low,High,High,Low,Low,Low,High,Low,Low,Low,High,1.0
High,High,Medium,High,Low,Low,Low,Low,Low,Low,Low,Low,High,1.0
Low,High,Medium,High,High,High,Low,High,Low,Low,Low,Low,High,2.0
High,Low,High,Low,High,Low,Low,Low,High,Low,Low,Low,High,2.0
