,0,1,2,3,4,5,6,7,diabetic_retinopathy
15547,-215.56907553030115,-274.61431257818555,-157.39717665751195,-177.5815214207829,180.80411299730244,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
541,455.7708667348235,-251.5438142231453,-33.70720645432175,11.07841619139018,170.48569987105495,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
25344,327.4539579323026,-286.8351459100808,244.69952065903013,-111.4253653602074,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
13402,-206.94962336253548,-324.9011430917898,340.90184967895766,-228.6135464380836,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
23432,108.64867394079158,62.84170617834077,87.37945548832909,139.96046200396032,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
28990,-161.30595842313178,-35.775806612585285,-148.6208102874875,-22.456922435902023,110.14865104144651,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
11088,-255.4674732631721,-91.90109351370864,-61.673560971742624,-145.022072618192,5.391089851095968,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
25932,-241.15690678724184,-162.527982272816,23.461352506745943,-112.58595444363776,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
15981,141.20378369231614,-275.252866011458,133.77747208902434,-138.55754546407874,-293.84289081007967,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
187,340.58565678307093,82.00042173505591,339.2659382661908,84.91134591791393,-293.84289081007967,991.0571966911746,-153.49133289156524,618.5998765359967,0.0
8028,-197.92863132488893,-62.839592427666894,-129.78962492062385,-3.054414994146722,15.709502977343435,991.0571966911746,426.9322582219427,618.5998765359967,1.0
14360,-203.98311515249924,-368.5861530571208,82.04870069764567,-209.2925235004728,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
27627,361.60401241958414,420.533277056199,118.87356593387338,212.54278357512572,-424.25813215318544,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
16935,-147.374579620644,-244.50477490098703,-26.63372776287303,-111.89016110371443,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
12851,93.55031486825928,127.3765627827408,64.33423480716488,139.08265301475566,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
21037,-279.3200586307411,-289.02057805544024,76.72099639833107,-212.5103179382801,129.21204736606524,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
27073,-69.38391510575534,-197.55054664381356,17.920090582984564,-109.50287969936883,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
1394,453.35477677183854,-127.87212525577436,383.84447147752087,163.39098968480712,-252.56923830508995,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
23366,-176.5758853270701,233.4894525026774,-286.0057841880264,-62.03413126909701,-322.50032096872286,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
16904,-231.22959135808065,32.77854129601492,-151.88123146001573,-73.42940220495453,-37.07420822001185,459.64248502684814,426.9322582219427,618.5998765359967,1.0
23187,570.2123857531085,-55.26665550868926,757.9452560293872,180.5027758807764,74.00606285396111,459.64248502684814,426.9322582219427,618.5998765359967,1.0
8150,115.39845580483312,-181.01243601359496,29.291071105257952,-176.8085970829846,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
6874,485.5864143242878,-92.49186409155487,662.2466057851068,513.3847525177039,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
19784,-67.97056873959033,-100.82297824316066,81.70660188296063,-101.41992817027553,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
20658,-181.9513134693457,-309.40194515639377,-141.64498436817846,-167.5978365944086,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
4283,-131.66444236500067,-4.444367743609796,-92.84025570386603,-113.79758734948106,-159.703520168863,-71.77222663747833,426.9322582219427,618.5998765359967,0.0
3541,-141.78633926634444,-373.972453119554,224.30222121681535,-195.0581903384621,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
22058,191.29997374958185,-191.06808969857383,-10.352010593076482,204.22255768547708,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
12415,-229.1343260366492,149.59546538807237,-275.1900464524139,-189.36761522523847,-324.79813018882203,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
7668,51.90793613091164,213.94613154723723,-191.31523017029136,16.68277337453462,-304.16130393632704,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
15041,138.54414441495166,44.1607796168496,-153.2021263526135,-78.84698399437158,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
7789,644.1712581952966,215.38492821313727,675.6415064942279,20.170452837571187,-97.79304141137833,991.0571966911746,426.9322582219427,618.5998765359967,1.0
13500,225.12988049952935,373.7998250228288,-14.336754899085328,136.9985816369821,-397.027022072554,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
7840,-222.30202944560023,-152.25361997478197,-53.53100057388992,-218.42057917006272,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
14281,-8.123155915382338,-265.7597976930944,109.40246613194398,-188.0245745624964,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
13349,-209.615156209269,-79.16531742140072,-159.71767803235662,-65.6740381288439,-128.74828079012067,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
17397,40.52070170769569,167.2170402787102,-131.98372997669478,260.87187722799155,-15.72857964055912,459.64248502684814,426.9322582219427,618.5998765359967,1.0
27192,-18.462003795436832,-183.50357832694752,142.94987966455034,-190.28001691058856,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
13059,-192.0252988878017,398.46531713599495,-352.91388004807925,-38.82174011351278,-200.9771726738528,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
29450,128.01062021975153,-226.86140903861025,30.04992422608564,-79.28997031663977,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
11090,-122.99287823022608,268.4965276981752,-217.03900012647853,41.74226998147872,-139.06669391636805,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
146,-276.2823276926311,111.1772888333092,66.90571999770843,-251.1227235734324,-613.7136977237501,991.0571966911746,-153.49133289156524,618.5998765359967,0.0
14739,-208.64279528188356,110.09208505293536,-213.0436442881544,-54.10926221660935,-170.0219332951104,-71.77222663747833,-153.49133289156524,618.5998765359967,0.0
18539,18.153506255531013,285.656042073034,-375.8372169599101,76.05489298668013,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
17620,366.8073711067858,170.51212077896662,287.18460171257334,34.4322330245758,-278.838372847428,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
12748,823.6166643269119,-200.5299406932388,227.4578675241441,-171.58217022479323,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
14542,-206.3474995064716,203.29442683586615,-298.30768787325906,-175.16323601006002,-304.16130393632704,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
22605,-284.0878064174022,-306.2738662698102,224.6058365841328,-141.93917801823318,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
21998,257.2367803964204,-142.24800415111815,54.46496244308724,-50.30501486464951,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
26982,48.7990858189291,-323.7690203952021,254.79023861008807,-179.5258623170532,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
20611,-206.0154347919333,-316.2767176007671,-61.4752687157898,-129.0248565925882,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
29457,98.27105413675366,184.7576312423112,-35.28584127565417,-8.711930916843162,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
8915,-28.098991355512787,-74.87211989573413,44.56937737081279,13.89484763329782,-46.20097578014112,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
10233,-183.77218093507744,8.375258567533354,-203.59395793615064,-156.75422988614682,-108.1114545376258,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
20160,-272.2504027429004,-340.2344506629676,23.87328000009128,-233.66854232638192,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
24466,-46.0813231681557,-464.070672730968,551.0910631123365,-89.95358281276575,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
27418,-92.11561488660296,-190.01420074816605,-118.8767497623819,-126.15240868172272,-49.41466727923856,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
15646,8.603037934569732,-29.11040075578517,-203.31024260917613,-158.5162925086187,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
14413,-303.6000627010202,-347.3498326432251,280.7468447920061,-232.78742464703845,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
14167,198.3095979782952,-217.3509254592933,-15.14659683006603,-171.31550824044356,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
956,174.78234803130246,235.21834183356088,1.256266805284616,239.54014936425816,149.8488736185601,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
3652,103.77292349135811,-428.928247913852,345.78936762141296,-220.0267759303389,36.3463292298383,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
25157,-0.3496532181670329,-209.176843076902,43.21636986541012,-152.4747031681149,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
12017,-58.72156978569236,331.35940206989176,-387.511179602728,-108.93261078788882,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
2959,310.11648594005135,277.7648156479766,161.41145550021844,232.65756597900813,-200.9771726738528,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
713,-256.25023096784844,-304.86463928899434,19.320855444982776,-202.81145169809807,139.53046049231273,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
435,-207.8284171908516,53.21978490604489,-106.44980003566148,-25.702112246635664,-87.47462828513096,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
20412,-172.425687319311,23.32706543246129,-236.3253297930181,-11.3592469958593,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
25702,-77.33942154489424,-289.99400008007404,52.345603879343486,-230.98523509055497,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
22463,-192.96325422904144,-201.9559645986864,-5.468138505514975,-101.67300540130584,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
15523,-242.12851481349088,-337.0655956924029,180.2994992469454,-181.49861521945343,242.7145917547869,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
26305,-48.72577784136646,-217.6003847575167,-114.99089687482224,40.34625118741389,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
14139,121.53661657335368,2615.8951936957765,-109.67144298975713,639.2120635738574,-108.1114545376258,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
2222,-127.6043018312594,74.10532293479653,-215.75498125259577,-170.16050968486664,-159.703520168863,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
26272,55.97123188902706,286.25810726951767,216.893731246172,-127.75993135587024,-496.2932975258744,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
6384,99.41187182865148,344.720281149496,-181.52253861796837,402.0053373306959,-304.16130393632704,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
13858,-236.25293271285705,155.67768448545263,-342.81528361504337,-83.91609828522124,-77.15621515888347,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
17855,81.56093420148744,-154.44939636604147,-28.76550025221,-63.8039768742297,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
25274,-115.100851320242,439.3824963793094,-314.373724898073,88.10092185503507,-225.00659811251623,459.64248502684814,426.9322582219427,618.5998765359967,1.0
28184,127.89329931626696,159.5306477119622,420.2604816457344,-39.16439892481491,-353.6199008063993,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
30034,-140.14966900733984,-185.58723688109671,-140.39947145964683,22.95970482132456,152.7855484262286,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
24236,271.3087777123407,-18.90250873151785,8.33145372075492,-88.91937581172823,-128.74828079012067,459.64248502684814,426.9322582219427,618.5998765359967,1.0
15162,5.1934856508670055,-367.550259016689,171.77657611461615,-223.59068584931632,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
15121,84.04966049805398,136.58751163220128,-120.60564887707704,318.74822437682616,129.21204736606524,459.64248502684814,-153.49133289156524,618.5998765359967,0.0
19486,-44.7271041744233,-9.432660433303996,-136.8435763368611,-36.96573624378369,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
24703,9.406722054699994,-44.75519848652549,-62.183330806119095,-64.14332827654323,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
20240,-13.952966732463938,130.65804908373255,-114.7280601998622,-57.07950050655487,-154.16396540736858,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
29146,134.646836584312,187.5038523098781,382.6990259002785,-79.17006469562835,-448.9577624904053,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
14484,284.9972643072496,242.52998510350997,58.42774414828043,319.51208125229226,-314.4797170625746,459.64248502684814,-153.49133289156524,618.5998765359967,0.0
9977,494.5814680954336,-12.170324977278604,179.80403875976586,1321.2409004761023,87.93839486107552,991.0571966911746,-153.49133289156524,618.5998765359967,0.0
9259,-243.59829211344723,-85.53698544107337,-89.02164081277343,-82.12446224395694,-15.24573640139889,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
10576,-79.1377464950132,-327.8272967873657,30.898842478422367,-181.7121352661487,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
13412,18.241564279873373,97.57792371094096,-124.88292721857032,-42.65484138795535,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
8566,673.9446352531063,-282.5188122847746,688.5159623535874,-58.7409682577881,129.21204736606524,-71.77222663747833,-153.49133289156524,618.5998765359967,0.0
10629,133.6615347448321,195.33179597882832,72.01501830685172,-13.50112478533752,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
24077,-26.496475222386543,-190.9334410369236,41.42158267473153,-147.24472413763846,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
16039,-263.9266491806269,50.43026882370802,-264.578568045198,-170.6106954682097,-56.519388906388606,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
22,308.1535670213198,633.8230933098408,87.92573453199142,79.288120286831,-582.758458345008,991.0571966911746,-153.49133289156524,618.5998765359967,0.0
2529,198.70531375113725,-298.111342555254,399.271324904381,-119.5308164815082,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
9342,65.98113137610494,-203.62732996845588,137.7127510542604,-236.12566646470677,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
14493,-294.5184634984927,-352.3170936221471,-152.82609019721417,-251.4712501196922,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
20670,-185.91988725102357,-403.2067221870618,57.61594548166953,7.2855368164854335,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
13387,-260.3348202482422,-296.98272564956835,52.87660882715095,-172.8848600444874,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
23268,-98.82669135498853,335.97422784733334,69.17097340070745,-190.4648819010117,-457.3793040259451,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
16282,-180.3317567944505,31.61378519198569,-171.0085784938635,-11.028038277992591,-124.6506068482216,459.64248502684814,426.9322582219427,618.5998765359967,1.0
6712,50.79184411953978,-7.611373167643723,-277.0528786838504,92.08474482714432,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
3306,91.72795777196148,-44.46603900472752,-69.78439568238221,-75.19945781573063,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
11775,199.43065478014177,207.74544401488347,-137.60691256603195,-119.87104820481396,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
18671,-311.1846934970841,-269.03205195139714,-151.00964648068296,-197.24591751784607,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
13376,345.1750242975958,-192.74189477666863,112.34625594739704,-103.20770665703154,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
16868,41.14070366753262,507.2233495250052,175.90755893725637,-101.2261927893896,-509.6711681226144,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
13787,-179.6547612919058,236.3001003046902,-256.257197466642,-153.2722759112857,-314.4797170625746,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
17556,-24.397023516482967,-376.3095439692802,176.47626993670522,-237.4134615281648,-223.4412210985644,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
7255,-284.71862819117155,-170.481930597675,-54.01282485088272,-227.5617248141732,-66.83780203263598,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
526,-106.62914055058164,199.9185754116576,-302.9468095016105,152.1449126325189,-211.2955858001002,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
13170,722.9858723235084,-383.43900216516647,1338.5285071773797,-19.03246250039915,-108.1114545376258,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
14854,-86.45394819308981,31.92249837854952,41.43637362195231,99.13406041542724,-46.20097578014112,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
16574,55.598609837509336,-340.330210082393,295.1430482031243,-192.61178648745903,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
5286,-195.872460689414,-285.7839940048563,-124.42525807516252,-239.85376817165888,77.619981734828,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
30221,159.63126550530652,-71.8035975765001,-119.90105676798008,-138.567963005007,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
12455,-154.1006687845713,140.6517241828836,-124.74971311567862,-38.26230764751361,-221.61399892634765,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
6721,126.38766485346198,141.45891090076256,-59.39498940761231,-11.790853888614311,-190.65875954760529,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
15995,-178.7498753655005,4.071568144696824,-189.932225923816,-72.26881294754847,-324.79813018882203,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
19877,-190.44904182318325,-195.9779501906248,-52.2430879335085,-122.63489969268976,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
30044,123.11660887078268,-154.71631120965435,-12.483546256238004,-135.05556224613642,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
24294,-66.79190785155015,-343.9272168928913,193.61832845780376,-167.79110613334603,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
8699,-211.43561853045836,13.22588201385858,-210.6444352609324,-137.2464861849238,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
18717,45.39041080807935,415.62512635631407,-383.6272824540214,117.51768451154302,26.027916103590933,459.64248502684814,426.9322582219427,618.5998765359967,1.0
3843,371.0746969882917,12.544323711712677,170.83363525143758,37.24139865466256,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
9238,40.98765548852595,201.93322661773976,-108.0222293618168,-85.08489057131419,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
15258,495.3076160510706,303.8775296765913,346.9163128636012,396.83952150575846,-500.2111533350285,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
1875,440.2972295052817,-212.3190448521796,279.9040141351997,-129.16725250163248,-77.15621515888347,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
10397,431.28100128458254,54.12292316700961,835.6956290660282,1343.434583549618,77.619981734828,-71.77222663747833,-153.49133289156524,618.5998765359967,0.0
2613,-170.09386558928972,275.39514279473804,-243.50869995644385,35.55011383671115,-77.15621515888347,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
9380,432.5250312791612,174.4388366253982,334.0682963565938,355.1956425854651,-97.79304141137833,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
17511,1.1810352222876317,132.98698187863295,-154.2017631286768,97.40058932669106,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
23629,-4.217047473172034,-163.43518448273176,-95.31783692336408,-96.2312262514805,-37.75520697048066,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
27018,-154.30910201201675,-239.3196801545171,-184.4149411337044,-119.40078322982993,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
14187,106.4621794848481,-398.4567390360334,309.75264169722846,-245.91537230131695,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
7021,-262.8014022599272,-421.8942603369344,292.5575035007764,-212.4670747197032,67.30156860858065,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
7175,755.2425976577769,-372.6673102885624,1410.3684504433754,-84.61640032594173,-366.0717826938117,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
28544,-78.77773824351289,66.97298766820346,-290.53277183206467,239.7824156772231,104.75123891358068,459.64248502684814,426.9322582219427,618.5998765359967,1.0
12977,389.27531313540777,228.01726620362976,335.06132495465533,787.4323728768286,-139.06669391636805,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
21833,-206.03907337530512,-106.12669988285998,-163.14866146673245,-171.14249761152698,70.44009781499278,459.64248502684814,426.9322582219427,618.5998765359967,1.0
8243,-134.33173159354988,-27.32032579004604,-370.3282802120403,-156.34117833328753,-397.027022072554,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
8802,357.4319795954631,-332.8062776072417,144.2480621860952,-237.59808899828792,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
17893,91.9747699249526,-257.26622893005884,92.94708515867568,-182.20630141324835,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
23370,-133.94299878447725,-249.4792516308949,14.528512197705089,-114.3315811714654,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
9035,3.602495123883685,44.81898643896196,-78.87116382104918,-67.88442121271203,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
23230,-153.44088167878715,208.51532840304276,-215.32697825274704,25.732850696943984,23.28536270528552,459.64248502684814,426.9322582219427,618.5998765359967,1.0
14611,165.78125485402984,-180.0603962691268,43.87709400636622,-217.53311309268423,-159.703520168863,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
12327,-263.22555620043136,-190.6332268966468,-0.563460874357304,-82.39602149781962,118.89363423981784,459.64248502684814,426.9322582219427,618.5998765359967,0.0
12957,57.98151575183709,12.250907064147388,37.80627780107911,8.491580102551701,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
2339,-107.47008684571352,269.7816538682031,-333.55449255752626,-12.21548912492402,-314.4797170625746,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
164,407.0924205149248,272.3549251857969,225.68983996910276,-0.169379349772484,-520.8479795875234,991.0571966911746,-153.49133289156524,618.5998765359967,0.0
15831,-216.2880940258637,-246.25390875173028,4.528362201461295,-157.59270641996343,87.93839486107552,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
17535,-261.38643479631645,-282.4515282546358,-27.628035550441275,-138.6566428688988,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
23618,25.04623424722992,-249.787931559942,137.75221191873229,-216.95969164125844,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
5546,-164.70946251409535,-239.8258077055098,-67.3624749942754,-152.5954195705097,139.53046049231273,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
25106,-51.46469966803203,-223.53622379281717,-116.94844672481844,24.49772742268097,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
46,-64.74829941727532,205.08875112053383,145.17051802180922,-164.2356164690413,-613.7136977237501,991.0571966911746,-153.49133289156524,618.5998765359967,0.0
11576,185.6284134782322,69.91872328531016,2.9135116696302177,245.32711274884687,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
2216,848.1399421085405,-131.35387831856906,167.60698237214652,-23.70546651830112,-159.703520168863,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
19760,7.39222437643582,-69.36620596606261,-47.93477154641905,-124.71049944490312,-174.26546284345085,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
11442,682.2970834758075,-405.6773087749953,86.6260639607745,-209.8119079072436,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
19015,-172.01350743524824,-233.30009874393883,-56.17461284452167,-163.92319298778668,-35.80200995500699,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
11860,121.48376494657214,112.82174943671782,-126.69608249059996,-167.29613751439766,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
17584,-202.34959897299933,495.17513457101154,-314.8252796107307,-187.1127610257398,-546.2954393568477,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
9405,-188.40898536986404,-213.3200657200558,13.07484541878858,41.84432115011525,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
20650,244.04915225751728,-210.68282915502095,76.96605774776214,-62.90007276111525,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
10932,-130.32746556001763,78.6327835497286,-151.34202366662822,-106.39829003420806,-159.703520168863,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
2087,-257.21884562738114,149.9731343952194,-233.13916830446,-129.7283876097322,-15.24573640139889,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
17713,863.3489137729174,101.89240083997404,198.0438375660506,255.3868779029124,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
684,-267.4756216799358,-197.0294467028988,77.85361200251566,-207.85239363556545,139.53046049231273,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
7665,-107.28231443945984,-181.84467872290895,-159.8760147026641,-158.09247331695124,-77.15621515888347,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
22122,25.183568550522335,285.5552116226063,-200.0476487324365,613.0686907601366,69.56058435387132,459.64248502684814,426.9322582219427,618.5998765359967,1.0
30218,-94.04476106685084,-424.3370826025704,170.66473112323158,-198.46471252030295,-230.3559815655323,459.64248502684814,426.9322582219427,618.5998765359967,1.0
6289,-91.4858919457858,-267.49073744761,-30.98537743964408,-170.5517712045992,-97.79304141137833,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
22766,6.073975841350619,501.91475809717184,168.99226586316811,-84.42823606253856,-514.2049234544778,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
11754,452.2800196943681,681.3547079412455,121.1446405069535,53.54671337402749,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
29514,-215.48642584719624,-55.67379131259913,-161.60154314306533,-117.07449957530316,-43.13313227224575,459.64248502684814,426.9322582219427,618.5998765359967,1.0
6690,-207.31841336932263,-416.63580121181167,72.29589275670432,-192.41534576671023,56.98315548233315,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
26259,-124.96636941282073,261.7942119450309,-424.5614765904407,23.60809273643548,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
16903,-205.3023649108057,-328.7250665617418,28.72802070789558,-117.12985592944688,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
