,0,1,2,3,4,5,6,7,8,9,diabetic_retinopathy
24989,0.2234131281041903,0.3592996996435836,0.1267589181198103,0.0644629420258606,0.4529105345376044,0.0184019223312976,0.1018798243813413,0.1289011404456429,0.3369411538205322,0.1443342715542009,1.0
14744,0.0801823460598193,0.1932307901710364,0.266623452409013,0.055041679809999,0.7252135010562003,0.0152954774621989,0.0569621433666158,0.0624379132107843,0.224961681958663,0.1474855281594106,0.0
2757,0.0462654999654259,0.09865222710652,0.4533051681458351,0.1625235597534291,0.957661040106564,0.0585224391142603,0.0907527198962161,0.0913923189877278,0.2788339715881416,0.3897088289295106,0.0
13512,0.1126940012811706,0.1891827981186377,0.4531581596550751,0.4042574564118475,0.7306002715242572,0.2202704053932608,0.3863109830792818,0.2214341285930037,0.4523552881483346,0.64806179323655,0.0
5152,0.2868392332673676,0.3981370109919324,0.1572161137137389,0.0973937913057393,0.4056042532479922,0.0302363744015509,0.1952585437095091,0.2972109988535228,0.5294402343416783,0.2046512154413683,0.0
2683,0.0549545427772753,0.1306152631638286,0.2728699229741096,0.1119049209058051,0.8910913651905773,0.0359653665801999,0.162912221452388,0.0956971454422647,0.286075895446191,0.3722997960595198,0.0
23642,0.0937099871712904,0.2188573087462845,0.2227153574467869,0.0460062342464797,0.6285928508525808,0.0126061216644115,0.1042575535599499,0.1279576903081885,0.3357726683621175,0.1875768737668283,1.0
2550,0.1447800938002514,0.2492060103934563,0.2848318375433815,0.1809675862505766,0.654930194200189,0.0677311952774243,0.294963725800432,0.3370178036859618,0.5659951189865291,0.4684925579034184,0.0
4871,0.1295102408222511,0.2340447551582865,0.2276887196695614,0.0904879840762765,0.7285172739608975,0.0276049634795961,0.1627143450829651,0.1089771705431458,0.3074569361604969,0.317943293241765,0.0
21539,0.0567953995157117,0.1373135199214266,0.2294366936790174,0.0343544005218194,0.873103435335582,0.0089946296705018,0.0232524377813993,0.0308939151860804,0.1492567022874001,0.0639827439676112,1.0
6738,0.0268189267726578,0.0934334186484537,0.3730193531292737,0.1400465071554438,0.960694130465186,0.0480229862280933,0.0247249748849101,0.0137673140898083,0.0904671669917327,0.248378498387318,0.0
22416,0.1654026772364662,0.2884950812812412,0.2405654352694511,0.2208588549345335,0.6307953978135404,0.0895746951054144,0.3065217454378698,0.2595294682783121,0.4925139255667559,0.4950564477424932,1.0
25049,0.0663052011448401,0.1758024870859909,0.2033581468018567,0.0647827024805333,0.8125849189522666,0.0184988052328274,0.1656123335766019,0.188607176165857,0.414708557531802,0.2509891290298174,1.0
17627,0.0685973948595261,0.1578978615083572,0.3968693514447974,0.2616302087593956,0.8370845911158339,0.1140382722696578,0.167517643383472,0.0710955703989982,0.2421631724989681,0.538003182830441,1.0
22366,0.0857163133518772,0.1475933003307981,0.3360088092335337,0.1756343801707967,0.8978567710822185,0.0650997278959271,0.3069134506642447,0.2176725784493065,0.4478645125779411,0.4753076020299414,1.0
28080,0.1186239467984235,0.2232517794447008,0.4087201544864648,0.3810488735742513,0.7192537556626737,0.201017357614759,0.1185330221787996,0.0740094589298055,0.2475365556089057,0.3300931020489576,1.0
6538,0.1657581239551208,0.2577483407642817,0.3944073218181335,0.3575920574807126,0.6874971023753609,0.182103136033263,0.3847575729200835,0.244031550985618,0.4765563938763554,0.605704067039556,0.0
2631,0.0878133030867412,0.2069005817810748,0.1583056799050373,0.0265086207192648,0.791853409076176,0.0067833511837273,0.0755130142485767,0.0635538514877838,0.2272420274470832,0.175570332754463,0.0
29047,0.0873768038035943,0.2184443990831099,0.1325908011971865,0.0338743134453738,0.7496248343062712,0.0088599815478154,0.0957828895075811,0.0923063846145027,0.2802601216198164,0.2201235472605366,1.0
13297,0.3306736567843022,0.3487696933942411,0.5859935887902651,0.6301809339129633,0.4486465397536674,0.4521665463764159,0.5821136599253678,0.4467683172396016,0.6568676593377648,0.6837104584014385,0.0
10271,0.1484338700212174,0.1777053621804482,0.600264118031226,0.5934794336077017,0.7667471447380955,0.4091679202034014,0.6159885672295985,0.6360973567195242,0.7904807053571351,0.7091654350757586,0.0
16627,0.1254370204457894,0.2549574302685939,0.1897323883276888,0.0772969225983758,0.6380770790191946,0.0229273032661625,0.1592937191200251,0.1939257892514334,0.4211557438322921,0.210063670048997,1.0
4066,0.0600466158841751,0.161616335304377,0.2398550404978797,0.1625940852211531,0.8843628743105968,0.0585584293631202,0.1018772923047403,0.0636192810580032,0.2273751166428101,0.338045244896912,1.0
12165,0.0964195114939556,0.2291885574252962,0.1970086234380429,0.0399370352755299,0.6932363280820887,0.0106335512052447,0.0725109524699381,0.0674717427610843,0.2350963545851353,0.1660070003621465,0.0
19854,0.2818785360089705,0.2932277154153701,0.4571621242882498,0.3965931267821398,0.6886414515854625,0.2137823040057724,0.6509562040056807,0.8064625050581091,0.8943362531074285,0.5163196244675159,1.0
1992,0.1161627216562051,0.2030660744538228,0.262489511871846,0.1790021776932235,0.8646313770057585,0.0667131405236153,0.0864210776611753,0.0767079861317195,0.2527694904299626,0.3736184652500747,0.0
19156,0.1508945885486801,0.2670826523131881,0.3750134072128924,0.3653503483838504,0.6551887364988519,0.1882324630555053,0.1168492254797024,0.0740997225473174,0.2478636772045978,0.3032468704410966,1.0
1645,0.148876035466986,0.2213723099397236,0.4259454010610929,0.3769901912488755,0.8028554904333072,0.1975531026809023,0.4681993034491628,0.1240259656707051,0.3301815249330044,0.888483038164744,0.0
26733,0.1491699746795687,0.2631559057671378,0.3886844327255865,0.3767659203520374,0.6622808475839302,0.1974818368193717,0.1243516928530434,0.0763698468209028,0.2521260717916521,0.3245487705480552,1.0
26255,0.4042028906857916,0.4766260870371056,0.4905696217587884,0.5795951854685079,0.411911220037639,0.3934738070993803,0.4433981569307296,0.2590227779523723,0.4904960662203384,0.6769221454388542,1.0
8773,0.1322666043076162,0.2639009331183587,0.128128720740466,0.0260649401292478,0.6444458444052104,0.0066590308782456,0.0978680315037531,0.122560644889495,0.3280310793626828,0.1776840854500886,0.0
28263,0.0862927153083137,0.1702502248913457,0.3106870151913412,0.1836451494517924,0.8842508626208927,0.06930330683493,0.128502615748678,0.113660373201704,0.3144960718882402,0.3789849389364426,1.0
13677,0.1345280216397273,0.2633472000838157,0.1918933829072755,0.0780416140955085,0.5299941682086913,0.0230679265905105,0.1297827156492212,0.11521366585117,0.3170517468210462,0.2864565182918256,0.0
21312,0.0420376560943453,0.1097407777908822,0.2697181378992485,0.0568060438618829,0.9407054538854154,0.0158547146572657,0.0769990291179764,0.0770196681885672,0.2531332001834346,0.1415813351121931,1.0
13689,0.1706343088719735,0.3034885497261143,0.1455850561585183,0.0557291911958008,0.5698085772314002,0.0155170956473812,0.0944082748368165,0.1320559714386236,0.3417489638987959,0.1323472383856871,0.0
6840,0.1252934566316712,0.2330978647457786,0.1864179350934982,0.1098460547928283,0.7377021981988604,0.0351361162239473,0.1999517733334838,0.1243372673529769,0.3306367559365102,0.3910770190078409,0.0
8301,0.0704783214474373,0.1246416222994685,0.4235203844650705,0.3155547345494874,0.9030867958302624,0.1505431000141216,0.3796750676975137,0.1943870672169328,0.4217109138067709,0.613382238260465,0.0
23130,0.1800151849403111,0.3019187634224692,0.3532210871154793,0.3735161154422386,0.6539083967242767,0.1947786276701056,0.1227839356570402,0.0695226392361885,0.2390780608349226,0.3335391154820824,1.0
22950,0.0554048266921521,0.147680708345722,0.317382756590691,0.1486552724017679,0.9111558057210258,0.0519565343157899,0.0371675989951229,0.0220410366301113,0.1190608742412635,0.3228371901014395,1.0
28922,0.2879274909396534,0.4222112885366815,0.3144627956244356,0.4040788657256033,0.6382810604484124,0.2201419065962326,0.3070023545638987,0.2043139626546556,0.4331839407384651,0.5586293065586643,1.0
3946,0.0203333668310189,0.0999069646468809,0.3037861829916665,0.0417124445796623,0.8568450735335392,0.0111619315258718,0.0792313796255386,0.0690593923178857,0.2382152141549708,0.1958004375150972,1.0
29804,0.0573291674055868,0.1545560108231032,0.2653688451650337,0.0500336186718128,0.832241180648586,0.0138448101683823,0.0959548379631225,0.1300350468474917,0.3386567133534925,0.2052106263894391,1.0
15536,0.1028497895697344,0.2387535834509785,0.1575791511514639,0.0480289402617665,0.6632985737543641,0.0130868123779522,0.062039725962595,0.0808449871269458,0.2603443380980709,0.1045399854823107,0.0
30014,0.0490218683715729,0.14396779494142,0.2569776141197811,0.0538218204632452,0.8498078784238637,0.0149050716932484,0.0618301456060939,0.0531691413475172,0.2051906869453891,0.1651210839220542,1.0
7152,0.1715779426342526,0.3137658467355349,0.3241726409433197,0.3894585043549671,0.7932282209554267,0.2078054688929446,0.2772542328907548,0.1316144287399909,0.3411221186456543,0.6249311599276901,0.0
2536,0.0885646018618817,0.1922612955598074,0.279287891310695,0.2250393295611639,0.8605607418715533,0.0917953797104625,0.1280520143316919,0.0972008671089536,0.2885675449870448,0.4214051369462968,0.0
12333,0.1216956517229241,0.2189428782074851,0.2048179172097707,0.1206556514412084,0.7953726724847764,0.0395884624836549,0.2556293362843381,0.3408184315735166,0.5693699142339751,0.3449785782913841,0.0
24905,0.180961660486477,0.2958172447930258,0.1660378317322708,0.084227556700604,0.6377994160078283,0.025315045297651,0.1847936975442008,0.2612089509531851,0.493941354517915,0.1741881194085996,1.0
27361,0.1890799017750068,0.3262622457519,0.2128432496948943,0.2044384352982804,0.6585954090071187,0.0802396582818221,0.1681266963031198,0.1132857817416563,0.3140779013920891,0.3621226646500201,1.0
4505,0.2005001586594525,0.3057094922678856,0.2287230908730907,0.0964175928611105,0.5196350003234477,0.0298604374281402,0.1734359475951403,0.2591781464955228,0.492157976057093,0.1763324750599635,0.0
4491,0.1793022075635051,0.3256885475372271,0.1146374739032278,0.0598188274095059,0.6318844761376355,0.0168470298113962,0.1914272309051052,0.2152980805483584,0.4455740377128021,0.2241135370228563,0.0
10317,0.0941153902477824,0.1969278689353309,0.2510247657947445,0.1741015649263264,0.8672438267330312,0.0642355972123654,0.0966042413926103,0.0944828704293813,0.2840497168834432,0.3871267323015094,0.0
15847,0.1399063753643359,0.2246344327658217,0.2645925120082559,0.2022872920696709,0.7994167156552368,0.0789978750063769,0.1176412407089736,0.0986056870046024,0.2908781765716788,0.306832024000561,0.0
18784,0.0484843597541304,0.0450297797859934,0.8690008704680549,0.8853094630396848,0.8135279721104043,0.8078613629775826,0.4300282435974815,0.171186040680642,0.3921545127537616,0.7966874222967597,1.0
22245,0.1732835193661145,0.2695679312215653,0.2877177930114166,0.261917499441748,0.6638738191853873,0.1142543408115831,0.3597076454194359,0.3173217523723429,0.5481846718839737,0.5004649589766226,1.0
25048,0.1319466220421251,0.2312039755123068,0.3124580606916669,0.2033937204466027,0.6966123478740244,0.0798106315012796,0.3282038986944139,0.3946827261852449,0.6151546194526609,0.4175685514726968,1.0
27540,0.0880180675884449,0.1990011093476621,0.2551557067056542,0.0673525065815612,0.7154479465551985,0.0195831701643372,0.1622414392818052,0.2095023496578665,0.438905923100494,0.220788811820475,1.0
16775,0.1023432781694616,0.2171622600839147,0.1798462028981208,0.0547293487636587,0.6945562806813799,0.0152055253872201,0.1485432975041004,0.1651005684336234,0.3860072986114972,0.1733678833348645,1.0
5275,0.1196757911074418,0.2313742413825138,0.2474517287719695,0.1220013547294964,0.7162298295061984,0.0401629850832598,0.205013067592739,0.1996105848200598,0.4277868237024679,0.3545351684159977,0.0
1726,0.1915605573381062,0.3393726945474327,0.1032895371564204,0.052414065464926,0.5023550773047218,0.0144630034907669,0.1331796196537224,0.1294468274971679,0.3380296176684552,0.2526379389513007,0.0
10581,0.1151000389193942,0.2547412055857327,0.1546864015311946,0.0874104462409016,0.6740921166440619,0.0264663382306488,0.1490230121724256,0.1914183132245083,0.4182215183397837,0.1982457277276308,0.0
1574,0.2396995642845172,0.2078825168079936,0.7588233516056249,0.7796532872024021,0.6197500613351762,0.6484148307993355,0.7417471438479614,0.4610352783750079,0.6678198600213344,0.808866553688289,0.0
20097,0.2434267843019271,0.321867501889637,0.258262749489198,0.2163928147905146,0.6606659742537583,0.0873358987565213,0.3682853976979573,0.3232427391915301,0.5534923732830824,0.4748467813549576,1.0
26427,0.051838322481518,0.1402279547549506,0.3609324066333063,0.247017997803196,0.8645399252699912,0.1049153493379327,0.2176280957227241,0.0840855905262434,0.2660852582767215,0.5950911435189565,1.0
27525,0.1527908902509704,0.3011983751460539,0.1031139542491601,0.0856507402414184,0.7392075936473445,0.025810636766681,0.1565736126915148,0.1763756096147227,0.3991342947695362,0.2303419174392155,1.0
28520,0.0539859308740603,0.154295108392421,0.2496484819431335,0.0431000385806204,0.8262994802068847,0.0115941918087278,0.0879512422638842,0.0876362192272187,0.2723746128473546,0.2553015467062542,1.0
26681,0.1594543033642458,0.2650890036062691,0.1873358128693568,0.0691652051276954,0.6551423828995673,0.0199727738607807,0.2096540937243504,0.3108641523423808,0.5422265746638094,0.2103702899847859,1.0
29772,0.1667164615916264,0.3068132456626317,0.1568583476562278,0.087920276661444,0.6006101385555592,0.0266564544870132,0.1442401998415211,0.1915858986640755,0.4184191151352214,0.1786360866940404,1.0
5883,0.2368495972094316,0.4019629066246923,0.1448224681047488,0.128923465036634,0.5430956910429461,0.0431317803415027,0.2234963193584904,0.1670992987028835,0.3885602740092932,0.3692458160129573,1.0
5355,0.0769075179658553,0.203619236257315,0.1629473086829625,0.0235883445148797,0.7015145517719454,0.0059764528692955,0.0535361714844465,0.0349675292005667,0.1606769999680318,0.2055242394598783,0.0
18646,0.0265210171484254,0.1197947180410731,0.3200297794447815,0.0415299231053992,0.8624400742364788,0.0111079515935588,0.0189122599110131,0.0136150660122151,0.0897340507548087,0.1189714214265661,1.0
28622,0.0492437980297956,0.1522636501395037,0.2247413104189339,0.0153269230410546,0.8710856909871081,0.0037838981132437,0.0445994234834736,0.0500268620602003,0.1980380274491521,0.0873637069907452,1.0
16772,0.0585302593980325,0.1292676893918137,0.3748705038407302,0.2125535804240004,0.8720557624071029,0.0853644765197267,0.3513663772123132,0.2571244058072955,0.4900100320961421,0.5197344082327844,1.0
15558,0.0605157457197472,0.1658430104580592,0.2868300987192508,0.0506117291378415,0.7614441211373517,0.0138916423488679,0.0384959372378242,0.0293352196512968,0.1446991495679294,0.156626265052451,0.0
13396,0.1282135736728628,0.2313340471153503,0.2255715857993692,0.2011953068341549,0.8040442151329573,0.0784045904948883,0.1363581960765316,0.0875542871862713,0.2722340705572142,0.3618365406435932,0.0
1964,0.1149859534817877,0.2397181400048351,0.1913856729795078,0.0962993235964997,0.7486042019081361,0.0298062178926441,0.1584613916673664,0.1650291843603379,0.3859392124779743,0.2379527602404217,0.0
3607,0.3422443780130017,0.3698252432387607,0.4897556260853932,0.5097856709882729,0.4754635933559389,0.3188902298792242,0.5504676406612851,0.5755549068554457,0.7502269492950637,0.6283479318587297,0.0
4720,0.1403714795666928,0.2216629110177215,0.3420002951385097,0.1718298527480442,0.8337625192940225,0.0630986780788988,0.1082288914667621,0.1156467591662038,0.3177084042813877,0.3762196425229228,0.0
25676,0.0984000598466625,0.1706968597998862,0.2991652958756854,0.1390368688257757,0.8678408311200193,0.0476650202990506,0.0866063542060742,0.1123264619929707,0.3125736582081535,0.3081097591923711,1.0
18084,0.1583332828220568,0.2825644011074915,0.1419861580878899,0.0637889796520317,0.6642545633685409,0.018169832445355,0.1088726365036137,0.1074153896162936,0.3050119024020494,0.1788592870912491,1.0
3975,0.2252214138192158,0.323247707887813,0.3041819120468558,0.2543527488187558,0.5192273530426035,0.1094811549680348,0.3825729152071476,0.3895713133744656,0.6111022875660184,0.532120977169178,0.0
28757,0.0493458031349267,0.1179780806842757,0.3850419225357272,0.1581715218332844,0.9614820100891248,0.0564814971543165,0.0600951267208371,0.0436266609081853,0.1828423456101466,0.343135914241329,1.0
26431,0.0482930205950183,0.1352508970808962,0.3613597377126591,0.2447914626405083,0.8667588627598405,0.1035488910482662,0.2491464366630046,0.0874759407407102,0.2719695569184121,0.6335418963067528,1.0
6752,0.0484947173159689,0.1317251762044829,0.2972176123170638,0.1380342407221701,0.923786142189498,0.0471202325160192,0.0405795444650477,0.0201976002091545,0.1152372869636189,0.3332602272242269,0.0
26124,0.0484559440877918,0.1228928395299613,0.2638470767818219,0.0520614014369718,0.925765668227,0.0143415873322233,0.0726356801270608,0.072610017201016,0.2450599000384848,0.158751762190153,1.0
3283,0.0350417548275795,0.0985374009310239,0.4331802291922491,0.1727399458546898,0.977797944654458,0.0635494933743128,0.0514923906701525,0.0302592849603409,0.1474158225449175,0.4094825616523175,1.0
19265,0.2197289130802849,0.2702122725918681,0.3937692880373568,0.3255060212269749,0.7224792898524584,0.1611347990306313,0.631738763364264,0.2419741763857369,0.4743862726939758,0.9001442300914704,1.0
28952,0.1299569447742209,0.2219928964972674,0.2544060604122685,0.1996687473040138,0.8202204237466505,0.077575202774299,0.1306222406175261,0.1170209771411034,0.3192373173315955,0.2958532923352761,1.0
13569,0.130334194122996,0.2213916668718522,0.2376653326000997,0.1819519190604412,0.8431801076589314,0.0682270811712378,0.1366866727064478,0.1123398735866497,0.3126632009362796,0.3935104173175134,0.0
24136,0.1519521261314517,0.2637209381870978,0.3876404901882828,0.3691988143529497,0.6557215934172904,0.1912830653993343,0.1223759801877463,0.0804628246431425,0.2584747758451487,0.3049411331269816,1.0
4821,0.1020295674770877,0.2038384152206226,0.1693651298576989,0.094234843492373,0.8512087594618682,0.0290101864192759,0.1628102825109807,0.1422953494249341,0.3560047432820574,0.2522805448513762,0.0
8320,0.2039522202951676,0.3251652843581629,0.205188884347543,0.0981285668119689,0.417277327742621,0.0305264676172814,0.2541966945005054,0.3457160836197205,0.573691291943656,0.2941604612383895,0.0
20268,0.1479999778433722,0.2574884530226636,0.4065077883811758,0.419995385501177,0.7028082655395707,0.2340935851703669,0.1464248916459779,0.0793364555584693,0.2576037371104555,0.3822993150389346,1.0
12481,0.1462079549865456,0.2452797084662118,0.2425104350956708,0.0684485243226308,0.6397872559181854,0.0197295633565335,0.1286047892889495,0.217810599252364,0.4483622156569901,0.1266686485622459,0.0
28409,0.0630425763140002,0.1572213858838927,0.3034383583825741,0.1454167631894603,0.9452085642083372,0.0504580381493564,0.0248645623985049,0.0137107196216148,0.0888722933177002,0.315955827430761,1.0
4274,0.0829595645349181,0.1523473054150058,0.5490036091784238,0.4652554209397331,0.761366794580366,0.275187000518015,0.3479848522690224,0.1301162183275177,0.3389873515883499,0.7943535178666418,0.0
12089,0.1754440373028888,0.3296995092308597,0.1379820166888445,0.0633892724834553,0.4625731601432654,0.0180268011644654,0.1096363916551423,0.0906008989480486,0.2774843991359574,0.2611982892490443,0.0
10804,0.0974194826275487,0.1739155712722609,0.3030059912826247,0.1352509269516615,0.8538782962127771,0.0458899249936014,0.2490189058235891,0.2851477388205239,0.5178866680430524,0.3456729851543056,0.0
7146,0.1538030778434866,0.2881587147973697,0.1745332138847972,0.0870418474527761,0.599105414888599,0.0263266285920633,0.1549234519390152,0.22536738540553,0.4566530733299865,0.1839475234976248,0.0
144,0.2100488177638187,0.335023250844587,0.3752746812700131,0.4183895504115488,0.5405641541957843,0.2324999740465756,0.2871685319626704,0.1225916889157254,0.3280767698193582,0.6149368130569964,1.0
12502,0.0640257229183349,0.1772151155282136,0.2261491976053631,0.0232169943973363,0.844481100111067,0.0058756666693126,0.0314336706716732,0.0293907471419051,0.1448635454561035,0.1267659972777327,0.0
4686,0.1905872023472926,0.2841270650969998,0.332757787473155,0.2904139876460074,0.6610677902635871,0.1329879604756786,0.4027490662994619,0.3759315509767764,0.5997025838537107,0.5442234288552805,0.0
9557,0.0969440570313615,0.1862342977224865,0.2948347924448724,0.1874997349935612,0.8884868574154626,0.0710982699057736,0.1161307472004832,0.0953977224912157,0.2855774530007929,0.4125813644860817,0.0
221,0.1505075311553712,0.2800532680682859,0.3099948980226245,0.2620676778524359,0.5691462670686636,0.1143294261156183,0.1801186023604643,0.0910269133678105,0.2782115814852324,0.4751313451679239,1.0
4794,0.1043583116672549,0.1789253531189898,0.3651334608406589,0.1330140700783476,0.8869845896487216,0.0448986718993742,0.1136964576376983,0.1318327021656853,0.3414321250369128,0.2551423636510898,0.0
2929,0.1523053497908118,0.2723338354310173,0.1304843327104045,0.046459477972634,0.650526613651383,0.0126078815425674,0.1587152106886672,0.2031505383307668,0.4318596229984396,0.1395824158378455,1.0
12813,0.1102727417206389,0.2136141598156785,0.2758431468896444,0.2026058754079506,0.7942249133246793,0.0791713918804843,0.0995796111998672,0.0565387132058011,0.2125602458087881,0.390802964568297,0.0
25949,0.1728603043323286,0.2882555323955816,0.2466609906550653,0.1287108729442225,0.5993586617455877,0.0430597915959244,0.2482425746615782,0.2947615132637495,0.5265061366553795,0.3126105866798199,1.0
2016,0.1232425107967673,0.2435830948486965,0.1836328119041518,0.0383908106459672,0.7011480736704531,0.0101764183528218,0.117835733899882,0.1558341935711374,0.3740948216785829,0.153625618636124,0.0
26,0.1834301019115398,0.2884345144223184,0.3176698547133183,0.3212049963460023,0.7072396018860031,0.1546325420079309,0.0988149221437703,0.0788293695096369,0.2566782005188247,0.2274409333271084,0.0
10597,0.039568511583589,0.1354127898489775,0.259987658201834,0.0239873192589169,0.8254079815895138,0.0060860772190074,0.0490963054130897,0.0311077985895316,0.1498754885720688,0.2546869188161762,0.0
24887,0.1097974485143939,0.2041953451993968,0.23519779459844,0.1507144835855859,0.8417226284592966,0.0529169877956174,0.1012208161130363,0.1135786990816953,0.3145598119275585,0.2970575137678989,1.0
8385,0.2031487723696701,0.2949308955752001,0.2733363021093465,0.2789420407147767,0.7507696622767428,0.1252838020488558,0.2176770202821242,0.161068913398167,0.3808790686175278,0.4796426719642562,0.0
14163,0.0479282025422997,0.1067391838126051,0.3915405485878026,0.0972274051625514,0.9494258466375548,0.0301514555042098,0.0707951869816158,0.0128351469401724,0.0864626036048844,0.8285571353442553,0.0
28761,0.0671068440475735,0.1562304843837125,0.3105855196948556,0.1377714210601451,0.887648678310574,0.0471741620890275,0.0354434987713001,0.036597505807697,0.1649190992803016,0.14083080159716,1.0
13827,0.1057888026234907,0.2182249063040502,0.2635326399799207,0.1178404599129361,0.7610311226551243,0.0384162261167315,0.2407370112858246,0.1583940860019598,0.3774263630258724,0.4265509330873923,0.0
14010,0.2161621113841508,0.3317182915662146,0.1715187862006433,0.1311906575967246,0.6055881464712289,0.0441151222897012,0.2597935571223272,0.3731925196212924,0.5973886622101383,0.2234509641266386,0.0
26462,0.0638439739141764,0.132558622714379,0.3331836784621535,0.0448473712464867,0.8629335370643367,0.0121051973711029,0.0502157782009192,0.0581582500513023,0.2158907163633239,0.103856343372157,1.0
11548,0.110385226911977,0.1961401227610062,0.3017367079433088,0.0586470619115728,0.8396875097506696,0.0164574782079193,0.0952518848496669,0.1087838950173661,0.3071553020367524,0.1317858619802718,0.0
15818,0.0160040720563809,0.0772356328337894,0.4129640808737885,0.0304492954813004,0.9191412993889014,0.0078884274721719,0.02309059867956,0.0236793943811762,0.1270907237701315,0.1062104620054436,0.0
566,0.0810409885790421,0.179480555688881,0.3360394688202668,0.0582521733003346,0.7632084054453913,0.0163332672138566,0.078099544510415,0.1128829399229051,0.3134967314218617,0.1293890410859623,0.0
24871,0.2432451345099579,0.3897823224476797,0.2633473223446552,0.2948472512351651,0.508713928802908,0.1360259674442458,0.2372558716793422,0.1141025234795082,0.3153262169757573,0.5182893992445561,1.0
6360,0.0402669736554226,0.117836603343511,0.4188047084919964,0.133838689577543,0.9455067364837416,0.0452565821337779,0.0308447115868299,0.0145785083320835,0.0938518797820681,0.3195890926213561,0.0
9888,0.2256128311672443,0.3439779389521697,0.1811851060491734,0.0547146245563827,0.4764296209654681,0.0152018425867148,0.172018045469633,0.2342731696796521,0.4662484508996715,0.1997906760793018,0.0
21490,0.0337103583036575,0.1272183946580798,0.2730942081697973,0.0194272964055715,0.9075990867533018,0.004867868479899,0.0191652616940748,0.0151989022436691,0.096070400945956,0.130552546755696,1.0
23320,0.0360804829610338,0.1332646333408426,0.2997071045176269,0.0497665349727347,0.8301000026670672,0.0136366871920861,0.0453986555413493,0.0459191528757894,0.1883656925152164,0.1439155387651184,1.0
22430,0.0848850656396134,0.1949267372800354,0.2700716823092709,0.0701117557418606,0.7250289146834458,0.0203130413284828,0.1074391033529481,0.1602085506952061,0.3796522684638854,0.1553679701743525,1.0
11425,0.0857988830070282,0.1804050497547779,0.2857099770809052,0.036307180199456,0.7646984774508405,0.0095668625151134,0.0589166466959731,0.055754120447591,0.210863996607119,0.1590919513935624,0.0
6254,0.0492698546728469,0.1297970906847578,0.2307022163613871,0.0881657530839631,0.950304795606394,0.0267280383411388,0.0375429059399527,0.0338959019587503,0.157738311814239,0.1372359418281977,0.0
25254,0.0980554990972381,0.195101392697521,0.3240319758068769,0.2650350435687092,0.8104940361854099,0.1162298661368807,0.0236022713794036,0.0162881956015734,0.1002361292102539,0.1004006966344515,1.0
13423,0.0767933049685756,0.1985632956653185,0.2333551851122795,0.0335638477579024,0.7721105192559188,0.0087719563063525,0.0595273331223344,0.0652843043545356,0.2307395994398554,0.1295116821608621,0.0
19914,0.084154051013491,0.1797713740111988,0.2769980808008219,0.1893083738092664,0.8921964948982686,0.0720811408147799,0.0849932288536563,0.0571104387720426,0.2137851909956847,0.3085353040254543,1.0
6701,0.0787327041820511,0.2160827455080245,0.1922983940024501,0.0483177114120222,0.7541153680100382,0.013173650655209,0.0433179853623306,0.0388514440740059,0.1709790491213092,0.1567237149739652,0.0
9814,0.0724070424646542,0.1481973374304896,0.2846350759551176,0.0408614890662879,0.8861614210148081,0.01090339715981,0.0478882768485274,0.0560483643144729,0.2115014969442884,0.1047248548348765,0.0
1906,0.1420693489218984,0.2161957793816986,0.3364073300684914,0.0988611737068492,0.8188143851063459,0.0307926387791438,0.2049159737219923,0.2401602927321048,0.4724921047231215,0.2493075035468183,0.0
12924,0.1294076048996747,0.2474202057208531,0.1835389908037275,0.0606817025867901,0.7273014538546667,0.0171244739812614,0.0980697202086492,0.1438358847737737,0.3581049737371838,0.1328860166529181,0.0
22028,0.1313070845032743,0.2655182295402731,0.1632115353437899,0.067871020407387,0.6484132602181036,0.0195448978957122,0.0924654815032078,0.0847629851571742,0.2673433735924748,0.2187191267201003,1.0
17475,0.0706384007247624,0.1623873615873423,0.2985778710860116,0.2007891170102402,0.8813141882717597,0.0781855549301336,0.1208540128229243,0.1046168661401484,0.3003422651579999,0.3629991709868133,1.0
10062,0.2642508140268799,0.3707733805224277,0.3183541325255372,0.320083528181859,0.4550450662794369,0.15383939657036,0.3522077952530794,0.2082832245775238,0.4377027602541024,0.582092829271967,0.0
1300,0.1758283165686892,0.2315512071278754,0.582753371455884,0.5714703438880362,0.6166246429543806,0.3843930465081646,0.4454322861774382,0.2264712359592137,0.4578525113053773,0.6963830410089643,0.0
17678,0.2080288753091629,0.347327003410396,0.1476411715336605,0.1210177939532344,0.6199060161132414,0.0397605183735458,0.055353585711781,0.0416698905418974,0.1775256894458145,0.1575637686426638,1.0
3576,0.1928484868602607,0.2995092716734429,0.2598448445983036,0.2153860623038274,0.7511870899245975,0.08626896195312,0.1250582631324634,0.0919586443674263,0.279796164652998,0.4170746084900731,0.0
269,0.2984167596538596,0.4436063936453772,0.1438132213015066,0.1312334139428241,0.5179073824925389,0.044122685139542,0.0833445146589292,0.0537202319961755,0.2064116658545972,0.2200981602438035,0.0
18713,0.0454120040143243,0.1229657492594078,0.2507070805102516,0.0463153092899179,0.918188914063644,0.0125803470092049,0.0603217919761671,0.0645661418099018,0.2292415708200203,0.1256222304602424,1.0
19238,0.061236740765975,0.1542879193291147,0.3075871104486334,0.2291591664271415,0.8970355863251247,0.0942320640128625,0.1733660986741463,0.1010740224706236,0.2947069325296128,0.4818381475950056,1.0
