,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,diagnostic
2271,0.3893938752536037,0.3405712201626494,0.8345680868863687,0.3000613664438161,0.9324789329277464,0.0901910423639976,0.0021213047936536,6.507396665891472e-06,0.0017331039107929,0.0349566538267449,1
2194,0.802724334159701,0.4560400280487669,0.8029197795946238,0.2872674459861579,0.899695782187416,0.0826997622402872,0.0411946714259613,0.001145254298222,0.0328764774089563,0.3607688516860129,1
2113,0.6157249943013066,0.454404113846818,0.7884872490540946,0.3105328418366482,0.867730912619413,0.0965927758763391,0.0333149139899243,0.0008963819269353,0.0289725311842841,0.3961268007602579,1
2117,0.1395923171300009,0.1282841217886568,0.9369555564314686,0.3609943423473862,0.9862740960275732,0.1303491032263324,0.0109780656281848,0.0001586759033428,0.0116355535688858,0.2335814555602308,5
812,0.1114617243259248,0.110664383092455,0.944743705362342,0.4450423604529239,0.9698074510424876,0.1980880403929529,0.0222887300752316,0.0004292853793056,0.0197503790689724,0.2600455221685386,1
79,0.2485530610735969,0.2416341644636924,0.8798748074291443,0.2691802127156469,0.9801793241183644,0.0725396457584798,0.012984919566164,8.85723329377082e-05,0.0084606735388342,0.1731826003513603,3
831,0.8193762524487478,0.5203420879226002,0.7682838640062678,0.2914003868547275,0.8456306523045548,0.085050496138215,0.0321319758555208,0.0007328840480609,0.0261036337901274,0.3433372189292302,3
318,0.1348231303375229,0.1345503063899477,0.9327521291997838,0.4063909227865337,0.9623231898376228,0.1652003886797114,0.0286927772806813,0.0005712320585891,0.0229315652579904,0.4391023109552855,4
1587,0.2370198176287167,0.2193786058356568,0.8919693164056793,0.2585258291766297,0.9854942067545372,0.0668708176566872,0.0027655268861376,8.77130351658776e-06,0.0021188241551675,0.0428944656955572,1
645,0.1333443696636119,0.1254257288349876,0.9380536692697246,0.4873866273177416,0.929130326357214,0.2376026287559842,0.1340756207872489,0.0300352589522993,0.1724709168037616,0.4714936101544528,2
1867,0.2704185956509051,0.2574903547936402,0.8725461218745343,0.306738120000193,0.958210593197314,0.094260275938555,0.1021992136552488,0.0086824646563247,0.0922651183390493,0.5975684141543847,3
1601,0.1102390565397783,0.1033441355042439,0.9489556454181808,0.4413409064311502,0.9639626032405536,0.1948408623788994,0.0815076583115358,0.0092123706896571,0.0950691498773767,0.3801185326769802,1
982,0.1296604643346672,0.1278606445587153,0.9362479613411898,0.3383967622155914,0.9807566504564708,0.1145629881935733,0.0952662288818473,0.0072513986223786,0.0842329010033438,0.4891140367960593,1
441,0.1176851662348248,0.1163703826894523,0.9419461430549396,0.5565333380123185,0.9265485364584184,0.3097718630567699,0.0316614181635506,0.0023685274233708,0.0477127991921374,0.2963606094660928,3
1722,0.3247462024020778,0.2860801934268224,0.8607389669488552,0.2811257451850271,0.9667727137999624,0.0791025657807358,0.0022891789898314,8.282960593569572e-06,0.0020397443392257,0.0410209096405866,1
1189,0.2377352797414006,0.1951746519214888,0.9063523419484752,0.3153506519212126,0.9685382826415782,0.0995150175148491,0.118916512266947,0.0109971023007249,0.1039636816171761,0.5488476696309879,1
2189,0.339134802373818,0.2946803016595617,0.8569160768075078,0.4088504450293227,0.9139832402149796,0.1672914466241246,0.0448770287954885,0.0027935802961067,0.0519030201414896,0.4342632998531595,4
2216,0.1062403777724942,0.1059651456155671,0.9470449504079091,0.4208813199015614,0.9695861699464112,0.177171740665314,0.129268522810056,0.0234499363926036,0.1522777355256367,0.4259960935183556,1
1183,0.1038241639445388,0.0994576029156463,0.9507033798169386,0.4192700962727701,0.984512629989288,0.1757987134192352,0.0930069563844216,0.0107454891455286,0.1027558965730933,0.395617981272012,3
447,0.3417492140113597,0.269799813883822,0.8719399498577384,0.388254820387216,0.9005651803922058,0.1509051806675177,0.0094652577136661,0.0001606246272205,0.0117124993378964,0.2343320660654128,1
1489,0.2999354538231286,0.2552328477274563,0.8767804194161026,0.2872276234547952,0.9747120990962616,0.0825635104716106,0.019362469173164,0.0003092054913663,0.0166166518642527,0.3358147415673461,1
1191,0.1293846767210251,0.1238340847708681,0.9386305566382184,0.530586133974926,0.9147449689679892,0.2816057735863415,0.1013654082992504,0.0205617066815984,0.1425279030156899,0.3797546724617514,3
555,0.1896843846549529,0.1809849007264126,0.9103547997136596,0.406662172933918,0.962975487961884,0.1653914632295894,0.196600199054512,0.0387864531209674,0.1961304619271008,0.6804239784113582,2
1283,0.1749625711305759,0.1576822360329047,0.9228400408224668,0.3842896997387757,0.9635609325941332,0.1477215330458517,0.0318169541235277,0.0012724572855059,0.0347074674022781,0.3529903164399554,1
564,0.25995425724406,0.2077321981678342,0.9011258436245374,0.3580610642441466,0.9663427537981292,0.1282423514012396,0.1492431220702243,0.0223764254172528,0.148728015793856,0.5763885837731297,1
648,0.3484707652783146,0.3089266591975644,0.849398217490332,0.2622897473171713,0.9636220229541638,0.0689204678147742,0.0113952500622356,8.689925081791412e-05,0.0083717911308134,0.1702375520054179,1
1272,0.2422316561686782,0.2382579225042352,0.8812683202982038,0.3702097053973346,0.941223855954072,0.1372515447793678,0.0280841849823912,0.0007195869691966,0.0258568450903109,0.3299410433830163,4
1074,0.2287332292336971,0.2167857852897469,0.8927853306421709,0.3921938106101423,0.920246847171542,0.1539447916520447,0.0481677843328344,0.0019730320848905,0.0434608073878666,0.4258474810801118,1
1498,0.0864316035868355,0.0857833351333982,0.95717290849338,0.4585391481191161,0.96834307630381,0.2102865664071071,0.1318977386444081,0.0225112862777203,0.1491785605623481,0.466654093087762,2
918,0.3178695755928652,0.2872236283367478,0.8594500550547463,0.4612611617698936,0.8223309606163176,0.2130352254147023,0.0131616504050467,0.0003617578979051,0.0180515998785946,0.2492748005424029,4
1718,0.2365624038655337,0.2151452359736499,0.8945333959285859,0.3947527748522452,0.9211082390386705,0.1559297002067502,0.0051023256151132,5.394857975521079e-05,0.0064074588855334,0.1280357280454574,3
1099,0.1347871656914648,0.1289294581213532,0.9361101435463598,0.4706662111648257,0.954396366965088,0.2215874898861941,0.0859254491182144,0.0116484116694486,0.1070273845448107,0.3628992062306906,5
1889,0.0373846968743825,0.0362225203964505,0.982004957449568,0.7113725464733298,0.9901483949629462,0.5060572655575388,0.0112110364585556,0.0005796108809689,0.0231062341889807,0.2381654592254642,5
503,0.1629322250642667,0.1391736269655082,0.9326198542010586,0.351910930930908,0.9801313501243762,0.1238833317913706,0.0422680269684847,0.0018292636846845,0.0418106477814823,0.3824113017847487,3
1107,0.068380823329911,0.0683463071019173,0.9658302980718408,0.4388566163091223,0.9791365227374912,0.1926035615677474,0.0810571698553439,0.0090058782776522,0.0939863243852848,0.3622100734151812,3
1683,0.208494243288954,0.2046942011586127,0.8980324056637853,0.4278551089474636,0.9004470770518793,0.1831445464109522,0.0093117579769698,0.0001309658451725,0.010485842925298,0.2101736701551909,1
830,0.27469278129629,0.263167336600113,0.8695419128235384,0.3154473006609264,0.97690178837091,0.0996229954663595,0.0321319758555208,0.0008639327163654,0.0284253901706699,0.3639598566165033,6
2014,0.0574133790618291,0.0573090052548679,0.971355934753262,0.4593170411613151,0.9798408179402062,0.2109925496988081,0.0566121593860495,0.0037333322539854,0.0601567400215612,0.4159157395589901,4
1472,0.1843445648608684,0.1793729604384601,0.910807598593383,0.3823258162451713,0.9552702347012328,0.1462768478327789,0.0910893066483069,0.0096747007349941,0.097450393996621,0.4508614987609177,1
544,0.1745527365519107,0.173608460600727,0.9132897033690804,0.3796555641196849,0.9726367955800576,0.14419627308945,0.014930288454184,0.0002349249445099,0.0143616784661354,0.2891250738538911,3
2033,0.1723606113353219,0.169942613037654,0.9152696424424944,0.3696858719464649,0.9668185602378412,0.1367236813747723,0.023728614464929,0.0005963763772198,0.0234519921717964,0.3445301682772578,6
803,0.2460344240780357,0.2180162222856637,0.8936092660538036,0.278540630418292,0.98394509537615,0.0776266668333257,0.2666329216312529,0.0473694977431707,0.2168537910283778,0.7824405360804275,3
1628,0.3719949275936728,0.2824230862487818,0.8668739056891442,0.2347462301415014,0.9838183958269702,0.0551389153657916,0.0016395397924804,3.4145905345406807e-06,0.0010951026851639,0.0222725671724707,3
1492,0.2120033543744782,0.1718885353718919,0.9179419146697952,0.4219595330732458,0.9647442893082,0.1780731756458088,0.0492525334851294,0.0040040331019007,0.0623350869905472,0.3253219966512314,1
1985,0.1361005266406937,0.1348344977498998,0.932704083179878,0.4352163929130583,0.955447606629012,0.189458494142845,0.1178326468775861,0.01405844983223,0.1176782741696045,0.4747031660920205,1
270,0.2022592879458049,0.1970884393270848,0.9019691720839198,0.420040789393456,0.9130092324860212,0.1765539337356499,0.0096345749244721,0.0001336873975881,0.0106038014936274,0.2126531900345017,1
1939,0.1450068169788597,0.1449113364163856,0.9275538798480544,0.4980459963170647,0.9320276360296093,0.2480823783703074,0.0299346361380777,0.0014904276002017,0.0376438855174992,0.3443222369024465,3
2241,0.173237443460314,0.1716667841913844,0.9143236738312004,0.3627577222661062,0.9671848662320948,0.1316501879777317,0.0113742425010957,0.000113873061669,0.0097153943824397,0.1963060146248431,3
667,0.1558641784770388,0.1536977594171567,0.9233665883049362,0.4041286110787777,0.9582906512965425,0.163396994998064,0.1456491722615005,0.021147397639438,0.1445578201166953,0.5270532163239413,4
1779,0.2236008923326218,0.2151256396074658,0.8932761171835433,0.4026683980611305,0.9223813288717356,0.1622885368591531,0.0246930512243323,0.0007665250853974,0.0267181939314468,0.3244956024928355,3
1553,0.1670621652849325,0.1560062881408529,0.9230985154513468,0.3347594745358158,0.9772596746647716,0.1121029440788301,0.0197387129859563,0.0003908884144627,0.0188023005750422,0.3786964033375747,2
1970,0.0963331657466725,0.0962107127799342,0.9519068889067068,0.5114767619812226,0.9409407923136446,0.2616682738960825,0.1454457903896263,0.0389108917818785,0.1964464508398771,0.4293724776381752,3
421,0.3281106759066396,0.2927550691199449,0.857129356337983,0.3578616294336869,0.9147713490417516,0.1282362407794671,0.0229370316605988,0.0005936954838425,0.0233970325391987,0.2891412181604036,3
1136,0.2423765006101297,0.2368030628966492,0.8821558123230234,0.3915544421719258,0.9074659595720184,0.1535699653553142,0.0072702706329024,6.227716411090442e-05,0.0069498460058081,0.1398361380952754,3
1153,0.1130966646873517,0.1130537289763456,0.9434774290829278,0.4424007975117007,0.9565995085004873,0.195753962328764,0.2759792316677399,0.0390159059170327,0.1967127218747243,0.6343619452477695,1
702,0.097253389043964,0.097231604489671,0.9513863762105936,0.4174221369317102,0.9726955612497774,0.1742556375700592,0.2326502824304834,0.0571577253491537,0.2383067838239377,0.5527972031896686,1
1572,0.1669395442667198,0.1591359478474757,0.9211930930344454,0.3706177449820638,0.9632942194563856,0.137419372604218,0.1445150117503325,0.0225405266629468,0.1492760690186479,0.5568798173235806,4
355,0.1409280469721581,0.1329706265964537,0.934272609264291,0.6231524811593545,0.9529627649233204,0.388344518334858,0.0224012042418219,0.0017542583473603,0.0409239785905405,0.2438486587324654,1
501,1.0282975212468173,0.6465993196969004,0.7125474141116205,0.2472749243158111,0.8358520187872145,0.061428136903685,0.0032997088634501,8.862049012756794e-06,0.0021333001611516,0.0435938507417238,4
1517,0.1898386407452249,0.1699764706679831,0.9169404669987076,0.3580638386827566,0.9660343545279454,0.1282699242650383,0.0651202340874222,0.0043827006586561,0.0652622329606045,0.3759751479562921,5
1790,0.3294763414079258,0.2716814422563172,0.8696724804649659,0.2594228677629288,0.97981021404922,0.0673505169887986,0.0078042875947809,3.865147848608757e-05,0.0052908661907149,0.1079986921389648,2
733,0.1274947775640506,0.1274629236720959,0.9362717235531476,0.4268891033455149,0.9720610595171344,0.1822524053595897,0.0826392144967181,0.0088405814876228,0.0931105479707126,0.4033345865678385,2
694,0.2802770545649099,0.2577469926031373,0.8732536615424868,0.3035391298487692,0.9609790781679882,0.0922237309434099,0.0064999438883133,4.556684571888832e-05,0.0058182809605361,0.1172933055452944,1
1063,0.0545897944500314,0.0545892026089162,0.9727054578796536,0.5624580395246648,0.9703302937979488,0.3163694143075747,0.2233838953155261,0.0841916977473417,0.2894394455326982,0.4759966818753246,1
78,0.1211006413536699,0.1182185086226067,0.9411777820863256,0.4524938487023761,0.959008855838219,0.2048190431049416,0.3311551009487984,0.1756391076166807,0.4185047970679889,0.5297056956663274,3
772,0.0761393107191332,0.0761320177261098,0.9619347204362476,0.3344720180768299,0.9924041778264088,0.1118808824452585,0.1056696761085639,0.0098349969835112,0.0982626708748796,0.4613264275423124,1
1351,1.1894176267519656,0.7266791517301796,0.6809826926687628,0.2175088649043952,0.8306369040574575,0.0474380817315919,0.0037502992631713,7.877077282251692e-06,0.0019724249003476,0.0409158839043261,3
709,0.2690649829294521,0.2607025243877398,0.8704845460720545,0.2918100678714294,0.9675876457123328,0.085323235972065,0.003827300609006,1.6102276482282408e-05,0.0031283597988439,0.0632144137214579,4
1104,0.0972000345591299,0.0946257488323136,0.9529342955815708,0.5242715456841052,0.9370677373680164,0.274897261495701,0.0843891601309296,0.0139970378787775,0.117418764487671,0.3386329223617215,4
29,0.1660624800938376,0.1508264680345047,0.9260763796666944,0.2959764770532388,0.9852217248038216,0.0876395918218008,0.119037244017642,0.0108742624667214,0.1033757757433221,0.5128134321810596,3
265,0.4089940972389092,0.3311382370128743,0.8420772797102294,0.3545987854306829,0.8855504461700281,0.1258853401053465,0.003338137693811,2.3099493365994272e-05,0.0039022557331704,0.0780005822163099,1
1702,0.1807716425465608,0.16281815556927,0.920297080060343,0.4392857122350705,0.9562558935581782,0.1930705945731121,0.050881721376508,0.0041217043590955,0.0632589778772311,0.3267585979392022,1
1485,0.2123272660385262,0.2077939291608038,0.89655130164405,0.4641880597438472,0.9070481591861292,0.2156307556815022,0.0089605582493805,0.0001080001359742,0.0094375748035598,0.1894448028497381,3
1066,0.9178695663663016,0.5230194642387227,0.7730204868660002,0.2255739920949018,0.94085198258073,0.0509936997202148,0.0153720017288353,0.0001217393523528,0.0100766129271779,0.206208390433783,1
2128,0.1289418045640259,0.1257146851255831,0.9374603379213496,0.4489068821158024,0.96808329492766,0.2015473276644769,0.0555160341252631,0.0045066069804239,0.0661923659737256,0.3644981856440441,3
1202,0.4984053904094386,0.3034519725550799,0.8661837975725781,0.3292549956321318,0.9357640861427248,0.1084596151169962,0.0266049556136156,0.0006597610295413,0.0247172345440244,0.3316670406274438,5
91,0.2554233451955882,0.2321264288696425,0.8862250349348126,0.3795327353488039,0.9294258776170689,0.1441368917836409,0.0209027778103451,0.0005631614926049,0.0227621092061008,0.2672574232978209,3
1531,0.0865794090187548,0.0865790725361688,0.9567104973801742,0.5510386282040576,0.9269931987704458,0.3037013351397132,0.3176433896070145,0.0655634404123379,0.2553006278151008,0.6704368275926849,3
1979,0.0976829000953113,0.0976651277667198,0.9511692133494992,0.4085110604778791,0.97367582995303,0.1668984122283627,0.0898233048791573,0.010771344693559,0.1028806547772918,0.4047177219692357,1
2157,0.0872799995868732,0.0872617462060471,0.956370952235059,0.3758238605698379,0.9879816654884466,0.1412843000417157,0.1715051050793866,0.0287357450440327,0.1686765130789543,0.4924536009504119,4
1652,0.2450958493603651,0.2389394461347084,0.8811433129076873,0.4725725446478941,0.8769077413060337,0.2235543006463352,0.005683445499591,7.150454076943592e-05,0.0075105660980153,0.1499837558337788,3
280,0.227253734550378,0.2083195757628135,0.8976297614786263,0.3311849123330975,0.962256269162452,0.1097719730869349,0.041755256894957,0.0015773244649465,0.0387541266160765,0.3784727498104469,1
1452,0.688389202407059,0.4199228922786381,0.81480346437253,0.348334532537105,0.8688475516910462,0.1214574516961059,0.0704208649120688,0.0048274995055303,0.068543431840472,0.4972598372771418,5
108,0.281397314413639,0.1752528896573369,0.9218216065781806,0.3965917161971398,0.9440054053289336,0.1573115658786314,0.1380908672215404,0.0265923124122638,0.1622253832046107,0.4705068408108748,3
1868,0.1408496841744407,0.1373117632286283,0.9316957176749208,0.3609809882039786,0.9747122765132576,0.130333285946385,0.0409917306665997,0.0018168576643835,0.0416652625063995,0.3429205805331053,1
25,0.1098863593125284,0.1050956471251995,0.947888211788982,0.4619764865079835,0.9682510499687222,0.2134607765930893,0.0204859657364776,0.0009102099356521,0.0292026812791642,0.2877202019256923,1
284,0.2645057644710578,0.2299374331337324,0.8883317877788459,0.4675017827321659,0.8585545275210451,0.2187278567144322,0.0117741653828259,0.0003427944260815,0.0175465978092969,0.2056821200359448,3
1450,0.1488887128578855,0.1400132228337163,0.930825755392996,0.378854687432728,0.9714706983385208,0.143597953925743,0.0054998809631782,6.264176051155161e-05,0.006972748409807,0.1393294047718113,1
1520,0.2063699121599675,0.1908921046427703,0.9060995424705612,0.3998843025569508,0.9457130702100042,0.1600028299591776,0.1865699840325578,0.0436776975808412,0.2081918641517967,0.5900902395514317,3
1108,0.1094411255060208,0.1069583542718463,0.9467550742481172,0.2832206600429616,0.992692465934008,0.0802315685037719,0.0764030269148649,0.0036834457857648,0.059746778942058,0.4790160250338853,1
34,0.1431426201439476,0.1430551242319521,0.9284811874752236,0.3104742898481785,0.9866921622344822,0.0964092479216065,0.0671646921674926,0.0034665286290128,0.0579310357463922,0.4632082435126314,4
1359,0.2147594992768824,0.2115151593745952,0.8945661521321,0.3045253638984895,0.9728347960584424,0.092800604222284,0.0256754980072539,0.0004624841984346,0.0205365132378875,0.3664999757621595,1
595,0.9575886912603332,0.585950092780713,0.7402076622729115,0.2898614169649018,0.8866089192683964,0.0841455659141608,0.0066335019051164,4.272514888348744e-05,0.0056066397392842,0.1132612509649272,1
552,0.3009435275413858,0.2553753326721968,0.876656683114722,0.2689945131969209,0.9765743452635828,0.0723835811144992,0.0271021634841486,0.0004481113440905,0.0201997462730407,0.4106704889444827,2
1861,0.2643858726020481,0.2347094782643976,0.8855522017173967,0.3651572451021289,0.9359828509936436,0.1334577863926191,0.1035898493853239,0.0113402138395488,0.1055886236365792,0.5394105113363917,4
1149,0.1551333803659536,0.1541339940509521,0.9230328960816746,0.5661532299716937,0.8406159930145216,0.3206325432461368,0.0781956167961745,0.0092418653548296,0.0952228225357833,0.3781187943587953,3
2150,0.1542859288900907,0.1526838115929284,0.9238173104095342,0.3267611051037009,0.980775419615386,0.1068067353787967,0.0154227301366664,0.00023658537702,0.014415686359896,0.290467567459133,3
1277,0.1159918333191589,0.1137973644249544,0.943319529458572,0.4811407688799238,0.9432353106340532,0.2315802697087721,0.0449581165835597,0.0034511002972721,0.0577997549134456,0.3198312627228714,1
1381,0.2550760102813166,0.2230411810443694,0.8915968152939093,0.381364556851238,0.9278273436538408,0.145542902555423,0.0270189944959973,0.0009195209883499,0.0293566696975089,0.3401059284184725,1
485,0.170868522218142,0.1610822815149642,0.9204208822378686,0.2577603999935646,0.9912538061528882,0.0664652526684944,0.2831943779835099,0.040258720521906,0.1998371617293629,0.7641573975706848,3
1460,0.1393669948551738,0.1379509100926335,0.931163002588881,0.4005967015160056,0.970499670969604,0.160526307645327,0.3645309302540851,0.1465031708115693,0.3821321938610447,0.7137518485491364,3
1405,0.3511992071679161,0.2795855713651395,0.8668912893021995,0.2940427326004579,0.95277769349853,0.0866054139522811,0.0347987715505125,0.0008695521122672,0.0285208670329559,0.4134522666358573,5
1993,0.8056516888714079,0.5687678127445521,0.7389785242279152,0.2281111637188253,0.889199459114075,0.0522140440259761,0.0082050094853565,2.75056768082117e-05,0.0043324141927833,0.0899994544120344,1
1788,0.1175633248325078,0.1053089420405534,0.9485301077764984,0.3708343264032924,0.9830888479241306,0.137531377185924,0.0971101255468504,0.0115791130195555,0.1067055521249866,0.4244831049381466,1
260,0.5281151707194669,0.452257670850767,0.7814247551168337,0.3026742854273574,0.8831069614761397,0.0919561787486659,0.0027622604623394,9.487983876667394e-06,0.0022313933230983,0.0450706057126934,1
1423,0.1879227228536999,0.1847756604707752,0.9079266265956633,0.3487887932129305,0.9812280342929778,0.1217294125960876,0.0175891333722567,0.0003036520673199,0.0164581319403485,0.290481864955431,3
722,0.3731017427944432,0.2515924655695734,0.8855449209045076,0.3416285242929744,0.941082782944398,0.1167684466906898,0.0115922759804203,0.000155780949718,0.0115203737222176,0.2316643925069798,5
1100,0.3429831238702951,0.2762421851901063,0.8677102952781723,0.3506734583454222,0.9355850800708124,0.1230826628533918,0.0440091960068918,0.002208985918778,0.0460438137677002,0.3526828741481683,1
557,0.3616683752105105,0.2877624840719007,0.8633161834750714,0.3287164625568715,0.9310917994413354,0.1081814705010808,0.0318520525634327,0.0008161126381754,0.0276000111040816,0.3579069914749844,1
1588,0.3504443251620068,0.3286724555289251,0.8378379723420515,0.2852624006065386,0.9409504908464114,0.0815242230520253,0.0055699232996926,2.7312043744069272e-05,0.0043142400453625,0.0874401261091749,3
1657,0.1315514638838184,0.1287397648440097,0.9358788824027562,0.4414364901468838,0.9479239569956122,0.1948924017921499,0.0307923320561461,0.0015869922190024,0.0388757369199741,0.2650208335311361,1
2147,0.1079043846311347,0.1076313477948793,0.9462109492051868,0.5261692886553169,0.9273742669658744,0.2768980478524507,0.0954286249240998,0.0179505564404807,0.1331047570246345,0.3726280657863665,1
666,0.2403186173749075,0.1856675002346969,0.9121859606677998,0.4726783278968207,0.910427189224398,0.2234918771009252,0.0556536135614979,0.0056915062501037,0.0745107558291764,0.3708318185042716,1
1014,0.291892644444375,0.2540867369105456,0.8766119197156446,0.3760005668192898,0.934708772423155,0.1415682213519657,0.0109229507467859,0.0001712953574571,0.0121258493335899,0.2431629227019848,1
257,0.1098591778828683,0.1091178926296765,0.945514524786679,0.4289075947304916,0.9688608769041586,0.1840149677971659,0.0221774271589979,0.0005421216553046,0.0223145535077235,0.3653788433023925,3
1417,0.2805824903247432,0.2427997120638461,0.8822247948049704,0.2606608174120335,0.9827880405009406,0.0680090588400824,0.0095842099765985,6.329223801556605e-05,0.0070134463921906,0.1426214225826944,3
954,0.535408095216081,0.3489016887509038,0.8427015416968631,0.2891878970177907,0.93838377943044,0.0836835070085219,0.034553212923243,0.0009323370517627,0.0295673567230278,0.3740702229609911,3
925,0.1419605203157032,0.1414801676235959,0.9293079514574129,0.4434036237461488,0.9508513596039272,0.196655292740312,0.0340066192969175,0.001934786558047,0.0430278654074139,0.3321465448626909,1
1596,0.2145569210120171,0.1951419745205526,0.9043348816022512,0.3632574391322454,0.9601114726601484,0.1320642640083689,0.0640264359913065,0.0029250869214408,0.0531337879007558,0.4673611927835051,1
840,0.422333117188471,0.3218808427563511,0.8478804240384635,0.2712876343568854,0.9475759992031098,0.0737068478835354,0.0,5.047860641395081e-07,0.0002244341630456,0.0042039526806368,2
2236,0.3714882856528546,0.2949157325930067,0.859915429498798,0.2625398058168726,0.9665343501008308,0.0690166419737915,0.1575851409115278,0.0115174502473345,0.1064183711658276,0.6989815166751523,3
2077,0.1187827123027775,0.1184526655465496,0.9408065045680148,0.4850213626216315,0.9399218857048424,0.2352880241618756,0.2842663796733461,0.1005054576131088,0.3163344435920313,0.5860237283219231,1
1201,0.0828929682363576,0.0827928429076265,0.95861359107906,0.575900264544254,0.9536587844314378,0.3317175705703559,0.028469114083455,0.0018208924994257,0.0417126007348626,0.1919392449985248,5
44,0.1158837731995323,0.1127567335336746,0.9439329660418132,0.3420192570160354,0.98500535315485,0.1170124883648615,0.0386432678106214,0.0014517857761083,0.0371398008416526,0.3414804153407449,3
1721,0.3629072757966023,0.308462564329561,0.8510565816256077,0.3974035094967861,0.8254650069630125,0.158130162569152,0.0111607979321553,0.0001539666114162,0.0114476450594385,0.2300008153731353,3
741,0.2273572862220694,0.2195027844258946,0.8910302270557362,0.3661287777060096,0.9435975762357104,0.134165670347374,0.0498742117122259,0.0027330243039922,0.0513265472008094,0.3844701016223506,3
1204,0.156762065193144,0.1452441242678983,0.928470907466573,0.4576043830911822,0.9392496300454328,0.2094590823159353,0.0101397968615713,0.0001987598175272,0.0131343053045608,0.2625951873566964,3
1350,0.2795925982777839,0.2432389314413536,0.8818613159739506,0.3550603650017956,0.9591743258843042,0.1261752558088833,0.056597339264183,0.0032792669882358,0.0563172973638557,0.4334821481561106,1
588,0.065162735222595,0.065151625284544,0.9674252983515332,0.5966602021900106,0.9672948583345148,0.3560160710644879,0.1480065730328107,0.048283089656887,0.218944672343144,0.3773819894765603,4
1057,0.2312409710754251,0.2090707054089428,0.8975646725734991,0.4388821551108963,0.8972729141082161,0.1927524202222973,0.0119620513821374,0.0002757605247744,0.0156391768855958,0.2298385452320564,2
2289,0.460838082073859,0.3671121746726494,0.8252973275323408,0.3341937245432579,0.8887269354632678,0.111833698450219,0.0086170958179621,8.919294526315976e-05,0.0084934322749643,0.1707809750936608,3
2180,0.0797297470259464,0.0797263844047803,0.9601371440597264,0.5401885293571769,0.972289559716452,0.2918305212184133,0.3283854975309009,0.1668086997221586,0.40782301826168,0.58258270052344,6
820,0.5154676194452216,0.3799716416565636,0.82262533771707,0.2629148338261774,0.9452254650591017,0.0691686256096299,0.2524226480923319,0.0376637655714019,0.1932563702321316,0.7086355696590187,3
635,0.7202901866965649,0.4094151633403146,0.8235315894671429,0.2725652315917402,0.9208305352291498,0.0743509455424144,0.0334156875878248,0.0007732374103538,0.0268391932017433,0.3322000930906901,1
2124,0.2154834042954396,0.2057173253817912,0.8980989880868389,0.4605169630997793,0.879816791104618,0.2122120714133415,0.0201962330308599,0.0005275863149816,0.0220002776204241,0.245779224142339,3
1001,0.2066142324900412,0.2016027218264076,0.8996989391183012,0.3890191099777846,0.9430843559088268,0.1514081724255489,0.0068898957584374,4.800042236275646e-05,0.0059944486663513,0.1209739518981542,3
703,0.2249248106795804,0.1747536194192232,0.9172926069866704,0.2908853569505375,0.986661676288746,0.0846340976440193,0.1365358885872083,0.0137492736617926,0.1163659559196724,0.5489783601259479,3
1338,0.1020561999140329,0.1006011511663908,0.9498402828487984,0.3851078678342593,0.9820232877185135,0.1483270189088203,0.4314568705582611,0.2140022078586496,0.4620593365876439,0.6769759448446334,6
1412,0.7288899815149847,0.551857954559791,0.7415686935371243,0.3037809915450244,0.7623281797336199,0.0924266996531625,0.0051427512217318,3.143850101334438e-05,0.0046890249273204,0.0944334269777306,3
306,0.7514337877263655,0.5094376142978324,0.7680972931686412,0.2526656686441893,0.8997970256012344,0.063966272436443,0.1316766457943427,0.0084708208827142,0.0911213467671486,0.6596219200815282,3
1558,0.0934908834735444,0.0934258342606472,0.953293587790966,0.4600544085555553,0.9596084569991772,0.2116649365145216,0.0782863405051333,0.0060551985249839,0.0768860385837757,0.4315374482405728,3
1322,0.168997515384703,0.1625377100374837,0.9193768742228676,0.3879461403199614,0.987532776187914,0.1505309436460641,0.0272817029634757,0.0005569486422368,0.0226308319726398,0.3619348158862339,5
2248,0.2942825895177543,0.2288849011326239,0.8915447838734833,0.4353859839616847,0.9626138869213032,0.1896653129994562,0.0073641127195962,0.0001184978767153,0.0099292093215373,0.1983089717370891,1
13,0.3104487582058403,0.270004311768837,0.8688890335393477,0.3798857396713444,0.890745899453895,0.1444611154794451,0.0111607979321553,0.0001401794294514,0.0108804593605553,0.2189058076746129,1
683,0.1297932805414424,0.1282257396544773,0.9360438842614578,0.4512360016346197,0.9707221020940536,0.2036651940290752,0.0140878544235465,0.0002621084176839,0.0152232726046651,0.305531802427533,1
325,0.0918117920365024,0.0917405685801379,0.9541368380555676,0.3798796366592659,0.9830303314171416,0.1443212550763177,0.070008612756548,0.0044042570521644,0.0654249869324638,0.4014312622181014,1
2125,0.1344412766691628,0.1340462303946276,0.9330163040012898,0.4952368415479067,0.930809613197881,0.2453252750367301,0.0481071641984972,0.0047171389380996,0.0677439291978239,0.3298439210674157,1
1987,0.1587062988004181,0.1575043211450009,0.921367408065506,0.4913778183852417,0.9657760680836204,0.2415508759917647,0.0321319758555208,0.0021404863603654,0.0453087828841577,0.3251647024873592,5
