0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,diabetic_retinopathy
-0.911102014,-1.062100234,0.771888069,0.382303283,0.45779744,-0.343042342,-0.223903352,0.126626287,-3.411291065,-0.324207369,0.786247694,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,0
-1.018454712,-1.411369721,0.03210173,1.653209267,-0.139789779,-0.946824114,-1.335451962,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-1.029515421,-0.930559404,-0.927196488,0.456271425,-0.6509612,-1.004708847,-1.514553723,0.165903617,0.038444268,-0.324207369,0.786247694,-0.99729862,2.303713475,-0.228478884,-0.635273447,-0.306998753,0
-0.439336546,-0.313933084,-0.614537115,-0.115458441,-0.516995453,0.548133467,0.76304747,0.12833782,-1.733041444,1.154966008,0.786247694,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
1.426389768,1.239444087,0.604224117,-1.142135772,0.342266573,1.896058229,1.835482123,-0.158011236,0.318152538,-0.324207369,0.786247694,0.192144724,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.704675433,-0.773256471,0.115680514,1.418088583,-0.081161765,-0.726121637,-0.83311154,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-1.092228425,-1.224267772,0.094503492,1.519718615,-0.09354276,-0.632761607,-0.744470154,-0.50117517,-0.133978924,-0.324207369,0.786247694,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
0.210085585,-0.303876504,2.148595203,0.120998283,2.045663586,0.817561412,1.007273564,-0.467600378,-2.758638435,3.721482748,-1.271863826,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.647088395,-0.367277628,-0.675839446,-0.379780548,-0.544160058,-0.68902525,-0.773826877,-0.363488213,-0.883779195,-0.324207369,-1.271863826,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-1.005761989,-1.116177283,-0.165743392,0.926215542,-0.269516062,-0.295360168,-0.159778776,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,3.257342225,0
-0.253433571,0.076876057,-0.834873584,-0.752836374,-0.614739812,-0.601599551,-0.611815406,-0.698197643,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
0.675439381,0.459488874,0.793256287,0.485683654,0.477603686,0.045165396,0.253038214,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.309115767,0.745660107,-0.527591399,-1.457683501,-0.474096832,-0.179131947,-0.010752705,-0.462533663,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.128595099,-0.092374737,0.144690741,0.730138586,-0.060201057,0.08757362,0.299988849,-2.347845504,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
1.246300728,0.548355936,1.485885929,-0.334741534,1.202220088,4.63660174,3.44356692,0.087348957,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.67694591,-0.441722505,-0.794669447,0.011406338,-0.597841568,-0.628564404,-0.658480453,-0.28692924,0.318152538,-0.324207369,-1.271863826,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
1.410733498,1.685229854,-0.390098505,-1.717048314,-0.401281152,1.017593273,1.176781832,-0.973138953,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-1.191594114,-1.566001329,0.154205393,1.673913059,-0.05240694,-0.867605715,-1.132900442,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.203386897,-1.639189722,5.243646272,-0.723094566,7.835477869,0.780018969,0.971703201,0.63598419,0.231860683,1.54797595,0.786247694,-0.071775352,0.832860201,-0.228478884,0.551704061,1.607908005,1
-1.039975357,-1.240522057,-0.639968123,0.470744248,-0.529116989,-0.808698878,-0.999386107,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,3.257342225,0
3.571682742,2.367920195,3.522354008,-2.769797206,4.230530688,1.502208195,1.556887453,-2.347845504,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.523326862,-0.566286169,0.195138431,0.901284112,-0.021614466,-0.269318343,-0.127892275,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.390373353,-0.068771597,-0.754216652,-0.530637864,-0.580743113,-0.446596598,-0.371484253,-0.741830015,0.116173435,1.810783471,0.786247694,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
0.555558353,0.087789772,2.617236823,-0.377863693,2.736515831,0.931378764,1.098763746,-0.698197643,0.318152538,-0.324207369,-0.312323651,0.070258073,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-1.097491555,-1.213313971,0.109244753,1.4571137,-0.085730578,-0.70002063,-0.784170555,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.322054921,0.143716472,-0.814685622,-0.423728333,-0.606461445,-0.767780836,-0.914623659,-0.541088323,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.453761718,-0.35863586,-0.645818135,0.490075953,-0.531525469,-0.13485968,0.039902085,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
1.847949641,0.629674051,3.623626102,-0.56519487,4.415857074,2.299706259,2.112828955,0.401567597,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-1.13630174,-1.185011915,-0.037064977,1.373760844,-0.186604618,-0.933487338,-1.300792977,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.351098517,-0.148860494,-0.578839161,-0.232437316,-0.499705735,-0.320370846,-0.193178732,0.126626287,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
1.040427056,1.151462652,1.918903289,-0.958468484,1.736543161,-0.050413593,0.136228394,-2.05296608,-3.731523565,3.721482748,-1.271863826,-0.99729862,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
0.653821939,0.765593887,1.27848496,-0.644909519,0.977129265,-0.600755236,-0.618591176,-1.265458666,-2.427781945,3.721482748,0.786247694,-0.99729862,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
-0.454773699,-0.061116596,-0.723384774,-0.346945051,-0.566940434,-0.656466172,-0.708647453,-0.812697301,0.318152538,-0.324207369,-1.271863826,1.002708697,2.303713475,-0.228478884,1.57412529,1.462571625,1
-0.674361128,-0.51338747,-0.680630803,0.073411729,-0.548000919,-0.629194716,-0.658391419,-0.148315023,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-1.35891549,-1.666750386,-0.066576826,1.37069814,-0.206068557,-0.723704845,-0.834145644,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.488173227,-0.936749197,-0.693379398,1.064330305,-0.553823661,-0.387052605,-0.284836598,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.593739918,0.633057472,1.106913809,0.303359629,0.786541476,0.138501259,0.355303924,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.259890123,-0.003254047,1.29675247,0.389092149,0.988880946,0.090756064,0.303478948,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.700103873,0.283588104,1.610642398,0.133909978,1.349089698,0.312960925,0.5368335,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.744126272,-0.538104374,-0.479813049,0.522396995,-0.448089307,0.097649686,0.304754418,-0.040155579,0.318152538,-0.324207369,0.786247694,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.254679445,-1.78353617,5.301299435,-0.18319797,7.972148559,0.713617743,0.915620864,1.108559538,0.318152538,-0.324207369,0.786247694,0.864970545,-0.43408176,-0.228478884,1.57412529,-0.06152678,1
0.68498068,1.070577262,-0.550913152,-1.2263826,-0.485869921,-0.29604843,-0.160691152,-1.012416283,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.305910473,-0.413424537,1.349516296,-0.32250601,1.047237292,0.022316693,0.22739078,-1.758685554,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.670962285,-0.382023467,-0.539163272,-0.277451203,-0.479966469,-0.500671219,-0.461032288,-0.058592641,0.318152538,-0.324207369,0.786247694,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.111014489,0.164945569,-0.83637615,-0.355565468,-0.613793088,-0.195455434,-0.044079577,0.515654039,0.318152538,-0.324207369,0.786247694,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-1.185079466,-1.185849266,-0.970167286,0.731103357,-0.666973082,-0.914610511,-1.248061979,-0.541088323,-3.970707606,1.698637689,0.786247694,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,0
0.020948876,0.299877447,-0.15757733,0.182049608,-0.264030093,-0.339811842,-0.220356895,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.57315851,-0.353209241,-0.848282295,0.218981109,-0.620205147,-0.461071489,-0.394627224,0.26764658,-2.139403764,1.698637689,-1.166481751,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
2.822577786,2.532985049,1.392595423,-1.789619076,1.500286063,1.810639661,1.746547905,-0.197201276,0.318152538,-0.324207369,-1.271863826,-0.99729862,2.303713475,4.376772079,1.57412529,-0.306998753,1
1.097177143,1.36100184,1.09906705,-1.449411483,0.786915508,-0.275507997,-0.137397972,-1.536434727,-3.504527155,3.721482748,-1.271863826,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
-1.162992507,-1.358666978,-0.065168179,1.307433235,-0.20044575,-0.950940716,-1.375902885,0.208516503,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.968228875,-0.941584318,-0.726084876,0.612480761,-0.567691683,-0.051400007,0.138831475,0.220160323,0.318152538,-0.324207369,0.786247694,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.214552166,0.224884802,-0.574328627,-0.455999648,-0.497518493,-0.083020296,0.105721696,-0.855306963,0.038444268,-0.324207369,-1.271863826,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,0
-0.440562476,-0.342246484,-0.52877525,0.596029393,-0.474767926,-0.146180408,0.029816232,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,3.257342225,0
-0.000529664,0.399776768,-0.750849067,-0.765619321,-0.579278821,-0.179189934,-0.01082471,-1.012416283,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
1.118249618,1.512221803,1.016038456,-1.467837747,0.694505033,-0.427506171,-0.36575639,-1.644362654,-3.504527155,3.721482748,-1.271863826,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
-0.59167863,-0.365706193,-0.687281094,0.26971935,-0.551022634,0.3684462,0.592238994,-0.109037693,0.318152538,-0.324207369,0.786247694,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,0
-0.584187359,-0.404227978,-0.612350761,-0.012360539,-0.515995525,-0.712697868,-0.807750023,0.440844927,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.660477475,-0.54369309,-0.015445627,0.991909787,-0.172115887,-0.79494005,-0.970312764,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,4.376772079,1.57412529,-0.306998753,0
1.604046912,1.246935286,2.455348715,-1.420840103,2.500365713,0.919203312,1.037732445,-1.212994302,0.318152538,-0.324207369,-0.518468148,-0.265172662,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.11153562,0.262967758,-0.651002313,-0.358833187,-0.528802795,0.061717991,0.262929944,0.095608545,0.318152538,-0.324207369,0.786247694,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-1.212120894,-1.564153296,0.166935289,1.688443639,-0.044000403,-0.878986563,-1.158752854,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-1.109490861,-1.375085844,-0.100495026,1.537572837,-0.227756297,-0.817965264,-1.021657276,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.660056618,-0.67609667,-0.682768861,0.619155952,-0.549014746,-0.357905659,-0.244286902,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,3.257342225,1
-0.216939362,-0.517458079,0.420037954,1.108161656,0.152098367,0.433850327,0.64776063,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.741635277,-0.526146312,-0.974520456,0.422148715,-0.668374261,-0.859821679,-1.113737071,-0.042450719,-2.202708159,1.698637689,-1.271863826,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.490064608,-0.608528094,0.249870997,0.993349191,0.018174859,-0.383396885,-0.279788368,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.87372693,-0.579070291,-0.95800395,0.353943464,-0.662518381,-0.678768743,-0.745408496,-0.226869683,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.894820223,-1.071741435,-0.087621851,1.334963383,-0.216138387,-0.494375908,-0.442427341,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,4.376772079,1.57412529,3.257342225,1
-0.876732211,-1.017700917,-0.532921972,1.105038254,-0.450835587,-0.792423485,-0.988151275,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,4.376772079,1.57412529,-0.306998753,1
1.981108553,2.379940931,1.626943555,-1.621407308,1.368904303,-0.245044619,-0.124015423,-2.022316406,-3.344414182,3.721482748,-0.097343506,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
-0.138274587,-0.595536652,0.904345404,0.622026562,0.583358061,-0.015519277,0.184354745,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.672551467,-0.385051002,-0.841137409,-0.279314318,-0.617272524,-0.572160329,-0.566257239,-0.245810176,-2.253871675,1.698637689,-1.271863826,-0.583441172,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
-0.325566577,-0.056426462,-0.858386186,-0.066914269,-0.62423774,-0.590568742,-0.593538265,0.048071627,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.127262334,-0.043855234,0.105966662,0.558048159,-0.087367883,-0.392414963,-0.299454929,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.081785432,-0.090235239,-0.008110915,0.280454509,-0.159470989,-0.128050588,0.051655428,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,3.257342225,1
-0.478704357,-0.594934514,0.281319157,0.995039691,0.042616318,-0.128733551,0.050609269,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.737141479,1.411381079,-0.675278352,-1.425203309,-0.545583508,-0.578400732,-0.573592197,-0.148315023,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.991356745,-0.929190555,-0.664410598,0.579221817,-0.54052892,-0.697464331,-0.779458147,-0.541088323,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.853841384,-0.036102134,3.276840544,-0.457306707,3.801978154,2.47803013,2.227916744,0.899681143,0.318152538,-0.324207369,0.786247694,0.066313182,1.021888574,4.376772079,1.57412529,-0.306998753,1
0.123125587,0.376953347,0.743205134,-0.639044498,0.441622529,-0.330710948,-0.215477721,-1.382562643,-1.454851525,3.721482748,0.786247694,-0.99729862,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
1.077056924,0.849847022,1.638815631,-1.241770224,1.383078039,1.493535825,1.550408931,-1.640853564,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.310178323,0.019978092,-0.890618201,-0.813538817,-0.636964996,-0.567942893,-0.556624485,-0.776752303,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.656128898,-0.489705613,-0.711971585,0.501364782,-0.562204121,-0.57989208,-0.576024942,-0.109037693,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.554399868,-0.343039169,-0.739732662,0.092872648,-0.574417849,-0.760466245,-0.899985138,0.283735607,-0.427736183,-0.324207369,0.786247694,1.002708697,2.303713475,-0.228478884,-0.635273447,3.257342225,0
-0.809928044,-0.958258005,-0.068049267,1.225130489,-0.204359947,-0.784756514,-1.04143255,-0.280863469,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.811062597,-1.153439128,-0.484833547,1.005270674,-0.446762872,0.183571291,0.394559633,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,4.376772079,1.57412529,-0.306998753,1
-0.406686879,0.049726428,-0.923069884,-0.033725139,-0.649481057,-0.723433936,-0.828000337,-0.580365653,0.318152538,1.698637689,0.786247694,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,0
0.265427406,0.505192128,-0.207175663,-0.614446465,-0.294945922,1.141525544,1.275659598,-0.438536713,0.318152538,-0.324207369,-1.071692849,-0.99729862,2.303713475,4.376772079,1.57412529,-0.306998753,1
-1.109943685,-1.134884008,-0.721800341,0.755874262,-0.566598536,-0.950570095,-1.346096718,0.165903617,0.131680358,1.698637689,0.786247694,1.002708697,2.303713475,-0.228478884,-0.635273447,3.257342225,0
0.315934892,0.450828493,-0.686589373,-0.310781821,-0.549680781,0.044451384,0.241298551,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-1.094654303,-1.344030112,-0.122421693,1.432071671,-0.231663385,-0.896929125,-1.209771316,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,3.257342225,1
-0.213001893,-0.149359291,-0.689751184,0.266641206,-0.552158627,-0.356597827,-0.242485517,-0.109037693,0.318152538,-0.324207369,0.786247694,-0.99729862,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
3.888784304,3.746283788,1.869892023,-2.532806887,1.6707587,0.210910909,0.432074351,-2.269290844,-3.970707606,3.721482748,-1.271863826,-0.99729862,2.303713475,-0.228478884,-0.635273447,-0.306998753,0
-0.405619661,-0.106986904,-0.841890132,-0.25643677,-0.617447488,-0.733190246,-0.84931935,-0.02605912,-2.832148476,1.698637689,0.786247694,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.930986165,-0.772270617,-0.699416328,0.60585128,-0.556559513,-0.71162224,-0.805735597,-0.266147013,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.343124812,0.529046415,-0.557142419,-0.194841231,-0.486610664,-0.364444853,-0.253748679,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.484543764,-0.604093461,0.298400436,0.973812714,0.054944974,0.110587969,0.31820342,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.20421492,-0.180893532,-0.614802396,0.626069151,-0.517229875,-0.442951626,-0.364893872,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-1.10713963,-1.161057883,-0.659106921,0.599365406,-0.538058188,-0.875154781,-1.149500258,0.323012937,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.880475637,-0.686179544,0.078804476,0.984506766,-0.107238081,-0.679243725,-0.748286941,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.092239707,-0.195640866,0.301512975,0.756164507,0.057354238,-0.517064904,-0.476239831,-0.894584293,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.342030785,0.480114444,1.854434445,-0.32981892,1.653429809,-0.483149743,-0.424505956,-1.887261523,-3.385926303,3.721482748,0.786247694,-0.088475792,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
-0.7219423,-0.859997759,0.688605941,1.145774014,0.38158812,-0.41435024,-0.323540912,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,3.257342225,0
0.258650856,0.535605303,-0.823096975,-0.159628324,-0.609948839,0.211914886,0.433124028,0.087348957,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.833533766,-0.572947476,-0.894030355,0.044411149,-0.63718894,-0.840061361,-1.068308594,-0.397728641,-2.561574019,1.698637689,-1.271863826,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
0.250837816,0.517456718,-0.784890886,0.245033031,-0.593980762,0.41002491,0.633088664,0.244458277,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.898716286,-0.954464933,-0.642181026,0.870746153,-0.523454583,0.372703267,0.57381404,0.480631744,0.318152538,-0.324207369,0.786247694,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.964025317,-0.88618139,-0.690482217,0.640196937,-0.552481228,-0.610476758,-0.643557116,0.026544432,-2.039647538,3.721482748,0.786247694,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
0.284548438,0.125940859,0.624566286,0.039915045,0.324695634,2.414435931,2.187234793,-0.462533663,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
1.012900255,0.142594463,2.988132772,-0.298661091,3.307788813,2.367881344,2.157067658,-0.668801642,-1.79068919,3.721482748,0.786247694,-0.882156417,2.303713475,-0.228478884,1.57412529,-0.306998753,1
2.036229887,1.352392482,2.011061525,-1.750850148,1.854954147,1.701331598,1.702807037,-0.698197643,0.318152538,-0.324207369,0.786247694,-0.99729862,2.303713475,-0.228478884,-0.635273447,-0.306998753,0
-0.531657474,-0.555665798,0.167622513,0.910847436,-0.043526158,-0.572096907,-0.564125687,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.829809623,-0.951378212,0.17078442,1.18055581,-0.041263905,-0.81297277,-1.008543225,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
0.646506902,0.645385314,0.240425052,0.268477447,0.010655166,0.017573407,0.222034719,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.542228389,-0.481599616,2.915203286,0.582916087,3.187136461,1.834047285,1.797227806,-0.619642983,0.131680358,3.721482748,-1.271863826,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,0
-0.663840723,-0.731755828,0.387836252,0.034327806,0.125586206,-0.246002097,-0.095301169,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-1.174426152,-1.338777259,-0.953380705,1.21124407,-0.660850952,-0.997006202,-1.488626369,0.205180947,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,4.376772079,-0.635273447,-0.306998753,0
1.355062786,0.613812879,2.771941194,-1.117958421,2.958560392,1.569405209,1.606728232,-2.387122834,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.415336507,-0.635924911,0.361210804,1.037540916,0.104249123,-0.340386738,-0.220281778,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.598683211,-0.341930545,-0.61990651,-0.00667279,-0.519585407,-0.524181184,-0.487277066,-1.012416283,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
1.26364428,1.688528357,-0.72724545,-1.949780325,-0.568901417,-0.06243468,0.129964037,-2.033626864,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.302749037,0.868791269,-0.640518791,-0.712366138,-0.529375758,-0.495200009,-0.442722529,-1.405189584,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-1.206031508,-1.220962714,-0.614821568,0.750950388,-0.517195408,-0.83882199,-1.065292962,0.558676917,0.318152538,-0.324207369,0.786247694,-0.99729862,2.303713475,-0.228478884,-0.635273447,-0.306998753,0
-0.30475131,-0.054210798,-0.630742221,-0.600652616,-0.524762205,-0.503323294,-0.455106553,-0.305424343,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.325669989,0.833635276,-0.659871277,-0.758989119,-0.53843386,-0.120426808,0.061052588,-0.816029633,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.184208039,0.092306995,-0.620021534,-0.34240928,-0.518665309,-0.067958138,0.042203935,-0.230893162,0.221732817,1.698637689,-1.271863826,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
1.744310448,1.105249911,1.88242363,-1.375877626,1.686821925,3.473530415,2.824027367,-1.169525603,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.477076129,-0.226814191,-0.579852574,-0.127929049,-0.497234235,-0.137628631,0.038846845,0.387516506,0.318152538,-0.324207369,0.786247694,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
