,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,diabetic_retinopathy
5565,0.060507442,0.087688888,0.484942512,0.041452915,0.942079255,0.011088707,1
26858,0.122098063,0.269116317,0.158593845,0.052477123,0.596074042,0.014709639,2
8392,0.243269619,0.225060815,0.707354646,0.745599513,0.625649148,0.60070053,1
16328,0.168406268,0.265428899,0.264352449,0.204159276,0.725500275,0.080421114,2
23160,0.131995836,0.233941134,0.22684572,0.188430925,0.806016135,0.071597663,1
12061,0.070819715,0.172380274,0.219658726,0.015929193,0.819660138,0.003943826,1
27687,0.074653749,0.189253369,0.156232813,0.006431568,0.771114349,0.001534274,1
18435,0.050573538,0.154254527,0.225575775,0.038109472,0.816367902,0.010090537,2
18210,0.181841752,0.320886306,0.169668356,0.069722492,0.529759487,0.020163395,1
7788,0.08023572,0.190371868,0.188937659,0.032277125,0.810894986,0.008402858,1
7603,0.041451921,0.087192671,0.412376357,0.143259496,0.982809345,0.049512787,2
7564,0.238979603,0.321392749,0.254565577,0.21001323,0.621492432,0.083268937,1
4295,0.197912429,0.32620274,0.143527177,0.059696329,0.596935713,0.016862739,2
8581,0.111708363,0.246411158,0.181743532,0.021344587,0.678150514,0.005380399,2
26964,0.154942629,0.290121337,0.160432615,0.076558102,0.621012899,0.022539741,1
19736,0.043791882,0.144925386,0.308178624,0.147239084,0.903500512,0.051296697,1
24678,0.041189906,0.123559474,0.270522647,0.135550528,0.959113958,0.046012368,1
10840,0.189354194,0.309454582,0.256247508,0.16296136,0.612011592,0.058754317,1
19645,0.063954373,0.181157286,0.187459262,0.031994643,0.800494528,0.008343154,2
12111,0.113715267,0.213905819,0.262395096,0.18990469,0.835499486,0.072369339,1
23985,0.054401164,0.142631171,0.301224004,0.150146312,0.934429462,0.052651488,2
21662,0.36347346,0.458961719,0.218310176,0.24228276,0.402840558,0.102064611,1
29455,0.133593382,0.23635585,0.237809362,0.031859713,0.725032619,0.008283965,1
11183,0.212914124,0.330224392,0.360542591,0.393932445,0.615856939,0.211549331,2
2185,0.075149392,0.155734668,0.308202317,0.156400746,0.939593135,0.055585072,1
21551,0.058166023,0.131474243,0.300669756,0.048766753,0.87948015,0.013310317,1
9406,0.214582173,0.295550185,0.303767277,0.27975046,0.744602223,0.125816616,1
24108,0.069753327,0.17573415,0.269804649,0.143407132,0.881864382,0.049542931,2
14622,0.173972126,0.252602213,0.404061477,0.347278543,0.657927614,0.174110205,1
20149,0.038731453,0.133903451,0.32888229,0.044266753,0.869687538,0.011934137,1
4306,0.113607194,0.250616648,0.250884393,0.225410825,0.788792303,0.092892768,2
14788,0.170840622,0.238894255,0.568733085,0.589352572,0.595094363,0.404467614,1
13952,0.104034618,0.206027898,0.213794951,0.051772517,0.793757535,0.014254241,2
13980,0.064588541,0.155828435,0.290494144,0.151239901,0.899877649,0.053156932,2
7780,0.039490004,0.098316382,0.408015886,0.118649949,0.970526916,0.038743432,2
24301,0.080842076,0.185419144,0.1963319,0.068960452,0.824005425,0.020140359,2
10816,0.049322257,0.147552281,0.29696163,0.050502511,0.844000217,0.013854245,1
7102,0.121299559,0.256510572,0.192859613,0.072546997,0.604051107,0.021242104,2
19296,0.079782887,0.203491657,0.201639471,0.06865646,0.729617353,0.029201215,2
1993,0.075996934,0.158741576,0.252456716,0.170186755,0.879093505,0.062280222,1
29147,0.094732799,0.180620415,0.297320286,0.208600682,0.852197484,0.082468056,1
12136,0.064319171,0.165417484,0.346896822,0.208157033,0.816750395,0.082234344,2
14002,0.125079321,0.251346726,0.17094039,0.074935049,0.634631858,0.021967791,1
17391,0.148041989,0.27516847,0.166839527,0.052519012,0.614238129,0.014493593,1
24580,0.161703448,0.294933871,0.358080678,0.3902097,0.639895564,0.208616983,2
22196,0.102449077,0.20668308,0.263098528,0.151093742,0.827642425,0.053087086,1
6329,0.142846689,0.276935592,0.184912091,0.093933222,0.573890111,0.028909706,1
19575,0.175297113,0.264074484,0.334676875,0.274954448,0.60714715,0.156158441,2
23192,0.205038214,0.265830668,0.384290275,0.354510634,0.700971771,0.185580199,2
14670,0.239913016,0.291144497,0.424686884,0.391768997,0.674676618,0.209731502,1
23134,0.10816835,0.241301271,0.259380997,0.241104986,0.800289133,0.101419331,2
6418,0.243151872,0.351211174,0.33486836,0.35495249,0.572609753,0.180115496,2
3813,0.138316876,0.263141292,0.128302385,0.106748924,0.780439345,0.033969529,2
639,0.067243483,0.182837333,0.189951916,0.010964146,0.810994911,0.002668238,2
6345,0.184182507,0.260804102,0.461160073,0.455660153,0.629006984,0.266194326,2
24181,0.097969352,0.199946449,0.243087537,0.180701976,0.861610762,0.067585363,1
4491,0.143152659,0.268862544,0.165215517,0.046369606,0.638880414,0.012573486,1
12213,0.121346375,0.174356534,0.483335802,0.426885839,0.76603795,0.282109284,2
5328,0.05586113,0.133285585,0.349172824,0.155712208,0.952977991,0.055257873,1
7075,0.10541025,0.179743372,0.529374235,0.484262141,0.696606965,0.333062523,2
13094,0.068380248,0.165582922,0.307813282,0.156920344,0.886320781,0.055833931,1
13355,0.104802512,0.20206349,0.248293072,0.1455298,0.85134933,0.050540713,2
17569,0.075168074,0.189888758,0.232267082,0.01206376,0.786205191,0.002945143,1
14698,0.048009014,0.151472773,0.28296783,0.059876933,0.787879121,0.016860275,1
26276,0.0906314,0.177614099,0.305584234,0.148760853,0.925465905,0.052000518,1
4515,0.113642855,0.23445117,0.164224344,0.022534433,0.70505023,0.005696392,1
21685,0.044157879,0.137535289,0.194737708,0.052115514,0.903501392,0.014420595,2
26806,0.076523967,0.164345809,0.176065938,0.046043551,0.851024314,0.012468977,1
22173,0.060054212,0.153005898,0.260929492,0.123526342,0.928611023,0.040795244,1
21982,0.07525739,0.175466927,0.242236367,0.182508471,0.903941555,0.068510231,1
23471,0.249329602,0.296323702,0.527007076,0.567279893,0.584525125,0.379762062,1
22840,0.050677798,0.135526229,0.246972075,0.04206582,0.901312658,0.011265758,2
25289,0.063205116,0.161273012,0.269903153,0.035425661,0.805176531,0.00958454,2
20123,0.286965771,0.416332091,0.170808284,0.17786043,0.425229624,0.066158415,1
15918,0.141057199,0.27051537,0.180008835,0.088034558,0.662061969,0.030209256,2
16190,0.024808475,0.093898049,0.300037758,0.015810105,0.924192258,0.003906579,1
3164,0.04762792,0.159979487,0.240138332,0.045943545,0.817115338,0.012437957,1
18802,0.037664362,0.134544271,0.281010861,0.03627021,0.853959191,0.009801184,2
1474,0.046555467,0.119804563,0.274784195,0.107112362,0.962479523,0.03404073,2
1702,0.075596179,0.12797294,0.413585974,0.081243023,0.909279243,0.024205177,1
4601,0.12010368,0.22551183,0.229131094,0.181853576,0.83040915,0.068177829,1
24907,0.1214989,0.241603444,0.185202726,0.121367751,0.772275112,0.040010485,2
21639,0.143936095,0.276999106,0.13638567,0.045145389,0.613148383,0.012398653,2
4030,0.130157994,0.202107413,0.444122853,0.403918615,0.800603455,0.219978302,1
19062,0.110179869,0.215949752,0.243804314,0.170740137,0.821447992,0.063049252,2
28838,0.14083473,0.255871051,0.384740643,0.382328279,0.681388757,0.201917734,1
26796,0.070332727,0.154440798,0.350885495,0.161858752,0.897508638,0.058282247,2
20245,0.116803953,0.203298933,0.268587177,0.243648127,0.84454622,0.103342204,2
16742,0.05533239,0.132661116,0.32899346,0.150947652,0.939442655,0.053052052,2
23519,0.127450295,0.231200108,0.219006753,0.199156832,0.857003127,0.077296122,1
9274,0.048382682,0.152162706,0.258106178,0.078192924,0.834297156,0.023981683,2
27688,0.037171033,0.129962122,0.334071496,0.088114533,0.847762639,0.026717121,2
16991,0.100933438,0.232261258,0.231472716,0.090490352,0.65321582,0.027670361,2
319,0.283523786,0.344066369,0.320817669,0.278749061,0.632753692,0.136671613,2
5062,0.027235042,0.111035171,0.305634542,0.008025014,0.876994797,0.001934111,1
17142,0.163414831,0.246190632,0.220474755,0.167249424,0.778831342,0.060834902,1
23982,0.134847787,0.220526611,0.272739587,0.182362363,0.798526185,0.068673322,2
8440,0.173347139,0.303182787,0.222010582,0.174230419,0.632024432,0.064318876,2
3380,0.086787519,0.19606804,0.222912665,0.054708101,0.748162254,0.015291094,2
3249,0.09291639,0.222106974,0.199287016,0.060097045,0.648269327,0.016933436,1
3895,0.153388105,0.293571178,0.156056179,0.057003843,0.565434551,0.015931104,1
16960,0.358958298,0.432812976,0.373496977,0.391914175,0.392517819,0.209875103,1
13940,0.135403258,0.262148677,0.162344447,0.073290934,0.705475658,0.021400264,2
5439,0.068461004,0.166703123,0.239641733,0.043410668,0.875808841,0.01166798,1
21790,0.158955781,0.298036387,0.199043497,0.036942334,0.583734821,0.009754105,1
15391,0.059934452,0.137307416,0.335600035,0.02587507,0.901756461,0.006602945,1
9589,0.166850359,0.299947963,0.145678909,0.070560069,0.594989441,0.020450189,1
18333,0.140881792,0.228842195,0.254908934,0.192287198,0.800606443,0.073835439,2
21070,0.183746797,0.295935595,0.278350981,0.215159529,0.677362473,0.106652896,2
12731,0.050386122,0.151485071,0.276671024,0.052343171,0.803879274,0.01446591,2
2277,0.050999656,0.133239847,0.27773106,0.126889226,0.96714354,0.042230869,1
23892,0.041639984,0.118591144,0.334293707,0.041998935,0.890946226,0.011463857,2
20525,0.068339167,0.177674156,0.221137551,0.029071683,0.808848063,0.007878511,2
5737,0.073628735,0.149999698,0.295442189,0.040694639,0.854860532,0.010902051,2
13149,0.051013245,0.159827729,0.299168337,0.074367687,0.738125844,0.021770872,1
9520,0.076268332,0.151538385,0.36197828,0.150700286,0.933224117,0.052901011,1
25942,0.129039501,0.238687372,0.20548619,0.151972808,0.762538412,0.05361683,2
22756,0.104510139,0.205735244,0.217964125,0.059449984,0.777666879,0.016717609,1
22222,0.114605579,0.222382849,0.234962631,0.137869909,0.767423907,0.057984284,2
12093,0.040039694,0.114217171,0.303173374,0.099413665,0.926070661,0.034376139,2
429,0.171686203,0.298294179,0.211384559,0.134226893,0.59912259,0.045445437,1
19099,0.119040238,0.204609854,0.268620289,0.20599662,0.86693659,0.081026278,1
19928,0.104036703,0.226653857,0.214960075,0.052975355,0.639669921,0.014637075,1
15939,0.206740052,0.149648389,0.860698499,0.872839538,0.56401369,0.788050378,1
17340,0.112463563,0.227494235,0.163812864,0.067288791,0.806560471,0.019329333,1
13026,0.063494449,0.173221073,0.276526257,0.055530214,0.76227181,0.015450176,1
19020,0.214304661,0.20206187,0.671246738,0.684348141,0.667990304,0.51932144,1
25455,0.202340678,0.332506062,0.218595231,0.201916665,0.622526189,0.088036992,2
1100,0.072736552,0.199008114,0.243631089,0.089639605,0.70695304,0.027286252,1
5293,0.124898806,0.219191192,0.263307083,0.140797576,0.782640298,0.048371757,2
29941,0.120916147,0.210198795,0.292636305,0.139057918,0.851839843,0.047586465,1
6730,0.048862432,0.10324499,0.414636433,0.062036201,0.922141427,0.017806904,2
20028,0.17513919,0.283615639,0.377841605,0.367332539,0.640593985,0.189795474,1
5044,0.144431532,0.234931487,0.273083343,0.199385354,0.823908162,0.077422901,2
9950,0.138352598,0.19085877,0.600156335,0.589171228,0.684586755,0.404256957,1
21031,0.078493851,0.181079581,0.244358122,0.067652318,0.80185651,0.01945424,1
7101,0.121662037,0.257654609,0.1858527,0.05630147,0.668917249,0.015697455,1
24100,0.050210185,0.119695819,0.426108782,0.315158753,0.877838801,0.150261018,1
12455,0.034042792,0.127890776,0.315659639,0.068042935,0.803461136,0.019584714,1
4358,0.19830022,0.342531741,0.15110527,0.095525846,0.584561683,0.029642603,2
21675,0.154164511,0.270312661,0.271004262,0.209499091,0.759512656,0.08298892,2
19710,0.142133376,0.234093712,0.278151306,0.182673535,0.734675677,0.068604211,1
18890,0.152228973,0.266574148,0.32814639,0.231723713,0.571712713,0.100871712,2
18891,0.0617715,0.123977233,0.385082268,0.188693843,0.950368656,0.071886773,2
4950,0.126717643,0.238348707,0.22338679,0.052702144,0.671094937,0.014551477,2
19981,0.081310715,0.193222282,0.244115136,0.014109388,0.72643162,0.0034737,1
1809,0.109385546,0.221753659,0.209946642,0.116624632,0.808166048,0.037906175,1
1555,0.083090938,0.194709869,0.196173915,0.107519457,0.89205919,0.034243817,2
21683,0.097160433,0.200558458,0.234518823,0.164939465,0.862448138,0.059766994,2
792,0.11538713,0.219293297,0.180833574,0.06588742,0.837428111,0.018852124,1
6788,0.10174144,0.210614994,0.219671767,0.080303419,0.649551636,0.035525386,2
11661,0.189387899,0.334161884,0.146948694,0.085629841,0.56142683,0.026266357,2
8101,0.07208397,0.187481112,0.199740829,0.013914307,0.78233933,0.003538297,2
25744,0.10864853,0.20127674,0.244398488,0.154839554,0.803283695,0.054852272,2
23347,0.118716986,0.245088133,0.214550051,0.058562822,0.671164646,0.016430814,1
12502,0.090207695,0.207630049,0.210152784,0.064790953,0.748635901,0.018866916,2
4737,0.058704916,0.153928321,0.290540761,0.164248645,0.915395411,0.05953652,2
4590,0.138585332,0.266649361,0.24658524,0.147034893,0.666899377,0.051215895,1
8534,0.122330036,0.191855192,0.320958834,0.212301315,0.881178128,0.084531289,1
19340,0.055002484,0.164792175,0.25965677,0.026620297,0.753220553,0.006811438,1
1851,0.003248901,0.058275437,0.462841908,0.082285614,0.854359761,0.024593811,1
13665,0.214353651,0.31226111,0.276942056,0.244076816,0.66387258,0.106434196,2
20566,0.0724015,0.162946334,0.255145688,0.175445443,0.903778371,0.064909869,1
14430,0.066036897,0.167100284,0.260602795,0.187306802,0.891569857,0.070998731,1
21174,0.197876504,0.351512329,0.105371722,0.05888161,0.47146399,0.0165419,1
25086,0.158508289,0.298751109,0.16812516,0.034520716,0.53788645,0.009047406,1
28793,0.092903793,0.183588685,0.277647271,0.194475302,0.874801216,0.074779484,1
1632,0.032729036,0.129165735,0.279806015,0.060050778,0.813077478,0.016917132,1
15973,0.184025109,0.307262423,0.163477693,0.080435027,0.506672378,0.023923338,1
15889,0.16848026,0.303761851,0.164497839,0.139049875,0.638413866,0.050634275,2
3716,0.115501128,0.24263293,0.22603889,0.059934413,0.609283032,0.016883034,1
20517,0.086283308,0.19724276,0.213730139,0.07234857,0.799873295,0.021066427,2
20528,0.073452086,0.202030393,0.189503354,0.016729384,0.778437412,0.004147967,1
25113,0.077817469,0.190528011,0.168659831,0.052265931,0.807425758,0.014406839,1
26847,0.175425754,0.327016322,0.320644161,0.367659483,0.605936492,0.190100022,2
24708,0.145503364,0.213224748,0.304432565,0.186605912,0.784713895,0.070682021,2
22167,0.057790402,0.150980989,0.250861179,0.139056599,0.900661965,0.04757927,2
1296,0.06339154,0.171643345,0.25591938,0.081832916,0.75747353,0.024423293,2
26754,0.041835428,0.109920602,0.350850417,0.136706643,0.963916856,0.046528271,2
7275,0.132847697,0.239201854,0.331334036,0.323418957,0.756727031,0.175675089,2
16102,0.067912151,0.151327876,0.343113264,0.144261226,0.937644913,0.049931143,1
12855,0.094947399,0.209012934,0.19331542,0.029417202,0.678793097,0.007591759,1
26888,0.140840704,0.173165586,0.706272766,0.740512338,0.66505169,0.59372512,1
15346,0.186953802,0.253393934,0.555816494,0.554222531,0.630847719,0.365488994,1
27983,0.213846863,0.321621352,0.276656762,0.234137884,0.626333217,0.130107129,2
9052,0.07020351,0.180761677,0.272825504,0.051597533,0.7538476,0.014203847,1
9475,0.059237688,0.160294405,0.216508262,0.030592877,0.845535959,0.007918781,1
25697,0.058575458,0.15415406,0.280978559,0.047690519,0.843426488,0.014548241,2
6022,0.090969734,0.216686502,0.245221833,0.05225809,0.723038834,0.014409479,1
27996,0.137834276,0.252430391,0.235414717,0.121750003,0.683086751,0.040608271,2
27950,0.107674642,0.205856033,0.2446374,0.158156041,0.859422365,0.056442112,2
9026,0.32250164,0.381853509,0.219259555,0.214293432,0.629374415,0.08567214,1
14129,0.074502309,0.191490664,0.24980056,0.061901887,0.698182785,0.017525771,1
593,0.047880348,0.137340493,0.271970673,0.153221725,0.917041296,0.054083668,1
14235,0.318881022,0.382619291,0.181292574,0.173692274,0.617665654,0.064050398,1
21408,0.109560786,0.206357767,0.231442777,0.150542624,0.842829636,0.052868515,2
26596,0.517142869,0.553626638,0.34108792,0.421487911,0.389816636,0.235245425,1
18724,0.140319122,0.267397198,0.15350423,0.068115683,0.741896764,0.020362851,2
27816,0.191749564,0.305693498,0.235958346,0.241308585,0.679826182,0.10156231,2
10162,0.218140035,0.352921737,0.307647383,0.340564445,0.615915107,0.169356485,2
3424,0.153392841,0.250099592,0.236187539,0.212430137,0.78069304,0.084605928,1
19003,0.120999113,0.160657582,0.318762757,0.123999906,0.856706636,0.041004431,1
9201,0.193997538,0.207589232,0.748611507,0.800047301,0.659728743,0.677836364,1
5916,0.037924695,0.109760048,0.332954377,0.125691297,0.941257635,0.041718567,1
21009,0.074905845,0.181342691,0.188074504,0.024902441,0.780395922,0.006442245,2
10925,0.083694492,0.173322984,0.245935044,0.141377041,0.894773161,0.048698271,2
4324,0.064723717,0.161596707,0.249049856,0.054727147,0.834310131,0.017145686,2
19164,0.082675976,0.207839048,0.225796491,0.032199673,0.665239544,0.008445976,2
25746,0.041096615,0.086055283,0.414020746,0.144785735,0.98383894,0.050172505,2
4938,0.455553282,0.483990637,0.214795144,0.235872072,0.58695179,0.098190696,1
12287,0.150046088,0.268535073,0.254350156,0.138440162,0.621036842,0.047315061,1
24076,0.038037009,0.130007596,0.279942378,0.015608946,0.869315103,0.003854776,1
19692,0.347609046,0.369593523,0.369813977,0.380436852,0.587651368,0.200382014,1
9535,0.110914631,0.194333406,0.302840126,0.219900082,0.881206788,0.088831973,1
16116,0.059700295,0.139727641,0.230168119,0.035035054,0.87116261,0.009200602,2
6024,0.117353001,0.240344646,0.180469895,0.040302594,0.686659033,0.010739732,1
5649,0.168471822,0.284142208,0.211957547,0.141926273,0.581581055,0.048887292,1
11595,0.133466117,0.257186902,0.168944434,0.053769779,0.687763614,0.014888482,2
29857,0.030711466,0.091224886,0.383369192,0.141601113,0.977409744,0.049051447,2
12348,0.046672325,0.122800526,0.301275517,0.047501603,0.905979662,0.012924061,1
21234,0.200504989,0.314630664,0.228632437,0.244287679,0.682978762,0.103336007,2
622,0.099984149,0.21303353,0.209427081,0.181948712,0.824130208,0.06822387,1
25489,0.165309298,0.256175458,0.295110095,0.212068802,0.739974053,0.084413648,2
27868,0.14122015,0.276405045,0.140564619,0.044527666,0.612185573,0.012221181,2
21423,0.131772213,0.236873423,0.356759309,0.351752934,0.762126672,0.177562559,2
25685,0.105157889,0.225138666,0.198493517,0.08854655,0.716978287,0.026881919,1
29750,0.088239004,0.19291732,0.25116874,0.21859911,0.868494179,0.08809058,1
2454,0.057192127,0.140995832,0.21132704,0.067680597,0.897789514,0.019458067,1
14581,0.117773252,0.238932302,0.18879382,0.020602189,0.68507696,0.005174504,1
15064,0.171285952,0.262060646,0.26516009,0.190310753,0.793799961,0.072581495,1
26001,0.163904594,0.274721261,0.407992177,0.421322146,0.644901623,0.235081899,2
948,0.127494822,0.248371494,0.213565646,0.116638354,0.661462359,0.039678746,2
22461,0.039002391,0.124136501,0.214816758,0.068649856,0.937343959,0.019784956,1
185,0.045725113,0.143287648,0.273833122,0.033952545,0.859154975,0.010076504,2
9680,0.050016285,0.148867772,0.318983873,0.092867654,0.775826131,0.028912731,2
6426,0.075178299,0.16372437,0.254579067,0.086807452,0.916582215,0.027215998,2
3415,0.134059876,0.265400844,0.202481789,0.047259868,0.644196735,0.012848368,1
10497,0.170415782,0.320158734,0.152987268,0.06506091,0.516234059,0.018583074,1
2805,0.128830935,0.249485887,0.189020443,0.062196026,0.662837105,0.017720341,2
28290,0.155562122,0.283461575,0.171718782,0.046683232,0.644956937,0.012673137,2
11159,0.023033946,0.102330797,0.30517805,0.035876462,0.904900878,0.010319164,2
25506,0.051621177,0.156777072,0.229534086,0.01118053,0.867777786,0.002717177,1
24819,0.211522493,0.337136347,0.209869022,0.150089562,0.526397168,0.057836968,2
11558,0.236607828,0.259570667,0.56138058,0.563859725,0.635309233,0.383302606,2
9971,0.247830794,0.309815224,0.426124852,0.398694231,0.556634521,0.215557572,1
9933,0.243477334,0.365187764,0.14160361,0.112498497,0.655849217,0.03622028,1
17046,0.061303151,0.141605286,0.278538373,0.038137413,0.894798204,0.010106124,2
30261,0.110675492,0.230258658,0.230706078,0.104550061,0.674609552,0.033415064,2
6066,0.071256981,0.183636813,0.250180888,0.071112105,0.734174236,0.021681155,2
18920,0.346189243,0.395667654,0.162789256,0.15017886,0.558056837,0.052680022,1
3019,0.030493654,0.124239527,0.278193864,0.034608763,0.884117612,0.00906616,1
21454,0.072216891,0.18812443,0.261903747,0.050069547,0.741033361,0.014271034,2
18329,0.061532614,0.170641751,0.203377626,0.016209982,0.803753424,0.004014654,1
9472,0.091151203,0.208517401,0.221287036,0.050768927,0.747690527,0.013939572,1
17439,0.094460505,0.221215036,0.224346904,0.066863744,0.671263658,0.019189959,2
20873,0.102225248,0.2185361,0.275825497,0.12340101,0.712840564,0.040752518,1
12509,0.069386406,0.172549196,0.282024804,0.074973176,0.72904189,0.02202241,2
25841,0.11417272,0.207371077,0.438205918,0.407860539,0.747132504,0.223359373,2
7530,0.1049674,0.195852429,0.279176171,0.197427896,0.861172688,0.076362849,1
29399,0.063164401,0.129503588,0.354057493,0.08732644,0.859057785,0.044093242,2
26788,0.248819942,0.382593807,0.097740148,0.040839192,0.418446421,0.010909743,1
2606,0.172983568,0.29055624,0.200758354,0.077474214,0.600981995,0.022868582,1
11282,0.108330676,0.202623305,0.329879734,0.213198421,0.718813128,0.094296746,2
21601,0.128977387,0.215905598,0.307903138,0.163881968,0.850769279,0.059186349,1
5389,0.046291024,0.148940775,0.300882412,0.054656166,0.71747781,0.015175449,1
10691,0.158381774,0.234658974,0.326427812,0.278130015,0.828220752,0.124739037,1
28044,0.255508466,0.371230515,0.251454928,0.254381505,0.622383826,0.114233405,2
12313,0.165881673,0.29955024,0.304912274,0.313119409,0.668961159,0.148848175,2
16432,0.065050251,0.159252222,0.289607144,0.140949431,0.911014601,0.048426668,1
3063,0.294954312,0.434013053,0.257279476,0.293898777,0.506012916,0.1353681,1
13998,0.165379886,0.294039841,0.182742519,0.064898553,0.571372787,0.018527455,1
21954,0.109472661,0.221376301,0.223820258,0.032577069,0.749395123,0.008487956,1
4270,0.05285409,0.079901831,0.548963575,0.053936975,0.937987599,0.014945905,1
20124,0.05767375,0.16062615,0.273032592,0.056581556,0.784622459,0.015789517,1
9109,0.081053382,0.193605443,0.219403653,0.043096252,0.747115084,0.011917069,2
3916,0.028592329,0.084561619,0.402226325,0.159929265,0.990621096,0.057268667,2
21691,0.062513509,0.14061871,0.313380564,0.105583993,0.910228851,0.033423952,2
3216,0.052927408,0.167792531,0.211905211,0.059608307,0.743591112,0.017043627,2
23847,0.139587712,0.248625041,0.209396027,0.11018945,0.679322951,0.041044231,2
23893,0.050626834,0.147396223,0.264902762,0.137887338,0.899143729,0.047054635,2
23697,0.058551496,0.145643078,0.301749169,0.137277446,0.924389492,0.046790523,2
4787,0.07429014,0.198516676,0.212274235,0.043756855,0.759086789,0.011845563,2
4007,0.066401027,0.132039419,0.248298232,0.094342706,0.914919864,0.030622172,2
13918,0.046839195,0.12982834,0.31500861,0.173933489,0.931179113,0.064370173,2
6822,0.035116633,0.11169456,0.329054814,0.13974827,0.953091414,0.047888416,2
28108,0.14879488,0.281117258,0.124328378,0.048952783,0.637478861,0.013438876,2
10843,0.068877643,0.179786892,0.311184864,0.059913355,0.772367347,0.016872186,1
2771,0.077469913,0.151846539,0.258720021,0.049489311,0.882973582,0.013537411,2
18581,0.0582737,0.168468385,0.207552668,0.036685027,0.825820142,0.009698549,2
18182,0.121288487,0.183547832,0.356854131,0.265937538,0.901389694,0.116789617,1
29863,0.054927876,0.140987409,0.282700369,0.129839708,0.872346244,0.04350948,1
2845,0.141994085,0.28253135,0.157129964,0.044944736,0.556059089,0.012141951,1
25102,0.19093985,0.317770692,0.140464102,0.093391758,0.601639291,0.028908469,2
5540,0.101891037,0.162253214,0.488629174,0.398181396,0.823363783,0.239357441,2
14844,0.199776691,0.291307141,0.262710215,0.238399987,0.746320079,0.099685236,1
17967,0.035546112,0.111259305,0.286589378,0.041668588,0.879040569,0.0111434,1
24924,0.137109245,0.242763253,0.247752406,0.158633709,0.681100948,0.06540594,2
6563,0.10235566,0.174440365,0.320997156,0.175550385,0.857847234,0.064972829,2
9941,0.154846399,0.26721447,0.236400158,0.14293384,0.645197109,0.082072013,2
9099,0.110327528,0.19701522,0.256553471,0.152825239,0.848291589,0.053928011,2
14504,0.070430863,0.173056054,0.279905934,0.196870758,0.896928577,0.076061387,1
1961,0.093097725,0.217151293,0.202802894,0.044112136,0.655847006,0.011892489,2
11407,0.056383306,0.12761514,0.376945479,0.08145717,0.916420344,0.024799244,2
4264,0.099109423,0.210537163,0.213604666,0.12955264,0.846112751,0.04338371,1
8454,0.128052608,0.215282877,0.272241147,0.172562572,0.79186256,0.064280348,2
19726,0.079890864,0.151453432,0.608155744,0.567249875,0.682242211,0.37972483,1
5464,0.134763839,0.230541359,0.233487014,0.172134868,0.80194681,0.064119543,2
27209,0.103730493,0.213465513,0.253042061,0.110499779,0.691753966,0.03540038,1
13843,0.195021886,0.329712163,0.199424129,0.125535517,0.490951559,0.04167621,1
224,0.106194884,0.206277526,0.329059547,0.199211826,0.716155198,0.077336784,1
722,0.272791518,0.440889984,0.138388796,0.098475189,0.307396908,0.030654165,1
16647,0.091663046,0.181794591,0.305599794,0.048624361,0.828621682,0.013270636,1
18927,0.05917261,0.146801109,0.289273179,0.174793604,0.888017361,0.064582002,1
25952,0.146788069,0.214976836,0.344409853,0.202231228,0.819393498,0.079043463,2
9071,0.163977269,0.253599413,0.276536114,0.263049948,0.810197933,0.115010096,2
5450,0.178474974,0.267367128,0.232329009,0.197953463,0.80874653,0.07664923,1
10606,0.151037539,0.250333698,0.244570584,0.19454114,0.716577081,0.074826703,1
99,0.066568268,0.182894913,0.179593967,0.015034998,0.83099026,0.003703248,1
22767,0.08951027,0.178305495,0.285860104,0.169055344,0.883591386,0.061762225,2
7435,0.101632513,0.217226,0.220666403,0.050877886,0.749748828,0.013975578,1
20358,0.244144094,0.387477637,0.134148025,0.070882803,0.45284782,0.02056997,1
25898,0.100769254,0.229723466,0.198584272,0.058298317,0.702279495,0.016347924,2
24940,0.04537975,0.122733228,0.273255733,0.045689102,0.879654342,0.012379061,2
16124,0.099370316,0.222731941,0.23769332,0.085848014,0.674711386,0.026306837,2
18798,0.204662477,0.284066432,0.375407613,0.347549507,0.62104216,0.189285899,2
29359,0.097646191,0.198576875,0.224163023,0.14227502,0.840250575,0.049028649,1
4078,0.062861368,0.1677744,0.219214389,0.013104384,0.813965348,0.00320917,1
16761,0.072160982,0.158829465,0.272789961,0.194161663,0.944235595,0.074912569,2
17089,0.191025138,0.286163005,0.272045851,0.25079323,0.724254056,0.107243627,1
15813,0.092887505,0.222388234,0.265238813,0.03535704,0.672700042,0.009300061,1
7599,0.078907053,0.172704501,0.234985582,0.155331614,0.885160742,0.055170993,2
29607,0.132384719,0.249754887,0.226258564,0.072062072,0.644791686,0.021678897,2
17345,0.192174222,0.327396458,0.223555171,0.22773556,0.772375129,0.09336883,1
8913,0.168676069,0.29916773,0.147156382,0.042292999,0.600881385,0.011342608,1
12155,0.216361477,0.356244953,0.170463403,0.133346124,0.518979729,0.045059011,1
251,0.065008084,0.177584637,0.213309728,0.04869726,0.802380314,0.013324495,2
7005,0.130086764,0.264137974,0.127891593,0.058507541,0.669022103,0.016416711,2
15909,0.101755968,0.229987412,0.168949047,0.050753378,0.731348214,0.013944642,2
7401,0.08920878,0.182143898,0.270756534,0.138213447,0.759471169,0.047211768,1
2643,0.070546805,0.175302742,0.255780203,0.041341119,0.764366239,0.011056388,2
