,0,1,2,3,4,5,6,7,dr_class
3862,0.5454706260657081,0.2572715010303696,0.4194757282514207,0.6215524861951426,0.2936408296663506,0.4698128388204917,0.0,1.0,1
3645,0.3133799147352221,0.1365819256967387,0.2276704147126742,0.5393168450364558,0.2342077247671184,0.4045853174034852,1.0,0.0,0
9751,0.6562345056074261,0.2178567144309587,0.4384968901830346,0.5580095397260606,0.16630636914223,0.3202782587726996,0.5,0.0,0
5646,0.7547047560865248,0.2351030304072356,0.3847598725855845,0.489029066372637,0.2417255449171723,0.4132152165142999,1.0,1.0,0
7385,0.6954639860918714,0.2157161550997862,0.2979519047085839,0.667316037254387,0.2570621648692245,0.4304583088141496,1.0,0.0,0
9000,0.7662171717328574,0.4554593235518842,0.3688019475923618,0.6893190441561573,0.3799064673395519,0.5546134694753151,1.0,0.0,1
4378,0.6136539627686868,0.2514460798392935,0.3790648145969735,0.6344545653313663,0.2282397818273742,0.3976468616301384,1.0,0.0,0
9344,0.68800971511412,0.2904333974431387,0.3069368410889983,0.5989519826197826,0.4000702488940749,0.5731067162311295,1.0,0.0,1
8460,0.7950452995538697,0.4101627602062249,0.5519535991601403,0.6361424096103693,0.3716557866459722,0.5469155604722822,0.5,0.0,0
9742,0.656654848892336,0.2763122609118925,0.3259961610721866,0.645290731701556,0.4158254310297499,0.5872569782116566,0.5,1.0,1
9774,0.6750348334787,0.3196323292979103,0.3979483271831898,0.6182700089024681,0.4289444983764627,0.5988500785254178,0.0,0.0,0
8552,0.6332208973209759,0.2771047168715793,0.3066503046023423,0.6303823454691925,0.2897537825423455,0.465740153845102,1.0,0.0,0
2917,0.4201042948699878,0.10771501572144,0.1571405694282655,0.5457039376057032,0.158639543602824,0.3098957205536318,1.0,0.0,1
459,0.7125133567217419,0.4659929503057691,0.4102366319917698,0.6427159100410992,0.3363612268476814,0.5130571613807321,1.0,0.0,0
6696,0.6465082233523538,0.6028223338654228,0.4673916742238826,0.5954019777961369,0.4438578864427263,0.6118294552872129,1.0,1.0,1
8131,0.7238529680686705,0.2916343422482284,0.63197772501477,0.7245765590494438,0.3228610867284639,0.4996775285892485,1.0,0.0,0
1514,0.5109094552477522,0.2007689094258168,0.4889708014022389,0.7205932646569567,0.4185332286760846,0.5896636316849899,0.5,0.0,0
5993,0.8023877574912186,0.2484909611948431,0.4352436822197485,0.57903731616402,0.2750925605652708,0.45015161830774,1.0,0.0,0
5594,0.6674722465902536,0.2587100090579006,0.5138897983892035,0.5384649871697301,0.1612214137572166,0.3134152656118205,0.5,1.0,0
7081,0.7576928119875284,0.7433982099828957,0.7193110995094889,0.6213020344882682,0.4602675976869159,0.6258773983806801,1.0,1.0,0
3099,0.3842812382053036,0.2348195433200536,0.3676938946788226,0.7966315608910725,0.3796610977099367,0.5543856615140234,1.0,0.0,0
1107,0.7782552030476859,0.3469464788002851,0.3429166458028834,0.6351025844584738,0.4045183345204831,0.5771275642599828,0.5,0.0,1
4651,0.5124820442417564,0.3226254674734371,0.4149045226694867,0.75616143596844,0.5439944648644048,0.6941508913628087,1.0,0.0,0
6494,0.5419833475828568,0.1340632946808836,0.7919093179480314,0.6045054355462455,0.3498872909381827,0.5262176565868213,1.0,1.0,0
9388,0.5996936404634092,0.4038770533790825,0.3733329145310318,0.6767808651742971,0.5378136031307212,0.6892886414049932,1.0,1.0,0
5488,0.745517496383187,0.3952035252800877,0.4498047941804084,0.9268659458218644,0.6327751016147767,0.7613008211178907,0.5,1.0,0
1297,0.6115748313638147,0.1452298091844696,0.5112989233834222,0.7872729629844116,0.2635816877393855,0.4376485641217625,1.0,0.0,0
988,0.6690805823954467,0.1237139518538204,0.4584497696810743,0.7549981196685319,0.3386069136431948,0.5152587572774694,1.0,0.0,0
9283,0.6988753593012702,0.352051943138296,0.361447922018387,0.6490986261052804,0.5149706750788962,0.6710853693996243,0.0,0.0,0
817,0.6359452747633907,0.4586312150580096,0.4918639005560101,0.8132992910832971,0.5006600930823021,0.6594866052161491,1.0,1.0,0
8566,0.5582682185889412,0.1645281240023248,0.3921583760083882,0.6897874445579674,0.3307250339313692,0.5075017475673955,1.0,1.0,1
9646,0.6387106191049563,0.2466704784299091,0.3708421836047169,0.838829911053263,0.5007056021609451,0.6595237362602613,0.0,0.0,0
6702,0.5297550775332862,0.2778014889924998,0.5289502003404079,0.5730875238372833,0.3853245566337266,0.5596265144223143,1.0,1.0,0
5385,0.7226277874515237,0.5021188869697715,0.4149560173137869,0.7700538769777411,0.4304824545446821,0.6001982402337679,1.0,1.0,1
7074,0.740372596709638,0.4468696513714985,0.4672143219875813,0.7808797785141045,0.643015952065026,0.7687493272708613,1.0,1.0,0
2094,0.6833500312131631,0.415391979084479,0.3652834043717292,0.7380651341714429,0.3943089733848338,0.5678677953840705,1.0,0.0,0
9863,0.8136029939322498,0.2371010538750147,0.5055646696481326,0.7471289321458042,0.2454891419534799,0.4174907483143999,1.0,1.0,0
4242,0.6118878903181311,0.1660881160023418,0.5531576869845605,0.7008382297191421,0.394765021313922,0.5682837850009582,1.0,0.0,0
6268,0.5887294986669591,0.4340713649107324,0.3794405304448953,0.6124134769379114,0.3526751226812806,0.5289008864612684,1.0,0.0,0
404,0.4864689814599852,0.098436215158528,0.6472437492418486,0.6033394114353842,0.2499115943491718,0.4224776419224503,0.5,0.0,1
6609,0.5116027831606811,0.1994899949165628,0.6204668801040607,0.4977559249487225,0.2414882991207139,0.4129447118701906,0.5,0.0,1
2308,0.5768276981130289,0.248009680194172,0.2271790673809026,0.733738418997912,0.2815427617335948,0.4570548783541003,1.0,0.0,0
1848,0.5489923161585528,0.205005270742005,0.5557747618411839,0.5770429758260037,0.3085836075106718,0.4852461687409695,1.0,0.0,0
8362,0.8014629349556444,0.5773434321454769,0.5086871046215529,0.617535697573241,0.5296413365190454,0.6828190391178277,0.5,1.0,0
8074,0.5805696964031597,0.2078222931249166,0.3902957262988993,0.6701312828897467,0.3522091286144516,0.5284530583595413,0.5,0.0,0
6402,0.5840902561475949,0.2362128649290618,0.4946599401074945,0.6101533403315821,0.4297865711033641,0.5995885124667915,0.5,0.0,1
7671,0.6306361490008596,0.2568158230392064,0.2564251151158481,0.5902161815317036,0.3339297698629954,0.5106658272340684,1.0,0.0,0
9489,0.6354470544969613,0.3972379209362098,0.0880645433081031,0.6796847443925912,0.5372445034167288,0.6888396252484034,1.0,0.0,0
133,0.7451849910465249,0.1869321633007832,0.5324854273056454,0.5991306331791734,0.3115219666696529,0.4882406806968635,1.0,0.0,1
134,0.6912496997031914,0.5813935110145254,0.4283025838760514,0.6196271418980727,0.4822946138929017,0.6443698318557896,1.0,1.0,0
6426,0.579548106532711,0.2722965586156465,0.4080542811641043,0.8725548977521184,0.5107807036741734,0.6677053110572799,1.0,1.0,1
7229,0.7066341512618561,0.3170335968050777,0.3596171625780102,0.6834370746353061,0.510982619027148,0.6678684957614627,1.0,0.0,0
8578,0.7142581098501921,0.4328540671431065,0.5370742476969652,0.6703714009074583,0.3624669737774642,0.5382487812982747,1.0,0.0,0
2233,0.6749784477493028,0.2756287908356351,0.3784927351061937,0.5638124220073356,0.3073481923248712,0.4839832690541134,1.0,0.0,1
8801,0.5363775437727334,0.2757277367395502,0.4066330315821558,0.5567274189315917,0.345800493741906,0.5222663537566521,1.0,1.0,0
2920,0.5523671597264719,0.1201946788728193,0.4101490156750107,0.7581160797080727,0.3440310288631629,0.5205488961048722,1.0,0.0,0
5620,0.7364466881726242,0.3807965920630411,0.3971288185272863,0.6828695357211706,0.5229924578212855,0.6775205194812519,1.0,1.0,0
2529,0.4816907536413652,0.177650284107753,0.527721439299297,0.6297297073464859,0.2121548016962282,0.3785368032522939,1.0,0.0,1
1260,0.5794119562496931,0.1871590083616311,0.4103674882053036,0.7431274791042103,0.4024831512271135,0.5752904248015603,1.0,1.0,0
165,0.6693469897857951,0.1118428655344164,0.4861569961984711,0.6932594350878031,0.1191955084268155,0.2527885022381864,1.0,1.0,1
9102,0.7223254320552859,0.3180288270027729,0.3457093642098838,0.5697769296176088,0.3495211305840434,0.5258645050274032,1.0,1.0,1
5229,0.5159958292119056,0.1855352601344878,0.4355047756707888,0.6400841495078698,0.3406945931566056,0.5172994448247058,1.0,1.0,0
1964,0.4846863817792868,0.4034995097629192,0.3233242288149456,0.7572671886082397,0.562371891705819,0.7084551779020651,1.0,1.0,0
1773,0.5580003223578074,0.1238968094681058,0.6703947816463467,0.5550366378227988,0.1808107664853848,0.3393808768097572,0.5,1.0,0
6781,0.6573966903347359,0.4300066349448889,0.4194913456927853,0.67262381912993,0.4241349216907861,0.5946194033819328,1.0,0.0,0
6720,0.6054110927000891,0.3692439820445711,0.4958485067179148,0.5735687010952201,0.4228119275445495,0.5934517290286757,0.5,0.0,1
1248,0.5910091772914203,0.522225888141594,0.5095986404485959,0.6122337348717505,0.3599002318058296,0.5358097912576257,1.0,0.0,0
6447,0.5789726055526936,0.2866601585286716,0.3482106671427183,0.5848191502670207,0.3272013386945115,0.504006501244587,0.0,0.0,0
1133,0.593571015022254,0.0366186426220739,0.1614676633485237,0.5025607087114299,0.0351893606323649,0.0973242936786723,1.0,0.0,0
6083,0.3635266988897907,0.1660228645827252,0.493102838291219,0.6550737610876954,0.3287588874371606,0.5055535897507945,1.0,1.0,0
1986,0.5777098673720507,0.3369238982354868,0.4305729775417721,0.6026099487193354,0.440622032174133,0.6090307741898247,1.0,1.0,0
9433,0.6430675561945307,0.1266517535168705,0.4348462736027305,0.6109973944937072,0.2527609860459806,0.4256698803597813,1.0,0.0,0
1962,0.6896742354540102,0.2928045991473004,0.4657615436393265,0.683905139142822,0.442444729458174,0.610608398130611,1.0,1.0,0
8727,0.7800989988401712,0.4368243798199567,0.2417991511122448,0.7025429881618862,0.4202870340900123,0.5912185177104611,1.0,0.0,1
1072,0.7223457673524001,0.2965491281422959,0.3373861158035516,0.6503469859307484,0.416515102886752,0.5878706407609195,1.0,0.0,0
5467,0.502868251772898,0.1856440415149025,0.5166679474529028,0.6788726480877622,0.2826444593384012,0.4582267953447931,1.0,0.0,0
305,0.7262329696870808,0.1697656935817215,0.4941786602387576,0.6828707388933345,0.3193571761733918,0.496163280316067,1.0,0.0,0
7227,0.6829199062077129,0.3578625412163269,0.4760366289186319,0.7426829083369008,0.4363847585756401,0.6053513883689278,0.0,0.0,0
7650,0.5662210061380444,0.0777422512035574,0.5087891784498098,0.596589569494007,0.2457428796233944,0.4177779472422005,1.0,1.0,1
2772,0.7721984999647415,0.3144453899572048,0.5263894314963649,0.7953880529718641,0.2925400156535582,0.4686619439583592,1.0,0.0,0
9740,0.7516528117228294,0.54057466754973,0.376866349586678,0.6074328180846186,0.3769173647874179,0.5518336497013979,1.0,0.0,0
168,0.7516862795467727,0.2227453679114692,0.3162327557069329,0.5909688508911427,0.2022797850854955,0.36648918605329,0.5,1.0,1
6743,0.62022875683832,0.0832947298501589,0.2984551166144618,0.5969467601448791,0.182447208729797,0.3414943407878076,1.0,0.0,0
1699,0.6022491240997851,0.2128249591228749,0.4107498515436707,0.6637427404666084,0.3304592119959944,0.5072386678851706,1.0,0.0,0
4843,0.7673002576781007,0.3764622780431301,0.1186002073104677,0.5652682731983415,0.1267151573302869,0.2642097831481503,1.0,0.0,0
3271,0.6818947716524466,0.3618277004172072,0.3676534479763904,0.6700419778175958,0.4946431369374934,0.654563216500327,1.0,0.0,1
2182,0.6534160714714692,0.184316204108371,0.3133142941404734,0.6774635023696599,0.3074620647068685,0.484099771376555,0.0,1.0,1
3953,0.6155127054983929,0.2138357946200845,0.4706243545494182,0.5819956767183126,0.3224966519464058,0.4993128338472179,1.0,0.0,1
6612,0.6938411532939703,0.3044166849862053,0.2625371574885293,0.7486341987162642,0.3922398264612715,0.5659775834713286,1.0,1.0,0
6738,0.701573526561309,0.3610424726124006,0.643938945205417,0.5039500151114711,0.4270662484647107,0.597200551287549,1.0,0.0,0
4404,0.6020869575129213,0.2948976649654503,0.2769970850738787,0.8066992792523936,0.4335800838370724,0.6029067884925472,1.0,0.0,0
2549,0.6051351706294397,0.1328403228143477,0.3861407248791533,0.5697571480781564,0.182916436513276,0.3420988473480774,1.0,0.0,1
1878,0.5686114515904648,0.3306737235149974,0.4487069075580092,0.7724871485316315,0.3802116495605275,0.5548967135312717,1.0,1.0,1
1372,0.44255323376749,0.2987235263953245,0.2500993101523092,0.7877152381746745,0.5992611438306947,0.73651399539179,0.0,1.0,0
1584,0.8101501051108793,0.3868767514911312,0.6157523685680748,0.610837269612304,0.307962514789299,0.4846115467564201,1.0,0.0,0
1748,0.6734364988791754,0.3865847121713461,0.5057269740050443,0.8113056494772616,0.4596328909349513,0.6253384495883123,1.0,0.0,0
4803,0.6384928569351564,0.1289069249182474,0.570307564751177,0.5969391276805066,0.3112843906250365,0.4879990434998701,1.0,1.0,1
3021,0.6064306011199063,0.2278690334184453,0.3836375884248926,0.5002828834685087,0.264273520668378,0.4384068716232051,1.0,0.0,0
6722,0.7815888638894108,0.4115498923019497,0.4465481792482317,0.6447670341776947,0.3011561325651571,0.4776183517189547,1.0,0.0,0
3768,0.6832935979286545,0.1807131348401704,0.4907693454810529,0.5851763484021687,0.3589386014392528,0.5348939582110595,1.0,1.0,1
1142,0.7188917993958168,0.1846075765646931,0.4435618565830994,0.6205930098323372,0.3503415932698645,0.5266555826149563,0.5,1.0,0
9035,0.5641561302922398,0.2076224215609632,0.4751395454016074,0.558036403785306,0.2867031554372024,0.4625264825516723,0.0,1.0,0
1230,0.6734915274588644,0.3186408823225161,0.5061094621789128,0.4906478433603888,0.1505257466977841,0.2986757371478529,1.0,0.0,0
9017,0.742353877986337,0.4946648682759033,0.3660704245884107,0.6475064260799576,0.3754484247142096,0.5504638189807376,1.0,1.0,0
9865,0.5959518945811761,0.1913069684167765,0.4575207386786672,0.5974045858638483,0.2707476529487262,0.4454603541756363,1.0,1.0,1
2326,0.5181625607894702,0.268235008513087,0.3517199543310747,0.6457078929556065,0.343957905879445,0.5204778351837158,1.0,1.0,0
9659,0.6021227665115636,0.3835624006808635,0.4370823817181581,0.6862635125559388,0.3115617573300371,0.4882811431437954,0.5,1.0,0
4067,0.5041554296225494,0.2714351098495161,0.5998602708951495,0.6398916847717383,0.4697832808823065,0.6339160373619376,0.0,0.0,0
2411,0.4400081573842698,0.1603392318257386,0.4083514988883427,0.5575316827922011,0.2383075885559049,0.4093066388387003,1.0,1.0,0
9835,0.8121974916500636,0.3994280831163159,0.4403224039316162,0.8001492034071628,0.4601859883777157,0.6258081205809332,1.0,0.0,0
8812,0.5196252096828307,0.2792271680534435,0.4228334001226672,0.7269796336464281,0.3478055721834057,0.5242076236260216,1.0,0.0,0
7605,0.3780010261002902,0.2157870019222139,0.3807390849342096,0.7066151978454455,0.3690020757056689,0.5444228779720064,1.0,0.0,0
8587,0.6817069070151733,0.2709792709270008,0.3353449799352912,0.6942691378261788,0.3371317677556795,0.5138133316303595,1.0,1.0,1
327,0.4377871142117677,0.269444199881376,0.3269577559352647,0.6645938705623636,0.4009571685062419,0.5739100997117348,1.0,0.0,1
79,0.398155244325888,0.2249834279362726,0.4669234318628161,0.5317984530006891,0.2504668206537004,0.4231009433721028,0.0,0.0,0
1780,0.6895539210229811,0.4591046634095831,0.4550021694355544,0.7692086917918705,0.5697526444452843,0.7141375514837875,1.0,0.0,1
1310,0.5414180526612937,0.281716453237269,0.3963806299537387,0.550356365464569,0.3028114955173713,0.4793257070250371,1.0,1.0,0
164,0.7454356979340462,0.3854576771931026,0.3881498924561137,0.6996907127252648,0.4579846827938063,0.6239372750015719,1.0,1.0,0
9580,0.6013340796266657,0.5152049260332527,0.3729147208030423,0.8629027123658232,0.5817679192666554,0.7233137588846069,1.0,1.0,0
4670,0.7035717996450055,0.2877540123001424,0.3450461105905562,0.5976786812958145,0.2759295919335491,0.4510515317655148,1.0,1.0,0
4896,0.6567994200881007,0.4840671875051145,0.4824079650305424,0.7110818632867663,0.5857797046498215,0.7263575159570291,1.0,1.0,0
2547,0.4585177845196049,0.2190999989726069,0.3422301753810468,0.7206968069171117,0.3559339958913692,0.532025133384724,1.0,0.0,0
4144,0.7417037630370369,0.6730155566450589,0.3681535780058285,0.5930425781391343,0.4393415643513367,0.6079206467202513,1.0,1.0,0
7904,0.7553286754857913,0.7816724002328832,0.4874249373818231,0.7350025769319267,0.5581962696344728,0.7052247271867851,1.0,1.0,0
8218,0.5706324816238548,0.4647734368940526,0.4645006348558831,0.7462374492303706,0.4243159336590678,0.5947790322344471,1.0,1.0,0
2664,0.6903006752741638,0.137298419053359,0.4070156601959636,0.5803300655281148,0.2916853443497536,0.4677670361255571,1.0,0.0,0
9355,0.6497707051670507,0.166973883098389,0.2717869687953778,0.6030728912879243,0.2444638786726322,0.4163289325610152,1.0,1.0,0
9072,0.7316739182175223,0.6830251438395403,0.3884025178989803,0.6499880194109348,0.5279114630656725,0.6814435369072767,1.0,0.0,0
480,0.7464256892622254,0.209246679793584,0.43008611388509,0.5980297195726793,0.2367281005422544,0.4074920278792752,1.0,0.0,0
5926,0.6174163695176409,0.2425379563657711,0.4813860954262368,0.7657748393348437,0.2858512294357627,0.4616262651181108,1.0,0.0,0
3749,0.2789785071419786,0.1070962251908997,0.5430369139893418,0.5890242456608387,0.1913057792782055,0.3527966747532857,1.0,1.0,0
9564,0.6436865664430997,0.2464629486370621,0.4143327292600638,0.6143152233136572,0.2675399479062713,0.4419751842206494,1.0,0.0,0
4677,0.7121419183814486,0.2337234368435378,0.6027764047996564,0.596287705602918,0.2798467111900793,0.4552466717377669,1.0,0.0,0
3389,0.2993089975320036,0.5110602455720861,0.3903809395322581,0.8216042044562964,0.5175264621794647,0.6731407534972493,1.0,0.0,0
8927,0.6796039468415653,0.2561598872154569,0.515222635828072,0.8742716804322236,0.448219282097368,0.6155865461308347,1.0,0.0,0
1547,0.6900274931095298,0.3446264440175015,0.3821052378474965,0.5528939097439244,0.2555306159565061,0.4287573967833359,1.0,0.0,0
4863,0.704162975521252,0.4088783263525872,0.4546111534365007,0.8234802028279912,0.5126438141007381,0.6692098956018727,1.0,0.0,0
6571,0.6847020852085821,0.4506550335581182,0.3666430788426451,0.6074260606817624,0.2970483193671896,0.4733630090927987,1.0,1.0,0
23,0.6489201454245541,0.4985274871611062,0.451092287724157,0.6324497329369131,0.3975004946383682,0.57077431237664,0.5,1.0,0
7306,0.4372954163117271,0.1033638770966115,1.0,0.3949550454704057,0.0859291611401685,0.1984190885347585,0.0,1.0,0
7404,0.7711352664493303,0.2894886910424023,0.4557955614642828,0.6400424686783092,0.4374194593170299,0.6062513943079413,1.0,1.0,1
2172,0.6116816803822371,0.099493241926951,0.5382797529244727,0.6114399289392808,0.222433742826467,0.3908193548020854,1.0,0.0,0
9300,0.6049151806855897,0.1291289864449055,0.4899766686557174,0.5533420942189194,0.199424445663485,0.3629581789327361,1.0,0.0,0
5539,0.755185271219291,0.7469051966231044,0.3284994379663861,0.6732713550721973,0.5630639890030441,0.7089895151018835,1.0,1.0,1
8419,0.4102769287391892,0.1168245962332268,0.4287388397406402,0.7040227507156832,0.3123252014664675,0.4890570226347668,1.0,0.0,0
2255,0.7005394955421855,0.3620231341822714,0.4539856521533685,0.7840494890271218,0.4377697755660684,0.6065558820317849,1.0,0.0,0
6998,0.5761730946928605,0.2536632960153585,0.4678214958586735,0.7240874852818872,0.3219678021176259,0.4987832703418955,1.0,1.0,0
3617,0.8017717432146476,0.3236757418695039,0.483879336066277,0.5951625668927948,0.2985703158943647,0.4749427639814355,1.0,0.0,0
1717,0.6877369499712294,0.1978127939418551,0.6504772618040597,0.4991620188785597,0.2258798927071766,0.3948811357198865,1.0,1.0,0
3618,0.6843636062183518,0.3943392441221627,0.4711263102980636,0.7585570676029129,0.4637963169044874,0.6288674013393163,1.0,1.0,0
796,0.6761636820731436,0.1843346446376811,0.5005995820520939,0.8024549931972303,0.2940200329899043,0.4702088407824789,1.0,1.0,0
7943,0.5600931752412683,0.6556311119538665,0.4914274366322524,0.8553060647431975,0.5760411932132192,0.7189515338552306,1.0,1.0,0
4207,0.7823915831901624,0.3909795504026571,0.31931561782643,0.5675763352145157,0.2379834304386889,0.4089346624633865,1.0,0.0,0
3596,0.7006981137861459,0.526222029966551,0.3468757387092025,0.5856793881275774,0.3155220742335755,0.4922966196406328,1.0,0.0,0
5985,0.7421106628578538,0.2132829691829468,0.4725777128550636,0.7770973078956077,0.3416149642258201,0.518197275549568,1.0,0.0,0
6451,0.2590342557060494,0.188418837915014,0.364144514488621,0.6444591607125788,0.3095186565661831,0.4862004898466164,1.0,0.0,0
6684,0.5163598709033836,0.2257824858876499,0.4175062687668429,0.694265920785106,0.4260806545722361,0.5963336231512467,0.0,0.0,0
2929,0.6189360479634414,0.3293089001105846,0.4380786002276791,0.5412727892438364,0.2306425820966661,0.4004499394310857,1.0,1.0,0
4241,0.6829964735946348,0.2953331388600814,0.322036464794277,0.6307895080302607,0.3054815683362235,0.4820707271826212,0.5,0.0,1
1729,0.6270063405339346,0.2737853956197132,0.3469433241294766,0.6248087831920007,0.4047151111713899,0.5773049640579189,1.0,1.0,0
6902,0.5341486613230746,0.2109171421518933,0.4347722773593148,0.7254076109290574,0.4178230244120224,0.5890331153825142,1.0,0.0,0
4436,0.7153442173740325,0.3329827318291121,0.4058957401075784,0.6371020886473612,0.2267235558861269,0.3958713433561989,1.0,1.0,1
7092,0.6923952913548201,0.3135977027581851,0.5271441167174609,0.6515795632149631,0.4935142638804081,0.6536363750690222,1.0,1.0,0
7724,0.4312754586973053,0.0689558499276654,0.533399714715197,0.4982672862906113,0.1638391434649116,0.316959555393565,1.0,1.0,0
8691,0.6596939497179548,0.3869342190084915,0.5029982363932168,0.6343900152495648,0.3646330965622358,0.540300897032726,1.0,1.0,0
4293,0.2949534175921378,0.1646158519225845,0.5938979166915264,0.5773440927863763,0.2612953088044461,0.4351361285987625,0.5,0.0,0
9551,0.6712180785539541,0.2385033291769115,0.4613351498396802,0.5997587489228194,0.1667662824342396,0.3208945878989794,1.0,0.0,0
406,0.6233139605150866,0.2592776880915534,0.3736758610598532,0.6480464123814819,0.2660608042511004,0.4403617740584364,0.5,1.0,1
160,0.6349282062865802,0.1991209368900611,0.4383966368725049,0.6750290944033449,0.3628326874650303,0.5385956427479811,0.0,0.0,1
4105,0.558645158689778,0.3984130697143341,0.4018646717325214,0.5863544000434723,0.3401906395586959,0.5168073615061491,0.0,1.0,0
1425,0.6999622130745458,0.3726651144795702,0.3366917209281208,0.6642202558181242,0.4553695447025915,0.6217092308560818,1.0,1.0,0
519,0.7027234420699604,0.3346178958652761,0.4776127369399852,0.5918635170187226,0.2185681374968702,0.3862300895096092,1.0,0.0,0
7132,0.7004362241313502,0.450021330300477,0.3461393340868328,0.5947673450445706,0.2531627630360465,0.4261187053884783,1.0,0.0,0
6197,0.7054955136307015,0.2614374204901816,0.3619034675686721,0.5763907466441224,0.3506761081797506,0.5269778717649296,1.0,0.0,1
4487,0.6164587193230804,0.1375686377178429,0.4572972753290605,0.6354197429160392,0.2743442308654006,0.4493460255300099,0.5,0.0,0
2374,0.7373170601060135,0.2455225659475738,0.3880203262094275,0.6227730506180954,0.2583748299188337,0.4319125282147494,0.0,1.0,1
7268,0.6945193074683793,0.4990016777334171,0.5460344822525522,0.6756708024897996,0.5156616017431337,0.6716414919926371,1.0,0.0,0
3632,0.6397689105469011,0.1489244920971499,0.503101782240094,0.6645537755011411,0.299006371285581,0.47539469319313,1.0,0.0,1
2048,0.4570596423875401,0.2949599971504413,0.5106497735750062,0.5274783856602178,0.2700561962243157,0.4447106626697374,0.5,1.0,0
7288,0.7232143504819954,0.7088591819890078,0.4651827334344327,0.719920991686602,0.3479122073789709,0.5243107211566185,1.0,1.0,0
3819,0.7390364188051479,0.1814077200642815,0.4283881378062988,0.8109435958434016,0.8111928664159056,0.883817736074633,1.0,1.0,0
7122,0.7135692960147306,0.31215874809607,0.3335424151130381,0.6708351421979514,0.4291567583372064,0.5990362782422598,1.0,0.0,0
4928,0.6628269462813554,0.3780973556037336,0.4463606295119144,0.674290533801739,0.4255491939841228,0.595865761604283,1.0,1.0,0
1682,0.5349624938874764,0.1334523336275573,0.3797419847739607,0.6435274159862597,0.3178305801345126,0.494626675095131,1.0,1.0,0
9724,0.6847967893832525,0.5140026058994804,0.3964281376642153,0.6062833447010699,0.5086515333842186,0.6659826896964923,0.0,0.0,0
8478,0.6697742870911787,0.2899488864300362,0.461308572881594,0.4918703174711326,0.3475549107767801,0.5239652209476149,1.0,0.0,0
396,0.6095727611874029,0.2122460093187477,0.5303139761776898,0.7917905747886266,0.1924591339740491,0.3542514518815649,1.0,1.0,1
958,0.756092791010603,0.3380561734991432,0.3949241585552365,0.799695683541697,0.3422667491859714,0.5188324256123807,1.0,0.0,0
5373,0.63149006320773,0.1578206481544183,0.5550147971186772,0.5045062401956959,0.1403645547845992,0.2842632488756464,1.0,0.0,0
6540,0.558835006009375,0.2395188399636134,0.3869395732595859,0.6687389429630733,0.4828530747286698,0.6448334600480783,1.0,1.0,0
1336,0.5153574164780168,0.0508742111882715,0.6377038280321181,0.5597761691792719,0.1545016681492292,0.3042045255779593,1.0,1.0,0
895,0.3229170264165097,0.1919169026479456,0.438655264822394,0.7077382933482989,0.3975970503071627,0.5708620760329566,1.0,0.0,0
5554,0.6007890358662515,0.2522936934840045,0.4645312247551891,0.6016341751964785,0.1553390823745704,0.3053614000622292,1.0,1.0,0
3910,0.6751349040647519,0.4115216571967429,0.4346865907913471,0.616349469510406,0.3245405944527387,0.5013558102185167,1.0,0.0,0
8073,0.5398946539425729,0.2533617754016009,0.4222558642801823,0.5545801934017555,0.2375122867067752,0.4083936170832387,1.0,1.0,1
2932,0.4766495094776255,0.1521762968039263,0.4562589378415373,0.6141311325839357,0.350752037763693,0.5270510067597066,0.0,0.0,0
1131,0.5852725713192322,0.2325254133097569,0.5028812655284667,0.6913632627012377,0.3957997451353475,0.5692267950622926,1.0,0.0,0
1914,0.4190031526148758,0.136803844421863,0.5157556886202475,0.6482966757839793,0.2683625388768557,0.4428707110196439,1.0,1.0,1
2642,0.7141933397889031,0.3483288250246428,0.4641128411732076,0.6520058352275245,0.5889638307883854,0.7287662774484077,1.0,0.0,0
3035,0.7076277531203918,0.6265281804250573,0.3578356637466076,0.7469027270972727,0.7302706678675631,0.8300449334583001,1.0,0.0,0
6988,0.538275442649284,0.1856883270517368,0.4109399890159007,0.5687042583745755,0.3041688779664575,0.4807225596552269,1.0,1.0,0
882,0.5629282134271629,0.2854395734209936,0.4246569945254155,0.6961222510789681,0.6000988564673213,0.7371414947969316,1.0,1.0,1
3710,0.780283618755635,0.1285422488654853,0.506155755343991,0.5312845374251847,0.17019097392328,0.325461575742652,1.0,1.0,1
6139,0.5743672881179558,0.4060355845353496,0.4177218518754277,0.7354405579441564,0.4080197985917702,0.5802782670523683,1.0,1.0,0
8819,0.7584881346394647,0.8109645182518055,0.3631634192799384,0.7392899113435091,0.7495044882586229,0.8430753141427408,1.0,0.0,0
3199,0.7569771331723931,0.4096326449874611,0.480033536578897,0.6911463432438981,0.35637115416888,0.5324432275559402,1.0,1.0,0
9208,0.6576595713306932,0.2302099092787429,0.3863870799388169,0.61249155200404,0.2921023471375522,0.4682038189193246,1.0,0.0,1
1141,0.4499847660859748,0.3767601242468847,0.4448376858096914,0.8780364651084677,0.4804096174830651,0.6428030590469991,1.0,0.0,0
4197,0.4920675349447121,0.0651980956809754,0.6529264017025138,0.5229316917568069,0.1813483922262127,0.3400761206964922,0.0,1.0,1
9530,0.399051855706336,0.1999278353033857,0.3330714419753802,0.5491550242541007,0.34170617415105,0.5182861905453493,1.0,0.0,0
