,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1690,-0.13674015,-0.3463536,-0.1888461,0.8333632,0.10960478,-0.1322756,-0.15640566,-0.2746458,-0.3536648,0.11482181,0.46862662,-0.110752605,0.047818415,-0.07153207,0.18130687,-0.15519649,2
757,0.5231214,-1.0473027,1.086583,-0.6607489,-0.9156686,0.49171236,0.6539951,-1.1409003,0.15714456,-1.0315293,-0.8206441,0.44275725,-1.0602671,-1.1872264,-1.0093926,-0.007621225,1
8909,1.1824781,-0.7173628,0.72315043,-0.48592836,-0.26052147,0.649368,1.0274965,-1.1140782,0.9254689,-0.30301955,-0.48763427,0.5714995,-1.0602671,-0.84870124,-1.0093926,0.5809353,1
4911,1.2052681,-1.0473027,0.718026,-0.74177235,-0.638162,-0.085264795,0.0018630065,-0.8933518,1.4200326,-0.59763265,-0.91348714,-0.110752605,-0.5935501,-0.919741,-0.2191836,-0.15519649,1
15166,0.53046554,-0.9035173,0.33949053,-0.74177235,-0.87523896,0.7472203,0.6667413,-0.90532756,0.0699201,-0.77662665,-0.91348714,0.50002,-1.0602671,-0.9082979,-1.0093926,1.0059742,1
6647,0.7746192,-0.3322082,0.65813017,-0.74177235,-0.36229727,0.82339084,1.0734563,-0.82034343,0.19459108,-0.188081,-0.57100195,0.45372796,-1.0602671,-0.7062915,-1.0093926,0.4454711,1
4847,-0.13674015,-0.2823349,-0.1888461,-0.74177235,-0.44228116,-0.1322756,-0.15640566,-0.33400798,-0.06377095,-0.39078003,-0.76742476,-0.110752605,-0.2138571,-0.13956892,-0.14551206,-0.15519649,1
2084,1.527694,-1.0473027,1.2968264,0.44282418,-1.0518665,0.6476902,1.7706568,-1.2200729,1.4229041,-0.94895184,-0.51929414,0.26970264,-1.0602671,-1.1872264,-1.0093926,0.06992779,1
14635,1.037818,-0.734645,-0.01185925,-0.74177235,-0.43484196,-0.1322756,0.44470295,-0.3774371,0.62517744,0.021968635,-0.91348714,-0.110752605,-0.20727758,-0.52930325,-0.06481774,-0.15519649,1
6241,1.4037447,-0.9223075,1.1286528,0.10105282,-0.85934645,0.3362918,2.0165792,-1.2200729,1.7781705,-1.0315293,-0.5530516,0.81629825,-1.0602671,-1.1872264,-1.0093926,0.05748984,1
13582,0.37215236,-1.0473027,0.30895442,-0.7295612,-0.22588587,-0.1322756,-0.15640566,-1.2200729,1.8033664,-1.0315293,-0.91348714,-0.110752605,-1.0602671,-0.75796556,-0.1765341,-0.15519649,1
2551,0.87475634,-1.0473027,0.76544946,-0.74177235,-1.0644995,1.1574906,1.846538,-1.2200729,0.91319096,-1.0315293,-0.91348714,-0.110752605,-0.15366746,-1.1872264,-0.39700514,-0.15519649,1
10856,0.5274404,-0.99891764,-0.022732945,-0.74177235,-0.9340966,-0.1322756,0.4837021,-1.0246335,0.6362474,-0.62776864,-0.91348714,-0.110752605,-0.17233305,-0.8521523,0.021700392,-0.15519649,1
3506,1.3032612,-1.0473027,1.3433839,-0.53218955,-0.65708154,1.5570102,0.35236546,-1.2200729,1.1672121,-0.5706912,-0.91348714,0.7579252,-1.0602671,-1.1037351,-1.0093926,1.1519561,1
13628,1.046185,-0.7354084,1.1231622,-0.7180168,-0.7357324,0.18465666,1.6441079,-1.2200729,1.7628882,-1.0315293,-0.91348714,0.9396993,-1.0602671,-1.1872264,-1.0093926,0.13146804,1
5213,0.7322422,-1.0473027,0.32307443,-0.74177235,-1.0644995,0.51296705,0.90564436,-1.2039821,0.053017713,-1.0315293,-0.91348714,-0.110752605,0.04829528,-1.1872264,0.012143608,-0.15519649,1
2920,-0.13674015,0.12510057,0.83747286,-0.74177235,-0.18477459,1.0966333,0.028269334,-0.46393785,-0.3536648,-0.7960952,-0.15632232,0.9061845,-1.0602671,-0.2736486,-1.0093926,0.9826746,1
4048,-0.101116724,-0.29273558,0.65071255,-0.74177235,-1.0644995,0.22630617,0.52930146,-1.2200729,0.2939403,-1.0315293,-0.91348714,1.6326656,-1.0602671,-1.1872264,-1.0093926,1.198987,1
12609,0.6789228,-0.3302571,0.8842557,-0.74177235,-0.43615574,1.1796093,1.1272085,-0.726426,0.10146447,-0.13337202,-0.83710754,0.4232359,-1.0602671,-0.6002907,-1.0093926,0.32628396,1
2712,1.1823888,-0.57770973,0.8840958,-0.3671587,-0.52342945,0.1454519,1.5909082,-1.2200729,1.6491657,-1.0105209,-0.76741856,0.79864097,-1.0602671,-1.1872264,-1.0093926,0.337156,1
10966,-0.13674015,-0.0059335157,-0.1888461,-0.74177235,0.3098821,-0.1322756,-0.15640566,0.08796076,-0.3536648,0.23311539,-0.85438234,-0.110752605,-0.13166006,0.15363026,0.29107976,-0.15519649,1
6366,0.54373085,-0.18847334,0.76765525,-0.6350972,-0.65104747,0.9234275,1.1913252,-0.735384,0.10779721,-0.2202244,-0.4370845,0.6415862,-1.0602671,-0.793708,-1.0093926,0.7862291,1
12443,-0.13674015,1.3508621,-0.1888461,1.3155514,1.3152727,-0.1322756,-0.15640566,1.3229531,-0.3536648,1.1002471,2.1299288,-0.110752605,1.1505685,1.1202042,1.3541968,-0.15519649,2
14334,1.158827,-1.0266671,0.6115698,-0.57061225,-0.47584456,0.75714535,1.0073656,-1.2200729,0.9194099,-0.5678749,-0.7473009,0.4006346,-1.0602671,-1.0153192,-1.0093926,0.5067126,1
6839,1.0447487,-0.5433294,0.5882811,-0.5515243,-0.22725189,0.9334395,0.84496224,-0.7385102,0.5545477,-0.047197428,-0.54139644,0.49153847,-1.0602671,-0.81560326,-1.0093926,1.0130839,1
14408,1.5150138,-1.0473027,0.660363,-0.74177235,-1.0644995,-0.0973048,1.4966041,-1.2200729,1.5648087,-1.0315293,-0.91348714,-0.110752605,-0.24806339,-1.1872264,-0.10608789,-0.15519649,1
8333,-0.13674015,-0.17214197,-0.1888461,-0.74177235,-0.17514749,-0.1322756,-0.15640566,-0.3938269,-0.26522332,-0.31304756,-0.83453774,-0.07092544,-0.5679191,-0.17906862,-0.3650664,-0.15519649,2
11568,1.5547653,-1.0473027,1.1183519,-0.12456169,-1.0644995,0.9316011,1.440085,-1.2200729,1.2343467,-1.0315293,-0.91348714,-0.110752605,-1.0602671,-1.1872264,-1.0093926,-0.05240069,1
11638,-0.13674015,-0.5919314,0.17807296,-0.74177235,0.31164023,-0.0454328,-0.15640566,0.053480793,-0.3536648,-0.10871455,-0.064979486,0.4849125,-1.0129261,-0.32383293,-0.90281075,0.81016994,1
10165,1.4111496,-0.35980693,1.2372814,-0.50113064,-0.19966923,0.73510545,0.9657225,-1.2200729,1.3094013,-0.37315097,-0.38175133,0.9100872,-1.0602671,-0.9398062,-1.0093926,0.3961975,1
10520,1.4040779,-1.0473027,0.74240255,-0.74177235,-1.0644995,0.6688698,-0.15640566,-1.2200729,1.2384175,-1.0315293,-0.91348714,-0.110752605,-0.23086911,-1.1872264,0.007888436,-0.15519649,1
10987,-0.13674015,-0.9650498,0.562005,-0.74177235,-1.0644995,0.24592485,-0.15640566,-1.2200729,0.37175995,-1.0315293,-0.91348714,2.1746724,-1.0602671,-1.1872264,-1.0093926,1.7437509,1
13576,-0.13674015,0.6884646,1.0111806,-0.74177235,-0.32270315,0.8751758,0.35999447,-0.28731954,-0.3536648,-0.29855362,0.56895745,1.4563323,-0.9557284,-0.5091164,-1.0093926,1.766624,1
2557,0.7363108,-0.0077985665,0.6103497,-0.74177235,0.43200648,0.6847631,0.24315879,-0.32388735,0.20370848,0.4609349,0.41615933,0.34588555,-0.97248733,-0.16590492,-0.72532463,0.56106853,1
8725,-0.13674015,0.795496,-0.1888461,1.0782787,0.78018314,-0.1322756,-0.15640566,0.82820004,-0.3536648,1.0442897,1.1412531,-0.110752605,0.6632144,0.8913745,0.95812285,-0.15519649,2
11730,0.7760128,-0.58558214,0.41547835,-0.74177235,-0.47279614,1.0446682,0.80108553,-0.657456,-0.012544887,-0.2281067,-0.6559484,0.45192605,-1.0602671,-0.7270925,-1.0093926,1.1093987,1
7860,-0.13674015,-0.3740687,0.2559531,-0.5970461,0.15037133,-0.1322756,-0.15640566,0.21385637,-0.3536648,-0.01910252,-0.024388172,0.46004558,-0.86989176,-0.27770048,-0.59672517,0.47775948,1
2465,0.7596545,-0.27800766,-0.1888461,-0.37002558,-0.1884232,-0.1322756,0.31448376,-0.47081602,0.46382406,0.05809273,0.23845881,-0.110752605,-0.3607031,-0.35886887,-0.24811769,-0.15519649,1
113,-0.13674015,-0.21287118,-0.1888461,-0.64893556,-0.19628048,-0.1322756,-0.15640566,0.040099334,-0.3536648,-1.0315293,-0.7948802,0.37263313,-0.63153195,-0.21494627,-0.35752988,-0.15519649,1
6173,0.9642973,-0.6476359,1.0424031,-0.74177235,-0.4383205,0.19133222,0.73599225,-1.2200729,1.2079931,-1.0315293,-0.19207475,0.97376287,-1.0602671,-1.1810762,-1.0093926,0.639586,1
6022,1.421473,-1.0473027,1.0504904,-0.74177235,-1.0644995,1.1994328,0.28425023,-1.2200729,1.3144487,-1.0315293,-0.91348714,-0.110752605,-0.9359138,-1.1872264,-0.80423707,0.04528656,1
3662,0.89914864,-0.5304174,0.606413,-0.74177235,-0.25463805,0.8909228,0.976877,-0.85071653,0.38758072,-0.19722031,-0.78221446,0.34628996,-1.0602671,-0.702363,-1.0093926,0.46754035,1
11461,0.28898853,-1.0473027,0.8110857,-0.74177235,-1.0644995,1.054687,-0.15640566,-1.1391423,0.42270273,-1.0315293,-0.91348714,0.5566176,-1.0602671,-1.1872264,-1.0093926,1.2626597,1
12487,0.38237125,-1.0473027,0.509095,-0.74177235,-1.002364,0.6129942,0.61620027,-1.2200729,0.47288296,-1.0315293,-0.5498871,0.67928016,-1.0602671,-1.1872264,-1.0093926,1.1405767,1
15680,0.9383781,-0.81243336,-0.1888461,-0.5281892,-0.77337646,-0.1322756,0.84744644,-0.91688883,0.8172881,-0.39020312,-0.91348714,-0.110752605,-0.25845328,-0.7895306,-0.29493365,-0.15519649,1
14056,0.37290767,-0.81215113,-0.1888461,-0.74177235,-0.5237868,-0.1322756,0.016172793,-0.3292746,0.001004934,-0.29708236,-0.91348714,-0.110752605,-0.43706274,-0.5039711,-0.24625596,-0.15519649,1
5739,1.4686005,-1.0473027,0.6593813,-0.4199242,-1.0644995,0.4583322,1.2752217,-1.2200729,1.1373496,-0.56866926,-0.91348714,-0.110752605,-0.7083804,-1.1872264,-0.72571623,0.16667078,1
4221,1.2792474,-0.603645,1.3237959,0.40283328,-0.19497181,0.30477098,1.4910867,-1.2200729,1.7980101,-0.87173176,-0.23226441,0.77217937,-1.0602671,-1.1872264,-1.0093926,0.22446787,1
5753,1.5984348,-1.0473027,1.4124297,-0.74177235,-1.0644995,1.2996029,0.76672316,-1.1791553,1.059828,-0.74003977,-0.91348714,0.15295115,-0.8523257,-1.1872264,-0.6638726,0.58259916,1
14272,-0.13674015,-1.0473027,0.77207637,-0.74177235,-1.0644995,-0.1322756,0.18256204,-1.1082168,0.12836415,-1.0315293,-0.91348714,1.4519211,-1.0602671,-1.1872264,-1.0093926,0.67736834,1
12474,0.5566244,-1.0473027,0.9001103,-0.74177235,-1.0644995,0.61770225,0.18770494,-1.2200729,1.4388062,-1.0315293,-0.91348714,1.4497077,-1.0602671,-1.1872264,-1.0093926,0.8327305,1
12719,1.6589186,-1.0473027,1.5604119,0.26513267,-1.0644995,1.2774785,-0.025694078,-1.2200729,1.7687638,-1.0315293,-0.91348714,0.36162773,-1.0602671,-1.1872264,-1.0093926,0.3990433,1
4591,0.80930376,-0.6586748,0.7195714,-0.74177235,-0.2468312,0.70570207,0.19898902,-0.5769217,0.44328895,-0.7939578,-0.18790817,0.6377772,-1.0602671,-0.64561623,-1.0093926,0.9630505,1
10876,0.20216013,-0.03380127,1.2969357,-0.74177235,-0.76028913,1.6068815,1.1605126,-0.9789144,-0.19830911,-0.69949263,-0.6853744,0.91611004,-1.0602671,-0.7544054,-1.0093926,0.6752751,1
3427,-0.13674015,-0.21386768,-0.1888461,-0.74177235,-0.44900998,-0.1322756,-0.15640566,0.1858302,-0.3536648,-0.07183194,-0.91348714,-0.110752605,0.07851536,-0.05039495,0.09300465,-0.15519649,1
5297,0.7430707,-0.64561754,0.2850733,-0.74177235,-0.20675376,-0.12786508,-0.15640566,-0.6677823,0.9798971,-0.15156445,-0.91348714,-0.110752605,-0.56282806,-0.6160521,-0.14575845,-0.15519649,1
10047,0.4628511,-1.0473027,0.7652728,-0.74177235,-1.0644995,-0.1322756,2.1606867,-1.2200729,2.4005077,-1.0315293,-0.91348714,1.3164681,-1.0602671,-1.1872264,-1.0093926,0.19000176,1
14298,-0.13674015,-1.0473027,0.4168436,-0.74177235,-0.43719006,0.28644386,-0.15640566,-0.3246132,-0.3536648,-0.23374783,-0.8022951,0.2875284,-1.0602671,-0.8471126,-1.0093926,0.88220143,1
3192,1.3133878,-1.0473027,1.1441483,0.22767945,-1.0184935,0.3702368,1.0822245,-1.2200729,1.5464194,-1.0315293,-0.91348714,-0.076159924,-1.0602671,-1.1872264,-0.884881,-0.078181595,1
10355,0.25918198,-0.4781271,0.85582954,-0.74177235,-1.0644995,0.47777638,1.0002294,-1.2200729,0.31419444,-1.0315293,-0.91348714,1.6640748,-1.0602671,-1.1872264,-1.0093926,1.1088916,1
9082,1.4457601,-1.0473027,0.50930685,-0.74177235,-1.0644995,-0.1322756,1.3547288,-1.2200729,1.1826987,-0.6769106,-0.91348714,-0.110752605,-0.35258782,-1.1641705,-0.2098554,-0.15519649,1
3536,0.95386606,-1.0473027,1.150106,-0.0203612,-1.0644995,0.5866897,0.9979046,-0.97787714,1.1977836,-0.9405412,-0.17710777,0.63508916,-1.0390806,-1.1872264,-1.0093926,1.112173,1
6024,0.46646163,-0.303471,0.78369814,-0.74177235,-0.34084332,1.113347,0.9201659,-0.5220011,-0.030913876,-0.10824238,-0.64401025,0.54402435,-1.0602671,-0.59725225,-1.0093926,0.7571819,1
2986,1.248375,-1.0473027,0.7577904,-0.74177235,-1.0644995,0.0025448436,1.6327406,-1.2200729,1.8607175,-1.0315293,-0.91348714,1.3919504,-1.0602671,-1.1872264,-1.0093926,0.8627552,1
3991,-0.13674015,0.30204022,-0.1888461,-0.74177235,0.032629143,-0.1322756,-0.15640566,0.46634287,-0.3536648,0.44374904,-0.47444814,-0.110752605,0.21826291,0.2546498,0.3649009,-0.15519649,2
1817,-0.13674015,-0.06409195,-0.1888461,-0.6209996,0.009380898,-0.1322756,-0.15640566,-0.10580484,-0.15533295,0.389003,0.03211997,-0.110752605,-0.05683302,0.06932187,0.14671811,-0.15519649,2
997,0.5628775,-0.020805545,0.8183874,-0.74177235,-0.03409439,1.1096911,0.53517205,-0.8288792,0.054045256,-0.26744643,-0.31794262,0.74549,-1.0602671,-0.6305494,-1.0093926,1.1955519,1
8053,1.3328053,-0.72193456,1.1984528,0.30049354,-0.46432263,0.3750195,1.7360592,-1.2200729,1.5088007,-0.70036215,0.015097314,0.7665722,-1.0602671,-1.1872264,-1.0093926,0.38694614,1
7511,0.877005,-0.3821665,0.7485606,-0.74177235,-0.008210621,0.87033993,0.25376913,-0.358686,0.25547352,-0.26471505,-0.08356213,0.6521492,-1.0602671,-0.45080492,-1.0093926,1.0061916,1
4013,0.49672464,-0.7532718,-0.1888461,-0.74177235,-0.50451905,-0.1322756,-0.15640566,-0.17892064,0.19630566,-0.04103028,-0.91348714,-0.110752605,-0.013836666,-0.40442932,0.081888154,-0.15519649,1
13286,1.1287962,-0.88959736,0.82917124,-0.74177235,-1.0644995,0.09544686,1.7394353,-1.2200729,1.6858572,-1.0315293,-0.91348714,1.0306134,-1.0602671,-1.1872264,-1.0093926,0.41847068,1
12227,0.5788373,-0.7439301,0.5947608,-0.74177235,-0.34074157,0.92465687,0.53034914,-0.8623684,0.33117422,-0.45693555,-0.91348714,0.39919084,-1.0602671,-0.7091928,-1.0093926,0.5940334,1
7386,-0.13674015,-1.0473027,0.71406037,-0.74177235,-1.0644995,0.62578386,-0.15640566,-0.464115,-0.34123653,-1.0315293,-0.91348714,0.9395385,-1.0602671,-1.1872264,-1.0093926,1.1906488,1
11079,-0.13674015,-0.24322689,-0.1888461,-0.74177235,-0.0045584934,-0.1322756,-0.15640566,-0.09033502,-0.34783107,-0.17228732,-0.91348714,-0.110752605,-0.1626756,-0.04478073,0.2102924,-0.15519649,1
10831,-0.13674015,-0.08528005,-0.1888461,-0.74177235,0.17759567,-0.1322756,-0.15640566,-0.20662554,-0.12549996,0.019231725,-0.677194,-0.110752605,-0.051926143,-0.03438186,0.24586812,-0.15519649,1
7481,0.9953056,-1.0473027,0.93498284,0.0068513956,-0.6308428,0.98795295,0.27244055,-1.2200729,1.1779292,-0.7156556,-0.86098826,0.52371514,-1.0602671,-1.0826755,-1.0093926,1.0443403,1
5642,-0.021389345,-0.08874028,0.5177408,-0.74177235,-0.95101273,0.34731314,0.66893554,-1.2200729,0.079990566,-1.0315293,-0.91348714,1.515,-1.0602671,-1.1872264,-1.0093926,1.532,1
12870,0.71831053,-0.90892005,0.8448153,-0.74177235,-1.0253358,0.8822681,0.61214435,-1.2200729,1.0156204,-1.0315293,-0.91348714,1.1737386,-1.0602671,-1.1872264,-1.0093926,0.9802667,1
9686,1.3397154,-0.63192165,0.96510226,0.36658916,-0.4823068,0.04164512,1.8382075,-1.2200729,1.8137954,-0.87853205,-0.34914875,0.66787684,-1.0602671,-1.1872264,-1.0093926,0.25096667,1
8983,0.1648028,-1.0473027,0.71098185,0.42543542,-0.44137168,-0.1322756,0.3853214,-0.8128086,-0.21442434,-0.38584182,-0.2608547,0.14798838,-1.0602671,-0.98599494,-1.0093926,-0.15519649,1
8530,0.50066686,-0.21830033,-0.1888461,-0.74177235,-0.07947431,-0.1322756,0.08632542,-0.16804703,-0.022106156,0.2568854,-0.7232067,-0.110752605,-0.30058822,-0.117299445,-0.050667156,-0.15519649,1
5477,1.0878298,-1.0473027,0.9882768,-0.1599658,-1.0644995,1.2127086,1.4406762,-1.2200729,0.8385314,-0.91245526,-0.91348714,0.14903757,-1.0602671,-1.1872264,-1.0093926,0.22502774,1
11358,-0.11708017,0.11748623,0.6921974,-0.74177235,-0.27780882,1.12818,0.22430216,-0.51217675,-0.3536648,-0.3154726,-0.5776394,0.82736725,-1.0602671,-0.45845708,-1.0093926,1.4357963,1
15822,0.78798574,-0.8197851,0.82276523,-0.74177235,-1.0644995,0.7199133,1.2026247,-0.52623004,0.27558666,-0.51831734,-0.91348714,-0.110752605,-0.25048587,-0.8167688,-0.03104965,-0.15519649,1
5353,1.398817,-1.0473027,0.8231219,0.23835078,-0.753691,0.4091152,1.451129,-1.2200729,1.2788794,-0.678348,-0.59567755,0.39911747,-1.0602671,-1.1872264,-1.0093926,0.21877377,1
3618,-0.13674015,-0.59877807,-0.044050667,0.5314374,-0.32509473,-0.1322756,-0.15640566,-0.5024723,-0.3536648,-0.8137142,0.6576955,0.7040975,-1.0579523,-0.74313104,-1.0093926,0.1944088,1
947,1.1237929,-1.0473027,0.020691102,-0.74177235,-1.0644995,-0.1322756,0.84370315,-1.2200729,0.9251685,-1.0315293,-0.91348714,-0.110752605,-0.099367484,-1.1872264,-0.06574677,-0.15519649,1
13179,0.3027958,-1.0473027,0.795336,-0.74177235,-1.0644995,0.4890387,-0.15640566,-1.2200729,1.7139729,-1.0315293,-0.91348714,2.2999039,-1.0602671,-1.1872264,-1.0093926,1.3771844,1
2629,1.0594065,-1.0473027,-0.06591529,-0.74177235,-1.0644995,-0.102238536,1.1426045,-1.0152899,0.4565475,-0.84923756,-0.91348714,-0.110752605,0.03984421,-1.1872264,-0.18543158,-0.15519649,1
9239,1.1075419,-0.1904361,1.5744698,-0.74177235,-0.649002,1.1277417,1.2006648,-0.5154674,0.8293637,-0.3307039,0.030984057,0.87406105,-1.0602671,-0.7792324,-0.9295032,0.69601077,1
12715,1.1149774,-1.0473027,1.5190635,-0.74177235,-0.6359973,0.062123667,-0.15640566,-1.2200729,2.550773,-1.0315293,-0.91348714,-0.110752605,-1.0310063,-1.1381558,-0.052633084,-0.15519649,1
10606,0.34420234,-0.28106257,0.81709504,-0.74177235,-0.15105231,1.0147662,0.20202479,-0.9921471,0.18212941,-0.72596323,-0.5424679,0.66744936,-1.0602671,-0.75764817,-1.0093926,1.1116917,1
3485,-0.13674015,-0.7744531,-0.1888461,-0.74177235,-0.6550283,-0.1322756,-0.15640566,-0.16740525,-0.3536648,-0.3207704,-0.91348714,-0.110752605,0.013099886,-0.24605079,0.11655767,-0.15519649,1
12397,0.53920126,-0.77446127,1.0589849,-0.74177235,-0.98319143,0.30068162,1.0287762,-1.2200729,1.4306538,-1.0315293,-0.91348714,1.2153248,-1.0602671,-1.1872264,-1.0093926,0.40490463,1
4167,1.1302078,-1.0473027,0.31114575,-0.39926443,-0.8865236,0.8218597,0.7958844,-1.2200729,0.81719565,-1.0315293,-0.91348714,0.45730463,-1.0602671,-1.1872264,-1.0093926,1.0559487,1
4894,0.01692981,-0.67774266,-0.1888461,-0.74177235,-0.252977,-0.1322756,-0.15640566,-0.011137734,-0.09679184,-0.05053566,-0.24310982,-0.110752605,-0.20925134,-0.17818281,0.0025874337,-0.15519649,1
3379,-0.020146135,0.24151325,0.7361691,-0.74177235,-0.21881665,1.1337832,0.2768235,-0.4365933,-0.3536648,-0.16306806,-0.27474052,0.9137684,-1.0062807,-0.41711658,-1.0093926,1.6309763,1
10873,-0.13674015,-0.19835655,-0.1888461,-0.74177235,-0.1214494,-0.1322756,-0.15640566,0.08711791,-0.3536648,-0.08770018,-0.91348714,-0.110752605,-0.090276465,0.107443884,0.08780878,-0.15519649,1
10721,-0.13674015,-0.6748888,-0.1888461,-0.74177235,-1.0644995,-0.1322756,-0.15640566,-1.2200729,-0.3536648,-1.0315293,-0.91348714,0.08854196,-0.49500343,-1.1872264,-0.98790485,-0.15519649,2
9633,0.54442877,-0.6509887,0.49820033,-0.74177235,-0.5039409,0.92826027,0.5592153,-0.6284742,0.03215412,-0.22081213,-0.7841318,0.56486404,-1.0602671,-0.73112434,-1.0093926,1.1786356,1
8451,0.51407933,-0.5388832,0.54830617,-0.74177235,-0.22303835,1.0668607,0.51294416,-0.5817863,-0.015037069,-0.18058409,-0.8146951,0.39235187,-1.0602671,-0.555056,-1.0093926,0.8895298,1
4481,1.4287277,-1.0473027,0.6832094,-0.74177235,-1.0644995,0.92927736,0.7377712,-1.195901,0.7752286,-0.59389436,-0.91348714,-0.110752605,-0.7059658,-1.1872264,-0.62543136,0.3082143,1
1612,0.28482252,-0.5906264,0.85109067,-0.74177235,-0.40672153,0.43165654,0.25473538,-1.2200729,0.63110244,-1.0315293,0.18710639,0.7268477,-1.0602671,-0.8960258,-1.0093926,0.93662024,1
1005,0.39628538,0.06143591,1.5324951,-0.74177235,-0.37902835,0.68509525,0.43235233,-1.2200729,0.81777066,-1.0315293,-0.67837477,1.5157932,-1.0602671,-1.1872264,-1.0093926,0.9116827,2
6975,1.4077392,-1.0473027,0.8921701,0.7720952,-0.94379836,0.15365244,1.6691378,-1.2200729,1.683295,-1.016745,-0.6759392,0.12783496,-1.0602671,-1.1872264,-1.0093926,0.12749766,1
8210,0.7527224,0.101890475,1.2336955,-0.4941488,-0.31686687,0.8149524,1.1793325,-1.2200729,0.43912217,-0.52941436,0.2233152,1.0553046,-1.0602671,-0.934062,-1.0093926,0.9518905,1
8264,0.37613237,-0.5220512,-0.1888461,-0.74177235,-0.48343027,-0.1322756,0.37243766,-0.46202594,-0.005135534,-0.22799268,-0.91348714,-0.110752605,-0.38043743,-0.44767857,-0.30992362,-0.15519649,1
10578,-0.13674015,-0.06674443,0.83997655,0.78485924,0.37989175,0.3693478,-0.15640566,-0.5123058,-0.3536648,0.3117829,0.3077252,0.41874865,-0.7599024,-0.34397686,-0.55997807,0.33514085,1
14630,-0.13674015,-1.0473027,0.7139292,-0.74177235,-1.0644995,0.3577519,0.010536394,-0.8620055,-0.094807774,-1.0315293,-0.91348714,1.2829093,-1.0602671,-1.1872264,-1.0093926,0.90294456,1
12774,0.6293764,-0.6421116,0.6043366,-0.74177235,-0.3027576,1.0161985,0.59375596,-0.6673269,0.21467699,-0.26815137,-0.89552736,0.40553907,-1.0602671,-0.63453275,-1.0093926,0.8731153,1
2064,0.89498895,-0.55508536,0.6402624,-0.74177235,-0.22675149,0.9367172,0.8942021,-0.76545423,0.408026,-0.12507947,-0.5546231,0.44688863,-1.0602671,-0.69551903,-1.0093926,0.72278994,1
541,1.6067204,-1.0473027,0.58298975,1.3447602,-1.0644995,1.068139,1.3902596,-1.2200729,0.92883873,-1.0315293,-0.91348714,-0.110752605,-0.8052992,-1.1872264,-0.95717317,0.66943014,1
2493,-0.13674015,0.8878431,-0.1888461,2.1468656,0.9143423,-0.1322756,-0.15640566,0.30231795,-0.3536648,0.5604535,1.702787,-0.110752605,0.84744644,0.5088974,1.0186146,-0.15519649,1
549,1.0394596,-0.89777124,1.3497602,0.09060112,-0.9398564,0.82265836,1.5943904,-1.2200729,1.1173784,-1.0315293,-0.06338505,0.7176163,-1.0602671,-1.1872264,-1.0093926,0.5679019,1
13774,-0.13674015,-0.90401393,0.7867698,-0.1704985,-0.614956,0.53831,0.35458747,-0.5026106,-0.3536648,-0.7749902,0.036400557,0.576884,-1.0602671,-0.81433964,-1.0093926,0.022771418,1
1416,0.7072758,-1.0473027,-0.1888461,-0.74177235,-0.72091746,-0.1322756,0.06183515,-0.7036991,0.6932264,-0.502011,-0.91348714,-0.110752605,-0.2312616,-0.7176825,-0.24292694,-0.15519649,1
4074,0.5228489,-1.0473027,0.69938296,-0.74177235,-1.0644995,0.97717,0.36664772,-1.2200729,0.27704307,-1.0315293,-0.91348714,0.30288252,-1.0602671,-1.1710587,-1.0093926,1.0943449,1
15111,0.12753071,-1.0473027,1.2349827,-0.09307011,-0.7579709,1.0806212,-0.15640566,-0.9445964,0.7008103,-0.56437486,-0.91348714,0.09987053,-1.0602671,-1.1872264,-1.0093926,0.45186985,1
13692,1.0635762,-0.4578401,1.3446919,-0.42619535,-0.5464458,1.1355591,1.1903644,-1.2200729,0.5787169,-0.52325433,0.025225658,0.65076935,-1.0602671,-0.92480975,-1.0093926,0.75123465,1
6352,1.6079692,-1.0445735,1.3714932,0.5217407,-0.6467577,0.4947255,1.723298,-1.2200729,1.5929853,-0.75483716,-0.41476905,0.45957822,-1.0602671,-1.1872264,-1.0093926,0.021460684,1
14948,1.5587388,-1.0473027,1.0729141,0.5129157,-1.0644995,0.7504867,1.7424089,-1.2200729,1.3892603,-0.90713793,-0.6766399,0.245407,-1.0602671,-1.1872264,-1.0093926,0.07813145,1
1090,-0.079494186,-0.3085183,0.01247438,-0.74177235,-0.2293577,-0.1322756,-0.15640566,-0.55073595,0.4705043,-0.35867733,-0.91348714,-0.110752605,-0.49160767,-0.46713597,0.060707074,-0.15519649,1
12644,-0.13674015,-0.9998347,-0.002220192,-0.74177235,-1.0644995,-0.12610358,0.16468245,-1.2200729,-0.255982,-1.0315293,-0.91348714,2.2179365,-1.0602671,-1.1872264,-1.0093926,1.7596622,1
7221,1.1976618,-1.0473027,0.79028124,-0.74177235,-1.0644995,0.060380682,1.4747769,-1.2200729,1.6180389,-1.0315293,-0.91348714,1.4088295,-1.0602671,-1.1872264,-1.0093926,0.9053412,1
7602,0.506764,-0.6437177,0.5548222,-0.74177235,-0.64354086,0.9321869,0.6024903,-0.6547893,0.031763736,-0.2590862,-0.709829,0.62329197,-1.0602671,-0.7869617,-1.0093926,1.299526,1
10295,-0.13674015,0.23665309,0.82206726,-0.74177235,-0.32104608,1.1761982,0.40121967,-0.49491322,-0.3536648,-0.26800182,-0.5290602,0.83201647,-1.0602671,-0.43401164,-1.0093926,1.3435868,1
