,0,1,2,3,4,5,dr_class
6753,0.1757410027258282,0.6300675580797841,0.637861657945809,0.2365242107601075,0.5881097893120463,0.431116911828481,0
8452,0.2131162202595239,0.8526860581483116,0.6732309181339824,0.1125383955869046,0.5712342282675377,0.1867782575998449,0
478,0.1684047391930835,0.8376339008961744,0.482134087993439,0.2969828621118608,0.6788358476047084,0.4030751287682488,0
6140,0.1377827275455451,0.8717695236562906,0.5678733743180109,0.4387977165722942,0.6739226361460314,0.3477120923555676,1
3090,0.3586549346428082,0.8659367196214562,0.3887920965570974,0.3007311859684803,0.6193180655601643,0.5005140177188876,0
9431,0.2403975195894515,0.8988920275142034,0.476530610725673,0.5230529499160502,0.6599367102462789,0.3723823103935508,0
7577,0.1402395056060547,0.8353002800080962,0.6705559797166627,0.26926858674744,0.5979852764466381,0.458714694021562,0
3071,0.1329948485741357,0.8763874989391187,0.5620754332267879,0.1981029430306148,0.518810760935209,0.541115393938016,0
8250,0.3025356794915448,0.8621562521636457,0.6233850334576361,0.116314167647519,0.5394516601929936,0.306735203146208,0
5803,0.1318105899475079,0.5346447329502668,0.6243226007629792,0.2103213755218237,0.6323559884917799,0.4969675685622277,0
3499,0.9646208252666132,0.1220946082581684,0.6155493448824361,0.256095067928308,0.5280941694130854,0.2771330023266958,1
1127,0.2193777936068945,0.8588539757321025,0.6251927495531553,0.2987759038580213,0.630551180850042,0.5006792349041636,0
3394,0.1410424075679467,0.8288075475658352,0.6367812021640167,0.7603355396849224,0.7095731641280935,0.4097733596441002,0
2611,0.3624678563371877,0.9084337377066288,0.5623514906465994,0.4183459650728368,0.5835470030183677,0.4812033882670756,1
9823,0.1324724951110927,0.7936044573084915,0.7225185862841457,0.1974997316687301,0.6050818657799283,0.3804496252162308,1
3384,0.5978861605692769,0.8977897265544177,0.6571674344603964,0.5635007895400014,0.6936901590469301,0.3642710586758793,0
252,0.3065488238146226,0.8980361612116738,0.4422519428741229,0.2670778230037812,0.5253257582795425,0.4389804430981918,1
5313,0.4452411063743066,0.8272863778949935,0.760364154506834,0.54678148541213,0.7504547083684489,0.4036221163232603,0
5737,0.290725583739256,0.912137045941994,0.652446005734832,0.2548324204047287,0.5151158572406715,0.578030250366508,0
2374,0.3408825862046039,0.8131786543564159,0.7373170601060135,0.2583748299188337,0.6227730506180954,0.3880203262094275,1
2279,0.248220086737005,0.8556276468342914,0.5536496259620414,0.4499178084498904,0.7469251748351055,0.3782079125069417,1
8356,0.1135790793297251,0.8446865436774202,0.5129947688170646,0.2790099369944929,0.6345703297131323,0.5649558173949334,0
3205,0.1309971168032164,0.6461223695600691,0.694384133894181,0.2737554129604902,0.8128606918698936,0.6167117241943476,0
5426,0.2183256848376508,0.8648618853753693,0.5369926874249629,0.3788540424883879,0.7214121321357091,0.3843283942796609,0
153,0.3137276523100419,0.895400816562518,0.7147837035701756,0.410112940267161,0.6283600187299448,0.4493379276105962,1
599,0.220156026117391,0.7601403066464871,0.552544167166078,0.3041040589080573,0.678852567177281,0.3376679969663039,0
4661,0.362826154925233,0.8831347815659971,0.7244752376713914,0.4300038041329782,0.6319520765013397,0.5004829258768364,0
8241,0.1773816008550182,0.8786990373644392,0.5328636490600198,0.1777759981479535,0.5842393560010904,0.3992711907856496,0
5648,0.2164207093977877,0.6876099415899761,0.6463163787180912,0.5873862472170931,0.6647123301814996,0.4199091441083542,0
3183,0.1827855127094761,0.8881578776043726,0.6735523138650796,0.4589468412859061,0.7006172953969391,0.2617970988270062,0
3359,0.3187681623860188,0.7437616799177418,0.5042753050833224,0.6448812191172802,0.8759015260650133,0.4040684526545828,0
5473,0.3130518353091811,0.8024427061572028,0.7419550735086604,0.3928714971703038,0.7209232592461127,0.5012311638644369,0
5361,0.0954577347424393,0.7933368206203424,0.5064865080059158,0.2329890051021477,0.6148374467345742,0.469044353220867,0
1641,0.313396610039476,0.8807411893859487,0.6329894173306725,0.4743841431080189,0.6175684463687944,0.4473788736852024,1
5105,0.2173945168445871,0.8201174912991864,0.6071478931507333,0.5030880269674198,0.7550236506285873,0.3958859250671294,1
2231,0.3332368016759667,0.8963223449798021,0.5825060124932908,0.2417244289635047,0.7761957280934947,0.4628767200389978,0
8042,0.1836088677426723,0.9060704589788218,0.6751683645725235,0.5110452945611732,0.6117741886674805,0.4115693706025327,1
56,0.2188345890156315,0.8589769004239711,0.4720516399049002,0.2974509836828048,0.6113674622900006,0.28820421821354,0
3142,0.3397788610423666,0.8858776493215712,0.5818779960383011,0.4422544410125992,0.7174884179665789,0.3292479568338642,0
6909,0.4222565644006886,0.8458904446694442,0.7963101045528016,0.3375172610338469,0.5896707194346965,0.4026830074548604,0
7832,0.2291462624916999,0.8692298599466455,0.6950131709550162,0.5537367912951446,0.7617080844907954,0.4275034312090837,1
6177,0.1991639404008829,0.9003341268653959,0.6489663433859243,0.4552326176389847,0.8339228088591649,0.4312437420970969,0
2976,0.1891219832368558,0.615069698947939,0.7046742661270566,0.4121078556864667,0.6221287891961383,0.4018648771909503,0
5323,0.1010178914944311,0.6635882926139651,0.6651101366678653,0.3541582016522456,0.6360993717319362,0.6302410213224294,0
6238,0.7406347982938031,0.5094171929195537,0.7747728739544719,0.3091292125289623,0.571839978301013,0.3858173411136869,1
8624,0.4939380532036928,0.9064056853355992,0.6713891598951021,0.4911800030355075,0.7285677706081516,0.3702012859430863,1
4391,0.2693455890388548,0.8641836290148994,0.6662899936060693,0.4120529893504057,0.6403663019123268,0.2600754014022217,1
6837,0.3765586942656893,0.9541377812807046,0.60478121062151,0.2600105136786019,0.4845520340119688,0.4219762561638505,1
6468,0.3420658249993357,0.8968809374580069,0.3020630786284148,0.2734613255163265,0.5804349154409226,0.4409479676324994,0
8242,0.2053828652248665,0.4531325449478908,0.5814246238997041,0.2889712339742407,0.8656516913259041,0.5157669186138882,0
7489,0.4360614432795019,0.8983237096746735,0.5915576706264307,0.2380158186527973,0.5888270206259824,0.40813824344171,0
5993,0.6526687143957298,0.2611737543573337,0.8023877574912186,0.2750925605652708,0.57903731616402,0.4352436822197485,0
6995,0.1821586919801372,0.8799766682211487,0.7013679311837744,0.2897545198137214,0.6885248463470112,0.28283632806653,0
3531,0.1887205110933902,0.4254354102593521,0.7326905623564182,0.3630190064838755,0.6328750322930031,0.490130499802976,0
3911,0.5972918222920146,0.8999956171374506,0.5475531119349535,0.4424067566900139,0.6977497786818841,0.3519949981493888,0
1023,0.27101259799248,0.9030518557298376,0.6397980581719067,0.4885718656621824,0.7354589968045459,0.2993622467886037,0
3524,0.492345333763443,0.7791608792726461,0.5011947398589283,0.2589673410706934,0.7050620935808521,0.453072353024869,1
9071,0.176346200398852,0.880099798621397,0.5622774107577952,0.2973208623786687,0.7518392574634757,0.4723927014406075,0
7872,0.4846485012066238,0.8884356064783379,0.6707515409657598,0.4090775844600518,0.68642979879248,0.4639136037130784,0
7447,0.2003883181259383,0.8849832531759754,0.7049548120177369,0.7464131499730242,0.739761823367484,0.5379908601677292,0
3691,0.5096309382048835,0.5655310019400059,0.5387376746708834,0.2292492269681613,0.4917214938460565,0.389760878996392,0
3990,0.139072920706493,0.8982995342950475,0.8108927513320814,0.34575528809785,0.8321165043622843,0.4487987344721986,0
485,0.4672161901175457,0.2965352477644106,0.5723150180346726,0.1366091159978545,0.5237569020095408,0.3842846836490166,0
5730,0.3711301129598358,0.8108993524248982,0.7338652174970868,0.3000305699318993,0.6477911189469628,0.4031892310172074,0
1769,0.2889173482228252,0.6855618043836273,0.549899631097079,0.1590554809754448,0.5626312838507278,0.4216329559344425,1
6586,0.1801161480701387,0.7839405181166657,0.7407783222850188,0.4093724230914953,0.6342376641356599,0.3388586441684129,1
6620,0.3707530502710966,0.7413129759412234,0.6120208214859377,0.5432821956159715,0.6870835137527763,0.4700024500891682,0
8310,0.712394626209465,0.2320691674481836,0.4924457700078042,0.1982213368255484,0.597491225635732,0.4676593657513166,0
4734,0.5516836439536885,0.9046516338718372,0.3877543525812243,0.103847897116876,0.598798412167678,0.4306040407756875,0
1612,0.2410926347926907,0.5441110312470372,0.685698112377783,0.4978759931773307,0.6323150285476561,0.4854459279813929,0
9061,0.2596332048618913,0.273138539518341,0.4407234923393712,0.1911908222702949,0.6120988688221379,0.4920496505805163,0
4631,0.2919192566638796,0.8659636329132565,0.6476758147299844,0.3840378582195262,0.6459217145215427,0.2682592241580015,0
8006,0.1694753500508739,0.8555381942136537,0.7260865072611296,0.3687451850652882,0.72218173631549,0.4165117017269741,0
2683,0.2657566766451809,0.8657495581748309,0.742908915636249,0.3134705183701698,0.7269461480987734,0.4965219084232051,0
6308,0.2577336137716526,0.8908394283370291,0.465105674535212,0.1662157623186979,0.5557986894702719,0.2522813280853051,0
3667,0.3710547381115275,0.8784063169946321,0.5525284044757979,0.2254195997146384,0.5224821867562047,0.5692843063519191,0
431,0.0948433212960082,0.841738232972457,0.577859018490821,0.4379157571313306,0.5979995166283524,0.3477889312073783,0
8544,0.158599860697211,0.640970872872761,0.6799269265236698,0.7062375414067166,0.6804618834417892,0.4354164051395424,0
2902,0.2983540764739187,0.8858964231972952,0.7573418113707424,0.3553014284550672,0.7000080017085989,0.3630898885689131,0
4329,0.2863386085465006,0.8262712999424413,0.714441625023845,0.3421310939002146,0.6457368208787225,0.4186041865981171,0
5107,0.3382999536324157,0.9178469584637304,0.4546532806052505,0.4246409328059967,0.7339082509849154,0.3780225968059505,0
8447,0.5470349347497293,0.3308175594446925,0.7204348566658405,0.3775190959383654,0.5900395247833629,0.4382898921159057,1
6011,0.901671217775674,0.179243779404548,0.3520560256567289,0.3098821437091279,0.6281758067549569,0.5092106387067519,0
3562,0.1757501993521941,0.8538687207455096,0.6020155663169362,0.5010814496812482,0.6207888119566948,0.2770204891296393,0
8782,0.4137903825529013,0.4871851191210126,0.7206617347846263,0.2710696767396401,0.59226851093606,0.5023657573257077,0
2483,0.1347565366248817,0.8396613985181542,0.7232491205843652,0.3492197267006779,0.6608658669100563,0.4584214294215321,0
6601,0.4495692185227209,0.8863047105347368,0.6159338681944471,0.4020560124003981,0.7072914835850667,0.4569323941623588,0
7569,0.8942421505481387,0.4892861326709632,0.7813285179466827,0.2384930329432205,0.5764942248388772,0.416155574649804,0
4392,0.4159335471893274,0.9263964336237902,0.5075971247023889,0.6990990469044056,0.7708893523636725,0.423199766311686,0
7382,0.1458128546696568,0.3912031186286432,0.6926697172685135,0.2759015860751621,0.6296710518802365,0.4072007886437023,1
2131,0.7427753972266649,0.263753117660792,0.5860878268788814,0.3962801441991686,0.55454478948455,0.374622291010259,0
7565,0.2570583510272571,0.8890350393692144,0.6507120805393654,0.2434631395928438,0.5154181630033984,0.3100766880141146,1
1668,0.2275366251286548,0.7796454451352386,0.5209300268206074,0.4256939254939216,0.7660100377884432,0.3536910756882645,0
6251,0.37114403688998,0.6007790013890537,0.6284771981710846,0.2904975425648518,0.6113044282230878,0.5183684748572528,1
3843,0.2814683993120145,0.8851323904240029,0.3643679634371142,0.1996185424167751,0.5436281276334657,0.5239176313536791,0
4718,0.1729935947452375,0.8518965414246693,0.6728714966044498,0.5098446215494756,0.6715794076138771,0.4352240310312467,0
600,0.1908426563091786,0.7543762604384472,0.5517318051520341,0.5664734007277978,0.6683257840003037,0.5410785102488505,1
7877,0.9785529392595732,0.0132935419820809,0.7147906539325639,0.3399366692216568,0.6079200255731833,0.6634152131623221,0
6793,0.2889313809887845,0.8663137552110156,0.7093787359683938,0.4041290853059166,0.6871129757538074,0.4838126843115229,0
1280,0.2315540855979878,0.5158821889710661,0.3274823024477196,0.227372630333673,0.560556362411703,0.4220757630621121,0
4595,0.280718826899463,0.6444630263669697,0.6290172084058954,0.429526543614601,0.6801497157986401,0.3613226495927986,0
7521,0.1976293231620083,0.8934346784322826,0.5692945185736566,0.341856464215919,0.7110307417918208,0.4025953911381013,0
1749,0.4394098658084129,0.5886031144402084,0.7022984274099087,0.4337715371456258,0.7240131966605278,0.4164927345329903,0
4904,0.1971136661248037,0.8666607587043105,0.7299148875814918,0.3294789478947066,0.6567357834180031,0.5368138174345258,0
5114,0.3418695144135426,0.8813761355060412,0.6926034986053788,0.5637466075332515,0.6250088178239598,0.4957943333118151,0
1957,0.1971560999997778,0.8111111935684672,0.6163929762110572,0.3483568476609985,0.6793644533165829,0.3597835630998092,0
7638,0.4553640625781548,0.8815180610164268,0.5504846540735686,0.440327145006732,0.6246236781932347,0.5490820107236929,0
4241,0.2276380530540435,0.8881846993227649,0.6829964735946348,0.3054815683362235,0.6307895080302607,0.322036464794277,1
1587,0.1279535675778026,0.8382874258008182,0.4326246045147774,0.4399048787828492,0.6586031838537582,0.4576379332070242,0
940,0.2880670724492458,0.888446130784466,0.5288936020637545,0.2060583423633602,0.5726675092779602,0.4435343745676285,1
8243,0.1746015854627115,0.8163430278717572,0.49485515336869,0.309225930097419,0.594621818991374,0.398584564319437,0
8480,0.4526297330346643,0.8986123702900735,0.6689611056659901,0.3890869452604588,0.7376680134127848,0.5038758585757304,1
2525,0.1669483698664848,0.7599229381851174,0.5886008657495769,0.340654160328169,0.6357588952649583,0.4070282269697642,0
4704,0.3671631764943904,0.8801768967949037,0.5939854687895605,0.4588996473646563,0.7422086486453202,0.490868724943073,0
4181,0.2489299199687423,0.908455289309052,0.6373770677058324,0.2368712075569516,0.77474273260273,0.4656221361939514,1
6049,0.3942501847475362,0.8830999796896286,0.5560434953824589,0.3130646325228057,0.6454598110697937,0.3608333204349652,0
5412,0.1445025147900692,0.7179525802673186,0.5811911209881369,0.3751132282644456,0.6884562837953142,0.412192226933481,0
2234,0.3851474967906156,0.8849188810518336,0.7273397234452998,0.3545229330806449,0.6210410874318751,0.3586569513084052,0
3899,0.546083769183402,0.8876317830686851,0.6533985455839941,0.3042299465529965,0.5065940537486936,0.4714792124581164,0
384,0.4429088546254372,0.909382710276047,0.4564969410485737,0.4169908387651234,0.667910337543505,0.4644063476420212,1
827,0.2526116662893775,0.8941415295846618,0.3153531262753803,0.363827158685945,0.739855684267947,0.3909824515932172,0
7209,0.2389207647100635,0.8902295321889626,0.5213401969698315,0.3994295067127727,0.5607768461805082,0.5090578842656921,0
7500,0.3099091044086712,0.8575776003600839,0.5076108534971486,0.2092685160871639,0.6194840129087015,0.5006746289943123,0
7165,0.216193597268616,0.8732274572441059,0.3188364247612427,0.1542391460819596,0.7596550985657736,0.4706873132539249,0
5416,0.2506140977721807,0.8266143883407706,0.7694736616035582,0.2875409809284152,0.6250120531266653,0.2275067683741234,0
1445,0.2819431965626062,0.8734783139679467,0.5409158670302179,0.4938588063869846,0.6902387754224725,0.4540782983005358,0
9178,0.3430551949599383,0.8681528040500595,0.7215930650542473,0.535577287847942,0.7304722568275505,0.3937733130721361,0
9779,0.2426110032474843,0.8088950361465681,0.5028018172827204,0.2584545725622637,0.626288528082907,0.5096635315026332,0
2986,0.1768791986092435,0.862376763583625,0.6067550037972578,0.2806677003722444,0.5838825329778411,0.490183006134985,0
5400,0.2529199215650513,0.8981981213910772,0.6152146300621513,0.4762052919931938,0.6525570937463862,0.3875206096975869,0
2068,0.9954763622944948,0.1802389000609758,0.6956200400179187,0.547102971302447,0.6811411236740911,0.4069985525308013,1
1756,0.3139773166309121,0.2769257512912693,0.5560804200971692,0.2606817790034799,0.556248751001616,0.4177163435089315,0
8744,0.2284137964491418,0.8335874060533182,0.5853721626960877,0.3085836176590992,0.6891518526216257,0.4111876938594232,0
5059,0.3351828505431166,0.8796797713076612,0.7361988089851694,0.4587563050693599,0.6515501970126608,0.4712891556088143,0
1950,0.4209111924892846,0.9375431841112796,0.7169564088013085,0.472112749225675,0.7787677057291807,0.3871012846478665,0
3816,0.1457966290635735,0.8414871731945381,0.672258229550065,0.3608443644506295,0.6506003065101892,0.380588900023886,0
4239,0.3161661328530274,0.8961273586518488,0.7269942501956552,0.4701343740460764,0.7329275456237344,0.4331167193435807,0
1065,0.2193179006532673,0.8202277695707405,0.6920386646025847,0.4742892841612612,0.7074333459356162,0.3867994974241306,0
8550,0.1788267399378933,0.8494738554439973,0.7103580273965799,0.3917322167141758,0.7670440545436433,0.3537494388858775,1
6725,0.3225672760402422,0.8845129122469018,0.7125382353610066,0.4522911536382002,0.6619849789820041,0.4015780130111039,0
1283,0.1383475602318185,0.8336707935946359,0.4786382605648502,0.2457569402866184,0.6190743637718702,0.3423766750433414,0
7806,0.8312096998549575,0.2357184168485522,0.7698309651016046,0.3184141130167171,0.5665837912260115,0.4965175755910129,0
5959,0.3428309629489076,0.8978711432767446,0.7196996217257952,0.4454464367645148,0.6020387422107295,0.3779430661886422,0
6874,0.1482654032494676,0.8805289792944475,0.7675642653643822,0.4056031875006406,0.6510761235298602,0.3963603935988242,0
3721,0.1937411656873064,0.8472576754605343,0.709249528731593,0.4007211513822727,0.7627596925870034,0.4159593306409674,0
1168,0.1969892637650638,0.8162206645646919,0.6205589648973082,0.2027132481814071,0.758496227326897,0.5897230560241096,0
5288,0.3033742796007505,0.8301218980318708,0.6097604026814629,0.4160849928448514,0.6784949927327503,0.4293909725973908,0
9072,0.1354920006910469,0.8275766045483799,0.7316739182175223,0.5279114630656725,0.6499880194109348,0.3884025178989803,0
2230,0.5957746973871811,0.8950924570472614,0.6462629121408971,0.3137585959088002,0.5770607614588089,0.2940181039949832,0
4683,0.2793601729876752,0.8551358790549735,0.6521280266555616,0.2709937484454644,0.5769533402482371,0.5188426234979757,0
2099,0.3974866404163078,0.8890061088081433,0.7458455351974931,0.557711312942424,0.6829233075478321,0.4469922009212994,1
4832,0.5493107581517482,0.9072013985264942,0.8523633944591,0.1990079282013197,0.6393630808560901,0.4943698562120091,0
2950,0.3789336550022872,0.8864064804422822,0.7501150257539644,0.2824370939404654,0.5598406459151714,0.5428620870712026,0
954,0.3292515424995215,0.8864003901470965,0.3603561374467232,0.3359841204471954,0.7427455834579505,0.454767894811384,0
1797,0.1185143270333134,0.8167356481935817,0.7509735564646949,0.429020725285571,0.6109291435872509,0.3398669379119483,0
6021,0.2766030846659855,0.8850596559224442,0.6734686424761791,0.4875532333774171,0.6309033100349347,0.3815547392940095,0
9825,0.2694070369338016,0.7716091312932556,0.6533613062739341,0.2755865153147112,0.571906085710905,0.3702154807798838,1
5173,0.1520612226048097,0.8200206411397897,0.5808874816039,0.4535017636235067,0.6657636466903255,0.4178357226585611,0
9841,0.468909165482695,0.9136895217739024,0.4508398984353055,0.2233328254477458,0.5605032677623084,0.4679224383652007,0
2283,0.6491150547287193,0.8809335997141297,0.7561562697677222,0.1220709563299362,0.5320354431898944,0.4762544616669806,0
2915,0.2066269301395651,0.8954515110701458,0.6272648025626473,0.4473086392632043,0.6614925399847159,0.2363517095420095,1
1632,0.2544114730765814,0.8999136177959068,0.5821665787427537,0.1513073762052905,0.6077139110150057,0.3539098342999143,0
6413,0.3965250719599986,0.813233623616886,0.8081528014198316,0.845508907370903,0.930650856613615,0.367390182907775,1
6839,0.5235328512669252,0.9045326773609677,0.6573554051821486,0.613056784435321,0.7483153634815679,0.4457324364632851,0
3644,0.3253754658002825,0.9051028877175896,0.5823450494165461,0.2256366488506738,0.7818758936996083,0.4853379036609051,0
44,0.4215064639328866,0.8960681517987596,0.399919425546257,0.4221287364258092,0.711162729987736,0.4628622859341562,0
5445,0.2503894989441439,0.8720952728289495,0.386587854971149,0.2523422231339294,0.5727018627022266,0.4084073471707525,1
7184,0.4320431635183396,0.8959195135594464,0.738126345670179,0.3816582064114593,0.6809881795061784,0.5179334699484164,0
1239,0.0822929535546535,0.8156096655542813,0.6035334120619171,0.565476748782921,0.8404198472348677,0.4238766972206287,0
5880,0.527645757722779,0.9039255018721152,0.7219144644434294,0.2361248282898049,0.5504530751797397,0.4572137655801471,0
2746,0.1060030404191879,0.742667525540647,0.529303282029526,0.1725136751322965,0.631072175652258,0.4582095549676324,0
435,0.2148800719259622,0.8479042500762508,0.64934734396163,0.5634670937061054,0.7464616640603045,0.4463806968187538,0
623,0.2045359512686832,0.7555632921489117,0.7743192055109529,0.2824548885122309,0.5898004782145624,0.4530476590022614,0
8115,0.1949199270975386,0.8452632544188363,0.6756557934868233,0.3392163575990162,0.6936117950877588,0.3063051240381949,0
2382,0.3616405932920425,0.8961725494649599,0.5783405322809201,0.338461974752487,0.6501384581427098,0.3303474507133432,0
111,0.2653773072418076,0.8510528384595504,0.6202860570890842,0.2771775063842169,0.6258492998909725,0.4273775476096868,0
4069,0.6036102563062784,0.6253296411420213,0.6340155468851858,0.3780004850678359,0.6382177657361278,0.4971017433195057,0
4284,0.3031460277187386,0.9059059427069084,0.63298513371259,0.2493352633545211,0.6563617423694189,0.4613466269035844,0
4466,0.5029761591972907,0.2788263134388395,0.5199177467776739,0.3650824845433733,0.5586507843861631,0.3303015996739993,0
3648,0.2376146452415236,0.9218050716966736,0.7539041182364046,0.5532424501926948,0.791483016860575,0.3420415099274372,0
758,0.1750755956691226,0.8412755032534269,0.5177266157700409,0.351347014270661,0.79570161688149,0.5498326231865582,1
1559,0.1135926102416487,0.8271092244928211,0.7576912207203499,0.4583653893404504,0.5674166261594714,0.5436509850218831,0
2713,0.3607910904542973,0.958658709985812,0.7210337364700816,0.2984852116568162,0.5694880874681482,0.3371752868469757,0
5750,0.4553741208213893,0.8734486906341399,0.4631163308381425,0.2152936379146646,0.6474487905708021,0.5063906073323547,0
6172,0.7771970354675917,0.4290790991631489,0.5087763451337208,0.1823861598970533,0.5610481706342344,0.4878116335523828,0
4881,0.2683282714517998,0.7304299568678341,0.538368796990417,0.3851986574148284,0.6049247705333339,0.5955791882197952,0
3368,0.9897260482112126,0.0111484376943467,0.606032996494263,0.2471326095910554,0.6609009708574912,0.6123624319212126,0
5269,0.2030318806152131,0.6554017608250291,0.7382413631934508,0.2948568882710867,0.7430670453740512,0.4361098143346602,0
1862,0.4258334836921951,0.9228340648257394,0.6577017344237923,0.4416348981835066,0.7112909943074274,0.3744184346365804,0
6881,0.1851168907486085,0.8965795879534653,0.7650636493519349,0.3081990259278561,0.6613267638764072,0.3580179027726382,0
1851,0.2883896023482455,0.8837040854785978,0.679403253298557,0.3169964350604644,0.542153823212261,0.515544048232913,1
3743,0.1801804982534849,0.8363641480068265,0.6216594999102325,0.291667460987733,0.6465128507582601,0.3197998755420217,0
4600,0.2193147978248013,0.7890209312780547,0.5730332831162332,0.4469705214918617,0.7145726174945576,0.4065657998624683,1
1814,0.5073333688023879,0.880515739637709,0.6981857187384928,0.3739889182661846,0.639941107934839,0.3902439143643668,1
2507,0.3137457220785457,0.8643158689784849,0.6470440780020734,0.1794464799151464,0.5521413008574333,0.4808227128087159,0
3462,0.1815860372235316,0.8004127533061762,0.6014940989173603,0.2226417628488863,0.5710364233509991,0.7362643769659423,0
779,0.2343583421526034,0.8223702581768924,0.5432933957828516,0.2784811508055173,0.6214951895739914,0.4615656819995499,0
492,0.7310825529179761,0.1503060160190391,0.5104751453925274,0.1499137731700492,0.4915408372014036,0.413684445497938,0
8676,0.3337812276469312,0.8831211331468012,0.6600126530981476,0.2284696853892969,0.5873092253779785,0.3721107203574401,0
3150,0.112976792007013,0.8394529867323453,0.5959269939933982,0.4309716491385815,0.6987939270508029,0.3279226745435659,0
598,0.2720328823632322,0.8950952015951898,0.77693501829286,0.3292522245580571,0.6288454572351018,0.1881632125601502,1
9261,0.3505212532639595,0.8762812260087873,0.7141645616305294,0.6526760758938829,0.7797283861622629,0.4485149417658327,0
479,0.2399324470204762,0.8962437378357948,0.604194515899962,0.2745002108718374,0.6222010612542498,0.3991501367597099,0
8733,0.2744149406058015,0.9133056287959742,0.5724946190568745,0.506531664348654,0.6148836570477968,0.3512854513649834,1
7885,0.6319048805612336,0.6071951000278852,0.6974817567711096,0.1982709599205564,0.5487970130272394,0.3788858785102489,1
1318,0.2371028428060995,0.8732364314380578,0.705044998456855,0.2568985138056257,0.6283471640373505,0.5555676935540856,0
5528,0.3931707662506445,0.8408202745909212,0.7272487761244051,0.3720467400496458,0.6551068559561578,0.3928254839238194,0
825,0.2564438116134475,0.8605519404743907,0.6892230545086089,0.2039837972570345,0.6591724216984806,0.4367505611533935,0
9123,0.4134000499566467,0.6685173105128948,0.6825774362462371,0.262331988828604,0.4472728836271393,0.4277574402454234,1
5247,0.3062293957363499,0.8865040313373203,0.5367543229178096,0.3524072367797713,0.6627264285140356,0.4188494753545404,0
3173,0.1688895442999582,0.7739836585534019,0.7338436969802808,0.414208808256883,0.6971406170161675,0.5360126387914015,0
2258,0.4224036691052422,0.8556119293869426,0.6240476005298681,0.2092210134704366,0.6341328714027185,0.4674741696843476,1
1159,0.1641780035753673,0.8512987382750195,0.6388986373818195,0.3216438615976289,0.6172325616546518,0.4852752856532882,0
7773,0.1699740478479831,0.8525562389078507,0.6779065110486382,0.8091190372998053,0.7454800542992465,0.5035008267223273,1
4197,0.1955824086878471,0.8462848699164056,0.4920675349447121,0.1813483922262127,0.5229316917568069,0.6529264017025138,1
7415,0.1930164108637874,0.8577623742623555,0.5885568406909742,0.327149445270697,0.5640929284698778,0.6048044667498917,0
916,0.7735220923931317,0.2103555672870852,0.550702277236121,0.1167006826585024,0.5063821068441381,0.3998092656060144,1
2126,0.1098801057104131,0.8373464811668057,0.7124236750984183,0.5434957276939774,0.6368276181034963,0.3967622780887132,1
9736,0.0428151076869169,0.6915562941430722,0.6231480004935932,0.3329255843229338,0.7257080375398383,0.4002201616586553,0
606,0.1593376939578301,0.8553033734533624,0.7092319735794339,0.4003380692890122,0.7702608004364379,0.4786721222131818,0
6677,0.954683994430206,0.0878112203912738,0.7258753808583678,0.2427417409344626,0.5047802012100702,0.3958938885318184,0
3053,0.1532273620837213,0.9052366777933514,0.7378078178780885,0.6246197105821506,0.6748091764457839,0.3452049273556494,0
1584,0.3933179314195398,0.886022290182567,0.8101501051108793,0.307962514789299,0.610837269612304,0.6157523685680748,0
9678,0.1642360463201399,0.8503550597102851,0.6503254026150138,0.4314937246374691,0.6764660900094898,0.4263545570866083,0
5832,0.541846561141711,0.5670655686676751,0.684270932281116,0.3127829301652149,0.6413865954995789,0.3468735228790538,0
4552,0.4317758758573547,0.7621548300418961,0.6849100290769874,0.5363176152921376,0.7379155076332683,0.4880530133971703,1
7889,0.4432803807959587,0.8603685521175914,0.6753259073393565,0.203509294735042,0.5786608819434337,0.5003527354526431,0
9828,0.3658841107877853,0.8923407597571764,0.783551419426602,0.3468138512202753,0.6575171885043579,0.262642196159943,0
421,0.3729165500733605,0.8894980915858972,0.7076406588459214,0.5652824352470013,0.6485446603742077,0.5030460900020612,0
6112,0.3094489818537995,0.8945507366376328,0.583562899230416,0.4604559463912543,0.642382747507719,0.3888394967691813,1
2206,0.3784277508633917,0.5902464198117467,0.3956040772303635,0.0857061821320177,0.5689990615999564,0.4551365236438656,0
5458,0.2464126302028426,0.881522022561672,0.6472822632630391,0.262440996516075,0.6413908750084317,0.364579508994499,0
3878,0.2268562249306966,0.8544145168353552,0.6914681349607177,0.3770876761044385,0.715534621746328,0.3491042552657051,0
4048,0.454480213978871,0.8975293223074636,0.6037183099918764,0.3483500729916937,0.5807205803656573,0.4754805491779392,0
4824,0.2448280422088065,0.8662584408913283,0.5703782373676862,0.1814564172811635,0.5775971355495028,0.4938935281514913,1
4907,0.1512380771813313,0.7844485634009857,0.7142612887264637,0.5960938684940833,0.6791627505892527,0.3434255377240713,0
7192,0.225708304365665,0.8374569319679683,0.75288079809153,0.4365946630150924,0.6442084177176935,0.4115703796895023,0
8806,0.2748025402138132,0.886398309174586,0.6359382439231216,0.3040235097192031,0.5159654611429235,0.4579601180315293,0
7316,0.429842360240491,0.9003624522456855,0.7547812027566265,0.2649028011003005,0.6123883070193162,0.5255131877058443,1
8007,0.3746818821084304,0.9019248180056224,0.7270594921499698,0.2709231671846199,0.5875129386811363,0.3985371580378056,0
