,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,diabetic_retinopathy
21852,0.347575345,0.207126641,0.355667116,0.360397581,2
6294,0.582512207,0.56392788,0.700035529,0.639612644,1
25930,0.374761413,0.236866326,0.391243621,0.391363024,1
10973,0.494322323,0.413675155,0.572328194,0.534829488,2
20026,0.394306341,0.181971257,0.322930517,0.391038407,2
25934,0.388450342,0.361805543,0.523491723,0.437958164,1
3715,0.326862509,0.199399082,0.345933882,0.34104165,2
6616,0.220328065,0.112280699,0.225475771,0.224213431,1
15117,0.48139424,0.263023405,0.420290834,0.48591244,2
10633,0.298143922,0.16580459,0.302588136,0.306815012,1
9353,0.348949211,0.216833877,0.366857498,0.364258362,2
27677,0.174144087,0.320650081,0.482494506,0.26550558,2
7663,0.32547338,0.221259876,0.371688195,0.346564293,2
5139,0.47153281,0.39845476,0.558295877,0.512937963,2
12796,0.528183202,0.368250394,0.529621587,0.550883379,2
11399,0.301876289,0.162330998,0.297578554,0.308695405,2
10112,0.503673765,0.283098791,0.443036701,0.509636002,2
10570,0.313793823,0.27780088,0.437296295,0.3552031,1
15480,0.477591005,0.421334955,0.579302532,0.523495268,2
6188,0.178876027,0.318587832,0.480382261,0.268108109,1
27679,0.669134676,0.435235148,0.591814924,0.681487666,1
27768,0.247569036,0.147165336,0.276966378,0.259249045,1
20755,0.428113028,0.219658788,0.370899582,0.43017244,1
12031,0.307610182,0.170535041,0.308910722,0.316109514,1
7037,0.481275189,0.274219925,0.433366307,0.488856473,2
8186,0.389040729,0.227363265,0.38008694,0.400207728,1
460,0.454829096,0.237225873,0.39085325,0.457230408,2
17539,0.454966385,0.254700843,0.411689805,0.46199114,1
20757,0.237031581,0.135050499,0.259650724,0.246318164,1
14188,0.475999798,0.302942533,0.464141171,0.49227365,2
1704,0.472709299,0.303181785,0.4644044,0.489382885,1
19904,0.324506195,0.181926344,0.323860501,0.333603704,1
12894,0.344795102,0.300508294,0.461596215,0.386306792,1
13182,0.295782835,0.186884194,0.330248252,0.311874066,2
16423,0.235979461,0.177363468,0.317917782,0.260755514,1
3716,0.304897754,0.175533712,0.315517794,0.315534954,1
3171,0.381268472,0.259449959,0.417032004,0.403229183,1
3824,0.302514581,0.249965777,0.406321489,0.337644802,1
21168,0.364784166,0.243827831,0.399298731,0.385354067,1
2918,0.323097316,0.144322042,0.272951946,0.320315356,1
18719,0.272452369,0.16853531,0.296456984,0.284967486,2
11876,0.38541391,0.292243273,0.45284357,0.416659487,2
24054,0.636119551,0.421015729,0.579013016,0.651237908,1
24173,0.43728193,0.248138501,0.404066667,0.445608073,2
10554,0.48969989,0.424960872,0.582584111,0.533960219,1
3658,0.090319194,0.110971233,0.223438642,0.120223143,1
18911,0.520303716,0.394177066,0.554309165,0.55081992,1
13476,0.409975651,0.363017325,0.524666824,0.455109683,1
17845,0.282974176,0.233022657,0.386065736,0.31667729,2
19647,0.635582492,0.492523777,0.6410334,0.666463916,2
11677,0.457974065,0.279096284,0.438702086,0.471089043,2
24503,0.24813546,0.149828563,0.279705414,0.26042075,2
17141,0.436017662,0.429191601,0.5862075,0.493073998,2
29360,0.528218509,0.451087009,0.605866225,0.57083626,2
25317,0.488313409,0.508018114,0.654574883,0.553231127,2
10672,0.276362495,0.18844717,0.331006517,0.296517135,2
2107,0.258895706,0.212667301,0.362246817,0.29119682,2
807,0.221098845,0.167422233,0.304758038,0.245377466,1
26382,0.383090557,0.447945232,0.602948184,0.457706465,2
7109,0.325949641,0.175197586,0.315075848,0.33263496,1
14643,0.451655291,0.234423086,0.388393251,0.453763025,1
24368,0.306259524,0.173778505,0.311812941,0.315774057,2
24589,0.385331086,0.347098031,0.500225876,0.429010845,2
29144,0.409873746,0.253730135,0.409851167,0.424875237,2
14928,0.562893126,0.504387115,0.651511152,0.610798699,2
565,0.489022059,0.31728633,0.468380839,0.50410975,2
29573,0.296345563,0.183587052,0.325975917,0.311505896,2
11014,0.26502157,0.293347408,0.454021004,0.322651383,1
6250,0.345873752,0.169597329,0.307662889,0.347274768,1
4961,0.424533034,0.170028892,0.308237513,0.413117385,1
16166,0.357014457,0.169560014,0.306701312,0.356554655,2
27188,0.342391046,0.228960721,0.381975689,0.362823214,1
10600,0.543555395,0.187264555,0.33073858,0.518915913,1
15237,0.307254263,0.160305374,0.295149358,0.312456849,1
16292,0.474225006,0.24528163,0.398465194,0.475247992,2
7619,0.614586977,0.509790934,0.655802456,0.653155949,2
26744,0.394515911,0.227450907,0.380190705,0.404713565,1
3318,0.432432544,0.255472669,0.412560859,0.443684509,1
25169,0.649571716,0.202868818,0.346400164,0.613267624,2
27470,0.493546774,0.251086341,0.407590456,0.492998841,2
10128,0.251088077,0.162970058,0.29874655,0.267955173,2
28941,0.487104079,0.344715576,0.506730101,0.511756907,1
10524,0.378026432,0.288908573,0.449285365,0.409148808,1
2434,0.660634982,0.386516841,0.547121492,0.664002822,1
9892,0.319163485,0.131021438,0.253765518,0.312679614,1
18550,0.50441988,0.26542066,0.421493428,0.505501259,2
687,0.456186232,0.30170555,0.462532977,0.475677681,2
13561,0.368136136,0.405257635,0.564590826,0.434426354,2
8760,0.348497625,0.292787866,0.453425752,0.386920499,2
15240,0.770420792,0.479648542,0.630631565,0.774493002,1
13571,0.367737224,0.247325885,0.392765953,0.386643733,2
5193,0.358343277,0.219009624,0.369506669,0.372613733,2
16782,0.463497672,0.432715167,0.589560034,0.515292545,1
13515,0.509199145,0.422495331,0.580354073,0.548856269,2
16426,0.374273099,0.400445177,0.560144384,0.437755609,2
8849,0.438275143,0.341595786,0.503631123,0.47173246,1
4939,0.310972014,0.148168638,0.27308909,0.310547284,2
2237,0.368424743,0.259666454,0.413732193,0.392926397,2
25272,0.322208842,0.199128717,0.345750649,0.337214132,1
15161,0.593071693,0.503992461,0.651215149,0.634670388,1
29332,0.408558321,0.349585562,0.51154308,0.450335523,1
7116,0.463853015,0.264341354,0.422491254,0.471894101,1
8791,0.387608417,0.339357913,0.501400525,0.431042686,1
20011,0.335755493,0.184341819,0.326982541,0.343575239,1
26525,0.429089513,0.364199038,0.525811099,0.470467569,1
291,0.538741203,0.541888548,0.682373947,0.600375183,1
10632,0.461751754,0.402378055,0.561935531,0.506205709,1
12639,0.831597866,0.483380285,0.633817252,0.826385694,1
2476,0.369611722,0.261036086,0.418806999,0.394320085,1
15407,0.487260597,0.343607253,0.500089329,0.510662568,2
19259,0.41089497,0.246518549,0.40083463,0.423573792,2
23908,0.254770464,0.133150842,0.256884084,0.260103577,1
7940,0.308284905,0.150799162,0.282054571,0.310168215,1
3210,0.31914565,0.159428038,0.293953534,0.3219562,1
19057,0.538921338,0.551407654,0.690042044,0.602707477,1
29061,0.311381643,0.207320378,0.355420538,0.330980436,2
15447,0.509593679,0.393537997,0.551445847,0.542151775,2
19788,0.371794584,0.16408143,0.300199562,0.367117713,2
20736,0.479819572,0.251269997,0.404529356,0.481228271,2
1581,0.380258004,0.350970997,0.511070923,0.428039748,2
1173,0.304064708,0.155711074,0.282433503,0.306788665,2
14390,0.422244766,0.381938421,0.542783779,0.469827699,2
21110,0.449767173,0.221226833,0.37278005,0.448591474,1
12914,0.322137514,0.209542939,0.358633337,0.34045775,1
28708,0.139629261,0.072002543,0.158418773,0.141722999,1
27059,0.374299654,0.241504545,0.396621272,0.392355265,1
29799,0.343362751,0.16734506,0.304654705,0.344490643,1
10869,0.455034207,0.317373938,0.479135656,0.478761907,1
20405,0.783877736,0.494336518,0.643102661,0.789708317,2
4925,0.242763643,0.144003707,0.272500645,0.254220075,2
20980,0.531942643,0.585805163,0.71725526,0.605210535,1
16063,0.362907194,0.21160918,0.361126007,0.374610547,2
15829,0.356179166,0.210076156,0.359280963,0.368250138,2
2469,0.507300831,0.390818814,0.551165812,0.539550214,1
23112,0.352695226,0.21137865,0.360876951,0.365788656,2
27127,0.324422027,0.243788818,0.399253859,0.353021055,2
10732,0.208977454,0.289287963,0.447427782,0.280850377,2
7594,0.577210031,0.301157495,0.462279111,0.575174846,1
5836,0.424349703,0.361809008,0.519398282,0.465084513,2
3515,0.245385028,0.149787994,0.280545835,0.258395923,2
28086,0.420968534,0.450874106,0.605676948,0.487039405,2
17176,0.326557218,0.162904221,0.29857821,0.329226432,2
27794,0.531232634,0.34874276,0.509714504,0.548433409,2
7122,0.422360622,0.257045261,0.414332202,0.435882501,1
22701,0.724549706,0.338402243,0.500445997,0.707534455,1
25490,0.398340155,0.361904181,0.523444863,0.445745083,2
448,0.663684351,0.31287445,0.464888076,0.651270649,2
23660,0.339794306,0.187004987,0.329966085,0.347770262,2
2041,0.235386475,0.134871756,0.259391019,0.244916142,1
29004,0.368682074,0.161298464,0.296071469,0.363981825,2
6123,0.578273596,0.291910446,0.452491351,0.573873286,1
27130,0.645152546,0.500102813,0.647932606,0.675798628,2
19886,0.373264188,0.241279277,0.396361091,0.3914507,1
2487,0.436768362,0.283010193,0.442944014,0.45475875,1
7033,0.223636984,0.091636125,0.192213055,0.219069926,2
7699,0.285333204,0.143130153,0.27126029,0.288676936,1
20436,0.558964244,0.409578668,0.568489545,0.585813075,2
24244,0.294195211,0.251877526,0.408393803,0.331716885,2
21579,0.516646632,0.300859667,0.461958452,0.524823664,2
7351,0.442538308,0.382354681,0.543189501,0.485874228,1
11413,0.16111307,0.12440573,0.243956266,0.181269767,1
28198,0.245988697,0.153021819,0.284219505,0.260233062,2
3867,0.29524762,0.16082088,0.294882207,0.302549228,2
29844,0.300858737,0.175574942,0.315571981,0.312260663,1
11083,0.591350765,0.306336802,0.467704645,0.588212293,1
17229,0.33719931,0.230139011,0.383365346,0.359009453,1
3581,0.34211439,0.259884122,0.417518319,0.372018671,1
6144,0.314558149,0.179121415,0.319024844,0.324747714,2
15815,0.607050054,0.378266836,0.520374793,0.613364697,2
2501,0.459227137,0.483930901,0.634286085,0.524875285,2
28756,0.514176421,0.482280889,0.632879894,0.567180149,1
3087,0.493640924,0.278045308,0.437543692,0.500050736,2
9420,0.533734072,0.370588711,0.531970102,0.555960755,1
27665,0.558880692,0.252348297,0.409027934,0.548066822,1
22031,0.409312376,0.271207007,0.430082293,0.429232445,1
4648,0.346221603,0.150300316,0.281358846,0.341494927,1
16534,0.163255336,0.276270473,0.43513412,0.241600216,2
8447,0.398655897,0.292549731,0.453169431,0.427448648,2
11280,0.482519434,0.280848312,0.440605632,0.491603461,1
23802,0.234313946,0.170119283,0.308357795,0.256839626,1
6304,0.376513019,0.315216374,0.476914736,0.415502354,2
28102,0.353035026,0.26608752,0.416820655,0.380647139,2
28972,0.270011957,0.175823807,0.315712218,0.287360813,2
9338,0.760556516,0.491416519,0.640639782,0.768594692,1
1937,0.280579245,0.188832456,0.332743882,0.300286108,1
12675,0.420563759,0.224864674,0.376475179,0.425556186,2
20388,0.168661725,0.109937887,0.221825133,0.181364359,1
3723,0.261201726,0.267532361,0.425977371,0.311299268,2
20914,0.321295508,0.227077108,0.379748025,0.345307714,1
15693,0.338741229,0.188603619,0.332451621,0.347358512,1
7183,0.345106664,0.218919273,0.36982808,0.361891098,2
2602,0.292788911,0.162361625,0.297942221,0.301293261,2
27551,0.629735107,0.354503058,0.516342645,0.631240757,2
5092,0.273474906,0.106763873,0.216835751,0.266201277,1
13826,0.456408079,0.254082343,0.410990987,0.463013192,1
6419,0.392160524,0.534603371,0.676463482,0.487287845,1
5095,0.315125082,0.385306647,0.545978155,0.389473552,2
26454,0.367131324,0.300843167,0.461597052,0.403979183,2
6176,0.23533768,0.207684204,0.351656794,0.270707046,2
1025,0.526414793,0.529513922,0.672312449,0.587901769,1
9125,0.365902401,0.223367684,0.375338622,0.380157983,1
21380,0.302896053,0.140820399,0.267966937,0.302394639,1
3730,0.256523477,0.184329052,0.326753582,0.27972193,2
24619,0.27289071,0.251551232,0.405578335,0.314568808,2
21811,0.309607012,0.160379794,0.293619369,0.314051447,2
6751,0.404059019,0.471274137,0.623441283,0.479535409,1
23499,0.481530009,0.382688407,0.543050138,0.516872659,2
11255,0.623573709,0.353779018,0.515663866,0.625955801,2
7995,0.414530207,0.267720176,0.426237386,0.432484989,1
15629,0.22061303,0.142845521,0.27085553,0.235923202,1
24639,0.349994297,0.606832544,0.733527971,0.475919539,1
5490,0.311095512,0.228509492,0.381442733,0.337619486,1
4499,0.750815679,0.497495584,0.645767018,0.761718738,1
13187,0.236277531,0.106614452,0.216599611,0.235211474,1
26672,0.333040314,0.217829231,0.368698516,0.351850168,1
21775,0.356878251,0.149291921,0.279949786,0.35008449,1
25523,0.439830629,0.395981527,0.555993224,0.48730957,1
1921,0.387856201,0.376708239,0.537717688,0.441650801,2
30236,0.395192531,0.260769791,0.418509314,0.414851288,1
2756,0.401100053,0.243226008,0.398606189,0.414634321,1
11273,0.355487739,0.237631855,0.391442232,0.375835128,2
28827,0.280733239,0.203954043,0.349837197,0.305091166,2
16060,0.371272311,0.377538399,0.538579692,0.42984464,2
24633,0.607823308,0.457302197,0.611314578,0.636152122,1
4375,0.300698063,0.16327481,0.299178153,0.308063333,1
9001,0.465657361,0.409843589,0.568817785,0.511187949,1
24205,0.257385045,0.125390696,0.245428492,0.259476107,1
23248,0.56914942,0.287371872,0.447612183,0.565197807,2
14142,0.389727601,0.456768442,0.61084801,0.464856983,1
21045,0.565449248,0.539059674,0.680083241,0.620638486,1
13414,0.724991537,0.387839484,0.548367044,0.718109902,1
21817,0.433586502,0.364507985,0.526109987,0.474101963,1
8644,0.570637484,0.519469349,0.664065891,0.620306385,1
27236,0.431297527,0.262169001,0.42004905,0.444654436,2
19694,0.611997393,0.471210812,0.623386692,0.642611718,1
24675,0.472475735,0.270094801,0.428858163,0.480519344,1
12833,0.448225941,0.403065761,0.562473737,0.495726946,2
20427,0.173941386,0.103186781,0.211150923,0.182860459,1
14019,0.318576941,0.156561114,0.290027398,0.320554576,2
12310,0.476388499,0.384023663,0.544768463,0.513134859,1
19597,0.43184028,0.282467425,0.442357654,0.450608831,1
13406,0.414289118,0.2183739,0.356664727,0.416153539,2
9496,0.275697663,0.148042511,0.278198938,0.282457935,1
15759,0.374268957,0.232564083,0.386216197,0.389693528,1
24159,0.263998185,0.200885918,0.347536448,0.291084035,2
9835,0.442959528,0.245996764,0.40087671,0.449600279,2
29408,0.377664925,0.416838275,0.575215216,0.444870568,1
9158,0.43416652,0.409854901,0.568730038,0.486500317,2
5436,0.324768705,0.352789986,0.51469392,0.386379523,2
26587,0.337124355,0.327261379,0.48680075,0.387595508,2
11405,0.488751612,0.24773598,0.403184447,0.488036322,2
15883,0.262685421,0.440258236,0.596292124,0.367113388,1
27880,0.253480031,0.112873728,0.226395601,0.251746082,1
16455,0.719429399,0.608964935,0.73493825,0.758089976,2
202,0.405502968,0.322419693,0.484255023,0.440441601,2
25293,0.387959969,0.316655026,0.478396395,0.424938269,1
11833,0.36052444,0.205517209,0.352802187,0.370940193,2
616,0.416124804,0.342434234,0.50345244,0.454082737,2
22122,0.566554013,0.30000044,0.461061557,0.566006746,1
2641,0.489514992,0.295140477,0.455412506,0.501254493,2
23069,0.296620017,0.210081149,0.355613682,0.319353729,2
22010,0.425719594,0.206183924,0.354474076,0.424387226,2
24691,0.688279499,0.373104223,0.534381888,0.684216251,1
2222,0.318632331,0.20168867,0.348942183,0.33513418,1
6594,0.560085876,0.389381843,0.549808651,0.581898115,2
20556,0.253397248,0.155886432,0.288861099,0.267004421,2
28052,0.221689702,0.092736655,0.194057801,0.217862502,2
11334,0.450401557,0.453568472,0.608045644,0.510393839,1
29586,0.446292846,0.220674503,0.371918405,0.445961773,2
19892,0.201395235,0.151604647,0.283176114,0.223880064,2
17861,0.339584516,0.222288976,0.372197714,0.358052359,2
16459,0.553627175,0.621825574,0.744971706,0.630045605,1
12896,0.354867941,0.23430623,0.388256615,0.374505204,1
25468,0.318046203,0.29920456,0.460222887,0.365091114,1
14060,0.615934919,0.567578522,0.702930125,0.666791203,1
27732,0.444490978,0.462019108,0.615427082,0.507983654,1
13896,0.446812427,0.399640556,0.559397625,0.493742306,1
15894,0.717386349,0.45341068,0.607907227,0.725180888,1
15472,0.46760249,0.424895649,0.58243769,0.516514877,2
3092,0.430228071,0.19728924,0.341880931,0.42538399,2
26315,0.350852927,0.269520322,0.428225034,0.381857975,1
5930,0.54763168,0.523019229,0.66682774,0.602940542,2
24565,0.417092835,0.341778351,0.503812811,0.454947358,2
26854,0.691588185,0.459044394,0.612835765,0.70500849,1
13206,0.29236149,0.151727134,0.283346465,0.297369849,1
10352,0.380294701,0.199628938,0.346375579,0.38486308,1
29810,0.467390386,0.287088611,0.447334692,0.480821172,1
11089,0.428445848,0.258153537,0.414972256,0.441258855,2
26843,0.392319253,0.402362943,0.561841444,0.453152491,2
2691,0.360568695,0.202705832,0.347723237,0.369059096,2
2027,0.278310244,0.139505373,0.2660829,0.281654867,1
18202,0.505207827,0.434899568,0.591473182,0.54874657,2
5838,0.43649424,0.201576577,0.348802779,0.432084105,2
4402,0.414840508,0.443637766,0.599291425,0.480448658,1
24839,0.683304119,0.39064858,0.551005598,0.683787258,2
15278,0.384858276,0.211573131,0.35425656,0.390580182,2
6149,0.36494033,0.200463648,0.347416983,0.372481665,1
22401,0.300892657,0.135358522,0.260097969,0.298901938,2
7314,0.450432257,0.377722806,0.537065145,0.490430763,2
14807,0.280328922,0.290585157,0.451077702,0.333395628,1
28486,0.464787681,0.373313531,0.53458224,0.501159369,1
2548,0.464791038,0.340723571,0.502762508,0.492739956,1
17855,0.527132679,0.538698954,0.679790748,0.590602674,1
25613,0.52632285,0.454798621,0.609123999,0.570211533,1
24900,0.25443592,0.158363614,0.291691988,0.26866966,2
5082,0.480964165,0.453356839,0.60773764,0.534089939,2
25426,0.447866844,0.410233118,0.569175305,0.497315237,2
1808,0.28146446,0.252614712,0.409236013,0.322049326,2
30307,0.382191978,0.195290745,0.340718015,0.385127493,2
1535,0.228125543,0.261122645,0.418354485,0.284154916,2
3275,0.353024998,0.165727778,0.302484897,0.351992927,1
24071,0.272501751,0.1344686,0.258804787,0.275127325,1
25597,0.266076472,0.146564814,0.27445563,0.273950508,2
26218,0.263274081,0.198321097,0.344740346,0.289695985,1
16579,0.492769793,0.227810713,0.380616531,0.486282475,1
6261,0.450108229,0.405177628,0.564523014,0.497763079,1
19141,0.469626175,0.380757871,0.541633527,0.506971029,2
12039,0.604089673,0.509131503,0.655501947,0.644617303,1
6653,0.561292794,0.303080117,0.464297805,0.562361966,1
16787,0.506783711,0.470865976,0.623088481,0.558677968,2
11922,0.327426127,0.118022584,0.234308741,0.315344824,2
10230,0.402455732,0.252357953,0.408207478,0.419113915,2
9304,0.30655991,0.139243942,0.261443456,0.303945929,2
9351,0.522444556,0.344447637,0.505588477,0.540183749,2
1610,0.493695688,0.349460154,0.511384917,0.51827858,2
8804,0.480205868,0.217872037,0.367975444,0.473010421,2
4658,0.372297283,0.199375318,0.346058808,0.378199737,1
25470,0.575221932,0.279023917,0.43805371,0.568123925,2
19596,0.366765909,0.225064772,0.377220393,0.381333016,2
27036,0.52582587,0.482478331,0.633048307,0.576385932,1
21055,0.527917449,0.468259945,0.620703135,0.574681542,2
19611,0.389466637,0.232625084,0.386287748,0.402086869,1
6414,0.262637274,0.193310236,0.338434534,0.287478912,1
10665,0.237533877,0.129466836,0.251477017,0.244683721,1
9955,0.574447928,0.491064746,0.640342206,0.616905459,1
17746,0.512263397,0.410842405,0.569734144,0.54842946,2
18967,0.223054512,0.190317528,0.33463713,0.25522839,1
10083,0.358107474,0.223575976,0.375587015,0.373888784,1
23986,0.41087682,0.258652498,0.416120628,0.427014838,2
21635,0.742048329,0.437412605,0.593758589,0.742469026,1
29534,0.497434508,0.262664328,0.420248515,0.499163747,2
4237,0.46654626,0.290703064,0.451203582,0.481082781,1
15928,0.507916834,0.278280252,0.43781789,0.511915889,1
10523,0.310854749,0.186548687,0.328871108,0.32384656,2
22905,0.260173068,0.088260925,0.186669543,0.248396755,1
14365,0.636539427,0.507130266,0.653653574,0.670487369,2
2575,0.354384873,0.347568528,0.509487446,0.407583018,2
9830,0.512867413,0.505433626,0.65240047,0.572602166,2
21790,0.446785342,0.231141264,0.38454507,0.448829547,1
6477,0.3132719,0.264412793,0.422388982,0.350634737,2
18977,0.516634629,0.492630685,0.641549941,0.571540757,2
22945,0.292145653,0.255387496,0.412227664,0.331208695,2
14243,0.220595466,0.206122923,0.354431924,0.258991502,1
1888,0.48060796,0.464730494,0.617782431,0.536657434,1
6889,0.548170678,0.297130849,0.449034056,0.547975434,2
19985,0.285009235,0.207277858,0.355853883,0.309970255,1
14112,0.364457625,0.369525613,0.530948661,0.421564776,1
16732,0.358718934,0.197209841,0.340796535,0.365789811,2
26287,0.449636086,0.264938952,0.422278785,0.460192143,2
11674,0.337564292,0.307582142,0.468928267,0.382795275,2
13025,0.493973815,0.369449035,0.530875034,0.523536633,1
17196,0.311082832,0.322562225,0.484449365,0.366861953,1
22706,0.57024155,0.261392683,0.419192528,0.55990631,2
15541,0.293528377,0.133159228,0.256896329,0.292049168,1
7087,0.276120218,0.209879417,0.359045179,0.303774891,1
16636,0.621053189,0.380456307,0.541389791,0.629844474,1
6429,0.318791708,0.267077741,0.425526662,0.35579419,1
8319,0.62328261,0.489537264,0.639048929,0.655750298,1
9226,0.361628598,0.397141802,0.557011581,0.427389494,2
1330,0.38161851,0.208192729,0.355703042,0.388188626,2
1418,0.319247957,0.280573224,0.440307534,0.360314752,1
22307,0.58501189,0.504860616,0.651940728,0.62843375,1
19396,0.258538359,0.174233072,0.313805827,0.277942085,2
13140,0.431363391,0.240278594,0.395128367,0.438594178,2
27855,0.489263825,0.372416852,0.533490271,0.52048265,2
19791,0.483821259,0.266023505,0.424358792,0.4888159,1
26163,0.609286746,0.543125498,0.683348517,0.656221889,2
29499,0.32178638,0.260025809,0.417676951,0.355968427,1
22023,0.359937042,0.181455384,0.323249869,0.362574308,1
20525,0.398479069,0.235865154,0.389758288,0.410645423,2
28672,0.354005999,0.234427175,0.388397709,0.37390782,2
12454,0.311713905,0.191574029,0.336234376,0.326291122,1
8228,0.349865099,0.213976995,0.363341012,0.364112787,2
14156,0.278134811,0.135654889,0.260527933,0.280179327,1
26649,0.241300088,0.193847284,0.339113487,0.27079305,1
19208,0.368153012,0.276901304,0.43631645,0.397801761,1
3476,0.410400634,0.271955286,0.430904672,0.430323119,1
4473,0.429554421,0.202772866,0.350288928,0.426626819,1
996,0.390581218,0.294796413,0.454237925,0.420676621,2
15741,0.397833237,0.233880528,0.386266551,0.40894227,2
7958,0.555313642,0.223896138,0.375951592,0.538245844,2
6837,0.452534239,0.210570241,0.359880473,0.447977685,2
9623,0.446929754,0.406031478,0.565303753,0.495501325,2
19522,0.274057463,0.201996881,0.34887724,0.29977106,2
10198,0.448413618,0.278590112,0.437518082,0.463350928,2
5065,0.495587294,0.348495188,0.510468044,0.519574681,1
11059,0.490594685,0.304128287,0.464406019,0.504037462,2
8200,0.528726375,0.526387582,0.66975348,0.588972956,2
5344,0.465272029,0.446311379,0.601656931,0.520108631,1
26242,0.617022331,0.355071726,0.516929829,0.62079964,1
18262,0.258074196,0.128207079,0.249615179,0.261049193,1
22316,0.606983015,0.340592529,0.502625749,0.609179275,2
5098,0.278854869,0.188332011,0.33210455,0.298735061,1
19405,0.403749105,0.272787743,0.431818435,0.425179553,1
12075,0.40037579,0.331806221,0.493369835,0.438866539,2
12686,0.350489026,0.18532954,0.328254503,0.355978917,1
1708,0.436908221,0.45426613,0.608657377,0.500157887,1
28390,0.512978358,0.304638404,0.465782553,0.522713893,2
19068,0.454496502,0.416678269,0.575069413,0.50416266,1
15168,0.303837181,0.16979355,0.307688539,0.312733573,2
26791,0.411179014,0.272305381,0.431289106,0.431051254,1
28231,0.75854151,0.505983848,0.652878649,0.769781009,1
954,0.576351858,0.494963188,0.643634623,0.619305393,1
30162,0.397547982,0.208450027,0.351525778,0.400367112,2
13791,0.268115079,0.146682952,0.274989721,0.276312309,2
12179,0.498499939,0.330352729,0.492358766,0.517365702,1
26407,0.545708166,0.353532681,0.515333688,0.561640045,2
1234,0.370265117,0.207297173,0.355050227,0.378708273,2
18962,0.266691459,0.195280602,0.340921846,0.291373318,1
19871,0.463399691,0.389055545,0.549509852,0.504160016,2
13747,0.458541292,0.227284737,0.379993952,0.457545371,1
3132,0.56403545,0.233460954,0.385988516,0.547873721,2
29786,0.334606901,0.162691426,0.298388894,0.335774876,1
7894,0.302330702,0.197053654,0.343083422,0.320517442,2
6620,0.310521745,0.187177362,0.330364762,0.323841459,2
7705,0.212559812,0.236265006,0.390543238,0.263593163,1
6462,0.655531002,0.304355831,0.465634214,0.641761306,1
5482,0.442930225,0.303218723,0.464443123,0.465211617,1
4941,0.673161779,0.391543939,0.551845552,0.675510672,2
9285,0.449481491,0.35258773,0.514455571,0.483597379,2
13794,0.359436122,0.287945964,0.448250804,0.394116779,2
17028,0.549143138,0.283285334,0.441661313,0.547632449,2
18123,0.526210883,0.47460355,0.626306821,0.574825752,2
4041,0.23954071,0.147874591,0.277963199,0.253011453,1
29276,0.30859562,0.179650564,0.320903965,0.319891817,1
23080,0.245547372,0.155624444,0.288739645,0.260639262,1
15553,0.485977496,0.24260377,0.397889403,0.484479951,1
23707,0.29986749,0.25157199,0.408147264,0.336077195,1
746,0.366512029,0.317028495,0.478692458,0.408140967,2
13673,0.658023084,0.374042339,0.535279476,0.659124056,1
1222,0.462496638,0.351433529,0.511915128,0.493296773,2
868,0.453514618,0.20629102,0.354639087,0.44762677,1
7068,0.540214335,0.285194518,0.445072178,0.540469766,2
8649,0.275046758,0.177138096,0.317622702,0.291890503,1
12174,0.466561794,0.270096081,0.428859574,0.475651925,1
29857,0.332869732,0.193403892,0.33624628,0.343498441,2
9146,0.338344386,0.19017335,0.332154214,0.348067444,2
23143,0.484771913,0.381615419,0.542489133,0.519216001,1
765,0.32640415,0.175667363,0.315693428,0.333157951,1
15112,0.35059879,0.159094349,0.293498046,0.347906613,1
27460,0.469857106,0.231855149,0.38491687,0.468099282,2
27339,0.416363014,0.240334996,0.392966635,0.42574579,2
16783,0.45520097,0.442615204,0.598211205,0.511292637,2
8762,0.447134445,0.480050433,0.630975189,0.514598364,1
16249,0.317213241,0.233749485,0.387605237,0.34414715,1
19880,0.286588805,0.240665839,0.393953177,0.322683324,2
11700,0.326288194,0.323944334,0.480067937,0.378525433,2
19643,0.317779725,0.202843755,0.350064657,0.335175236,2
17998,0.48247506,0.438772433,0.594970201,0.531690417,1
14005,0.253898445,0.149265027,0.279666241,0.265068112,2
9495,0.287076033,0.183807843,0.326293772,0.303829203,1
7700,0.402360052,0.214528002,0.36470767,0.407423658,1
4332,0.580725424,0.335336336,0.497319885,0.586167002,2
10369,0.286437368,0.161721671,0.290121496,0.294262665,2
1331,0.27745379,0.222546491,0.374358397,0.309039511,1
3457,0.5829325,0.390839841,0.551178438,0.600879535,2
29264,0.478828882,0.481209389,0.631965384,0.53933741,1
21390,0.320151587,0.25699382,0.414274332,0.353739357,1
29866,0.31133479,0.194249005,0.338300883,0.326510593,2
28758,0.240916052,0.130954154,0.250710623,0.24726505,2
6397,0.272575852,0.143338362,0.271556181,0.278274775,1
30324,0.322265256,0.189512984,0.333612189,0.33419805,1
5632,0.163817569,0.289806419,0.450245753,0.247128917,1
26954,0.332187919,0.155809897,0.288994986,0.33157396,1
29429,0.372557662,0.168288508,0.304979688,0.368899904,2
12795,0.206226416,0.259283938,0.415459061,0.266776426,2
22707,0.505111191,0.447840941,0.603007348,0.551749817,1
19207,0.463579874,0.395865121,0.555790418,0.506032664,2
15853,0.621771182,0.360270909,0.522001045,0.625915199,1
10655,0.810532035,0.566176199,0.70181924,0.824292984,1
4888,0.295761805,0.257038473,0.414324566,0.334605296,1
