,'Contrast Feature','Dissimilarity Feature','Homogeneity Feature','Energy Feature','Correlation Feature','ASM Feature','Mean Feature','Variance Feature','Standard Deviation Feature','RMS Feature',diagnostic
1771,0.050374,0.13313,0.825565,0.352008,0.907319,0.1929,0.204433,0.044158,0.209339,0.589442,3
325,0.018586,0.053265,0.929048,0.370372,0.96562,0.207664,0.070009,0.004404,0.065425,0.401431,1
664,0.125356,0.284656,0.63904,0.219825,0.888042,0.100286,0.084466,0.003938,0.061808,0.523505,5
545,0.062966,0.169857,0.776481,0.353907,0.856681,0.194577,0.038452,0.001128,0.032624,0.4007,3
2177,0.054808,0.137351,0.822003,0.315767,0.926675,0.165083,0.080923,0.006195,0.077781,0.408825,1
780,0.023535,0.067033,0.910816,0.509423,0.945782,0.335123,0.211556,0.068734,0.261426,0.583036,1
1206,0.059549,0.157539,0.793541,0.386572,0.87221,0.221295,0.200663,0.048039,0.218389,0.602116,2
240,0.036345,0.103002,0.863096,0.348825,0.93282,0.190356,0.103046,0.009945,0.098818,0.448771,1
654,0.097735,0.263214,0.653771,0.280227,0.820227,0.139713,0.008633,7.3e-05,0.007583,0.15303,3
677,0.016749,0.04755,0.936777,0.492132,0.929232,0.317815,0.131898,0.022511,0.149179,0.466654,1
1766,0.063398,0.170868,0.775206,0.443312,0.792131,0.271334,0.032222,0.001618,0.039258,0.30612,1
406,0.075718,0.200579,0.73707,0.291029,0.881669,0.147206,0.048105,0.0018,0.041463,0.44664,3
5,0.344034,0.560967,0.358833,0.137335,0.690882,0.054793,0.011667,7.7e-05,0.007824,0.159873,4
1088,0.006504,0.019347,0.974045,0.538383,0.949927,0.365043,0.724998,0.977607,0.988731,0.585326,5
1795,0.020602,0.057541,0.923742,0.550779,0.880982,0.378236,0.033177,0.0018,0.04147,0.322843,1
824,0.056708,0.154786,0.795791,0.396296,0.837454,0.229498,0.036488,0.001558,0.038504,0.387306,1
526,0.034369,0.091584,0.879766,0.267017,0.975569,0.130427,0.075964,0.003957,0.061963,0.541629,1
1021,0.046587,0.125155,0.835385,0.36096,0.916363,0.20011,0.029005,0.001009,0.030796,0.372518,3
259,0.117456,0.278,0.644748,0.192573,0.952628,0.084112,0.024899,0.000371,0.018281,0.304521,3
1256,0.012525,0.036299,0.951542,0.416408,0.963203,0.246881,0.265314,0.061935,0.248108,0.541338,4
305,0.168622,0.38059,0.519472,0.297078,0.590604,0.151696,0.002476,1.3e-05,0.002797,0.055886,3
269,0.026041,0.074249,0.901195,0.677474,0.789259,0.525151,0.090195,0.021993,0.147438,0.39373,3
48,0.036884,0.104403,0.861267,0.614208,0.946492,0.448941,0.09578,0.021336,0.145204,0.355523,5
742,0.100562,0.238731,0.694521,0.309904,0.836754,0.16084,0.006193,5.4e-05,0.006399,0.128438,2
2229,0.083253,0.172707,0.786222,0.457898,0.744045,0.284854,0.037205,0.001966,0.043381,0.349571,3
818,0.206455,0.352092,0.586307,0.282978,0.725584,0.141455,0.058473,0.003242,0.055994,0.423091,1
2086,0.042394,0.11812,0.843534,0.300873,0.94408,0.154128,0.022937,0.000518,0.02178,0.317409,3
608,0.017558,0.050427,0.932801,0.485144,0.918622,0.310962,0.134782,0.017168,0.130151,0.46308,4
388,0.033437,0.093509,0.876043,0.521321,0.857135,0.347365,0.014721,0.000232,0.01426,0.28702,5
39,0.020257,0.057981,0.922785,0.537401,0.899468,0.36401,0.082866,0.011664,0.107102,0.381148,1
227,0.174224,0.306175,0.640011,0.234661,0.846271,0.109375,0.025577,0.000539,0.02224,0.315474,3
440,0.026893,0.07664,0.898023,0.342641,0.970904,0.185518,0.190422,0.037073,0.191728,0.557416,3
149,0.046325,0.129539,0.828279,0.479155,0.796393,0.305161,0.103454,0.008487,0.091208,0.560251,1
74,0.108572,0.260444,0.665999,0.243983,0.87723,0.115442,0.008223,6.5e-05,0.007113,0.143614,4
168,0.189961,0.317944,0.631158,0.281999,0.749011,0.140788,0.028521,0.000813,0.027545,0.31872,2
1817,0.027582,0.074852,0.901264,0.306292,0.975759,0.158017,0.042292,0.001901,0.042642,0.388254,1
320,0.041769,0.116047,0.846363,0.34791,0.927196,0.189708,0.152938,0.021618,0.146167,0.583499,3
1521,0.163796,0.343853,0.574041,0.265257,0.789121,0.129418,0.010747,0.000127,0.010326,0.207834,1
397,0.039849,0.101967,0.867309,0.366497,0.957262,0.204547,0.01295,0.000156,0.011515,0.232364,2
504,0.063941,0.173395,0.771585,0.424788,0.828108,0.254909,0.034434,0.001343,0.035678,0.332537,1
257,0.024749,0.069937,0.907095,0.446264,0.930515,0.273946,0.022177,0.000542,0.022315,0.365379,3
217,0.046532,0.127532,0.831627,0.347925,0.910565,0.189657,0.354184,0.145833,0.381255,0.589242,3
128,0.041586,0.112595,0.851717,0.446103,0.959007,0.273765,0.032132,0.001622,0.039313,0.308682,4
1731,0.037971,0.103025,0.864271,0.473581,0.908523,0.299783,0.378358,0.250404,0.499898,0.601671,1
894,0.019008,0.054448,0.927478,0.256906,0.992215,0.123635,0.659591,0.27479,0.523723,0.84268,3
961,0.082488,0.208662,0.729073,0.428715,0.727249,0.258135,0.030063,0.001197,0.033636,0.297648,3
806,0.042182,0.117435,0.844466,0.489944,0.92094,0.315658,0.005963,4.5e-05,0.005784,0.116286,5
1776,0.032955,0.093004,0.876486,0.564863,0.789482,0.393508,0.059493,0.0043,0.064632,0.360093,1
958,0.187259,0.387877,0.520772,0.267848,0.861172,0.13117,0.003584,2e-05,0.003531,0.070884,2
782,0.058211,0.148081,0.807592,0.272711,0.948377,0.134323,0.181177,0.02872,0.168632,0.620319,3
2290,0.022052,0.05957,0.921549,0.606436,0.861415,0.440047,0.11286,0.028921,0.169223,0.367392,3
465,0.428273,0.631651,0.301659,0.118382,0.700229,0.045713,0.028481,0.000354,0.017847,0.337381,3
1342,0.03508,0.096811,0.872006,0.232915,0.982613,0.108194,0.019811,0.000294,0.016185,0.327699,6
2010,0.168084,0.389286,0.505257,0.166818,0.826645,0.070008,0.0033,9e-06,0.002146,0.043833,4
2013,0.038444,0.107508,0.857481,0.457129,0.880443,0.284174,0.012746,0.000304,0.016476,0.251794,3
991,0.028679,0.081053,0.892328,0.292446,0.972893,0.148083,0.041533,0.001362,0.035946,0.429924,4
1138,0.035585,0.097106,0.871904,0.391518,0.917269,0.225337,0.364847,0.141488,0.375517,0.734089,1
203,0.182709,0.369022,0.5477,0.202033,0.816574,0.08979,0.028481,0.000566,0.022817,0.318003,3
2282,0.064228,0.176344,0.767107,0.306972,0.910504,0.15861,0.009415,9.4e-05,0.008746,0.176187,1
1920,0.024394,0.069104,0.908158,0.468106,0.957514,0.294469,0.165714,0.032953,0.180702,0.502391,5
37,0.06699,0.174188,0.772257,0.361904,0.859076,0.200999,0.005362,3e-05,0.00452,0.091281,3
690,0.120871,0.303951,0.606081,0.369771,0.542019,0.20757,0.008008,9.1e-05,0.008567,0.171872,3
1935,0.061162,0.15457,0.799092,0.423129,0.833877,0.253033,0.006961,8.6e-05,0.008321,0.166519,3
985,0.077007,0.208824,0.724917,0.315869,0.848503,0.165378,0.034146,0.001166,0.033178,0.347479,3
704,0.015208,0.043738,0.941697,0.502268,0.927853,0.327894,0.191556,0.048495,0.219427,0.492155,3
679,0.013048,0.036752,0.951211,0.472564,0.973578,0.298733,0.007432,7.2e-05,0.007568,0.152019,5
1215,0.005988,0.017653,0.976358,0.492299,0.965158,0.317967,0.16681,0.026723,0.162626,0.511954,1
1243,0.139742,0.258521,0.689089,0.351723,0.799888,0.192855,0.053358,0.003537,0.058527,0.387486,1
241,0.053787,0.140195,0.816818,0.346184,0.903763,0.188359,0.023258,0.00071,0.025678,0.317851,5
253,0.015151,0.043443,0.942124,0.474017,0.976525,0.300129,0.096435,0.01,0.099093,0.425013,4
371,0.026048,0.066768,0.912852,0.388782,0.98379,0.222991,0.143254,0.021914,0.147172,0.502002,5
466,0.036801,0.10174,0.865409,0.367388,0.930919,0.205243,0.118796,0.017906,0.132939,0.494304,3
858,0.089595,0.206807,0.737084,0.207667,0.938675,0.092946,0.315095,0.064252,0.252724,0.740309,1
206,0.02944,0.08341,0.889142,0.309316,0.973256,0.160275,0.048104,0.001692,0.040175,0.406077,1
1447,0.034465,0.097444,0.870543,0.44987,0.879262,0.277263,0.03975,0.001421,0.036737,0.38681,2
1998,0.03941,0.110828,0.852918,0.425968,0.888722,0.255438,0.075924,0.008033,0.088708,0.36826,1
345,0.06728,0.159414,0.79595,0.324748,0.899521,0.171831,0.084486,0.006978,0.082608,0.475081,3
984,0.052598,0.146432,0.806062,0.304774,0.921181,0.157112,0.090299,0.006497,0.079677,0.520953,4
1068,0.312619,0.488114,0.448618,0.141543,0.763614,0.056845,0.141753,0.009245,0.095238,0.689546,1
290,0.05362,0.134975,0.824769,0.302158,0.933252,0.155057,0.029221,0.00082,0.027675,0.35461,3
1214,0.119754,0.306338,0.601516,0.37367,0.526561,0.210811,0.005637,5.9e-05,0.006735,0.134729,3
1718,0.068017,0.171662,0.777297,0.393395,0.812207,0.227048,0.005102,5.4e-05,0.006407,0.128036,3
1473,0.017142,0.049275,0.934324,0.414222,0.949575,0.244938,0.13521,0.016162,0.126247,0.441867,3
328,0.202142,0.385109,0.536284,0.290532,0.612697,0.14696,0.032132,0.000939,0.029677,0.32153,1
1077,0.346262,0.464363,0.498653,0.233815,0.783411,0.108845,0.024818,0.000507,0.021548,0.259496,1
44,0.026807,0.073428,0.903068,0.311766,0.970513,0.162063,0.038643,0.001452,0.03714,0.34148,3
1937,0.109582,0.25607,0.67379,0.252442,0.872411,0.120898,0.034705,0.000925,0.029447,0.424515,3
155,0.024236,0.069072,0.908092,0.513328,0.881729,0.339067,0.078432,0.008595,0.091797,0.370237,3
1727,0.043536,0.122313,0.837709,0.489118,0.838626,0.31501,0.012986,0.000232,0.014275,0.286362,5
1972,0.073755,0.201503,0.734151,0.353184,0.818145,0.194106,0.053661,0.002824,0.052189,0.417455,4
287,0.067157,0.16811,0.782348,0.434067,0.767722,0.262938,0.019507,0.000474,0.020811,0.240206,3
1609,0.016633,0.047015,0.937542,0.604996,0.890846,0.438336,0.097388,0.019063,0.137198,0.363142,2
1784,0.034243,0.09358,0.876427,0.275158,0.973025,0.135972,0.095627,0.007298,0.084509,0.513681,4
1575,0.046636,0.127028,0.83251,0.31956,0.939511,0.167851,0.011098,0.000115,0.00976,0.197007,6
1565,0.072326,0.193336,0.746089,0.197342,0.978062,0.086891,0.011367,9.1e-05,0.008569,0.174033,3
1235,0.072532,0.170515,0.782419,0.394417,0.849466,0.227896,0.062399,0.005555,0.073603,0.358972,3
1699,0.047246,0.1297,0.828709,0.511932,0.815264,0.337718,0.046748,0.003128,0.05498,0.311732,1
1270,0.050396,0.136873,0.819603,0.327678,0.921723,0.174002,0.084436,0.007923,0.088093,0.458467,1
10,0.350502,0.529099,0.409692,0.192026,0.611991,0.083825,0.105132,0.006753,0.081251,0.571012,3
1053,0.040995,0.109947,0.855491,0.3214,0.947501,0.169246,0.117472,0.010169,0.099933,0.525397,3
757,0.098401,0.242656,0.686874,0.374375,0.727778,0.211257,0.004589,4.8e-05,0.006029,0.120353,1
1127,0.063139,0.158009,0.795395,0.433752,0.813773,0.262628,0.034053,0.001745,0.040811,0.361803,1
952,0.025571,0.072464,0.903687,0.406202,0.934009,0.237956,0.235422,0.062167,0.248574,0.590161,1
1390,0.117954,0.257887,0.676634,0.377588,0.693546,0.213865,0.064867,0.005039,0.070047,0.45083,3
1440,0.007302,0.021549,0.971133,0.666946,0.917016,0.512037,0.12138,0.022356,0.148661,0.398699,1
1001,0.05779,0.158669,0.790448,0.384519,0.866653,0.219498,0.00689,4.8e-05,0.005994,0.120974,3
874,0.231649,0.421938,0.498843,0.196835,0.757039,0.08678,0.030002,0.00054,0.022261,0.368552,5
1341,0.07289,0.178445,0.769973,0.358031,0.87257,0.197728,0.145643,0.023052,0.150973,0.607022,3
1003,0.167138,0.306802,0.634264,0.221457,0.865645,0.101184,0.016541,0.000226,0.014057,0.284152,1
46,0.122661,0.292489,0.625114,0.167092,0.933938,0.070023,0.020693,0.000259,0.015112,0.307497,3
302,0.068183,0.163769,0.789834,0.353957,0.904783,0.194482,0.026104,0.000623,0.02399,0.240143,2
612,0.02749,0.077583,0.896966,0.377317,0.960675,0.21349,0.004895,3.7e-05,0.005141,0.103116,3
1997,0.03941,0.110828,0.852918,0.425968,0.888722,0.255438,0.075924,0.008033,0.088708,0.36826,2
1348,0.026076,0.073502,0.902408,0.709287,0.968448,0.565507,0.121493,0.024634,0.156099,0.455851,6
2036,0.054703,0.150032,0.801895,0.369317,0.907254,0.206866,0.023736,0.000801,0.027329,0.323227,3
2230,0.026823,0.076473,0.898237,0.431817,0.927123,0.260695,0.527537,0.219445,0.467912,0.729881,5
1130,0.036236,0.100764,0.866576,0.416036,0.905557,0.24665,0.032132,0.001476,0.037455,0.363501,3
1654,0.024649,0.070365,0.906341,0.63181,0.768863,0.469625,0.147882,0.030409,0.173547,0.496427,1
438,0.212187,0.463756,0.419393,0.184126,0.688161,0.079439,0.010325,7.2e-05,0.007511,0.152785,4
2117,0.034903,0.088326,0.885304,0.341139,0.973657,0.184333,0.010978,0.000159,0.011636,0.233581,5
1429,0.061253,0.152645,0.802506,0.330033,0.928931,0.175895,0.27798,0.075027,0.273176,0.70794,3
1282,0.049671,0.115994,0.851674,0.631545,0.960239,0.469347,0.039332,0.00442,0.065542,0.297742,5
2224,0.043123,0.12136,0.838919,0.297171,0.945208,0.151456,0.098521,0.006535,0.079914,0.522601,1
2192,0.035753,0.093334,0.878038,0.376086,0.946664,0.212418,0.053771,0.002331,0.047321,0.450513,1
1831,0.029582,0.084194,0.888,0.448889,0.902652,0.276397,0.271419,0.082771,0.286978,0.58369,3
2271,0.120208,0.291998,0.624625,0.246818,0.840378,0.117276,0.002121,7e-06,0.001733,0.034957,1
947,0.042085,0.110465,0.85546,0.456172,0.876851,0.283205,0.051116,0.003607,0.05911,0.357421,1
1114,0.052396,0.140928,0.814622,0.268827,0.943438,0.131688,0.08107,0.005784,0.075124,0.449229,1
1829,0.026274,0.071357,0.905971,0.408768,0.965586,0.240186,0.091164,0.010879,0.103399,0.386308,2
2152,0.051161,0.134301,0.82429,0.310552,0.933944,0.161205,0.117664,0.009781,0.097992,0.513701,3
586,0.086175,0.228441,0.70052,0.32004,0.82337,0.168365,0.019524,0.000414,0.019373,0.307892,2
1039,0.053319,0.147413,0.805038,0.231185,0.962015,0.107166,0.03588,0.000788,0.027101,0.473798,3
736,0.093764,0.190887,0.765251,0.322715,0.87426,0.170296,0.078126,0.005939,0.076136,0.439344,3
1847,0.041735,0.110739,0.854711,0.347673,0.931196,0.189458,0.046062,0.00262,0.050232,0.369974,1
701,0.207985,0.367041,0.566235,0.297866,0.649862,0.15218,0.032222,0.000972,0.030216,0.305094,4
1177,0.053615,0.151088,0.799408,0.617484,0.487019,0.453034,0.025654,0.000571,0.022926,0.285686,4
2196,0.275334,0.425229,0.519791,0.232905,0.700727,0.108434,0.045621,0.001433,0.036891,0.402008,3
1574,0.072613,0.19442,0.744577,0.218826,0.93954,0.099738,0.009095,6.8e-05,0.00733,0.148416,3
1132,0.031585,0.087363,0.884434,0.523987,0.85455,0.350069,0.047561,0.004314,0.064742,0.343412,3
762,0.093528,0.218911,0.720359,0.220706,0.942879,0.100666,0.307963,0.065303,0.254792,0.740408,1
35,0.113131,0.2717,0.651715,0.309945,0.784679,0.160975,0.02828,0.000896,0.028962,0.363653,1
2041,0.012216,0.035378,0.952778,0.576837,0.919534,0.40661,0.1768,0.065209,0.254606,0.462018,6
570,0.041777,0.117703,0.843738,0.446418,0.888528,0.274105,0.007836,0.000127,0.010328,0.206373,3
1914,0.092097,0.181043,0.779698,0.262586,0.948525,0.127452,0.070553,0.003811,0.060791,0.433189,1
1672,0.116934,0.229946,0.71942,0.35308,0.746101,0.193855,0.117113,0.01656,0.127806,0.508314,1
1124,0.062564,0.169282,0.776996,0.201396,0.960679,0.089177,0.009169,5.6e-05,0.006534,0.133046,3
402,0.054973,0.14678,0.807259,0.304157,0.922104,0.156571,0.015948,0.000207,0.013417,0.271316,1
749,0.053057,0.146371,0.806489,0.349148,0.908558,0.190619,0.102787,0.007516,0.085775,0.477884,4
352,0.074541,0.194481,0.745892,0.511644,0.56508,0.337623,0.056129,0.003325,0.056715,0.41554,3
1159,0.404037,0.612462,0.316557,0.358303,0.258085,0.198198,0.025624,0.000792,0.02717,0.280974,5
435,0.038711,0.109567,0.854406,0.666938,0.617192,0.512245,0.006079,8.8e-05,0.008407,0.167789,5
336,0.145603,0.285713,0.6516,0.359661,0.807259,0.19936,0.005977,6.1e-05,0.006897,0.13809,5
1330,0.007469,0.022098,0.970383,0.607412,0.934733,0.441094,0.354454,0.115339,0.338948,0.660751,1
684,0.145921,0.262767,0.687897,0.371963,0.656657,0.209065,0.032725,0.001482,0.037539,0.281004,1
245,0.033111,0.093739,0.875434,0.381431,0.931806,0.216917,0.033698,0.001114,0.03241,0.396152,3
2180,0.01446,0.041738,0.944324,0.618521,0.93901,0.45398,0.328385,0.166808,0.407823,0.582583,6
565,0.070813,0.172046,0.778684,0.362138,0.848866,0.201211,0.069633,0.005483,0.073114,0.382887,4
523,0.016773,0.048234,0.935707,0.596575,0.877424,0.428778,0.088843,0.011883,0.108108,0.400201,3
1402,0.033461,0.093116,0.876683,0.493838,0.871789,0.319559,0.186366,0.064999,0.254194,0.468878,1
969,0.045513,0.123789,0.836787,0.201588,0.980966,0.089215,0.231559,0.029951,0.172226,0.706846,3
369,0.013942,0.040283,0.946255,0.556305,0.958354,0.38416,0.603606,0.479186,0.691922,0.673104,5
1045,0.095627,0.144915,0.836967,0.384948,0.877784,0.21979,0.044349,0.002469,0.048731,0.299256,5
1642,0.035328,0.10027,0.866688,0.3613,0.9532,0.200311,0.076063,0.004349,0.065007,0.440153,1
2213,0.083032,0.217723,0.71522,0.174503,0.956474,0.073966,0.032132,0.000546,0.022394,0.430787,3
1346,0.021131,0.06037,0.919632,0.350553,0.980623,0.191725,0.197592,0.031723,0.17728,0.556806,3
805,0.081205,0.201652,0.739327,0.221618,0.943447,0.101277,0.018861,0.000287,0.015984,0.32317,1
627,0.060715,0.15499,0.798445,0.371359,0.853192,0.20863,0.065395,0.003871,0.061278,0.437133,3
529,0.036957,0.100643,0.867268,0.454713,0.967623,0.28185,0.053844,0.003972,0.06208,0.353568,6
1492,0.059631,0.130161,0.836895,0.435509,0.920316,0.264024,0.049253,0.004004,0.062335,0.325322,1
373,0.03262,0.092722,0.876686,0.463324,0.902948,0.289968,0.18181,0.050405,0.223727,0.492853,5
1534,0.1873,0.388507,0.520102,0.282767,0.56062,0.141733,0.013816,0.000168,0.011988,0.24213,1
6,0.25168,0.48401,0.416292,0.303744,0.410222,0.156493,0.012482,0.000194,0.012978,0.195676,1
724,0.063192,0.173012,0.771641,0.348787,0.88409,0.190412,0.010626,0.000136,0.010705,0.215174,2
1397,0.014096,0.040562,0.945926,0.498832,0.933155,0.324496,0.19784,0.051205,0.225502,0.500426,3
1143,0.037733,0.101523,0.866462,0.361306,0.951982,0.200334,0.127411,0.017903,0.132929,0.518941,4
2020,0.038016,0.103273,0.863891,0.378046,0.929841,0.214091,0.17961,0.037445,0.192692,0.593344,3
1853,0.065721,0.17335,0.772822,0.546217,0.592489,0.373578,0.021376,0.000887,0.028814,0.267386,1
1747,0.030441,0.086473,0.885011,0.461224,0.892647,0.287914,0.041745,0.00217,0.045629,0.362644,3
1317,0.116664,0.23521,0.711608,0.49809,0.577998,0.323865,0.013704,0.00039,0.01879,0.224622,1
1663,0.085046,0.198312,0.747363,0.132797,0.977998,0.052353,0.048546,0.000949,0.029839,0.573994,3
1004,0.04657,0.128553,0.830034,0.230867,0.975301,0.106933,0.109825,0.006061,0.076926,0.545321,3
1190,0.089864,0.218908,0.718281,0.203735,0.950286,0.09053,0.165882,0.015631,0.12414,0.692666,1
1163,0.171618,0.387276,0.511078,0.307334,0.472967,0.159101,0.010728,6.4e-05,0.007072,0.144637,3
945,0.079584,0.161147,0.801741,0.326719,0.941891,0.173241,0.363366,0.141891,0.376053,0.74172,5
2186,0.031866,0.084863,0.888637,0.572124,0.854263,0.401424,0.12892,0.019979,0.140479,0.480237,1
1954,0.061512,0.160734,0.78988,0.197036,0.977748,0.086573,0.014242,0.000152,0.011387,0.23072,1
219,0.043225,0.121876,0.838165,0.38876,0.886681,0.223059,0.022937,0.000714,0.025757,0.306873,3
2021,0.024764,0.068913,0.908737,0.287225,0.990478,0.144357,0.089601,0.006751,0.081242,0.468059,4
215,0.435612,0.555605,0.412939,0.124745,0.807393,0.04853,0.008369,4e-05,0.005382,0.110202,1
1434,0.016672,0.047928,0.936117,0.500262,0.917259,0.32589,0.139879,0.02247,0.149042,0.486044,3
845,0.049408,0.121612,0.843035,0.269695,0.965905,0.13225,0.062928,0.003538,0.058533,0.389704,4
2145,0.030827,0.086178,0.885759,0.231969,0.987729,0.107589,0.112816,0.006423,0.079214,0.52637,3
691,0.063581,0.174383,0.769744,0.305892,0.902423,0.157975,0.009793,0.000114,0.009714,0.195309,1
1951,0.225007,0.429038,0.482618,0.15599,0.811386,0.064166,0.081346,0.00298,0.053635,0.575488,3
748,0.143599,0.301956,0.62511,0.24315,0.864725,0.114796,0.018816,0.000281,0.015782,0.31922,1
2126,0.012745,0.03657,0.951274,0.539071,0.925397,0.365779,0.335268,0.141813,0.37595,0.633615,1
774,0.019215,0.054889,0.92693,0.695515,0.833798,0.547879,0.185549,0.064195,0.252612,0.458529,1
1406,0.10869,0.249213,0.683999,0.272625,0.865397,0.134433,0.15424,0.018567,0.135388,0.625518,3
1495,0.021297,0.059812,0.920643,0.461941,0.989256,0.288553,0.061423,0.004594,0.066841,0.437135,1
1180,0.019638,0.055802,0.925792,0.368655,0.965055,0.206275,0.270505,0.081682,0.285078,0.62415,1
2038,0.076828,0.20134,0.73663,0.449057,0.698451,0.276823,0.020905,0.000565,0.022805,0.277692,4
467,0.05464,0.147525,0.805819,0.274145,0.942029,0.135284,0.011033,0.000123,0.010124,0.204049,1
201,0.144294,0.312289,0.609642,0.265647,0.842139,0.12986,0.044208,0.001757,0.040959,0.373625,1
1487,0.046776,0.132049,0.824624,0.549388,0.738058,0.376925,0.009167,0.000172,0.012171,0.243211,3
156,0.117172,0.254892,0.681053,0.211893,0.906763,0.09538,0.032132,0.000661,0.024744,0.399763,3
1753,0.258649,0.425056,0.508264,0.200243,0.703828,0.088591,0.025158,0.000443,0.020082,0.3532,2
996,0.098565,0.199983,0.754224,0.482261,0.659729,0.308265,0.06474,0.006982,0.082637,0.402371,3
766,0.025977,0.066319,0.913746,0.853599,0.968577,0.766467,0.031046,0.003544,0.05859,0.248899,5
817,0.082219,0.213919,0.720612,0.264657,0.902081,0.128947,0.036539,0.000949,0.029833,0.410134,3
2148,0.17839,0.324009,0.61299,0.152078,0.911903,0.062098,0.024367,0.000322,0.016988,0.346518,3
359,0.051141,0.128989,0.832612,0.238475,0.987385,0.111698,0.028481,0.000671,0.024935,0.360689,1
1185,0.01416,0.040621,0.945879,0.754123,0.76838,0.624833,0.091489,0.02362,0.152834,0.341958,1
1683,0.058432,0.161635,0.786205,0.444635,0.761019,0.272493,0.009312,0.000131,0.010486,0.210174,1
1668,0.023116,0.065458,0.913008,0.266629,0.988159,0.130157,0.319371,0.07665,0.276126,0.674454,3
1031,0.038555,0.090396,0.884426,0.450691,0.940185,0.278,0.021347,0.000762,0.026636,0.315795,1
915,0.027039,0.077079,0.897433,0.583406,0.895912,0.413995,0.207696,0.061514,0.247259,0.54334,5
2029,0.076802,0.191978,0.751215,0.245718,0.937457,0.116367,0.126807,0.012612,0.111406,0.626981,6
2143,0.069004,0.178399,0.76736,0.297703,0.917243,0.151915,0.022937,0.000511,0.021641,0.364154,1
251,0.02553,0.072824,0.903082,0.620845,0.792411,0.456685,0.158978,0.039739,0.198537,0.479988,1
1822,0.190828,0.335146,0.605055,0.248617,0.843503,0.118323,0.043614,0.001587,0.038875,0.396443,1
146,0.026153,0.072897,0.90342,0.518858,0.896371,0.344748,0.147251,0.034418,0.184698,0.466664,3
566,0.024393,0.069644,0.907297,0.768995,0.885977,0.645124,0.02883,0.001713,0.040434,0.307136,5
1925,0.047119,0.1323,0.824479,0.416802,0.853669,0.247335,0.025213,0.000628,0.024086,0.341237,3
1272,0.069953,0.193837,0.743524,0.355403,0.862044,0.195859,0.028084,0.00072,0.025857,0.329941,4
401,0.034314,0.096441,0.872027,0.358754,0.975884,0.198273,0.253416,0.053554,0.230639,0.702369,1
233,0.018085,0.051812,0.930987,0.472845,0.940353,0.299024,0.062447,0.005593,0.073858,0.41569,4
1754,0.035348,0.10013,0.866925,0.448709,0.903559,0.27617,0.007646,0.000123,0.010139,0.202561,1
1541,0.021425,0.061304,0.918364,0.667052,0.791529,0.512189,0.493556,0.362254,0.601473,0.560004,5
1897,0.066891,0.182174,0.759806,0.261173,0.94724,0.126535,0.00219,7e-06,0.001872,0.037694,1
1788,0.02738,0.066283,0.914773,0.35637,0.965765,0.196326,0.09711,0.011579,0.106706,0.424483,1
2062,0.025422,0.07046,0.906766,0.497201,0.914387,0.322933,0.151796,0.030161,0.172834,0.502158,5
2159,0.062937,0.159896,0.79224,0.42396,0.836231,0.253639,0.032858,0.001579,0.038779,0.302228,1
790,0.061477,0.116851,0.857852,0.52904,0.805589,0.355367,0.020971,0.001038,0.031252,0.282352,4
314,0.029923,0.084416,0.887898,0.410132,0.918539,0.241392,0.149287,0.014087,0.117801,0.605788,2
1086,0.036178,0.102076,0.864445,0.219756,0.983468,0.100087,0.095081,0.006346,0.078735,0.504105,4
331,0.044052,0.122084,0.838453,0.57157,0.829275,0.400897,0.007318,0.000162,0.011765,0.234464,4
1069,0.045533,0.123853,0.836739,0.240104,0.974966,0.112758,0.028481,0.000676,0.025033,0.403377,4
1721,0.111163,0.261192,0.666605,0.397498,0.57525,0.230723,0.011161,0.000154,0.011448,0.230001,3
1942,0.048312,0.134001,0.822653,0.438178,0.846103,0.266563,0.048168,0.002313,0.04714,0.350063,1
1141,0.08396,0.210445,0.727193,0.333496,0.866588,0.178519,0.068263,0.004751,0.067991,0.438223,1
1355,0.068119,0.156174,0.801454,0.311118,0.931428,0.161627,0.167997,0.025679,0.159399,0.587709,3
375,0.247656,0.395198,0.54956,0.152608,0.886605,0.06233,0.010541,6.2e-05,0.00694,0.141937,2
1147,0.055811,0.150347,0.802223,0.423864,0.844877,0.253749,0.082334,0.007244,0.084188,0.444665,4
432,0.136487,0.282867,0.649791,0.270455,0.824257,0.132836,0.00079,2e-06,0.000729,0.014557,1
1318,0.100396,0.249345,0.677488,0.287453,0.838957,0.144583,0.075514,0.004834,0.068593,0.53009,3
49,0.055672,0.14599,0.809038,0.338199,0.937513,0.18214,0.009325,0.000118,0.009925,0.199191,3
2277,0.210886,0.401076,0.515306,0.171918,0.843956,0.072693,0.002464,8e-06,0.002003,0.040435,2
865,0.027773,0.078514,0.895695,0.665746,0.750956,0.5106,0.143522,0.04152,0.202961,0.469703,3
528,0.062294,0.150419,0.806637,0.300989,0.92605,0.154237,0.03396,0.001087,0.032004,0.370074,1
705,0.028174,0.075299,0.901062,0.4414,0.939181,0.269459,0.067601,0.003874,0.061302,0.397204,5
1423,0.051407,0.142525,0.811396,0.322245,0.961155,0.16994,0.017589,0.000304,0.016458,0.290482,3
307,0.098907,0.249059,0.677156,0.369377,0.759906,0.207155,0.037824,0.001523,0.038064,0.371696,4
93,0.03846,0.104467,0.862322,0.292359,0.961343,0.148028,0.032403,0.00096,0.030017,0.396404,1
2078,0.025838,0.066557,0.913239,0.320761,0.974029,0.16873,0.135285,0.017359,0.130877,0.460903,3
