Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature
0.6,0.38552256524045175,0.5691695665030306,0.5691489438802685
0.5,0.01153107500358365,0.040929219399733624,0.0409175597299087
0.4,0.010774133164750805,0.03849187022152342,0.03848074709118689
0.5,0.017207291542823414,0.05837051344416055,0.05835544699586623
0.6,0.022161682533276297,0.07256092125372121,0.07254356369427761
0.8,0.07864209014172584,0.19720976021975362,0.1971828736586302
0.8,0.031420665852390325,0.09704887208596762,0.09702836012954467
0.8,0.004887018078105446,0.01844881362899003,0.01844278538653136
0.5,0.005144067987719381,0.01936881464559744,0.019362522810581522
0.6,0.0178879535196274,0.06037241102814269,0.06035699746147176
0.6,0.022547672681675745,0.07363143351507938,0.07361391824060272
0.5,0.08320761688977249,0.2054708368702285,0.20544372605165762
0.5,0.006836619157413253,0.0253170755467629,0.025309153206665005
0.8,0.0409853286197659,0.12016556130858552,0.12014280093298027
0.8,0.008814954437222853,0.032045210834073815,0.032035587701403564
0.5,0.013932070374081132,0.04847859995378276,0.048465376798939
0.5,0.009864485095407879,0.03552412461796035,0.03551367704969873
0.6,0.014271422851828438,0.04952444807198104,0.049511019454998
0.5,0.0048111296826633745,0.0181763323832486,0.01817038281939633
0.8,0.0037736849117090197,0.014410437604902026,0.0144056047226231
0.8,0.017898640677224617,0.06040370293084208,0.060388284003966855
0.6,0.01712772301422024,0.058135335294698075,0.058120310173331434
0.6,0.012359601277218068,0.043564827302379636,0.043552605302005665
0.5,0.00578146281238537,0.02163080593977512,0.021623879260345022
0.5,0.01838590679854889,0.061825881024184876,0.061810220583399855
0.6,0.014101630607307906,0.049001797642856275,0.04898847137710687
0.6,0.003951661111485212,0.01506200257889048,0.0150569725116333
0.6,0.004723808017057976,0.017862304115428503,0.017856445574889624
0.4,0.005736506579419641,0.021472151847583183,0.02146526909126366
0.6,0.004017920779661041,0.015303984198625387,0.015298881330494323
0.8,0.016605247966381426,0.05658494467903291,0.0565701949354261
0.6,0.01725612622154587,0.05851473142207125,0.05849963968841159
0.6,0.0042848930983483205,0.016275746453117912,0.016270353553201625
0.6,0.0051274208668093246,0.019309370462461853,0.0193030955636848
0.6,0.005614501798618828,0.0210409150192015,0.021034152106646654
0.6,0.01386809191329727,0.048280857581406995,0.048267673568269144
1.0,0.01716905002364385,0.05825751477241653,0.05824246816641
0.8,0.15717573946425015,0.3201928313992501,0.32016518347495687
0.8,0.48721955651522064,0.6561815390643828,0.6561645693734054
0.6,0.015256187053988103,0.05253126075660009,0.05251725573420018
0.6,0.01673921458545285,0.05698349695911207,0.056968675935822985
0.5,0.013686272778114687,0.04771790615608278,0.04770483409185908
0.6,0.017223111202723487,0.058417241946433135,0.05840216730057066
0.6,0.027612346457936754,0.08726169993832301,0.0872423410469094
0.6,0.02185595659616107,0.07170961705782819,0.0716923863484587
0.6,0.019296286678776885,0.06445964613904281,0.06444354909797827
0.6,0.028655213506483052,0.08997878435107583,0.08995909194635894
0.4,0.03567199836728794,0.10756369740427844,0.10754208608180538
0.6,0.014592161545256171,0.05050832125770692,0.05049470171878124
0.3,0.01455060901324814,0.050381108286542894,0.050367513305538424
0.5,0.22180666378981723,0.40181735343630937,0.4017911990741341
0.8,0.2548399465789005,0.43931178629781303,0.43928663935118156
0.6,0.2484240760918119,0.4322128738359306,0.4321875235271617
0.5,0.011753659165048764,0.04164053825764301,0.041628725021448654
0.8,0.019414460960948985,0.06479934055604102,0.06478318819306064
0.6,0.019979654403440135,0.06641718294114644,0.066400770141007
0.8,0.035818562151942596,0.10791903901191928,0.10789739287084826
0.8,0.011793434730847934,0.04176739574000946,0.04175555525763492
0.6,0.006215480802197011,0.02315570442704176,0.02314836013906031
0.5,0.49769556984307095,0.6646281590125211,0.6646115632901052
0.6,0.6756404395830723,0.796867838303447,0.7968574387097297
0.4,0.026422322935125905,0.08412539338334836,0.08410643292918644
0.8,0.004073535105229842,0.015506842005780286,0.015501678285970695
0.5,0.004011884577939229,0.015281953123926967,0.015276856874301819
0.8,0.008375669016609102,0.030570969635768715,0.030561706878911635
0.6,0.010704728767786964,0.03826694433424183,0.03825587153747804
0.5,0.0150593441741174,0.05193352679230956,0.051919634692343494
0.5,0.0249376630015361,0.08015692172886474,0.08013848693128933
0.4,0.013799104379317017,0.04806743021258195,0.048054288551587436
0.6,0.00594941857660012,0.02222236213863719,0.022215272479514086
0.5,0.023817811300304824,0.07712100767623081,0.07710299189786694
0.4,0.025478070777693693,0.08160873706126362,0.08159010710945049
0.6,0.33362853800460274,0.5205426519030827,0.520520179383047
0.6,0.28210095649210104,0.46859234966279056,0.4685680973023422
0.6,0.00826829779374834,0.03020896124012015,0.030199788004710557
0.6,0.01843176077254441,0.06195926097315939,0.061943578091224014
0.6,0.0907341766068574,0.21870428182026644,0.21867687736795036
0.6,0.01945380820652755,0.06491233490899896,0.0648961641934348
0.5,0.009099216160089267,0.03299341954440712,0.03298356813038871
0.5,0.008962090836356455,0.03253657288759736,0.03252683112012561
0.8,0.012440823476326855,0.043821433466725075,0.04380915768309964
0.6,0.017248971687711293,0.058493608490676564,0.05847852045771822
0.6,0.15850971398872246,0.3220150960790593,0.32198746852946286
0.4,0.045972026088722875,0.13151019247654355,0.13148653673865912
0.4,0.38154706982146047,0.5655584362282523,0.5655376709238997
0.6,0.2436018062805494,0.4268214163834281,0.4267959154005121
0.6,0.010127160060341929,0.03638554042506889,0.03637489419410497
0.8,0.015799303918531418,0.05417213814291592,0.054157827283441304
0.5,0.01964392856215007,0.0654575359542219,0.06544127703225104
0.8,0.1617708011081111,0.32644157898813464,0.3264140037740275
0.6,0.0036477039750398006,0.01394781231306357,0.013943120470859787
0.4,0.25093050847293086,0.43499609766368413,0.4349708264216288
0.6,0.0035778708034854695,0.013690863505729673,0.013686250373097125
0.6,0.0032641414709687244,0.01253198561963077,0.012527730831329268
0.5,0.008092667804544484,0.02961538215809481,0.029606356598430493
0.8,0.015950100933954547,0.05462558087490644,0.054611186560708014
0.4,0.11335583921815695,0.2559972563610225,0.2559693987152119
0.6,0.014240227538401642,0.049428517772491846,0.049415107893048864
0.8,0.018157231002500933,0.06115954847527882,0.061144000680837585
0.8,0.0224404869537198,0.07333463959016215,0.0733171678419591
0.8,0.28638278975008313,0.473069804799854,0.4730456966468942
0.6,0.023221910951886613,0.07549007044369929,0.0754722860277691
0.6,0.014118454238802737,0.049053640010793,0.04904030356366485
0.6,0.015156370986257363,0.05222836193724791,0.05221441403587832
0.6,0.017512168736054406,0.059269372819945654,0.059254149486114294
0.8,0.01533819721057408,0.05277981479375526,0.052765763054483106
0.8,0.013731251120522025,0.047857305756691663,0.04784420589992652
0.5,0.013712779029356083,0.04780006684957245,0.047786978399007196
0.6,0.01718795279663136,0.058313377049743945,0.05829832063110451
0.5,0.015336546473391603,0.05277481455094746,0.05276076375011348
0.5,0.049752350293900835,0.13983153140950869,0.13980729389549598
0.5,0.07660711560516405,0.19346669334537075,0.19343991948196268
0.6,0.23759771737203536,0.42003951832770187,0.42001383259155933
0.6,0.13739469806702898,0.2923246073426832,0.292296739180576
0.5,0.009197392103932075,0.03331986446567625,0.03330993508656895
0.6,0.017382265500675932,0.058886819510289894,0.058871662740571505
0.6,0.01024023622624494,0.03675524434797705,0.03674451350591512
0.6,0.8606500655548425,0.9174007410009105,0.9173964133883243
0.6,0.007270063222534004,0.02681109601540024,0.026802783351948793
0.5,0.012320490226885996,0.043441152062084216,0.04342895604385198
0.8,0.013968209021260239,0.048590216084680456,0.04857697087770291
0.6,0.007289586531922853,0.026878120017434868,0.026869790017275793
0.5,0.018748452928038,0.06287834725035227,0.06286251069810099
0.6,0.025018680865533733,0.08037511926778904,0.0803566549268262
0.6,0.02414225318286731,0.07800442926142849,0.07798629000478019
0.5,0.01796425643910125,0.06059573126287326,0.060580279485967045
0.8,0.017174090955594433,0.058272413299290934,0.058257364075603335
0.5,0.004982852803095261,0.018792344161036298,0.018786217122498436
0.5,0.0055521617406423755,0.02082018756053659,0.020813486249114315
0.6,0.11009935519818739,0.2508336064049851,0.25080578212596727
0.6,0.21867930995097382,0.3981389060707449,0.39811266227020264
0.5,0.02357242377036859,0.07645071916446762,0.0764327979347174
0.6,0.015497488650764706,0.05326179153855988,0.05324764960777663
0.6,0.015134601846213586,0.05216224651636624,0.0521483111109253
0.5,0.014087261713174926,0.0489575097735048,0.04894419221057468
0.8,0.008946890666816374,0.03248586779807907,0.03247613823901844
0.3,0.18329394257801132,0.3547163879526548,0.35468923579767864
0.6,0.021050087411963198,0.06945099902447667,0.06943411111319125
0.8,0.019492948464165626,0.06502468040338612,0.0650084914650346
0.6,0.015860007964838198,0.05435478502607807,0.054340440496218265
0.6,0.027092665264073612,0.08589685249283212,0.08587766519001351
0.4,0.41710922786352295,0.5972556062989129,0.5972361195380301
0.5,0.3480614975244828,0.5344051483267218,0.5343831867490799
0.5,0.018091250237301616,0.06096692775258314,0.06095141268864401
0.8,0.022610181550464646,0.07380435018508964,0.07378680962170338
0.8,0.018180708946213844,0.06122804962275904,0.061212490206582586
0.5,0.03308526361465899,0.10121491574189825,0.10119395183058974
1.0,0.04185681759607854,0.12218020553126929,0.12215727701595261
0.4,0.30033975379496564,0.4874519932040811,0.48742836058745326
0.4,0.27148047631367245,0.45734821778851975,0.45732361170072405
0.6,0.010743988889812981,0.03839420877028015,0.03838310747724337
0.8,0.009385072371954569,0.03394244893893265,0.03393237174882353
0.8,0.013073349331369083,0.04580922321351911,0.045796536474117175
0.8,0.032274654110899914,0.09919430209288316,0.09917355461996016
0.8,0.0235719291275387,0.07644936616342787,0.07643144512528299
0.4,0.029277037263317655,0.09158532963548062,0.09156544498099672
0.5,0.035308807540150304,0.106681163270177,0.10665963906081699
0.6,0.009326051945902811,0.03374687024629343,0.03373683936543014
0.6,0.012958015822333828,0.04544815596290633,0.04543554313015502
0.6,0.012981326817906778,0.04552118352615478,0.045508555719128166
0.8,0.011781708743445841,0.04173000566406289,0.04171817320782919
0.6,0.008724541316447294,0.03174267548714985,0.03173312576417946
0.8,0.006854202008056139,0.025377906202714153,0.025369967824247518
0.6,0.015465035208433878,0.05316368074158885,0.05314955712764292
0.6,0.016127518222977456,0.05515788841554635,0.05514339671102488
0.6,0.01436665308819971,0.04981703363269781,0.04980354800103379
0.6,0.014755752099785784,0.0510084339905642,0.05099471827280548
0.6,0.014755340151267551,0.051007176059361246,0.05099346058279111
0.6,0.014967775949242888,0.051654915050281185,0.05164107586420592
0.6,0.037869922256214356,0.11284528671050822,0.11282317269977175
0.6,0.015099022666557584,0.05205414555552904,0.05204023060286341
0.6,0.24516072943493458,0.42856967722555095,0.4285442247375417
0.5,0.18165712023655875,0.3526200968728216,0.3525929083942081
0.8,0.29627228776029496,0.4832934153603936,0.48326964335563843
0.6,0.5225053507013753,0.68429788742636,0.6842821740546113
0.6,0.0062547923608724425,0.023293221897139203,0.023285840350561644
0.5,0.003658973494282497,0.0139892440640397,0.013984539555354034
0.4,0.0024752405854193546,0.009584396725241083,0.009581078719227129
0.8,0.0033197858945705847,0.012738072541310702,0.012733753623631624
0.5,0.02361123215977612,0.07655684873789409,0.07653891248810117
0.8,0.03024630309475846,0.09406985982926445,0.09404968491244928
0.4,0.04854102607652249,0.13718987029535182,0.13716581097953634
0.6,0.014343432757100257,0.04974572774912434,0.049732255993844586
0.8,0.01589185350701633,0.054450542108555336,0.0544361799557328
0.6,0.024612631294449464,0.07927960686940091,0.0792612916260463
0.6,0.0029191562128943697,0.011248985149253697,0.01124513358350833
0.6,0.0019228576732204575,0.007490986312922754,0.007488356492894891
0.6,0.011997614167701136,0.0424173856542851,0.04240540623347728
0.6,0.0070394569505868206,0.026017663703164703,0.026009557402096407
0.4,0.04922348533065912,0.13868098239939275,0.13865682177306096
0.4,0.02142515257886569,0.07050486310891044,0.07048781410987454
0.3,0.26220277125437025,0.4473574963491551,0.44733258648937485
0.8,0.2830172985840574,0.46955320236495435,0.4695289807933223
0.4,0.4634082338747145,0.636653014100929,0.6366351918160512
0.5,0.03782920220346964,0.11274834137977324,0.11272623631439839
1.0,0.02352795188129323,0.07632904481053783,0.07631114082392683
0.6,0.044427182964476286,0.1280422473460419,0.12801885229796567
0.6,0.005346975499290054,0.020091851629663076,0.020085354839129026
0.5,0.0036953158352739514,0.01412279028837364,0.014118044999290577
0.6,0.027853987077530222,0.08789384177524907,0.08787440433797616
0.4,0.04225506917913358,0.123096206667726,0.12307320304664263
0.8,0.055397925560163305,0.15185542410074118,0.15183044691529282
0.6,0.04026614653494649,0.11849232565632163,0.1184697080626072
0.6,0.023552972835798776,0.0763975091933801,0.07637959550126658
0.8,0.04394315748727114,0.12694728174221484,0.12692397132960723
0.6,0.30063980476247043,0.48775772028750725,0.48773409797755396
0.8,0.020877440030041754,0.0689643139120062,0.06894750107323289
0.6,0.4066910017779103,0.5881073595031612,0.5880874978321684
0.4,0.37593636850386064,0.5604314949377877,0.5604105284415106
0.8,0.01977804994363857,0.06584138494751678,0.06582506426545756
0.6,0.02222063474834325,0.07272472892139414,0.0727073470994154
0.4,0.01995159884255333,0.06633713895957491,0.06632073892750599
0.5,0.013797269760358555,0.04806175155221801,0.048048611019588267
0.5,0.006285190327884137,0.02339949047380964,0.023392080180248905
0.8,0.6133807781218618,0.7527630333598343,0.7527505033938048
0.4,0.011979593929020526,0.042360100525661235,0.042348133305258225
0.4,0.013447800301983167,0.04697730509787466,0.04696438148299022
0.6,0.012107683223342755,0.04276694919891978,0.04275489551495559
0.8,0.013908883949542657,0.04840695708140946,0.04839374809690146
0.4,0.013902065643991294,0.0483858849312251,0.04837268011695331
0.4,0.01292634992310869,0.045348914449328065,0.045336321987439136
0.6,0.016315509597138234,0.055720537209189805,0.05570594323850068
0.5,0.02203341387677909,0.07220412079353468,0.07218681624460803
0.8,0.01777414701426703,0.060038919826960455,0.06002356351087963
0.6,0.02580520054647574,0.0824834824469435,0.08246473650867209
0.5,0.02292325927523916,0.0746685521717145,0.0746508859895366
0.5,0.02431570320000788,0.0784754148230533,0.07845721025820997
0.8,0.00573388638939727,0.021462900884991015,0.021456020692566267
0.5,0.20056729358682113,0.3763462730034736,0.3763195377545562
0.4,0.01378208068662416,0.048014731363747336,0.04800160017714694
0.5,0.025173997346676195,0.08079288217448302,0.08077436148051083
0.8,0.03724051712125974,0.11134304988844927,0.11132107565938047
0.6,0.012127420687754832,0.04282957116433111,0.04281750421026251
0.6,0.012379952629597126,0.0436291528130121,0.04361691731446934
0.4,0.08051515458290236,0.20062139022505468,0.20059440704770554
0.6,0.018308385995868356,0.0616002121543732,0.061584589763679774
0.6,0.01194266039824809,0.042242642446316564,0.04223070026864053
0.6,0.002483223654897214,0.009614469564397725,0.009611141812951628
0.5,0.003375433045087418,0.01294393433749314,0.012939551535638258
1.0,0.1267962300125499,0.27667451826327705,0.2766466092909494
0.8,0.15013691605860816,0.31046250355360383,0.31043475877525845
0.6,0.01856165143107073,0.062336666715047555,0.062320920527590425
0.8,0.023182413999202237,0.07538158327218218,0.07536381440431814
0.0,0.43727872597196155,0.6146624650474874,0.6146437040486846
0.8,0.012088830094966493,0.042707115597473456,0.04269507460227316
0.6,0.0047450636436164985,0.017938793044035884,0.017932912298210615
0.6,0.006415155226825939,0.023853171036244705,0.023845638457284993
0.5,0.18390810238633004,0.35550077990995116,0.3554736415393928
0.6,0.2011111548330874,0.37701335337750413,0.3769866321521392
0.6,0.8877604781723589,0.9339557231144409,0.9339522533606486
0.4,0.022093522144056344,0.072371387914393,0.07235405848647233
0.8,0.017584889149733766,0.05948324654393414,0.0594679861286541
0.6,0.01827884096259996,0.06151414585340555,0.06149853800136402
0.6,0.004284194858302859,0.01627321160120152,0.016267819453023545
0.8,0.006984623096795545,0.025828521472801624,0.025820464674634617
0.5,0.01620189066298947,0.055380651125423834,0.05536611884918135
0.5,0.07212047024578458,0.185073791037144,0.1850472964575025
0.6,0.35055804241648253,0.5367753416769372,0.5367534688311364
0.5,0.004501847985029188,0.017061682603001255,0.017056057827376545
0.5,0.004134284618370516,0.015728174354398942,0.015722944426295356
0.6,0.07564629233345158,0.1916858345216444,0.19165911679757675
0.6,0.24165096402526767,0.4246263664343252,0.42460080506328696
0.4,0.004775682643032954,0.018048920927902893,0.018043008250131685
0.4,0.0038818199815128457,0.014806593932196568,0.014801640957886013
0.6,0.01570692543323083,0.053893899960071226,0.053879640535476815
0.6,0.015020745302233924,0.05181612635313224,0.0518022565281197
0.5,0.015552067810243498,0.05342669293775336,0.053412520269402596
0.8,0.014574306451455054,0.05045366702590002,0.05044005803310517
0.4,0.022268614281276678,0.07285796496894471,0.07284056344713952
0.8,0.010900795552493039,0.038901726444344614,0.03889051195681463
0.6,0.1589152599296879,0.3225677459428091,0.3225401247083513
0.4,0.2131358871058162,0.3915591800411914,0.39153278080491644
0.5,0.4017528037626937,0.583732216976248,0.5837121776573678
0.4,0.41309392635586245,0.5937427876407696,0.5937231563731696
0.6,0.13296119374204973,0.2858436481109678,0.2858157552704377
1.0,0.15454077732163166,0.31657321181350073,0.31654552548424647
0.6,0.01903199343874929,0.0636981244292606,0.0636821522227781
0.6,0.03950869489067572,0.11671940697695694,0.11669694383572163
0.4,0.08809548858769982,0.21411707980955494,0.21408976839895816
0.8,0.04977314617955855,0.13987668502244816,0.13985244451356632
0.4,0.02018724762664161,0.06700860871725225,0.06699210195164004
0.4,0.021512629736799682,0.07074998777340373,0.07073290159284637
0.6,0.09898682650767938,0.23271190333580197,0.23268426827685004
0.8,0.04081676234408829,0.11977425220089367,0.11975152495974922
0.8,0.03168400260246969,0.09771228907246253,0.09769170365262562
0.6,0.03525584167449651,0.10655222172611634,0.1065307103207205
0.6,0.01420093298402239,0.04930762071252047,0.049294234478316636
0.5,0.011585624991472449,0.04110377066761613,0.041092073189310824
0.6,0.011904263779598974,0.04212046163693111,0.04210854554729127
0.5,0.013220391542293677,0.046268674984502024,0.04625589466997189
0.6,0.0009765400120791588,0.003845263952682799,0.0038438802700044394
0.8,0.0009615945836362002,0.003787064195104644,0.0037857009130429255
0.5,0.01008970484025551,0.036262932318407735,0.03625231423381565
0.3,0.010023668824803062,0.036046586389481376,0.03603601807498166
0.6,0.013124842584016501,0.0459702327654211,0.04595751317396421
0.6,0.012067016753326444,0.0426378660106642,0.04262583971269778
0.6,0.017757398605125728,0.05998980013070305,0.05997445226630767
0.6,0.013040176434238849,0.04570543355038501,0.045692768022266295
0.8,0.0036963040618275735,0.014126420327555846,0.014121673930990258
0.6,0.00326417498924475,0.01253210983022351,0.012527855003217687
0.4,0.01203324511230621,0.04253060807300971,0.04251860456369694
0.5,0.017156064702480687,0.05821913199381681,0.05820409213384112
0.3,0.28012142732460305,0.46651169677253207,0.466487378039887
0.5,0.006592591329375676,0.024470833769523265,0.02446313584668725
0.6,0.007436624020663504,0.027382163276678514,0.02737370337163054
0.5,0.016332957163102048,0.0557726850400912,0.055758081626058394
0.8,0.01872261623953822,0.0628035027917365,0.06278767869058574
0.6,0.08189450833882726,0.20311369569491594,0.20308664551930156
0.8,0.07932237661317275,0.19845252181796688,0.1984255993975601
0.5,0.012268296817609223,0.043275995393405056,0.043263834133391244
0.4,0.018027253304231796,0.060779943335180726,0.06076446011604885
0.8,0.02242215246388265,0.07328383534072441,0.0732663710584997
0.8,0.017063623585049138,0.05794570034342374,0.05793070863071643
0.4,0.021946103687228633,0.07196094913841733,0.0719436808461289
0.5,0.013471910908600462,0.047052299190998514,0.04703936048297633
0.5,0.013656911268773926,0.047626858488956245,0.04761380460265946
0.6,0.0178296375551887,0.06020158669068786,0.060186202421024515
0.8,0.017951505193813104,0.060558426654758565,0.06054298125360947
0.6,0.008937738013119673,0.03245532995855805,0.03244560775593351
0.8,0.01593639424814272,0.05458440345430685,0.05457001669989696
0.8,0.23047039863946625,0.4118858617308684,0.4118599611689988
0.4,0.3981851746480404,0.5805554520197997,0.5805352843968924
0.5,0.007599289654354363,0.027938266135070115,0.027929663871325543
0.6,0.006849263265491605,0.025360821777254818,0.025352887901939406
0.6,0.27452505067548233,0.46059215185023794,0.46056764655252
0.3,0.011642245977136166,0.04128479454611862,0.04127305794313516
0.6,0.08769046733974545,0.2134080856849402,0.2133807894652545
0.8,0.014793844131264758,0.051124721039704384,0.051110983041572675
0.4,0.21766230970689962,0.3969375286474379,0.3969112560273976
0.6,0.28602540880517946,0.47269729390052373,0.47267317367886297
0.8,0.015679945896381664,0.053812573331673115,0.05379832897363473
0.6,0.003023100354944071,0.0116365200469493,0.011632545958440715
0.6,0.016385528919574094,0.05592973960503203,0.05591510778601901
0.6,0.011323946570805562,0.040265106692331624,0.040253591617903754
0.6,0.008100659152437415,0.029642429411058588,0.029633397098217325
0.5,0.004338362105596099,0.016469753699111862,0.016464303338424687
0.6,0.013012850428556237,0.045619899397319585,0.04560725136985952
0.8,0.01756916659161968,0.05943702292350339,0.059421770514450266
0.6,0.0161367990983266,0.05518569895204887,0.05517120217646329
0.6,0.02152267068576485,0.07077810795631702,0.07076101751725787
0.6,0.014610998504838,0.05056596612908531,0.05055233547451281
0.8,0.013858974858017792,0.04825266416352775,0.048239485738744065
0.8,0.002519913243005605,0.009752616512902698,0.009749244043973914
0.8,0.0060248928467897195,0.02248759029135193,0.02248042796238337
0.5,0.06437859006036502,0.17010140941073051,0.17007551169843674
0.5,0.22815958945013337,0.4092175544900306,0.40919158540892103
0.6,0.013504614630172065,0.04715397962647585,0.047141020476491886
0.6,0.012754108994245629,0.044808296274986836,0.044795815218351895
0.6,0.0114092883771816,0.04053899345357093,0.040527418603004274
0.6,0.011939098237186077,0.04223131038648667,0.04221937062678277
0.4,0.005415501464362293,0.020335407561816305,0.02032884216417879
0.5,0.005901337165433529,0.022053203303471356,0.022046160122248522
0.5,0.16593131624303,0.3320319875435374,0.3320044840458856
0.6,0.05245115768874348,0.14563700829614373,0.14561239941980686
0.5,0.014109122223904966,0.04902488474623854,0.04901155394559653
0.8,0.013105350353439535,0.04590929856859627,0.045896591402433136
0.8,0.010811707964743794,0.038613540345143034,0.038602390046053564
0.6,0.022862305943137182,0.07450054185652932,0.07448289999589332
0.8,0.02682118331791507,0.08518092483457042,0.08516182864381398
0.6,0.024823142265865995,0.07984816599703641,0.07982977313391293
0.8,0.017687013041255518,0.05978325752600703,0.059767945254288087
0.8,0.49586124291901074,0.663155376431867,0.6631387152842174
0.5,0.03403091255770432,0.10355311697668831,0.10353190896164531
0.5,0.018469584984738576,0.06206922567278831,0.06205352431612471
0.6,0.01371022100276017,0.04779213917145741,0.04777905230129497
0.6,0.02393502522621096,0.07744053646446479,0.07742247587639588
0.6,0.020017578225589194,0.06652533809577749,0.0665089080627117
0.6,0.008717230810150555,0.03171819341515247,0.03170864964494449
0.4,0.3690087814432651,0.5540509636289979,0.5540297490594361
0.6,0.012560265569175945,0.0441982234703841,0.04418586901946816
0.6,0.009284059142791377,0.03360760103559431,0.033597603200183235
0.8,0.004546117693113381,0.017221642608672004,0.01721597093191147
0.6,0.008313955935778005,0.03036298124027161,0.03035376986707543
0.6,0.13090775570750632,0.28281030784518835,0.28278240718031195
0.6,0.0020774038391905693,0.008079195383522857,0.008076370228546514
0.8,0.02339194764642048,0.07595656231535049,0.0759387112691417
0.5,0.017764795649514973,0.06001149547250818,0.05999614387453437
0.8,0.016231317142057746,0.055468728841899045,0.05545418055402704
0.8,0.005538687468596171,0.020772445214289847,0.02076575725010336
0.6,0.006054534087760775,0.022591653015598023,0.022584462242328567
0.6,0.008538450499074446,0.03111853937202302,0.03110914198070141
0.6,0.014329730924842955,0.04970364066137929,0.049690177102031795
0.6,0.026541654252094714,0.0844416513663123,0.08442265006609388
0.8,0.007961544313836616,0.029171055014752287,0.02916214072651885
0.5,0.008995899250088089,0.032649305773498775,0.03263953689084274
0.5,0.016677921911226724,0.05680123835931325,0.056786449890053284
0.5,0.01120600116157968,0.03988599043368501,0.039874558436031694
0.6,0.01962112361936083,0.06539220639969466,0.065375958017099
0.6,0.026421016525959035,0.08412192887214191,0.08410296886627697
0.6,0.0018515444786508638,0.007218898140741844,0.007216359204129378
0.6,0.001586071370365737,0.006202269098040075,0.006200072720595511
0.4,0.016753777358396022,0.05702677877347094,0.05701195002987227
0.4,0.014169538790772335,0.049210982154477875,0.04919761484595653
0.5,0.01681247015014222,0.05720113433824232,0.05718627453485851
0.6,0.01636389828438129,0.05586513290926752,0.055850512768572017
0.6,0.004176808636916166,0.015882945832827258,0.015877669721609634
0.8,0.015603364209546711,0.05358156399189894,0.05356736251121694
0.6,0.016897513876262968,0.05745352959606463,0.05743862494572697
0.5,0.016725490379339993,0.05694269980243887,0.05692788605993307
0.4,0.02269507141519686,0.07403898072228707,0.07402140592675535
0.8,0.005887705142858476,0.02200521600213998,0.021998186024350393
0.4,0.12518089971425964,0.27424058614156693,0.27421267673488037
0.6,0.004065349294080836,0.015476997694523523,0.015471842916973006
0.6,0.027128883666045905,0.08599221159797309,0.0859730122170476
0.5,0.01257689966166588,0.04425064394130116,0.04423827857462953
0.4,0.011444576060327893,0.040652136677447694,0.04064053719211677
0.6,0.25225705442354895,0.43646394802647565,0.43643871883022745
0.3,0.4911547388430545,0.6593645221503907,0.65934769302544
0.8,0.020655186541426042,0.06833631357287996,0.06831959824612492
0.6,0.021893847229706262,0.07181528911989439,0.07179804259527123
0.3,0.01856257877322281,0.06233935894112066,0.062323612303095056
0.4,0.011687295364192784,0.04142871070624488,0.041416943060854354
0.4,0.03162662812035074,0.09756788853125437,0.09754731905280234
0.5,0.04888464111819423,0.1379415477595638,0.137917437136326
0.6,0.01686525838534732,0.0573578341366212,0.057342946474002725
0.6,0.04388209235795778,0.12680885053585453,0.12678555090404064
0.8,0.017707965290321506,0.05984476036401826,0.059829437484572
0.8,0.014887086122797343,0.05140910892882111,0.05139531657438202
0.6,0.2439969783140494,0.4272650698178634,0.42723958110812266
0.8,0.34581862108919215,0.5322689404433559,0.532246899230892
0.5,0.1408568908003775,0.29732287504446797,0.2972950330915607
0.6,0.07588331861761902,0.1921259751775499,0.1920992434252655
0.6,0.0610250179019025,0.16340564359347676,0.16338005742911202
0.6,0.09454954525828389,0.22524237132652866,0.22521484948957296
0.8,0.021009567454178264,0.06933686487628576,0.06931999453171926
0.5,0.040262098787573766,0.11848288055009659,0.11846026377054011
0.4,0.015781212907278352,0.054117676646502216,0.05410337584117396
0.4,0.022553587650528187,0.07364780124918995,0.07363028357873604
0.6,0.009567095708299308,0.03454443647493084,0.03453421745499839
0.8,0.011537560838972847,0.04094998069086274,0.04093831651979922
0.6,0.025185076471778325,0.08082265543862036,0.08080413073901803
0.6,0.029565299746659463,0.09232671709148557,0.09230674493366008
0.8,0.006812071967036935,0.02523211856332736,0.025224218643551816
0.8,0.015007159452270942,0.05177478935012144,0.05176092737570343
0.4,0.042795347709764106,0.12433428388501694,0.12431118006488603
0.5,0.09960691371550791,0.23374466199001787,0.2337170129637783
0.6,0.013618261490296352,0.047506949905292216,0.04749391998983598
0.3,0.011006725521279896,0.039243872846453275,0.03923258244844247
0.4,0.029014783298601396,0.09090898701362472,0.09088918285286365
0.6,0.14494784636054434,0.3031604779409764,0.30313267421946233
0.4,0.013914770871552982,0.04842514911332038,0.04841193652941842
0.8,0.015534789592968746,0.05337450313184838,0.05336034018505221
0.6,0.01590637268963153,0.05449418646676628,0.05447981628844984
0.6,0.02580512034201512,0.08248326835507129,0.0824645224450417
0.5,0.015546067881753485,0.05340857122023286,0.053394401926776684
0.6,0.01334189749203216,0.046647592131049166,0.04663473503729028
0.6,0.007447118048871315,0.027418086916735286,0.027409617785021823
0.8,0.0008788891768902838,0.0034646389281280353,0.0034633889606921642
0.6,0.015173376528169651,0.052279995925201314,0.05226603827185505
0.6,0.014516712253869907,0.050277278441086086,0.05026370353205406
