,'Contrast Feature','Dissimilarity Feature','Homogeneity Feature','Energy Feature','Correlation Feature','ASM Feature','Mean Feature','Variance Feature','Standard Deviation Feature','RMS Feature',diagnostic
2236,0.114093,0.248195,0.689159,0.188737,0.924751,0.081918,0.157585,0.011517,0.106418,0.698982,3
85,0.075968,0.159011,0.801298,0.362165,0.885396,0.201068,0.035307,0.001656,0.039729,0.367407,1
365,0.021138,0.059892,0.920396,0.375946,0.959024,0.212259,0.153273,0.027147,0.163919,0.461719,3
275,0.121955,0.272264,0.656543,0.191784,0.900051,0.083678,0.004206,1.7e-05,0.003241,0.065674,1
114,0.039185,0.108997,0.855663,0.419808,0.892708,0.249904,0.058611,0.004199,0.063856,0.353407,3
659,0.146692,0.207596,0.772045,0.350324,0.86679,0.191576,0.03438,0.001184,0.033447,0.33519,1
2192,0.035753,0.093334,0.878038,0.376086,0.946664,0.212418,0.053771,0.002331,0.047321,0.450513,1
518,0.035568,0.100513,0.86648,0.640117,0.753359,0.479536,0.064248,0.008061,0.088866,0.349665,1
572,0.105467,0.231075,0.71009,0.419283,0.638905,0.24961,0.061068,0.004543,0.066465,0.438614,2
1924,0.078501,0.196721,0.745236,0.24007,0.936216,0.112811,0.032132,0.000755,0.02651,0.441742,2
2276,0.058122,0.151976,0.801243,0.193418,0.978761,0.084488,0.004168,1.7e-05,0.003229,0.065413,1
864,0.009262,0.027058,0.963823,0.943885,0.853358,0.906915,0.048168,0.007399,0.085094,0.313379,5
890,0.094941,0.220207,0.719733,0.376559,0.766544,0.213013,0.019324,0.000334,0.01731,0.3493,1
532,0.120296,0.240414,0.704933,0.237941,0.890701,0.111504,0.011536,0.000113,0.009686,0.195838,1
2294,0.034939,0.098792,0.86875,0.403427,0.909276,0.235562,0.309826,0.080797,0.283524,0.656097,1
83,0.085859,0.219082,0.71512,0.346779,0.83611,0.18878,0.074519,0.005226,0.071356,0.470296,2
389,0.051887,0.141878,0.812775,0.234947,0.970934,0.109453,0.014645,0.000131,0.010494,0.213704,5
1532,0.090603,0.228793,0.703223,0.481228,0.763685,0.307613,0.018724,0.000441,0.02003,0.278721,5
491,0.03606,0.100496,0.866862,0.410202,0.933393,0.241462,0.117811,0.018108,0.133692,0.502456,1
1222,0.027525,0.077565,0.897016,0.349512,0.954665,0.190909,0.097993,0.007905,0.087992,0.424029,3
1929,0.022832,0.065228,0.913165,0.58209,0.858518,0.412436,0.233324,0.088868,0.297397,0.602716,3
1882,0.023372,0.065628,0.912927,0.333624,0.968954,0.178496,0.214055,0.034922,0.186052,0.620501,3
163,0.122277,0.280643,0.643712,0.262117,0.82387,0.127366,0.052354,0.002131,0.045205,0.421364,3
1253,0.028957,0.078318,0.896878,0.409785,0.986284,0.241065,0.363366,0.189671,0.434941,0.682937,5
699,0.099934,0.215324,0.730724,0.30224,0.874974,0.155183,0.022531,0.000567,0.022833,0.34414,1
451,0.051298,0.139451,0.816178,0.516687,0.758212,0.342603,0.075242,0.010323,0.100698,0.434971,1
1353,0.033994,0.089742,0.882388,0.323478,0.954679,0.170793,0.043929,0.001943,0.043125,0.380246,1
535,0.023249,0.066179,0.911962,0.482299,0.929725,0.308179,0.10842,0.019186,0.137642,0.444353,4
80,0.0288,0.082018,0.890881,0.546567,0.854464,0.373738,0.268521,0.107112,0.326598,0.561623,3
1339,0.100396,0.249345,0.677488,0.287453,0.838957,0.144583,0.075514,0.004834,0.068593,0.53009,1
196,0.036765,0.099878,0.868376,0.543247,0.803893,0.37029,0.092189,0.01113,0.104596,0.435142,1
44,0.026807,0.073428,0.903068,0.311766,0.970513,0.162063,0.038643,0.001452,0.03714,0.34148,3
861,0.224364,0.342002,0.615954,0.296188,0.695948,0.150826,0.008742,9e-05,0.008539,0.171753,5
1722,0.098131,0.239718,0.691256,0.217507,0.925342,0.09876,0.002289,8e-06,0.00204,0.041021,1
2228,0.0667,0.185841,0.753822,0.406203,0.762858,0.237974,0.069356,0.005578,0.073754,0.464434,1
113,0.070417,0.187797,0.753473,0.388759,0.795227,0.223202,0.043824,0.002446,0.048502,0.370959,3
2023,0.076883,0.177783,0.773849,0.347768,0.879866,0.189621,0.118148,0.012977,0.113024,0.533125,1
570,0.041777,0.117703,0.843738,0.446418,0.888528,0.274105,0.007836,0.000127,0.010328,0.206373,3
1868,0.035332,0.096987,0.871912,0.341118,0.945012,0.184307,0.040992,0.001817,0.041665,0.342921,1
66,0.136232,0.334506,0.568819,0.224431,0.796025,0.103106,0.012717,0.000126,0.010286,0.208292,3
1271,0.050385,0.141556,0.812175,0.271266,0.950182,0.133343,0.049323,0.001123,0.032547,0.532577,2
1206,0.059549,0.157539,0.793541,0.386572,0.87221,0.221295,0.200663,0.048039,0.218389,0.602116,2
2281,0.749696,0.831906,0.182571,0.16031,0.246678,0.066472,0.009223,5.2e-05,0.006243,0.127465,3
844,0.087778,0.223333,0.70978,0.189163,0.939172,0.082197,0.009636,6.5e-05,0.007124,0.144796,3
1979,0.020591,0.058949,0.921492,0.414692,0.942444,0.245364,0.089823,0.010771,0.102881,0.404718,1
782,0.058211,0.148081,0.807592,0.272711,0.948377,0.134323,0.181177,0.02872,0.168632,0.620319,3
2208,0.040468,0.112878,0.850438,0.388464,0.915659,0.222812,0.069163,0.003972,0.062081,0.42117,3
524,0.057022,0.145357,0.810999,0.329576,0.909296,0.175525,0.164478,0.026434,0.16174,0.583624,3
1361,0.107439,0.237973,0.69948,0.251316,0.894581,0.120125,0.01703,0.000242,0.014603,0.295102,3
177,0.062413,0.127029,0.843896,0.420098,0.907414,0.250223,0.059959,0.005588,0.073824,0.385113,1
1150,0.0807,0.194591,0.750206,0.389408,0.815819,0.223667,0.022249,0.000676,0.02504,0.262019,1
224,0.149703,0.296354,0.638237,0.135076,0.946113,0.053478,0.022531,0.000252,0.014899,0.304804,1
1115,0.405964,0.630615,0.289429,0.145183,0.575792,0.058718,0.045608,0.001026,0.031059,0.441242,3
1160,0.044791,0.124307,0.835463,0.271251,0.960216,0.133324,0.110054,0.009468,0.096393,0.472218,3
1507,0.059024,0.161758,0.78645,0.402751,0.809469,0.235216,0.022781,0.000572,0.022946,0.308197,1
915,0.027039,0.077079,0.897433,0.583406,0.895912,0.413995,0.207696,0.061514,0.247259,0.54334,5
2256,0.07225,0.193289,0.746104,0.416299,0.790459,0.246977,0.016469,0.000328,0.017155,0.246384,3
1568,0.058875,0.145711,0.811828,0.283074,0.948839,0.141515,0.123624,0.011036,0.104151,0.519959,1
1725,0.011994,0.034132,0.954593,0.381253,0.976266,0.216677,0.204099,0.037708,0.19337,0.467328,4
1983,0.035639,0.09845,0.869812,0.293633,0.966209,0.149006,0.072588,0.004048,0.062684,0.452324,4
1945,0.014838,0.042801,0.942914,0.732876,0.978086,0.596343,0.201198,0.070338,0.264469,0.600352,5
2227,0.042049,0.118865,0.842091,0.361788,0.913468,0.20071,0.048168,0.00179,0.04135,0.463259,1
1647,0.016562,0.046659,0.938055,0.342423,0.978677,0.185313,0.121145,0.013363,0.114706,0.463626,1
1313,0.074315,0.196337,0.74278,0.279529,0.908132,0.139104,0.032177,0.000899,0.029018,0.381634,3
856,0.03865,0.107942,0.856942,0.501038,0.89736,0.326722,0.101058,0.017628,0.131895,0.491098,2
1810,0.233147,0.402286,0.528742,0.193359,0.763219,0.084873,0.055001,0.001918,0.042839,0.448507,3
959,0.124393,0.260277,0.676528,0.212842,0.917706,0.096046,0.043811,0.001357,0.035877,0.416833,1
1775,0.02936,0.083481,0.88897,0.556164,0.852783,0.384086,0.331818,0.145436,0.380735,0.616881,3
166,0.025714,0.069716,0.90816,0.437669,0.944338,0.266015,0.108687,0.014895,0.121158,0.463453,4
37,0.06699,0.174188,0.772257,0.361904,0.859076,0.200999,0.005362,3e-05,0.00452,0.091281,3
278,0.168534,0.314762,0.622079,0.339862,0.693907,0.183537,0.170632,0.033228,0.181458,0.559956,3
1410,0.051747,0.143995,0.809303,0.378204,0.891363,0.214152,0.282358,0.061651,0.247537,0.770552,1
1373,0.04543,0.123333,0.837455,0.427342,0.881008,0.256699,0.043561,0.002421,0.048253,0.341836,1
1785,0.013114,0.037901,0.94943,0.633135,0.907459,0.471152,0.077265,0.007214,0.084014,0.422012,5
1165,0.102062,0.235866,0.700196,0.373248,0.758679,0.210282,0.018745,0.000466,0.020623,0.282671,1
363,0.035934,0.102024,0.864346,0.337253,0.969672,0.181296,0.174112,0.034217,0.184154,0.599414,1
249,0.112304,0.282371,0.634061,0.220122,0.870573,0.100535,0.00547,3e-05,0.004536,0.09168,4
927,0.047947,0.135231,0.82043,0.45628,0.80269,0.283377,0.010965,0.000134,0.010615,0.213603,2
937,0.022577,0.063999,0.914931,0.580145,0.869615,0.410273,0.026108,0.001407,0.03655,0.295195,4
1092,0.096183,0.217083,0.725323,0.194791,0.933405,0.085374,0.024856,0.000421,0.019555,0.396582,4
1444,0.179366,0.325234,0.613902,0.349122,0.633152,0.190706,0.049305,0.003005,0.053871,0.38912,1
2088,0.041598,0.117971,0.843178,0.440776,0.855388,0.268865,0.209814,0.036051,0.189052,0.641897,5
1266,0.063061,0.165091,0.784035,0.202427,0.969348,0.089706,0.012805,0.000115,0.009756,0.198071,1
632,0.05071,0.135996,0.821262,0.329424,0.942634,0.175333,0.084766,0.004781,0.068207,0.484854,2
671,0.039435,0.111144,0.852431,0.55397,0.815135,0.381701,0.005814,7.2e-05,0.007521,0.150256,5
487,0.068852,0.185967,0.755226,0.213226,0.955387,0.096158,0.136924,0.011204,0.104947,0.588918,2
2225,0.077107,0.178196,0.772885,0.363245,0.847084,0.202013,0.063042,0.004001,0.062313,0.416223,1
912,0.01638,0.047069,0.937269,0.512233,0.909044,0.337969,1.0,1.0,1.0,0.688713,3
1522,0.045863,0.128786,0.829138,0.35442,0.912987,0.19486,0.036488,0.001347,0.035737,0.385817,1
313,0.069493,0.138054,0.831127,0.284173,0.935344,0.14222,0.08107,0.006165,0.077592,0.47102,1
800,0.090418,0.242318,0.681583,0.240809,0.884253,0.113336,0.003872,1.9e-05,0.003503,0.070524,2
1381,0.07434,0.179237,0.76982,0.37267,0.828854,0.209704,0.027019,0.00092,0.029357,0.340106,1
963,0.027728,0.078415,0.895817,0.361042,0.960758,0.20011,0.3357,0.122192,0.348902,0.654236,1
1542,0.040068,0.111389,0.852496,0.368809,0.913468,0.206423,0.017707,0.000413,0.019355,0.32424,3
935,0.022275,0.063672,0.915228,0.451738,0.920641,0.279014,0.013167,0.000213,0.01362,0.273634,2
965,0.057451,0.135656,0.826549,0.40154,0.905715,0.233962,0.016005,0.000384,0.018627,0.266804,1
10,0.350502,0.529099,0.409692,0.192026,0.611991,0.083825,0.105132,0.006753,0.081251,0.571012,3
297,0.045542,0.127371,0.83115,0.524618,0.78632,0.350757,0.056016,0.005246,0.071498,0.389085,3
1317,0.116664,0.23521,0.711608,0.49809,0.577998,0.323865,0.013704,0.00039,0.01879,0.224622,1
1606,0.063957,0.177811,0.764569,0.383822,0.811047,0.219318,0.005048,4.5e-05,0.005798,0.116059,4
1678,0.013506,0.038905,0.948124,0.396575,0.966987,0.22961,0.116799,0.015031,0.121714,0.440204,1
1048,0.067805,0.184272,0.757148,0.208231,0.973131,0.093194,0.007884,5.1e-05,0.006198,0.125605,3
690,0.120871,0.303951,0.606081,0.369771,0.542019,0.20757,0.008008,9.1e-05,0.008567,0.171872,3
1435,0.009267,0.02698,0.963951,0.673281,0.901348,0.519874,0.288584,0.146756,0.382463,0.541753,1
1613,0.18031,0.338495,0.593364,0.246923,0.768397,0.117232,0.067482,0.003675,0.059674,0.490589,3
1509,0.026789,0.075986,0.898986,0.597603,0.800441,0.429927,0.015008,0.000599,0.023499,0.286622,4
111,0.132579,0.278016,0.655271,0.517404,0.52346,0.344223,0.004019,5.6e-05,0.006519,0.129746,4
256,0.021571,0.061368,0.918371,0.443635,0.936471,0.271474,0.114516,0.014736,0.120506,0.406648,4
1058,0.021382,0.060988,0.918836,0.404503,0.943041,0.236455,0.082657,0.006848,0.081827,0.427287,1
2013,0.038444,0.107508,0.857481,0.457129,0.880443,0.284174,0.012746,0.000304,0.016476,0.251794,3
441,0.027422,0.076895,0.89801,0.643822,0.825686,0.483939,0.031661,0.002369,0.047713,0.296361,3
805,0.081205,0.201652,0.739327,0.221618,0.943447,0.101277,0.018861,0.000287,0.015984,0.32317,1
34,0.036115,0.102497,0.863728,0.262936,0.974693,0.127659,0.067165,0.003467,0.057931,0.463208,4
978,0.233334,0.472053,0.421531,0.188165,0.707206,0.081879,0.057117,0.00201,0.04387,0.508863,4
520,0.061332,0.163245,0.785761,0.34453,0.912174,0.187121,0.011848,0.000184,0.012595,0.252838,1
226,0.045975,0.128864,0.829097,0.218579,0.976641,0.099379,0.013392,0.000103,0.009207,0.187889,3
167,0.024931,0.071007,0.905529,0.473249,0.899044,0.299392,0.035409,0.001424,0.036775,0.387943,5
1208,0.042067,0.106504,0.861688,0.551298,0.823226,0.378858,0.203098,0.080356,0.282747,0.535102,3
657,0.29012,0.408565,0.552058,0.167774,0.859083,0.070277,0.031111,0.000558,0.022656,0.299757,2
1547,0.024801,0.070793,0.905772,0.804304,0.725096,0.694593,0.224521,0.101303,0.317592,0.49303,5
52,0.048418,0.131864,0.826137,0.484335,0.787783,0.310208,0.0054,6.1e-05,0.006841,0.136696,2
404,0.036305,0.098551,0.870121,0.50225,0.887077,0.327971,0.002491,2.5e-05,0.004049,0.080459,4
2164,0.026642,0.075296,0.899974,0.531922,0.917917,0.358313,0.075317,0.007261,0.084287,0.407435,3
1850,0.326761,0.540973,0.37655,0.164144,0.689964,0.068655,0.058985,0.001882,0.042426,0.472617,1
1824,0.186904,0.355839,0.570001,0.231374,0.914617,0.107346,0.003538,1.8e-05,0.003394,0.068181,3
54,0.074737,0.205457,0.728589,0.354107,0.836595,0.194707,0.405365,0.153304,0.390925,0.68017,1
1139,0.222954,0.384612,0.550527,0.3014,0.649455,0.154648,0.134559,0.015944,0.125387,0.569692,2
2080,0.028851,0.08201,0.890926,0.623802,0.743263,0.460216,0.064749,0.007871,0.087801,0.354259,5
540,0.094626,0.255975,0.66297,0.243983,0.918165,0.11533,0.027988,0.000455,0.020361,0.335935,1
1359,0.060572,0.168179,0.77738,0.253728,0.940361,0.121633,0.025675,0.000462,0.020537,0.3665,1
23,0.120282,0.266333,0.664869,0.358169,0.748822,0.198052,0.017098,0.000374,0.018358,0.237854,4
1741,0.072245,0.193,0.746562,0.442227,0.750716,0.270363,0.01401,0.000344,0.017583,0.184329,5
216,0.058392,0.156085,0.795009,0.425325,0.852986,0.254987,0.011423,0.000227,0.014108,0.187766,5
1152,0.055711,0.142793,0.814048,0.335993,0.942462,0.180375,0.069013,0.005507,0.073276,0.471713,4
1319,0.029978,0.085321,0.8865,0.491531,0.859083,0.317236,0.090249,0.010642,0.102257,0.466037,3
2076,0.105564,0.246067,0.686774,0.34495,0.828292,0.187488,0.057967,0.003605,0.059098,0.402866,4
2065,0.044537,0.125243,0.833791,0.220151,0.975439,0.100282,0.024958,0.000327,0.017124,0.349603,2
293,0.012323,0.035713,0.952326,0.596192,0.904156,0.428323,0.142066,0.039275,0.197369,0.440833,3
15,0.03973,0.104373,0.863388,0.299524,0.952194,0.153148,0.122279,0.014726,0.120463,0.499468,1
1559,0.136597,0.247601,0.703802,0.568863,0.789796,0.39795,0.014505,0.000524,0.021914,0.180472,5
2130,0.118667,0.247946,0.691691,0.423534,0.774776,0.253272,0.103473,0.016447,0.127366,0.474807,1
709,0.079117,0.21537,0.716068,0.234045,0.927361,0.109147,0.003827,1.6e-05,0.003128,0.063214,4
1811,0.075093,0.187786,0.756397,0.365406,0.842508,0.203739,0.023091,0.000667,0.024866,0.2971,1
1600,0.145343,0.267699,0.678198,0.358776,0.753775,0.198439,0.062282,0.004898,0.069052,0.398736,1
1077,0.346262,0.464363,0.498653,0.233815,0.783411,0.108845,0.024818,0.000507,0.021548,0.259496,1
1716,0.033379,0.093616,0.875829,0.365996,0.940504,0.204113,0.142066,0.019927,0.140294,0.543375,3
833,0.069222,0.176953,0.769771,0.385367,0.845978,0.220279,0.14414,0.024845,0.156773,0.525839,3
817,0.082219,0.213919,0.720612,0.264657,0.902081,0.128947,0.036539,0.000949,0.029833,0.410134,3
1504,0.022887,0.064099,0.914971,0.476983,0.931993,0.303043,0.135648,0.029394,0.17061,0.458613,3
526,0.034369,0.091584,0.879766,0.267017,0.975569,0.130427,0.075964,0.003957,0.061963,0.541629,1
1176,0.270569,0.386926,0.572617,0.416321,0.547011,0.247015,0.037431,0.002223,0.04619,0.337173,5
1550,0.024236,0.069205,0.907879,0.363135,0.964279,0.201789,0.218707,0.052522,0.228397,0.582944,5
552,0.090003,0.210259,0.731783,0.198728,0.949626,0.08754,0.027102,0.000448,0.0202,0.41067,2
422,0.032782,0.087682,0.884821,0.44071,0.960311,0.268826,0.086908,0.008488,0.091217,0.375498,5
1812,0.193356,0.358649,0.569246,0.186561,0.858525,0.080734,0.00602,2.9e-05,0.004482,0.091017,1
557,0.11074,0.241332,0.697818,0.291174,0.836942,0.147317,0.031852,0.000816,0.0276,0.357907,1
1212,0.039959,0.112564,0.850558,0.526979,0.792777,0.353148,0.245924,0.123581,0.350885,0.469885,1
730,0.01749,0.048119,0.936423,0.992366,0.877164,0.987082,0.012545,0.000854,0.028258,0.088596,5
773,0.033331,0.094021,0.875148,0.484889,0.885048,0.310752,0.080009,0.010641,0.10225,0.393729,1
589,0.061196,0.161833,0.78794,0.343427,0.896143,0.186219,0.034472,0.001315,0.035305,0.329009,3
1181,0.039816,0.106011,0.860804,0.326665,0.943704,0.173216,0.020489,0.000358,0.017947,0.362449,1
878,0.387711,0.572095,0.365058,0.21943,0.455258,0.100116,0.049763,0.001591,0.038931,0.462568,3
92,0.066677,0.167243,0.78322,0.341207,0.881844,0.184404,0.040386,0.001766,0.041069,0.331224,1
1520,0.057707,0.148393,0.806744,0.401338,0.873166,0.23385,0.18657,0.043678,0.208192,0.59009,3
149,0.046325,0.129539,0.828279,0.479155,0.796393,0.305161,0.103454,0.008487,0.091208,0.560251,1
254,0.007214,0.021382,0.971334,0.656133,0.946022,0.498814,0.052785,0.004269,0.064397,0.360319,5
563,0.019085,0.053885,0.928422,0.385656,0.95753,0.220396,0.33517,0.117161,0.341622,0.671406,1
2213,0.083032,0.217723,0.71522,0.174503,0.956474,0.073966,0.032132,0.000546,0.022394,0.430787,3
212,0.056058,0.155645,0.793974,0.276776,0.93379,0.137132,0.008392,8.7e-05,0.008397,0.16876,1
1831,0.029582,0.084194,0.888,0.448889,0.902652,0.276397,0.271419,0.082771,0.286978,0.58369,3
2022,0.025185,0.071851,0.904374,0.302264,0.972046,0.155076,0.041745,0.001251,0.034407,0.463814,2
74,0.108572,0.260444,0.665999,0.243983,0.87723,0.115442,0.008223,6.5e-05,0.007113,0.143614,4
731,0.028445,0.080624,0.892837,0.585145,0.820769,0.415932,0.006831,8.6e-05,0.008346,0.166939,5
593,0.047658,0.127954,0.831774,0.815946,0.824838,0.711249,0.005752,9.4e-05,0.008728,0.173976,6
1804,0.042978,0.11713,0.845543,0.530032,0.868734,0.356373,0.04111,0.002567,0.049713,0.342761,1
683,0.031557,0.08827,0.882983,0.480827,0.935126,0.306759,0.014088,0.000262,0.015223,0.305532,1
629,0.058226,0.151633,0.80188,0.23172,0.961941,0.107473,0.219677,0.035135,0.186621,0.722983,3
1961,0.159309,0.281688,0.667482,0.214545,0.86486,0.096957,0.164979,0.016305,0.126809,0.673016,3
1732,0.136346,0.293875,0.633242,0.334599,0.769323,0.179505,0.004862,4.1e-05,0.005441,0.108969,4
1761,0.018389,0.052712,0.929781,0.527016,0.966726,0.353128,0.082539,0.005216,0.071287,0.514477,5
2141,0.019061,0.054367,0.927647,0.366002,0.992834,0.20411,0.008318,9.5e-05,0.0088,0.176606,4
26,0.095851,0.21835,0.723524,0.390309,0.758205,0.224461,0.0161,0.00033,0.017204,0.235755,4
1888,0.042275,0.118794,0.842365,0.431696,0.863245,0.260629,0.006412,8.8e-05,0.008409,0.167989,1
1234,0.274206,0.472525,0.447587,0.193148,0.740704,0.084792,0.013377,0.000134,0.010622,0.21526,1
2260,0.051248,0.136752,0.820455,0.243229,0.965536,0.11477,0.014832,0.000205,0.013341,0.269131,2
1946,0.043111,0.111667,0.854228,0.395361,0.922063,0.228655,0.026194,0.000937,0.029638,0.348691,5
473,0.18761,0.328922,0.612016,0.193895,0.872399,0.084916,0.13793,0.010335,0.100753,0.635512,4
1099,0.033262,0.088945,0.883151,0.510904,0.894679,0.336686,0.085925,0.011648,0.107027,0.362899,5
1420,0.067776,0.172388,0.775855,0.242907,0.958973,0.114585,0.003235,1.5e-05,0.003,0.060324,1
514,0.073895,0.19071,0.751276,0.479334,0.726826,0.305419,0.000745,7e-06,0.001826,0.035954,3
2033,0.046093,0.128294,0.830091,0.354592,0.925455,0.194978,0.023729,0.000596,0.023452,0.34453,6
1681,0.090305,0.22358,0.710914,0.236344,0.928647,0.110448,0.021974,0.000319,0.016903,0.303425,3
793,0.012275,0.030593,0.960351,0.528589,0.924735,0.35481,0.032766,0.002137,0.045266,0.305559,1
2163,0.056264,0.152296,0.799432,0.275975,0.934976,0.136582,0.153759,0.016487,0.12752,0.604469,3
222,0.024927,0.070743,0.905946,0.41349,0.936421,0.24431,0.105504,0.011393,0.105838,0.452724,1
2060,0.032548,0.091706,0.878251,0.41543,0.911271,0.246049,0.180404,0.037783,0.193563,0.555197,3
1607,0.109106,0.187793,0.78018,0.313479,0.85713,0.163339,0.038152,0.001426,0.036802,0.390414,1
1118,0.106308,0.232282,0.708365,0.368809,0.76882,0.20671,0.358761,0.161322,0.401044,0.639679,3
280,0.064839,0.165113,0.78518,0.294995,0.914152,0.149973,0.041755,0.001577,0.038754,0.378473,1
235,0.044657,0.121868,0.839253,0.326551,0.932581,0.173141,0.026108,0.000643,0.024393,0.370769,3
1041,0.096288,0.252318,0.67,0.239779,0.895897,0.112691,0.018615,0.000239,0.014482,0.293819,6
1158,0.108125,0.266654,0.655747,0.238722,0.868017,0.112056,0.007087,4.9e-05,0.006093,0.123026,3
1680,0.055785,0.150005,0.802738,0.370328,0.921019,0.207697,0.041745,0.001615,0.039228,0.417505,1
768,0.026483,0.074774,0.900688,0.508437,0.895546,0.334184,0.013498,0.000191,0.012866,0.259066,3
767,0.134352,0.29982,0.622269,0.230476,0.858788,0.106983,0.009532,7.9e-05,0.007913,0.160036,4
987,0.044971,0.12673,0.831743,0.507741,0.767396,0.333533,0.096071,0.012605,0.111377,0.491402,3
1091,0.021118,0.058896,0.921968,0.836412,0.812161,0.741004,0.006223,0.000151,0.011342,0.225709,5
1376,0.059914,0.155954,0.796263,0.512527,0.760834,0.338479,0.016172,0.000369,0.018231,0.258388,3
