,'Contrast Feature','Dissimilarity Feature','Homogeneity Feature','Energy Feature','Correlation Feature','ASM Feature',diagnostic
1852,0.092311,0.092139,0.953948,0.607364,0.928598,0.368918,1
281,0.115842,0.115616,0.942215,0.494547,0.987033,0.244617,6
354,0.11748,0.11542,0.942493,0.361439,0.979703,0.130663,1
1302,0.100019,0.099833,0.950102,0.452292,0.965082,0.204601,1
2181,0.345058,0.281975,0.865155,0.466866,0.815313,0.218122,3
1753,0.794796,0.479258,0.788865,0.269973,0.877363,0.073013,2
2160,0.173419,0.167516,0.916831,0.425385,0.953781,0.18104,4
1110,0.139775,0.139524,0.930263,0.467942,0.927361,0.219031,2
1837,0.596392,0.457413,0.784952,0.232031,0.939862,0.053919,1
457,1.089142,0.559393,0.766045,0.215745,0.934901,0.046634,1
1610,0.179259,0.177318,0.911534,0.474839,0.894567,0.225559,3
124,0.341805,0.297441,0.855406,0.492729,0.88819,0.242958,1
2157,0.08728,0.087262,0.956371,0.375824,0.987982,0.141284,4
185,0.29213,0.259527,0.873434,0.310053,0.965705,0.096259,3
988,0.120582,0.120401,0.939818,0.438752,0.968769,0.192544,2
564,0.259954,0.207732,0.901126,0.358061,0.966343,0.128242,1
1766,0.223036,0.214318,0.893712,0.427001,0.913005,0.18245,1
1888,0.161179,0.160042,0.92009,0.419496,0.941709,0.17604,1
522,0.160394,0.156274,0.922272,0.391583,0.955665,0.153395,2
1658,0.48493,0.382937,0.818588,0.339896,0.886692,0.115739,5
642,0.236947,0.226277,0.887923,0.385975,0.918797,0.149118,3
65,0.119989,0.119769,0.940137,0.324284,0.989947,0.105176,4
1510,0.149652,0.149186,0.925453,0.350032,0.973361,0.122614,3
353,0.15306,0.149174,0.925763,0.459023,0.96153,0.210771,1
2016,0.297108,0.276301,0.863805,0.377351,0.886913,0.142544,3
1894,0.227132,0.211218,0.895937,0.412596,0.920655,0.170345,1
1523,0.214882,0.195442,0.904191,0.385057,0.965763,0.14834,4
1684,0.329027,0.301865,0.851767,0.346115,0.904852,0.119948,1
2275,0.121523,0.121009,0.939543,0.493828,0.932385,0.24392,1
2032,0.244386,0.229155,0.886937,0.385887,0.942613,0.149094,4
49,0.200411,0.188387,0.907,0.359096,0.971686,0.129036,3
862,0.121409,0.120774,0.939675,0.497295,0.933799,0.24738,4
755,0.244197,0.222264,0.891032,0.338584,0.953797,0.114748,2
1222,0.117988,0.117069,0.941556,0.366404,0.978608,0.134287,3
1050,0.181119,0.17065,0.915692,0.379798,0.955113,0.144318,3
219,0.163962,0.163253,0.918441,0.391759,0.951168,0.15354,3
1037,0.135003,0.131008,0.934894,0.387893,0.972408,0.150502,3
800,0.30216,0.28879,0.85694,0.29618,0.950188,0.087831,2
2095,0.343572,0.287063,0.861979,0.369836,0.905049,0.136935,1
23,0.38961,0.313821,0.850375,0.371996,0.895524,0.138565,4
2194,0.802724,0.45604,0.80292,0.287267,0.899696,0.0827,1
212,0.201542,0.19845,0.901084,0.319415,0.970183,0.102082,1
1334,0.181094,0.179791,0.910235,0.430488,0.955803,0.185496,5
1851,0.385302,0.289611,0.864574,0.415973,0.88312,0.17313,1
1905,0.696367,0.492156,0.773557,0.300403,0.850629,0.090518,4
1731,0.148576,0.143605,0.928695,0.446555,0.959984,0.199487,1
1344,0.217879,0.20344,0.899719,0.36755,0.957006,0.135207,1
2198,0.295785,0.253434,0.877451,0.403772,0.910572,0.163169,2
1472,0.184345,0.179373,0.910808,0.382326,0.95527,0.146277,1
2098,0.090665,0.090653,0.954675,0.471029,0.962097,0.221889,3
1433,0.224459,0.217522,0.891924,0.381267,0.93879,0.145445,1
1666,0.13352,0.133368,0.933331,0.294659,0.989677,0.086837,1
1804,0.16324,0.158307,0.921338,0.483023,0.943924,0.233377,1
482,0.306296,0.270135,0.868446,0.448635,0.842828,0.201492,3
1159,1.220541,0.67459,0.713568,0.372083,0.697448,0.138652,5
1422,0.103411,0.10174,0.949297,0.322293,0.98984,0.103895,3
857,0.264358,0.251789,0.87536,0.371825,0.943302,0.138322,1
1619,0.724958,0.460106,0.794682,0.269485,0.923091,0.072705,1
360,0.136472,0.135799,0.932168,0.459782,0.946227,0.211501,3
