,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,dr_class
3669,64.14334272,1.703625413,0.886347589,0.845998447,0.969378863,0.715722752,33.92776524,61.05907225,7.814030474,10.95994129,1
5684,34.31488103,1.067910564,0.87677258,0.781497009,0.977996962,0.610741441,38.65385959,41.85754686,6.469740865,11.30215062,0
3065,133.5772227,2.321499899,0.873682938,0.826596493,0.962210263,0.683279926,41.60547552,182.0075401,13.49101702,11.01946718,1
936,88.38788377,2.141815421,0.847471512,0.807157693,0.973396271,0.651514643,36.56933702,77.73426543,8.816703773,10.95245459,0
5451,94.31997513,1.986198518,0.872143561,0.8258128,0.967714115,0.681975772,36.47310763,111.634414,10.56571881,10.88481927,0
9982,151.0254394,2.775753011,0.874569728,0.855869969,0.962412767,0.732530931,37.30071123,131.5351944,11.46887939,10.89890809,1
3283,106.7458469,2.403577908,0.831861189,0.789601337,0.97012728,0.623483743,37.59063998,140.9685958,11.87301966,10.93971715,0
6081,92.98922082,2.177972179,0.840521235,0.792587004,0.976805797,0.628203087,39.47367434,139.9873635,11.83162556,10.62401454,0
5455,95.43938221,2.074426593,0.87411805,0.837762274,0.962929595,0.701866591,36.6516645,116.7915121,10.80701217,10.64579955,0
7336,158.4853895,2.765538654,0.882382733,0.859630386,0.95746743,0.738984829,39.51148598,125.7836351,11.21533036,11.01635974,0
3521,120.4208126,2.704190709,0.791216659,0.711917167,0.972799992,0.506845924,39.29612843,173.4379281,13.16958345,10.24089328,0
4166,128.2488616,2.863702747,0.818491937,0.768754978,0.968555723,0.591000933,38.07704902,142.6111619,11.94199154,11.09433515,0
7655,154.0523047,2.567987172,0.900423368,0.882465744,0.951487525,0.778761193,36.19724243,108.6823894,10.42508462,11.16126891,1
7366,84.47937208,2.268477911,0.806333715,0.750737415,0.980453542,0.563614481,33.83363561,175.1040954,13.23269041,10.55011047,0
8409,98.17397708,2.20371389,0.876736802,0.847794321,0.973439946,0.718765881,33.27621528,81.19415494,9.01077993,10.43844782,1
1704,47.1014202,1.558192501,0.826611014,0.750036098,0.984764134,0.56256235,33.77109111,52.32207965,7.233400283,10.51130316,1
495,83.92191242,2.097765176,0.841316298,0.782534841,0.973437094,0.612373171,33.95112081,92.74325564,9.630329986,10.45920881,0
1777,37.08913294,1.225740101,0.815840804,0.70197858,0.988733388,0.492781045,31.93254137,40.90783796,6.395923543,10.9581912,1
7513,114.2148974,2.229763074,0.905214613,0.886027441,0.953347287,0.785060773,34.54693878,114.2230274,10.68751736,10.76072389,0
7696,89.60715481,2.073860067,0.876536704,0.840754952,0.971527254,0.706880406,33.96729385,80.19218854,8.955009131,10.7325924,0
4308,110.9417449,2.219422079,0.879437715,0.854061064,0.963948017,0.729432537,36.99695546,108.8740049,10.43427069,10.98515082,0
8184,85.92989382,1.98467141,0.869287728,0.833932085,0.973355001,0.695453716,37.07796842,101.9142278,10.09525769,10.74864406,1
305,63.2651619,1.595129258,0.877508392,0.820902641,0.979584284,0.673887954,38.15318531,103.0155566,10.14965795,11.04805009,0
3778,72.14106415,1.787636329,0.875147332,0.831897336,0.976892706,0.692060678,36.04862396,43.71523466,6.611749743,10.46724511,1
3437,59.23169825,1.747087574,0.858112896,0.802323711,0.982606475,0.643729677,34.91249806,106.5132974,10.32052796,10.54823064,0
6979,88.63764823,1.95485316,0.868551483,0.817444652,0.972333811,0.668226299,39.08693676,120.4450646,10.97474668,10.14595465,0
5106,106.0092341,2.310113381,0.85061983,0.809715285,0.972218178,0.655649116,40.39567399,155.2883726,12.46147554,10.38771278,0
3994,104.6571648,2.38999214,0.849555916,0.806511025,0.978242717,0.650468684,35.49809289,120.64083,10.98366196,10.7447311,0
3876,70.54875028,1.779337517,0.875045834,0.835352567,0.96695226,0.697829705,32.82383619,93.48024139,9.668518055,10.39847622,1
7708,59.02354155,1.324262361,0.916566553,0.895338052,0.969682667,0.801635305,37.80248695,121.7956727,11.03610768,10.66358818,1
4350,61.33855941,1.808449818,0.796706108,0.639720716,0.967643172,0.409274305,37.85288469,66.56812431,8.158929116,11.05338787,0
8835,169.7344265,2.957045529,0.857851158,0.834706692,0.967174565,0.696751196,35.85633377,111.1341756,10.54201952,10.49612752,0
821,69.37824705,1.851342548,0.869837248,0.818526375,0.97675303,0.669995851,31.06498501,90.28333411,9.501754265,10.69708706,1
5502,61.37409904,1.666712993,0.856259299,0.811968119,0.978190155,0.659300191,34.01939464,85.17854325,9.229222245,11.27118376,0
4033,70.01187849,1.797164466,0.788208197,0.692097174,0.985790801,0.479003344,36.92164366,147.9012703,12.16146662,11.11089906,0
4026,50.87238779,1.382430589,0.876237277,0.802037438,0.983222403,0.64326933,40.30339655,68.29644687,8.264166436,11.06574558,0
1736,170.6155747,2.861639132,0.899372909,0.889258706,0.948319024,0.790796055,35.55936168,98.35832068,9.917576351,10.41222377,0
4696,40.38919746,1.308775252,0.805086646,0.676081294,0.984818246,0.457091422,33.08663031,71.68422011,8.466653419,10.88742876,0
5203,165.9076257,3.132903241,0.810619516,0.749815446,0.969367431,0.562243986,42.38754109,191.81947,13.84989061,10.82387996,0
3620,133.9459008,2.739212236,0.847771458,0.813709076,0.967209773,0.662136084,44.16029421,130.7014956,11.43247548,10.95658454,0
2348,95.32744773,2.098377566,0.873828737,0.833101993,0.970255102,0.694069521,38.28127604,101.8029812,10.08974634,10.79273905,0
4712,69.72719874,1.809807707,0.850702989,0.79633691,0.979707891,0.63415985,37.97182572,86.26349593,9.287814379,10.64093842,0
1048,81.10260019,2.112842289,0.825615968,0.768076747,0.979929352,0.589951188,35.63683582,86.88895251,9.321424382,10.58095805,0
2203,94.81735808,2.20344682,0.857488706,0.813961689,0.974724207,0.662543869,35.0387519,119.9039777,10.95006748,10.71105916,0
8516,128.4852422,2.760370193,0.854229744,0.81470715,0.964622869,0.663767056,36.80620014,158.8272761,12.60266941,10.79998753,0
3163,131.6213998,2.385376916,0.893802313,0.870267148,0.959911957,0.757380998,40.80913466,108.6575253,10.42389204,11.0196571,1
4298,77.74759956,1.902982627,0.877132767,0.834191401,0.973232561,0.69588468,35.46936045,80.00031742,8.944289655,11.07794786,0
8332,103.9223207,2.555338975,0.801338338,0.742532189,0.977579306,0.551367109,38.75228075,136.1110398,11.66666361,10.58873596,0
9058,44.64555384,1.251926782,0.833718065,0.73118322,0.986965631,0.534635596,35.36821929,103.0173134,10.1497445,10.660373,0
431,70.17355881,1.818272392,0.836947844,0.772568307,0.986068242,0.596867192,35.31820082,137.946107,11.74504606,10.48517279,0
8436,96.49122699,2.045357062,0.846083425,0.782913174,0.973233236,0.612967822,38.5665992,90.51025369,9.513687702,10.80036443,0
5294,75.72254126,2.076439642,0.834235719,0.765004949,0.979950627,0.585240685,33.49338993,111.6223236,10.56514664,10.99682854,0
7996,115.0343439,2.544488302,0.854183262,0.814456409,0.971248765,0.663352633,40.92269092,158.5749667,12.59265527,10.56485213,0
9533,141.9781184,2.648843905,0.879246773,0.843531219,0.957673268,0.711562235,34.27862696,98.34011676,9.916658548,10.30226045,0
5085,90.5198073,1.941210607,0.849824575,0.792920723,0.973062077,0.628736055,40.74104468,86.63030235,9.307540081,10.6072592,0
6669,63.14130798,1.916254198,0.856023605,0.797841298,0.981554684,0.636557572,33.50080946,83.16070918,9.119249376,10.53041317,1
7453,55.14240827,1.674611563,0.793021434,0.714125955,0.98549476,0.509982373,39.07382201,109.5327287,10.46578849,10.67349216,1
1352,67.06795277,1.707830547,0.865109677,0.814409443,0.976347557,0.663271797,35.02241306,68.50896839,8.277014461,10.89570398,0
2763,119.7550694,2.275682685,0.90995907,0.900776887,0.945913042,0.811411977,35.35142944,113.5787234,10.65733191,10.74383353,1
1916,47.1052077,1.393724527,0.84161523,0.765979925,0.984439162,0.586730677,38.30226529,94.05139099,9.69800964,10.5976127,0
4554,131.6947332,2.900614631,0.829986587,0.785771138,0.965161715,0.617457083,38.25708006,138.3960135,11.7641835,11.05657494,0
9277,46.22188515,1.344532872,0.849595527,0.773457134,0.981403024,0.59824194,38.0177678,74.11405249,8.608951881,10.56584777,0
5763,112.2680257,2.287125735,0.883707734,0.862056837,0.960989243,0.743155711,35.6783498,103.5802346,10.17743752,11.09458458,1
5264,48.62924885,1.366845313,0.847797156,0.780968514,0.983299012,0.609917725,35.23964657,98.94698741,9.947210031,11.04531642,0
6180,96.72651603,2.19792641,0.826439241,0.760554806,0.979048356,0.578459192,33.18035081,80.17808897,8.954221851,10.35511389,1
1313,129.2005044,2.778956434,0.841257032,0.813479836,0.972160856,0.661763102,33.94183003,109.5681796,10.46748201,10.35977814,0
7261,47.47340036,1.314990531,0.812507679,0.668420982,0.981670398,0.446800893,39.79410894,42.20368643,6.496436441,11.24730413,1
4972,60.13829739,1.800483069,0.859439926,0.806538464,0.970867817,0.650516109,32.0363709,33.96156838,5.827655479,10.8593171,0
45,138.5231177,2.681620919,0.872352139,0.853815758,0.970070443,0.729011962,39.04709334,134.2402795,11.58621075,10.63897379,0
4648,104.701846,2.377276458,0.866985144,0.832314359,0.969405189,0.692757299,37.64575019,167.1312526,12.9279253,10.64595329,1
1859,140.3094485,2.442550409,0.894422673,0.87264388,0.959740321,0.761522798,36.41735279,111.8695961,10.57684244,11.07030973,0
1444,100.426076,2.086131158,0.895538898,0.869373303,0.960846838,0.755827704,34.67627785,130.2498111,11.41270393,11.12007414,1
6496,68.8630843,2.052536079,0.802393928,0.714844161,0.973599371,0.511018584,33.67615401,71.89605526,8.479154159,10.71838796,1
5871,103.44107,2.121929907,0.870599223,0.833430212,0.969902809,0.694619162,42.5266851,121.9098594,11.04127979,10.84170889,0
285,82.19284011,2.074323028,0.850661907,0.811168903,0.980615355,0.658001403,37.27370162,101.4353153,10.07151008,10.68936072,0
764,90.8159686,2.092912111,0.869779713,0.835574283,0.974658875,0.698193225,38.65975892,165.4309375,12.86199586,11.02476012,0
9902,218.353406,3.312741408,0.870614613,0.855828362,0.955765686,0.732461459,38.08283015,176.779,13.29582641,11.07162108,0
6700,153.1740286,2.734523497,0.881656438,0.865388882,0.95568353,0.748915097,35.30237414,98.32856416,9.916076046,10.89834057,0
9901,134.3644411,2.812316513,0.842492078,0.816587115,0.966700847,0.666830008,33.47693565,104.7918738,10.23679021,11.20606048,1
6530,40.26960045,1.173320876,0.862863527,0.779340761,0.982044286,0.607377169,37.2925703,67.75208295,8.231165346,10.67214976,0
8482,199.5752541,3.159962248,0.868820623,0.849104873,0.960722371,0.720996589,34.5315205,159.1547218,12.61565384,10.95052743,1
9012,111.762161,2.560113886,0.855050371,0.817050961,0.973602499,0.667585516,33.89748643,128.710785,11.34507757,11.57874788,0
4378,87.72897563,2.118161442,0.846733002,0.793290099,0.981325477,0.629317355,36.53592215,76.16991869,8.727537951,10.60543044,0
7428,61.0654021,1.65492314,0.867266765,0.8156016,0.970247213,0.665218145,35.00959786,63.81195988,7.988238847,11.27574876,0
149,107.6601787,2.024151978,0.903695982,0.880430118,0.954280196,0.775172015,40.14588434,131.9217598,11.48571982,10.29383419,1
729,106.5466983,2.237243346,0.852834855,0.787381644,0.953256559,0.619997213,47.46685446,128.5627042,11.33854947,11.17581225,0
692,89.48938969,2.540693259,0.795343294,0.728008223,0.978570457,0.530006046,35.08250365,82.45973975,9.080734538,10.70607466,0
151,117.7730447,2.398923196,0.873395588,0.845980746,0.958746927,0.715697579,42.37215219,186.7973961,13.66738439,10.61495103,0
594,94.94238293,2.168172742,0.841144945,0.790574889,0.973544326,0.625021362,40.1215281,111.2692453,10.54842383,10.95418673,0
4009,132.1596865,2.583310175,0.879722078,0.848402074,0.964516963,0.719800157,39.70946163,106.7665792,10.33279145,11.22612756,0
8086,110.2392987,2.313777777,0.873743576,0.840580993,0.966967201,0.706589301,35.63740053,120.1469478,10.96115632,11.07783863,0
1523,169.2912082,2.83694307,0.876106765,0.853653535,0.960931106,0.728741981,40.66054913,224.2287469,14.97426949,10.47651731,0
1962,100.1161246,2.120214104,0.867514439,0.833350838,0.970960814,0.694484489,38.18773776,139.2804642,11.80171446,10.93878457,0
2308,86.6997513,2.076008592,0.836665915,0.778078421,0.974384552,0.605417731,39.85233704,91.87441187,9.585114077,10.02142062,0
1243,55.75352917,1.569949591,0.852189516,0.799361336,0.98255485,0.638985789,33.07553968,56.8074635,7.537072608,10.9617174,0
3040,99.08498775,2.062664958,0.873019052,0.8396944,0.973576461,0.705098094,38.60963436,145.6559613,12.06880115,10.42482208,1
1658,28.08315904,0.830627793,0.883385941,0.776618596,0.982820252,0.603142381,34.80840793,57.22771064,7.564899909,11.01423312,0
3378,89.91317634,2.044813168,0.865251903,0.819970356,0.977278996,0.672359244,37.24465091,125.3428031,11.19566001,10.79620445,0
7068,116.1277811,2.434393702,0.816071005,0.745345413,0.974094749,0.555552623,40.78909175,186.6542486,13.66214656,10.59573146,0
1057,51.97158904,1.610533067,0.793689657,0.685664738,0.985118896,0.470145085,35.40913357,91.23676134,9.551793619,10.34594568,0
9461,52.15881193,1.49277957,0.824686468,0.745470235,0.985191355,0.555732305,38.7210022,103.5702936,10.17694913,10.47326402,0
1379,71.40853852,1.814521761,0.7971312,0.702006938,0.981016072,0.492819433,42.57116698,151.4371319,12.30597952,10.58219333,0
8152,59.00883298,1.434934282,0.897825383,0.870066913,0.971432139,0.757022913,36.28599555,102.3169682,10.11518503,11.00659325,0
5547,62.80800185,1.817505334,0.8137131,0.74720363,0.983182142,0.558321736,32.7960354,108.443929,10.41364149,10.92901484,0
7564,78.27854233,1.943176751,0.85043865,0.8074124,0.979279324,0.651920431,34.78453634,70.80358464,8.414486594,10.35535467,0
4025,82.87744243,1.88418146,0.87798716,0.831513795,0.967096203,0.691430146,36.72555618,94.60910743,9.726721309,10.72840754,0
3230,73.27954944,1.718019242,0.876301413,0.834593477,0.968875735,0.696556429,40.70996288,139.0267619,11.79096103,10.98153137,0
463,72.97176119,2.085748782,0.824447636,0.768132649,0.980232732,0.590034104,32.88411976,99.82915808,9.991454253,11.34947916,0
3899,78.16837334,1.988118924,0.857597861,0.808097665,0.980785665,0.653029925,32.2649507,98.55866742,9.927671803,10.96076935,0
479,109.6896954,2.439511755,0.844147101,0.803232551,0.970728488,0.645194483,36.12661387,89.79948675,9.476259112,10.68265971,0
5467,68.0208317,1.904114953,0.81644784,0.752542741,0.982167042,0.566327205,38.01963562,92.19900165,9.602031121,11.13452275,0
5491,64.05180889,1.688831374,0.84376657,0.774874521,0.982836092,0.600438185,36.5876249,96.96958296,9.847313489,10.73673502,0
4733,70.75376613,1.72569651,0.847139142,0.780550916,0.977757985,0.609271072,34.86756628,64.32953227,8.020569324,10.91101562,0
91,77.4195169,1.898679989,0.878308203,0.849909082,0.968155354,0.72235655,36.29245393,94.76448236,9.734705047,10.62730374,1
7092,106.3437961,2.271318717,0.868258286,0.825401613,0.967552864,0.681298835,37.10795472,154.3269242,12.42283881,11.17480425,0
9952,72.16360073,1.77451832,0.853518229,0.79501247,0.980281563,0.632052831,37.0261187,110.3637003,10.5054129,10.63090169,0
5170,68.52127393,1.731138765,0.873880124,0.83714627,0.969330632,0.70082574,36.61914913,74.30164711,8.619840318,10.18687775,1
3808,114.3736297,2.468005132,0.84652314,0.802195626,0.973935738,0.643532763,36.76196061,119.3212618,10.9234272,10.29338741,0
3416,73.5893907,1.773723233,0.822232346,0.745767562,0.982432615,0.556178289,40.25345377,122.9797968,11.08962564,10.59306399,0
6587,115.2947529,2.350902092,0.846449188,0.797422243,0.978577691,0.635889016,40.3694212,130.7028898,11.43253645,10.69686184,0
7410,103.6480554,2.148742866,0.883924922,0.852269169,0.965479245,0.726377019,38.10210786,83.6786567,9.147603877,10.32534568,0
8181,52.314781,1.512837807,0.78525361,0.66803503,0.984674501,0.446278153,34.69731631,145.6617418,12.06904063,10.62322265,0
1415,87.15499454,2.0202588,0.860542296,0.814914523,0.977425508,0.664094328,39.58844128,118.6720676,10.89367099,10.70062877,0
7187,146.0961981,2.494345219,0.896259357,0.883573831,0.953305678,0.780718185,39.4266136,84.42280451,9.188188315,10.85011944,1
7399,84.78234524,2.03214297,0.85073677,0.805337024,0.979723568,0.648573741,40.24539877,165.6651548,12.87109765,10.46305582,0
2518,127.593551,2.432521464,0.890909688,0.873280252,0.952367784,0.762632036,37.37655266,106.543138,10.32197355,10.41710515,1
2496,94.82844019,2.086947236,0.887042168,0.859547295,0.963639443,0.738835017,35.19130786,112.9100265,10.62591297,11.51733101,1
5723,81.6149655,1.995310377,0.869917387,0.817903811,0.974105247,0.668978323,37.14256712,123.7599001,11.1247427,11.45421532,1
9876,88.52614681,1.985067864,0.887656365,0.855915522,0.966535885,0.732604592,35.25030412,78.8004655,8.876962628,10.62645051,1
7110,43.02143904,1.530940822,0.779286665,0.676903212,0.987337836,0.458204918,33.01373425,75.73043692,8.702323651,11.18136681,0
5,181.2536658,3.162810156,0.845716595,0.817625923,0.967446662,0.668529023,38.08120033,175.7812945,13.25825382,10.45502057,0
7603,82.48912382,2.061063925,0.852570035,0.801833034,0.975233756,0.642946433,34.80126739,91.33970164,9.557180632,10.73375556,0
4251,170.5266738,3.107503409,0.8563544,0.835626223,0.960725721,0.698287893,38.38822485,150.1651986,12.25419106,10.489056,1
4730,148.3949271,2.604711339,0.867985486,0.841756037,0.963093511,0.708568332,39.14677524,80.1419881,8.952205767,10.8542027,0
1438,84.94511164,1.853135053,0.861895768,0.817387104,0.97616577,0.668132184,36.36050955,103.5804363,10.17744743,10.86285867,0
6121,35.13627039,1.187686264,0.808849567,0.67845571,0.986009983,0.460310059,34.12344732,31.89894314,5.647914937,10.66018739,0
2531,79.23428297,1.748667142,0.89208731,0.860985719,0.96591671,0.741307225,35.94380632,90.77894781,9.527798686,10.96737567,0
811,35.08325266,1.092648134,0.84299509,0.742333015,0.986398309,0.551064663,32.18901848,48.11298705,6.936352575,10.83411913,0
5795,103.975793,2.061860022,0.901564701,0.879548908,0.955241742,0.773624074,34.26468186,95.32360039,9.763380582,10.73933798,1
5473,158.8359722,2.804816324,0.881806297,0.865451271,0.958201056,0.749021067,39.42426757,124.6748551,11.1657895,11.07516739,0
5458,116.8549079,2.565937445,0.855925871,0.81554866,0.964246985,0.665134805,36.76761824,86.24651748,9.286900316,10.54973357,0
2887,106.3064699,2.431254987,0.832840784,0.774903912,0.970750242,0.600492772,41.93783887,137.9462221,11.74505096,10.60474625,0
9410,102.9194382,2.28496752,0.859404528,0.826421884,0.976118098,0.682982029,32.25240154,68.34977809,8.26739246,10.98223338,0
7449,80.52897944,2.129379435,0.833124578,0.768811107,0.977812238,0.591080925,37.54906256,105.8385342,10.28778568,10.59435927,0
2372,99.07856105,2.170260568,0.862902991,0.828337244,0.971948389,0.68615535,35.38399211,105.5063502,10.27162841,10.63530157,1
4194,97.98889924,2.188614524,0.841049327,0.791344833,0.967587087,0.626245571,36.62696257,95.96931141,9.796392776,10.00090828,0
9615,73.32838675,1.843678474,0.854778031,0.801714543,0.979005855,0.64275292,35.62186175,101.3630326,10.06792097,10.69448208,0
1213,101.0389636,2.227778434,0.842404026,0.806652088,0.97915202,0.650695889,35.10509975,130.3684997,11.4179026,11.5202081,0
3388,57.91371582,1.682452526,0.849768422,0.784367232,0.976223841,0.615243222,34.39764401,69.08452073,8.311709856,10.77255645,0
192,42.11188969,1.154582618,0.847179727,0.752865083,0.988894855,0.566812121,34.35113018,56.49281055,7.516169939,10.50700068,0
2912,153.9021822,2.868078174,0.857816597,0.825107477,0.965244365,0.68081497,37.99927945,117.1626031,10.82416755,10.41186771,1
7036,34.02782597,1.116546331,0.839783567,0.70772697,0.982804003,0.500885334,35.16732607,42.93194737,6.552247505,10.47448595,1
1592,46.86896537,1.718106992,0.775067491,0.666162955,0.986882805,0.443781445,34.37671615,65.86734937,8.115870216,11.00065955,0
1940,133.2788323,2.617455209,0.870316876,0.833504489,0.966584714,0.694745801,32.68627975,126.9158437,11.26569322,10.90276234,0
1353,45.89216911,1.399727816,0.835951529,0.759437932,0.985219494,0.576749709,35.92688186,102.4904065,10.12375456,11.03876586,1
6216,85.42566709,2.323511717,0.782930108,0.675997403,0.973892253,0.456989756,36.8020336,87.05283161,9.330210695,10.89936038,0
3235,67.78238731,1.717780422,0.862493807,0.817076694,0.974360559,0.667624561,36.9526236,132.4528359,11.50881557,10.95473079,0
522,177.753525,2.900615925,0.882202738,0.865136995,0.957527984,0.748477191,40.75371149,196.3800296,14.01356591,10.95402942,1
4485,102.8437854,2.280795939,0.85396924,0.805469186,0.973747758,0.648793304,36.24381169,88.6395811,9.41485959,10.81860948,0
4670,98.60344057,2.09541975,0.871313575,0.832051261,0.96782704,0.692321383,35.30748384,90.2206209,9.498453606,10.47462648,0
1120,104.3799934,2.277353255,0.858307491,0.817476753,0.972911499,0.668281154,33.26640015,123.910435,11.13150641,10.30781328,0
6106,64.89754545,1.996535567,0.814328658,0.718456055,0.97182945,0.516205563,32.66155061,69.57598216,8.341221862,10.9532553,0
6491,93.69518825,2.057135615,0.863214451,0.813458888,0.976063417,0.661726153,36.6763899,147.5198498,12.14577498,11.37044562,0
2849,134.9699138,2.557434787,0.875482126,0.856185312,0.960545363,0.733068003,37.38245929,123.8494438,11.1287665,11.13627032,1
8722,27.22072391,0.848480215,0.873216905,0.766048448,0.985726763,0.586834196,34.87123226,64.57857671,8.036079685,11.19207573,0
3341,43.07229931,1.349597296,0.853692659,0.770423742,0.979236018,0.593561438,35.37199653,88.3377677,9.398817357,10.64710303,0
4231,163.7316935,2.863423777,0.891213185,0.879153756,0.953251536,0.77292805,36.94747213,127.2234541,11.27933748,10.52860298,0
2003,154.1648912,2.725743542,0.883894204,0.865962929,0.950981978,0.74990825,37.94512718,123.0586637,11.09318096,10.15735584,0
9134,76.41916457,2.051730985,0.837015958,0.774345233,0.979285878,0.599620216,32.95496015,91.40227373,9.560453636,10.90067311,0
9569,41.97570677,1.265642945,0.859224982,0.778110533,0.983840864,0.605463526,32.54690491,49.11940172,7.008523505,11.19537009,0
1586,49.5836846,1.362573073,0.829269437,0.735010248,0.984596989,0.540245621,36.28321985,82.25714241,9.069572339,10.89470822,1
8049,46.72228271,1.414320409,0.833024573,0.752745121,0.981905685,0.566631016,35.34961304,102.2775731,10.11323752,11.18953517,0
1009,108.490257,2.326279418,0.86745276,0.834473228,0.973720689,0.696354587,38.64024263,107.31118,10.35911097,11.42655175,0
3214,155.9513953,2.708577246,0.848073846,0.803990651,0.969250951,0.646420289,39.79751622,157.931734,12.56708932,10.45969177,1
6079,158.1922321,2.648882194,0.89751581,0.884158611,0.951141725,0.781752445,35.68800247,93.42578144,9.66570129,10.55825706,0
6323,129.0673442,2.619891638,0.866069066,0.841743266,0.966042056,0.708545236,34.26852723,123.841815,11.12842374,10.42288553,0
4933,72.45026325,2.05732229,0.801530421,0.697971099,0.977494485,0.487178141,35.25778014,105.6318677,10.27773651,11.09409377,0
1812,146.9521165,2.593574499,0.876764844,0.85329357,0.963049835,0.728123819,40.32865813,103.4566381,10.17136363,11.13324933,0
5344,62.3703361,1.926553875,0.806852272,0.734107589,0.984654853,0.538920631,34.6985232,56.79353606,7.536148622,10.53196277,0
5229,67.98825096,1.824015587,0.820036487,0.759531873,0.980951295,0.576895963,36.72396921,109.3021342,10.4547661,10.82244548,0
2024,69.88966727,1.716446081,0.844188545,0.786036907,0.982677383,0.61786004,32.7883069,125.1011921,11.18486442,10.31112915,0
8875,66.01635426,1.86030498,0.852561665,0.800865727,0.969570339,0.641399194,33.37870974,69.71720708,8.349683053,10.79203652,1
3205,93.57522326,2.102047644,0.86880197,0.826245096,0.973737153,0.682692107,42.49528727,89.58004923,9.464673752,11.51919708,0
480,75.08997734,1.809628671,0.883028416,0.850949585,0.968631949,0.724125383,35.3192097,78.67080595,8.869656473,10.8016104,0
7620,110.0512544,2.508351146,0.822351336,0.767478518,0.974526876,0.589034336,38.26651415,118.8450945,10.90160972,10.4212106,0
3143,94.96007156,2.047536331,0.881011238,0.84663721,0.962618076,0.71680726,34.94781795,68.31692135,8.265405093,10.83463781,1
4624,144.7623946,2.449677502,0.908022702,0.897614752,0.943535476,0.805727988,34.2959744,55.63899464,7.459155089,10.05816898,0
1127,120.1395518,2.596638848,0.849887326,0.814956135,0.968293383,0.664165918,36.40553597,96.95175958,9.846408461,11.07304519,0
3766,80.77584483,1.763846967,0.896354519,0.863517777,0.96277473,0.745677557,34.39479648,121.8178313,11.03711155,11.15169569,0
8701,93.44474221,2.195590926,0.870911388,0.822220627,0.975563388,0.676055917,34.79600459,93.39202701,9.66395504,10.87204673,0
5744,120.8753129,2.415547082,0.855307808,0.810635051,0.961516504,0.657147062,42.69160017,146.0049687,12.08325158,10.7828325,0
2993,96.31983065,1.843737122,0.821287435,0.749846931,0.981909667,0.562277126,46.63013925,249.0932235,15.78268746,10.56882957,1
5349,105.1452836,2.404139479,0.849578979,0.801628609,0.970702196,0.642624622,35.60446104,89.03269559,9.435713836,10.43976721,0
1618,147.4983184,2.72673793,0.860889344,0.82895152,0.963068162,0.687178834,41.80717141,163.4710804,12.78558096,10.90404859,1
8882,152.7440355,2.720215241,0.888811194,0.868109233,0.959803197,0.753629159,34.63190937,79.58984673,8.921314182,10.75629383,0
2820,62.44911779,1.640282285,0.866245566,0.824001099,0.981680779,0.678983658,33.38971453,96.31977122,9.814263662,10.65735455,1
3577,134.7032103,2.710082006,0.849547826,0.822537207,0.968956707,0.676581625,36.85766281,152.7906891,12.36085309,10.79581616,0
5761,143.463871,2.503659788,0.904371439,0.892232914,0.947911781,0.796096333,40.53671736,137.6572331,11.73274193,10.86138671,0
1253,197.683183,3.345032165,0.859796303,0.84011873,0.965398972,0.705814429,38.93766211,159.9277634,12.64625491,11.0599519,0
4803,51.02769154,1.507571842,0.853523137,0.782414943,0.979565463,0.612181132,35.28278026,100.6370966,10.03180425,11.3407703,1
4432,78.96532809,2.033544923,0.835980416,0.777471527,0.974376027,0.604474077,39.28594168,86.93765669,9.324036502,10.66430631,0
161,114.2826526,2.719841008,0.796152601,0.742796057,0.974128467,0.551758649,39.46509694,122.4096784,11.06389074,10.9005524,0
7031,85.13784942,2.060247532,0.869018509,0.825688861,0.969531486,0.681775538,33.64955009,69.4269749,8.332285095,10.7467633,1
9064,90.61138488,2.102556943,0.872934147,0.834007627,0.971853944,0.695579714,35.35171696,130.2413911,11.41233504,11.08270059,0
1426,150.5647285,2.823089411,0.878288016,0.858664741,0.958639642,0.737321739,34.17327146,80.90948186,8.994969809,11.01272756,0
4168,103.2881408,2.042282676,0.908381088,0.888472966,0.947060654,0.78939916,40.87492334,117.2265647,10.82712172,11.20899171,0
3454,156.0315254,2.811683512,0.859723317,0.833850105,0.969473043,0.695319365,38.43212663,172.4058779,13.13034188,10.86223507,0
4618,127.9027932,2.576149687,0.872346193,0.843124022,0.967418962,0.710868429,37.4997795,169.6001896,13.02306376,11.51643561,1
270,110.7198673,2.334254975,0.88414186,0.85960027,0.963614221,0.738929048,36.8012911,134.8723278,11.6134546,10.58292627,0
2434,57.29240969,1.54612696,0.818256642,0.734018319,0.987409991,0.53878832,35.42238145,162.3976915,12.74353528,10.03185517,0
7546,86.33970001,2.008043673,0.845065704,0.784527502,0.971460978,0.615501159,36.81252364,67.47301472,8.214195927,10.84478316,1
5023,122.3199273,2.475212621,0.869468165,0.838998298,0.963085503,0.703930984,35.82972383,92.57129518,9.621397777,10.99014209,0
7471,103.0449374,2.504783118,0.816631708,0.740837952,0.972099794,0.548856311,40.05351371,155.8490572,12.48395199,10.24113,0
2861,154.2996671,2.823605559,0.860350317,0.831075481,0.964448468,0.690704198,36.56287407,120.306911,10.96845071,10.53561136,0
