Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature
0.14103100370049979,0.07366256367743175,0.9699017690806138,0.9532837416787953,0.17353323375430366,0.9087511350939637,1809.7916666666667,103878984.40104169,10192.104022283214,10351.537580368327
0.027355058751441754,0.014531505310457516,0.9940166026888697,0.990894941113124,0.09971997772840183,0.9818728106594081,2606.1,159924973.21,12646.1445986514,12911.883302601522
0.033705816272587466,0.01877928561130334,0.9921030102604769,0.9874797070627188,0.09576561007543913,0.9751161974178866,2606.1,158777755.37,12600.704558476085,12867.381729784813
0.3791265228517878,0.1346940930171088,0.9559725491786248,0.9408271733683102,0.239171850895257,0.8851589264190062,1809.7916666666667,101097805.23437503,10054.740435952339,10216.317884204225
0.5554739613369857,0.19564528967224148,0.9364070737958534,0.9146823723552222,0.23275785096354343,0.8366473599501738,1809.7916666666667,95377726.73437501,9766.152094575173,9932.425313643747
0.18821423851403304,0.08962096909842368,0.9650304218753534,0.9476699644952136,0.1965052515151671,0.8980807867833422,1809.7916666666667,102621151.47048613,10130.209843358929,10290.602380192437
0.18634506559976932,0.088728944396386,0.9653819697104621,0.9484406831851375,0.18644401577001773,0.8995411979622823,1809.7916666666667,102793179.83159725,10138.697146655346,10298.95750589997
0.5382748522202999,0.19079323457324104,0.9377235485998034,0.9163194868161518,0.20898025747635793,0.8396467094862677,1809.7916666666667,95731756.84548612,9784.260669334506,9950.231289885789
0.42766330858323726,0.16831356930026908,0.9413529038958433,0.9187832304036395,0.21603183497823025,0.8441682887353267,1809.7916666666667,96264996.22048612,9811.472683572336,9976.990633313346
0.09662560673779315,0.03987480776624375,0.9857333422736165,0.9807743266556483,0.14927102927442779,0.9619183074834795,1809.7916666666667,110147095.5121528,10495.09864232599,10649.997248304287
0.10894226379277201,0.04835751273548635,0.9818797187379853,0.9744193419639122,0.15719835672036564,0.9494931171104993,2606.1,154427274.85000002,12426.877115751971,12697.205679203595
0.33906538350634374,0.13484801518646672,0.9527414660933577,0.9349635366771674,0.20351204382055332,0.8741591874245467,1809.7916666666667,99800530.52604169,9990.021547826696,10152.629038962163
0.42662102616782005,0.17003596873798538,0.9402461488758566,0.9164565160084834,0.2251313354934053,0.839897267650017,1809.7916666666667,95761142.63715279,9785.762240988322,9951.70781895695
0.1994858497933487,0.09467504986063051,0.9631397619799793,0.944574529592801,0.2133466665898998,0.8922232533705968,1809.7916666666667,101930531.8732639,10096.065167839592,10256.99165203911
0.3284577145809304,0.14385107290465204,0.9464901598579165,0.9228864880716472,0.21349706078263406,0.8517225775154992,1809.7916666666667,97155159.80381948,9856.731699900301,10021.502166868775
0.5163824310361399,0.2025424416089965,0.9300716054840333,0.9026115015436766,0.2553853111487745,0.8147162123796915,1809.7916666666667,92792600.66493057,9632.891604545883,9801.425740251603
0.5221112673010381,0.21085805339292576,0.9256697494741841,0.8962796289792844,0.22384800303808286,0.8033250517361757,1809.7916666666667,91449296.8732639,9562.912572708374,9732.658565366402
0.17358636101499422,0.08183571222606689,0.9682117129723862,0.9525528650813841,0.19727343669325126,0.9073583645541683,1809.7916666666667,103714720.83159725,10184.04246022164,10343.600277869082
0.20933135693002694,0.09324181204344481,0.9649523014691748,0.9495879857409767,0.19434861793718947,0.9017194583709778,1809.7916666666667,103050018.69270836,10151.355510113335,10311.419134602396
0.2729879133025759,0.11951578118992694,0.9555752358397223,0.9362358074408085,0.2072377175908644,0.8765408150032579,1809.7916666666667,100081611.28993057,10004.079732285752,10166.46237226434
0.3118425305171088,0.13811794141676279,0.9482912788421307,0.9248883812856099,0.21566102723205113,0.8554276425687577,1809.7916666666667,97593138.31770836,9878.923945334753,10043.330333830729
0.22377838451557094,0.10720302888312186,0.9580392268174571,0.9374137141975827,0.18236823489562717,0.878746853847612,1809.7916666666667,100341512.77604169,10017.061084771405,10179.236643912833
0.2690235876826221,0.12107418120434446,0.9542248020946413,0.9338314292167327,0.1945583340438121,0.8720431444769663,1809.7916666666667,99550916.40104169,9977.52055377696,10140.328509361902
0.19387591311034216,0.09638134972126104,0.9615446989421491,0.9412106154984087,0.20988435421359258,0.8858796220549381,1809.7916666666667,101182403.42881946,10058.946437317352,10220.457392189233
0.19022821751249516,0.09240865892925797,0.9635711257830698,0.9451359771662982,0.204463494853184,0.8932850132297837,1809.7916666666667,102055987.2482639,10102.276339927745,10263.10543281126
0.3541251862264514,0.15154273596693577,0.9444527562574916,0.9208299374369832,0.20597033732638254,0.8479322290965198,1809.7916666666667,96708584.31770836,9834.052283657453,9999.196477439797
0.40050668613033447,0.1662302660034602,0.9401467498006988,0.915637710985834,0.20767712863676796,0.8383966068712377,1809.7916666666667,95584103.27604169,9776.712293815426,9942.808916638083
0.1156994154892349,0.05987398176182237,0.9756368850109969,0.9625070668977879,0.1546941941209498,0.9264203034460369,1809.7916666666667,105962011.81770836,10293.785106446916,10451.667699197313
0.11427229010476739,0.060465280781430215,0.9751442695788668,0.961511731979266,0.16576738014415862,0.9245053344264679,1809.7916666666667,105736374.58159722,10282.819388747292,10440.86780197572
0.05797286500384467,0.03075196438869665,0.9873461078671664,0.9801855470221205,0.12354900467525742,0.9607637836372527,2606.1,156341039.07000002,12503.64103251529,12772.344979681688
0.06187010404652057,0.03304594386774318,0.9863480711957504,0.9783893454369723,0.12812063904164447,0.9572457766787978,1809.7916666666667,109596405.92881948,10468.830208233367,10624.111812549581
0.2024482020136486,0.09247181072183774,0.9647552310374121,0.9484458901522516,0.2129730971009493,0.8995511404924599,1809.7916666666667,102794352.44270836,10138.754974981315,10299.014434374021
0.2027262050653595,0.09498576268742791,0.9632811628940792,0.9453756903146123,0.21845390308087467,0.8937377809195484,2606.1,144962043.09,12040.018400733448,12318.839243207942
0.2621931468665898,0.10808607266435985,0.9609564703620778,0.9434034723299729,0.22764805550190353,0.8900121450278026,1809.7916666666667,101669596.31770834,10083.134250703417,10244.263867865004
0.23319294261822376,0.1095699070069204,0.9575621840864375,0.936148546079406,0.22461817284280228,0.8763752417404171,1809.7916666666667,100061166.28993057,10003.057846975122,10165.456810525864
0.2038687794357939,0.09292091683487119,0.9646137404554528,0.9468775114348452,0.2383146011191487,0.896581419700378,1809.7916666666667,102444661.2204861,10121.495009161745,10282.023492349268
0.18092847402441367,0.08470872080449826,0.9672573191059152,0.9489255223221145,0.2728775853752614,0.9004642758216163,1809.7916666666667,102902459.49826391,10144.084951254297,10304.26151526639
0.21341151840638217,0.10620659722222223,0.9576171935073049,0.9358900139338655,0.1866170999940183,0.8758931009701294,2606.1,141932270.73,11913.533091824607,12195.246120517617
0.18880857122260666,0.08873636341791619,0.965635248108759,0.9489505036404979,0.18933017409179587,0.9005085503497918,1809.7916666666667,102907256.95659724,10144.321414298605,10304.49430264937
0.1619040603373702,0.0796607224384852,0.9683869334228068,0.9512862296943092,0.19370535563716768,0.9049467318091611,1809.7916666666667,103430388.55381945,10170.073183306964,10329.84677672208
0.07476730704536716,0.04133599456939638,0.9826751339628989,0.9720397927018565,0.16386788349734044,0.9448615504498417,2606.1,153641178.73000002,12395.20789377895,12666.212375449892
0.06886416882929641,0.03676918132449057,0.9848211171254833,0.9765911588545784,0.15079080779389809,0.9537304868728412,1809.7916666666667,109182058.31770834,10449.021883301248,10604.59354216108
0.06845014537677815,0.03779754181084199,0.9841664894511728,0.9746449881675534,0.1541924190332623,0.9499329587439911,2606.1,154502124.32999998,12429.888347447051,12700.152815616038
0.1962680369329104,0.09685359897635523,0.9615032671787718,0.9414374666651216,0.2018231419178188,0.8863064103625615,1809.7916666666667,101232740.33159722,10061.448222378189,10222.919651857454
0.22390249543444826,0.11002493031526335,0.9563633756883664,0.9337065933131063,0.20003008263692376,0.8718091717819129,1809.7916666666667,99523087.23437503,9976.125862997871,10138.956214083928
0.13515147419261822,0.07082215974625145,0.971021851571511,0.9545355621186844,0.18467093802544232,0.9111387115778563,2606.1,147915597.63000003,12162.055649848015,12438.141132822058
0.07175824802960398,0.041612090301807,0.9822085706218762,0.9706618105731428,0.16329445053494815,0.9421845220074249,2606.1,153186577.37,12376.856522154565,12648.254210759682
0.0644777098952326,0.03455487372645136,0.9857148467536525,0.9776094586695249,0.15492475069676298,0.9557203984061146,2606.1,155484685.51000002,12469.349843115318,12738.777128123405
0.08183386497981544,0.044825472774894265,0.9812816022224201,0.9698518521852247,0.2043915287161236,0.9406133689780298,1809.7916666666667,107635662.234375,10374.760827815502,10531.429537869544
0.2425947952710496,0.11052080329680891,0.9579247903097226,0.9381463699368543,0.2118337321523634,0.8801216826211551,1809.7916666666667,100503855.26215279,10025.16110903724,10187.20772041529
0.285234014561707,0.12695934256055363,0.9523315443932764,0.9313696432041146,0.2020897589182125,0.8674525495610668,1809.7916666666667,99010015.31770834,9950.377646989502,10113.622555466683
0.1799941128412149,0.09146995746828143,0.9631141864978401,0.9433157713059039,0.19013966378722091,0.8898462223203049,1809.7916666666667,101650092.40104169,10082.167048856198,10243.311880333322
0.13784800317185697,0.07291870915032678,0.9700335748269897,0.9532020095301181,0.18752078082850887,0.9085951642774099,2606.1,147484100.65,12144.303217970144,12420.783302996635
0.16569910010572855,0.07656334102268358,0.9706156538704006,0.9573974216556347,0.16947034419991758,0.9166103955130477,1809.7916666666667,104805495.56770836,10237.455522135779,10396.19360364381
0.23586505190311421,0.10054831675317184,0.9631778752374653,0.9484251848704554,0.19655513352260012,0.8995117048606301,1809.7916666666667,102789670.70659725,10138.524089165901,10298.78714137414
0.047227989234909645,0.02432817305843906,0.9901226447831151,0.9848904450918126,0.11368675948583942,0.97000924744863,1809.7916666666667,111101401.70659724,10540.46496633793,10694.706521608405
0.062196330738177624,0.033815179257977696,0.9859234821307414,0.9775756532672342,0.15416225357865648,0.9556543392824897,1809.7916666666667,109409000.41493057,10459.875736113243,10615.28832823992
0.27677023260284506,0.12158403618800462,0.9547228105847297,0.9350093643031292,0.2112881615811641,0.87424414439447,1809.7916666666667,99810250.26215279,9990.508008212235,10153.10770842548
0.287783094242599,0.1277315816032295,0.9521393604623223,0.9308267915921239,0.21321022008308102,0.8664408072996373,2606.1,140326786.71,11845.960776146441,12129.243336663669
0.10016506571991542,0.05517693014705882,0.9769060147433396,0.9626359692170889,0.16164361157899557,0.9266684071470797,1809.7916666666667,105991303.48437503,10295.207792190258,10453.068896793473
0.0871025717272203,0.047532574610726644,0.980190712406286,0.9684016355104695,0.16663713082140907,0.9378019858445377,2606.1,152442396.87000003,12346.75653238534,12618.801610295646
0.050386374831795464,0.02501497320742022,0.9900296535587275,0.9853696681755922,0.12611713452787732,0.9709535919050385,2606.1,158070997.67,12572.6289084662,12839.889208244751
0.023149705041330258,0.012091277994040755,0.9950602037077085,0.9922425951860828,0.10998308724547899,0.9845453843426052,2606.1,160378849.18999997,12664.077115605383,12929.447258100403
0.0,0.0,1.0,1.0,1.0,1.0,16288.125,795913112.109375,28211.932087494024,32576.312377631082
0.006963502619184929,0.002167781021722415,0.9993469983413857,0.9991405466970831,0.10161947299031528,0.9982818327137255,1329.642857142857,84713083.98469388,9203.971098645077,9299.517950530819
0.010166657655709344,0.0033427497837370244,0.9989649624826141,0.9986263001652103,0.13260356430163947,0.9972544936109456,1809.7916666666667,114313878.59548612,10691.766860322297,10843.856531337098
0.013679173875432526,0.004958639705882353,0.9983574669603668,0.9977401243882131,0.19656802468296086,0.9954853628667666,1329.642857142857,84470877.27040817,9190.803951255199,9286.486278348726
0.08135422673971549,0.02987072279892349,0.9900745345344464,0.9869737902010931,0.17428262957448787,0.9741173710327186,1329.642857142857,82619898.9846939,9089.548887854331,9186.285925892189
0.12683755947231834,0.04917359008554402,0.9827497073069812,0.9741868887180041,0.170386249602862,0.9490414785383985,1329.642857142857,80448057.55612247,8969.284116144525,9067.304322877526
0.12564721200980392,0.04869754121011149,0.9829989226605437,0.9747934994719808,0.19568022864720408,0.9502235068443934,1809.7916666666667,108769086.38715279,10429.241889377809,10585.104263250736
0.056742644055171085,0.018249005791041904,0.9944951599674619,0.9928273868563336,0.16029251150334753,0.9857063122134995,1809.7916666666667,112952419.44270834,10627.907575939318,10780.898168494332
0.05252057501922337,0.018028642829680887,0.9941474384933526,0.9918071118468698,0.13169241156301079,0.9836814114418044,1329.642857142857,83448394.80102043,9135.00929397559,9231.269952101467
0.08446556012110726,0.02922845179738562,0.9902018189851034,0.9854260857137462,0.20464142870736532,0.9710653497685269,804.3518518518518,50242610.036694095,7088.202172391395,7133.694129851069
0.02111815467608612,0.012606224168589003,0.9945285748941299,0.990425657742332,0.10934610028539432,0.9809430873391891,1809.7916666666667,112390720.98437503,10601.449003998228,10754.815984530424
0.050537188220876585,0.018631761221645518,0.9936759847508506,0.9910176254561132,0.14256610517566054,0.9821159888866182,1329.642857142857,83312798.61734696,9127.58448974026,9223.92263328883
0.06073669081603229,0.026851226090926567,0.9898816757942366,0.9847743006263731,0.13982212571321184,0.9697805411222447,1809.7916666666667,111074583.58159725,10539.192738611304,10693.4526444144
0.04759102568723567,0.01441838775951557,0.995848776639543,0.9946525649990243,0.14603324091473918,0.9893337711453427,1329.642857142857,83938059.89285715,9161.771656882589,9257.754048386043
0.09437246191368703,0.03448401756535948,0.9885642418533879,0.9843974559471742,0.2316168622847377,0.9690395117243801,1809.7916666666667,110987534.12326391,10535.06213191284,10689.381647223567
0.04916160551230296,0.01769441140426759,0.99420958223435,0.9924293514723597,0.23902476860420763,0.984916154602552,1809.7916666666667,112859117.09548612,10623.517171609697,10776.570093133632
0.027004802840253746,0.010741196294694347,0.9962422185082944,0.9950173283341245,0.15503814751584027,0.9900595176220807,1809.7916666666667,113465557.05381946,10652.0212661175,10804.670422116335
0.09551201761341792,0.03180154567954632,0.9898698235447969,0.9852670452169497,0.1354573411121634,0.9707514122935765,1329.642857142857,82328372.39285715,9073.498354706257,9170.404708648804
0.07641438989811611,0.037723381632064595,0.9849418526457584,0.9765857644811878,0.17626174798525712,0.9537202734556327,1809.7916666666667,109181215.19270836,10448.981538538019,10604.553789266403
0.05657774353613994,0.01886751790176855,0.9939036202207405,0.9908930755746945,0.11017278455001484,0.9818690966938208,1329.642857142857,83291320.52551022,9126.407865393165,9222.758299611956
0.008174980776624374,0.004428735342176086,0.9981456251978877,0.9967740430802202,0.13078236150679412,0.9935585051136031,1809.7916666666667,113878101.7482639,10671.36831658733,10823.744621202035
0.025544757425028833,0.014055906982891194,0.9941209315527684,0.9908984933466417,0.15308293759829214,0.9818798508854324,2606.1,159926193.87,12646.192860699224,12911.930571374678
0.018012332996924257,0.011404597991157247,0.9949584745049981,0.9914050093703034,0.13969567880287165,0.9828839310397256,2606.1,160096800.68999997,12652.936445347379,12918.535439437397
0.19515390715109576,0.08355025711264899,0.9691988728882557,0.955518035735105,0.20303147216865974,0.9130159929116161,1809.7916666666667,104381978.0260417,10216.749875867654,10375.804735189351
0.09030204728950403,0.040380232362552865,0.984648200564828,0.9769688808191069,0.1874023421733228,0.9544695616482841,1809.7916666666667,109269645.08159725,10453.212189638038,10608.722399909111
0.10705443819684735,0.04079335471933871,0.9859936439996104,0.9807996766323479,0.2138287134601331,0.9619686902866014,1329.642857142857,81567649.79081634,9031.481040826933,9128.83343688378
0.0978823199009996,0.036551942161668585,0.9873740570432263,0.9824298664546322,0.16544341843715465,0.9651689001234692,1018.0078125,62979668.406188965,7935.973059820009,8001.000456974115
0.03997066933391003,0.017212024822183772,0.9935874982508142,0.9906008655694784,0.1535058453834319,0.98129020648441,1809.7916666666667,112431675.42881948,10603.380377446594,10756.719820909884
0.11640081338908109,0.05935866013071894,0.976002126762614,0.9629197630916063,0.1848820141545926,0.9272159530979076,1809.7916666666667,106056153.15104169,10298.356818009448,10456.170380582835
0.08199433511149556,0.043203124999999995,0.9822688910303166,0.9723123232771861,0.18982243392370518,0.9453918945859592,1809.7916666666667,108199187.84548612,10401.88386041135,10558.15010890744
0.02357038158400615,0.010438112745098038,0.9960529978571588,0.993932065575817,0.15282867898954272,0.9879009605184376,1809.7916666666667,113210998.3871528,10640.065713479067,10792.883964163095
0.06776206867550941,0.019840055507497116,0.9944876628033987,0.993326612310905,0.13097569903806877,0.9866978801884858,1329.642857142857,83709657.71938777,9149.29820911898,9245.410096201183
0.01487339604959631,0.006484885620915033,0.9975774428175248,0.9966052069076652,0.1802000843910484,0.9932219389726438,1809.7916666666667,113838324.90104169,10669.504435588453,10821.906984343275
0.041373224841407145,0.012934943891772395,0.995910179411367,0.9945647818977681,0.17454899973400753,0.9891591433138888,804.3518518518518,51190651.26508917,7154.764235465007,7199.835634697966
0.028065873101691653,0.00932194047962322,0.9970322138938144,0.9960139823798855,0.09272340717589597,0.9920438802634882,1329.642857142857,84172780.44387758,9174.572493793788,9270.422351297084
0.11971968413590928,0.04683683859573241,0.9835367104294748,0.9759579448951112,0.204846449558338,0.9524951026822106,1329.642857142857,80746882.62755103,8985.92692088863,9083.767541890425
0.09555944528546712,0.037174659385813144,0.9870073781188512,0.9811104790960874,0.17486519488917854,0.9625785760235835,1809.7916666666667,110225474.74826391,10498.832065913994,10653.676390101213
0.033995563605344094,0.011101424331987698,0.9966254668912693,0.995711339721792,0.24240268790194047,0.9914411225094051,1809.7916666666667,113628383.98437501,10659.661532355285,10812.202821863411
0.0249859579248366,0.009612754108996537,0.9967033125515923,0.9954811278601601,0.2690517213965855,0.9909827376857905,1809.7916666666667,113574363.08159725,10657.127337214155,10809.704388110404
0.05413873269896193,0.018857170319108035,0.993957085580772,0.9924599290051896,0.1163559660499332,0.9849767707842843,1809.7916666666667,112866278.49826393,10623.854220491918,10776.902355268883
0.00949337394271434,0.004566302623990773,0.9982095558198769,0.997364439316036,0.15167203889270447,0.9947358270448191,2606.1,162109007.17000002,12732.203547304764,12996.18268492714
0.1193572784505959,0.044100496203383306,0.9848403845332498,0.9784417502292866,0.1725768493380554,0.9573494648104391,1018.0078125,62461150.281188965,7903.236696518014,7968.531244056209
0.10415634912053054,0.04002227208285274,0.9860202971813726,0.9800382651900305,0.18762519848906786,0.9604758601656451,1329.642857142857,81438367.42346941,9024.32088433636,9121.749697893514
0.09537858035371011,0.045973393646674354,0.9816773744837523,0.9692928672851486,0.1384297796367636,0.9395294295429295,1329.642857142857,79623850.10714287,8923.219716399617,9021.740421597924
0.05930471453287196,0.026992923394848135,0.9894620530238978,0.9819809492001906,0.11322508282325071,0.9642868443468436,1329.642857142857,81768400.99489796,9042.58818010076,9139.822269740751
0.11056046652729719,0.04749121431660899,0.9822073564055701,0.9726110424668748,0.16648391897536557,0.9459732703331385,1329.642857142857,80182218.30102041,8954.452428876955,9052.633231749282
0.03200882773452518,0.01498538723087274,0.9940777577457264,0.9902166853883683,0.09079353906674657,0.9805291178585815,1329.642857142857,83175287.88265309,9120.048677647126,9216.465592091366
0.011785115700692041,0.006888140979430987,0.9970299139930625,0.9945822110361613,0.12134042140410288,0.9891937846026648,1809.7916666666667,113363420.42881948,10647.225949927966,10799.942884365433
0.05162381956459054,0.019331582203960015,0.9934312535513773,0.990492487674602,0.1920397457164706,0.9810755556226114,1809.7916666666667,112406505.47048613,10602.19342732843,10755.549792884705
0.026555020905420994,0.01577163831218762,0.9931925191032296,0.9888809372734552,0.13961100139589275,0.9778855888471111,2606.1,159248059.54999998,12619.352580461487,12885.643824039216
0.03496689975009611,0.01816657054978854,0.9925880801643033,0.9885382492736651,0.17454726623160105,0.977207924658994,1809.7916666666667,111950251.01215282,10580.654564446984,10734.318650426254
0.052128958813917714,0.02703908953287197,0.9889807746808355,0.9829811533299591,0.19166339267516766,0.9662522088777993,1809.7916666666667,110658584.47048612,10519.438410413653,10673.98380864531
0.0158731918012303,0.008519800076893503,0.9964673123105933,0.9943466730246693,0.18128558297005684,0.9887253959763405,1809.7916666666667,113308300.70659725,10644.637180599311,10797.390730326162
0.1895012735486351,0.05302044285851594,0.9856020547864031,0.9818179112954707,0.2894076067450452,0.963967490489918,1329.642857142857,81740828.48469388,9041.063459831143,9138.313772914831
0.11876704572760477,0.04447293408785083,0.985011882265577,0.9794983926475515,0.20182942467128337,0.9594182889878036,1329.642857142857,81346720.12755103,9019.241660336585,9116.724754817491
0.013480166882929641,0.006381334702998846,0.9974888796835776,0.9958997253839471,0.05128246499510912,0.9918162667132278,1809.7916666666667,113672614.47048613,10661.735997035667,10814.248025046505
0.1291005112216455,0.057705284626105344,0.97803000804408,0.9654252409254926,0.1834080427440687,0.9320470073728708,1329.642857142857,78975746.93367349,8886.829971011794,8985.749666067071
0.010069594627066514,0.003423052431757016,0.9989201470843747,0.9986302502528742,0.08796538924649268,0.9972623794131689,1329.642857142857,84624787.71938777,9199.173208467584,9294.769381051838
0.0074683114667435605,0.0036917892156862744,0.9985203783683312,0.9974872128595044,0.12056423248150214,0.9949807599795064,1809.7916666666667,114045774.49826393,10679.221624175796,10831.487449791926
0.08539732314494425,0.037414846453287194,0.9858203270833443,0.9784421228332026,0.15875320499428489,0.9573491966097686,1329.642857142857,81167345.97448981,9009.292201637696,9106.88179905948
0.10537147671568625,0.045776969795271044,0.9827690303060105,0.9735117932833963,0.12595394074459576,0.9477257071484182,1329.642857142857,80333787.01530614,8962.911748717943,9061.000890787791
0.05566371707996924,0.017385080257593232,0.99478840830178,0.9929726994326686,0.1504599372165783,0.9859949050409234,1329.642857142857,83648862.7602041,9145.975221932547,9242.121665924718
0.05332729599192618,0.0179751177431757,0.9943060137824427,0.9920384030805953,0.13804684822748714,0.9841402597043877,1329.642857142857,83488123.872449,9137.183585353258,9233.421575992294
0.06583506043348712,0.020105443218954248,0.9941529887198036,0.9925857892677721,0.17883429172257426,0.9852266088027974,1329.642857142857,83582266.97448981,9142.333781616695,9238.51812262339
0.057573739667435606,0.02267844699154171,0.9918017412295523,0.9870245920596706,0.11843445265699201,0.9742176272546272,1329.642857142857,82628535.58673471,9090.023959634798,9186.755995142448
0.013124579488658208,0.005871419646289889,0.997758725080286,0.9962562897896082,0.1263605973717874,0.9925266011764263,1809.7916666666667,113756410.22048613,10665.665015388686,10818.121652912867
0.011026483203575549,0.004049028618800461,0.9986472265863525,0.9981735437638836,0.1527532658761639,0.9963504472715208,1809.7916666666667,114207315.9982639,10686.782303306449,10838.941916764754
0.1033925203046905,0.04877043985486351,0.9810119820113021,0.9702967916908295,0.19835033267653443,0.9414767255526767,1809.7916666666667,107737453.1371528,10379.66536730124,10536.261149662574
0.05564809808727412,0.02775098519800077,0.988914218689927,0.9834737126817762,0.14928781674792682,0.9672206023947663,2606.1,157437215.89000002,12547.398769864614,12815.185254220869
0.049229157655709344,0.02604387435121107,0.9892749224527613,0.9835451046541606,0.12964304125393034,0.9673610456165478,1809.7916666666667,110789160.35937504,10525.642990305867,10680.098606104304
0.026414074514609764,0.007517826677239523,0.9979563121538597,0.9975637321536449,0.12158405526063612,0.9951334291071096,1329.642857142857,84440399.90306124,9189.145765687976,9284.845180756232
0.0037535743464052287,0.0016272587466359093,0.9993752224741483,0.9989524830157426,0.12273555578246945,0.9979060667169242,1329.642857142857,84680570.6479592,9202.20466235995,9297.769666727081
0.009355926806997308,0.004873666378316032,0.9979908054665061,0.9966321143080625,0.06660908377139979,0.9932755796445627,1809.7916666666667,113844744.91493058,10669.805289457281,10822.203601469835
0.014190876105344098,0.009846963908112263,0.9955065755252503,0.9916289805692506,0.1389679401741531,0.9833281263077918,1809.7916666666667,112671910.9982639,10614.702586425297,10767.880797770747
0.0521168390763168,0.017203464412725876,0.994661648263383,0.992770307574498,0.13842866674120477,0.9855929598662395,1329.642857142857,83613947.00510205,9144.066218324431,9240.232525897443
0.04802626994425221,0.017400218665897728,0.9942741756917588,0.9923332226712525,0.15118530403202277,0.9847253379052304,1809.7916666666667,112836691.05381946,10622.461628728977,10775.529542929922
0.05555785334967319,0.020335703215109573,0.9931252743720979,0.9897347316024926,0.12117374643260463,0.979574936500739,1329.642857142857,83092712.75000001,9115.520432207917,9211.984741495777
0.020954620818915803,0.0071153522683583235,0.9977601548188479,0.9970573160924115,0.0982445635672062,0.9941233033476281,1809.7916666666667,113944705.31770834,10674.488527217984,10826.820918184823
0.03132165212898885,0.01193965361880046,0.9958682595932581,0.9940465397356388,0.10567298337257734,0.988128603788706,1329.642857142857,83833693.32142858,9156.074121665277,9252.115620169237
0.03774140354671281,0.015627402921953096,0.9942656206372288,0.9912828999445102,0.12137595929681651,0.982641870369143,1329.642857142857,83358394.00510205,9130.081818094624,9226.393885622543
0.028028943194925028,0.015626021241830063,0.9934094080755139,0.9886312484153761,0.16470600605874813,0.9773918620807827,1809.7916666666667,111971869.78993058,10581.676133294317,10735.32559667692
0.021559256055363324,0.006178452998846597,0.9983220876585928,0.9980049029437148,0.1151890509137221,0.9960137917374016,1809.7916666666667,114167591.97048613,10684.923582809852,10837.109293867172
0.04904132425028835,0.017217176086120722,0.9944173278915307,0.9921407342919636,0.23215257747829451,0.9843433566533984,1329.642857142857,83505823.59693879,9138.152088739756,9234.379985927035
0.009700565888119954,0.004159578046905037,0.998474309760669,0.9979858464678131,0.13879670302162217,0.9959757545950099,2606.1,162319548.71,12740.468936032143,13004.280292273002
0.009988661212033833,0.00445512242887351,0.9983257926638791,0.99763673555377,0.11647264857498646,0.9952790573268433,2606.1,162201238.91000003,12735.825018819944,12999.730617208957
0.09497048911476355,0.046860867815263364,0.9811610961621637,0.9687935717851383,0.13488379783107676,0.9385620568592488,1329.642857142857,79540164.08673471,8918.529255809766,9017.101209051927
0.017736627739331025,0.011005622837370242,0.9951616215906778,0.9918648709470325,0.11352115542657655,0.9837959460405683,1809.7916666666667,112727009.7760417,10617.29766824128,10770.438972148619
0.030361219242599,0.020153847078046905,0.9909394799370153,0.9840835320636814,0.11460371727334882,0.9684205919169988,1809.7916666666667,110914152.63715278,10531.578829271173,10685.948648289906
0.031839121371587856,0.019397872813341023,0.9915327278853439,0.9851371765114401,0.1299139387861669,0.9704952974882898,1809.7916666666667,111158744.15104169,10543.184725264075,10697.387065436951
0.0570112907295271,0.01928505562764321,0.9938801749601724,0.9915008178337936,0.13306454008930566,0.9830739874488563,1329.642857142857,83395861.59693879,9132.133463596489,9228.424119235624
0.03296980127835447,0.011442684304113802,0.9962946451890022,0.9948369290183574,0.13937778980758692,0.9897005250226478,1329.642857142857,83969707.49489796,9163.498649254987,9259.46313899726
0.01635096777681661,0.007379448409265667,0.9971743946226848,0.9957191822725915,0.20648673601956422,0.9914566980429009,1809.7916666666667,113630234.49826391,10659.748331844608,10812.288396773367
0.008592623630334487,0.002905057549980777,0.9990658406799138,0.9986187537227503,0.10282267838851794,0.997239418544338,1809.7916666666667,114312065.70659722,10691.682080318196,10843.772940417617
0.06961670391195693,0.02630322472126105,0.9909245473672457,0.986572910293105,0.12494926732574309,0.9733264585562458,1809.7916666666667,111492712.23437503,10559.010949628522,10712.985490100838
0.07945174331987696,0.02832849745290273,0.9906587838458626,0.9871811884458543,0.12494179341907893,0.9745271391482723,1809.7916666666667,111634178.97048613,10565.707689051696,10719.586038985937
0.04106086000576701,0.020392397154940407,0.9917563442440124,0.9860786283032262,0.10910560681156815,0.9723511960005468,1809.7916666666667,111377705.30381948,10553.56363053824,10707.616503244573
0.11352448577470203,0.06054939806805075,0.9749567117143858,0.9591878353652807,0.19508712195171757,0.9200434260648284,1809.7916666666667,105210719.70659725,10257.227681327799,10415.664433118673
0.11947213811995386,0.04602046088043059,0.98399074725545,0.9767662441887096,0.23639518931783243,0.9540730267367761,1329.642857142857,80883728.872449,8993.538173180175,9091.296882183531
0.13239778570742022,0.06080215542099192,0.9764907617028824,0.9635946097268083,0.15892516731087822,0.9285157628074349,1329.642857142857,78669865.46428573,8869.603455864626,8968.713151385584
