Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,diabetic_retinopathy
0.11952980006630683,0.35120310889562284,0.20352683732130877,0.17548393341614688,0.8627966444149969,0.06538859471400732,0.375,0.06538859471401703,0.1754952413538936,0.17546702668465866,1
0.2183171759598259,0.5340693173336817,0.09646524562571412,0.06282929609994836,0.4330365820585209,0.01804288919711945,0.375,0.01804288919711649,0.06288775503535962,0.06287038302361929,1
0.19334433633100664,0.5217729834216733,0.06618476517707118,0.04957239260401747,0.47287182621632695,0.013732868196682868,0.5,0.013732868196678776,0.049612204434082374,0.049597413182544424,1
0.31609211232459034,0.702957209385063,0.008018890758802848,0.03691396181098071,0.2687383072646553,0.009874751223571574,0.5,0.009874751223568495,0.03695967991514163,0.036947786446243774,1
0.38941966976844455,0.7475383867534587,0.040032690031704704,0.06262812724762434,0.1812545918128139,0.017987493543338413,0.375,0.017987493543336206,0.06272221430506955,0.06270487191543195,1
0.2759743179755115,0.4818489848553082,0.20734387987219552,0.2149391928286855,0.6496899871995523,0.08657065228937004,1.0,0.08657065228937874,0.21499940708943163,0.21496999080235937,1
0.1411778390469846,0.41956967803491146,0.09096055486546366,0.06636949308154362,0.7315843750621269,0.019226276730746478,0.375,0.01922627673074548,0.06639482364114631,0.06637683811630064,1
0.19518175583256642,0.49712984711723357,0.07313904221480502,0.035696367099209196,0.5812332973317124,0.009514601988348472,0.375,0.009514601988346165,0.035736221109862874,0.035724633711657613,1
0.22277264721030784,0.5513639191725275,0.035331264949017185,0.018328062721603564,0.5117047880293303,0.004639936618907391,0.75,0.004639936618904312,0.018339158060009447,0.018332504315535375,1
0.14284208372348098,0.4004285144675953,0.1958294976732866,0.15494820130264805,0.8086263204594949,0.05531362181871213,0.5,0.05531362181872023,0.15495535259106438,0.15492813921526483,1
0.21411301266320945,0.4539249628335604,0.18581585335794437,0.1656934095042559,0.7162012960444348,0.06051155233409941,0.75,0.060511552334107564,0.1657156453446366,0.16568787038748073,1
0.16835233824014528,0.4367268193486248,0.08678256838406649,0.032596925256804125,0.5966884017200227,0.008617570163698256,0.5,0.008617570163693746,0.03265463092329399,0.032643836458425335,1
0.2195725664478877,0.45752537841175983,0.1270953875247602,0.05599826989722234,0.5946468244331741,0.015795266594669618,1.0,0.01579526659466591,0.05606791181108746,0.05605181204138241,1
0.45075594956168313,0.619520493334359,0.4488808605739248,0.5145838538857636,0.360805347350551,0.3245967174359039,0.375,0.3245967174360178,0.5146699748542105,0.5146458587579565,1
0.6099200297801887,0.7915491349923471,0.39302121561493886,0.47059747685021824,0.18673551984468342,0.2811117217249934,0.5,0.28111172172492377,0.4706952638555198,0.47066952509937937,1
0.0860393661782113,0.3875707474336119,0.08089086598722095,0.05035006130764228,0.7262350070080364,0.013969882933910046,0.375,0.013969882933907423,0.05036432447314313,0.05034937524249541,1
0.2354320235979771,0.5583992871709713,0.07869994794970663,0.10377130530494502,0.5946548546293356,0.03301817371153297,0.5,0.033018173711535016,0.10381459529757352,0.10379147094459573,1
0.2254461593134643,0.5127235792221546,0.15585162458083293,0.15792746863361765,0.6853531599776826,0.05674186239078802,0.375,0.05674186239079617,0.15794859136463185,0.1579212131344813,1
0.2323749466671187,0.5071319955534251,0.16068418227674303,0.16261118621382264,0.7234071310218196,0.05900317014740312,0.375,0.05900317014741067,0.16263042760839905,0.16260280500129956,1
0.1839357815288712,0.40790063317765984,0.17561855591980513,0.13731948737616245,0.7336077077882524,0.04719409655070351,0.375,0.04719409655070746,0.13736118635297243,0.13733508950334375,1
0.234663178983458,0.37408225181775073,0.33699826954403805,0.2881613905171597,0.7822962102167123,0.13209457320351997,0.25,0.1320945732034771,0.2881941568939273,0.2881642791170837,1
0.2157478451685255,0.5301487362714314,0.06652953306977671,0.03798014448940988,0.4552208134024724,0.010188740610011392,0.5,0.010188740610008616,0.03802006934072157,0.038007914504640736,1
0.17053796671473664,0.46144811701182337,0.12420076357462023,0.059107344714315696,0.5756854692784762,0.01680044195420542,0.5,0.016800441954202845,0.05914445293967722,0.05912776585537882,1
0.14343151152857966,0.44785472268243803,0.09540985188526026,0.053215629353906266,0.6706070203094079,0.014883489779991167,0.75,0.014883489779988693,0.05323831285054173,0.053222773569328016,1
0.23647583524402846,0.48975112920470437,0.1180811992325984,0.06478488445828734,0.6620770837945628,0.018693095733352615,0.5,0.018693095733350904,0.0648215578444417,0.06480384425404316,1
0.1957196846934759,0.49785195205173943,0.12649703840254797,0.13375894969126398,0.6885696402778614,0.045591828327257715,0.5,0.0455918283272601,0.13376352438168448,0.13373768947106707,1
0.16047890026594244,0.46916246425494246,0.09687119893752347,0.052514687055980065,0.5505414489201771,0.014663072439037134,0.5,0.014663072439034157,0.052548539146792944,0.052533139540127304,1
0.11238463793448919,0.3995615745854212,0.12745047103462662,0.04974181648176582,0.6740198638448488,0.013782433545102947,0.5,0.01378243354509994,0.04976971655738199,0.04975489209677434,1
0.337545190161866,0.6292741530951291,0.07753504498785423,0.06325571686958553,0.4427856550323775,0.018184242228599587,0.75,0.01818424222859817,0.06330960168229798,0.06329215445871217,1
0.25248630428532837,0.5520629381538038,0.07064495970313807,0.05268709157096742,0.5537348181657762,0.014715492174842195,0.5,0.014715492174840096,0.05271278693745637,0.05269735396175736,1
0.14235313084386578,0.45942059963107756,0.10682443376993432,0.056270651463863904,0.49184176598737517,0.015876908697728915,0.5,0.015876908697725112,0.05631944886554496,0.05630330022583686,1
0.09282127265324273,0.4003116272444159,0.10309773605805261,0.044778404286656685,0.6723286826768682,0.012237695713911496,0.75,0.012237695713907856,0.04480298274637553,0.04478923805334798,1
0.13109798265094016,0.447291139184588,0.07890307335457054,0.014062754571732231,0.6320720836989897,0.003517405131829033,0.375,0.003517405131825227,0.014082682952997652,0.014077423838983872,1
0.06334679055824764,0.3468700370381709,0.1667879276871625,0.14315643398588895,0.8799891532031694,0.0498162946178964,0.375,0.049816294617901526,0.14315595956316088,0.14312946575905158,1
0.11047588629185602,0.41444500166745707,0.14229472841288213,0.1379765025352142,0.7709365901034028,0.04747245799511618,0.375,0.04747245799511831,0.13798173435657404,0.137955593547089,1
0.1772924719055801,0.5256688479931163,0.04425649995453944,0.03615751206792943,0.49707180599438844,0.009643745887868538,0.25,0.009643745887863294,0.03617582511538397,0.036164127180700154,1
0.11165956344639127,0.4604435787369459,0.027951852503965768,0.004837762733970108,0.6523067855421505,0.0011720342026487784,0.5,0.0011720342026442837,0.0048286255803877175,0.0048267014634342555,1
0.300386303681358,0.6402808917303773,0.05465611552521901,0.056196075361565546,0.32531680710184635,0.015851037494443772,0.25,0.01585103749444013,0.056239772509230034,0.056223639332854035,1
0.33005727013681657,0.6167083806065438,0.11488178854630768,0.11410531550836714,0.3735422751736403,0.03722565796485043,0.5,0.037225657964852554,0.11420464482414285,0.11418046375102697,1
0.21130875379869749,0.5266507706162463,0.08568569156892757,0.08124647176606713,0.5300544364428813,0.024462306061392672,0.75,0.02446230606139312,0.08129380873077174,0.08127349261844236,1
0.14506209439721487,0.43059315235986007,0.09891203092329363,0.03266291090624949,0.6210989233360341,0.008624767011111492,0.5,0.008624767011108257,0.03267955353007441,0.032668752523015425,1
0.057559106798377606,0.33944797320581793,0.10938240425044611,0.012719282175973835,0.8062958510127005,0.0031648579296017732,0.375,0.003164857929598219,0.012723859351588459,0.012719063082380265,1
0.20377747586378075,0.48113226033673406,0.15715923483054192,0.1450137974414298,0.7436706771049967,0.05067292928720934,0.375,0.05067292928721495,0.14502494276922356,0.14499832725758668,1
0.2590378261980226,0.5089136479203353,0.16544369216220894,0.16017437277224378,0.6765005378069276,0.057826345487452524,0.25,0.057826345487460164,0.16020253852265634,0.1601750406250187,1
0.31422701032469846,0.588238792169127,0.11393991969249849,0.1029373509931794,0.3680419633203604,0.03270846839464284,0.5,0.032708468394643725,0.10303340383086902,0.10301036451596012,1
0.3239162625989762,0.6132358703168039,0.09455340671136482,0.09098633505140367,0.36387739595964547,0.02807797251514852,0.5,0.02807797251514951,0.09106047988797604,0.09103885078507815,1
0.04526274278979855,0.30007139062906757,0.20056972715237464,0.0489233320981034,0.8265204535030072,0.013536155898456076,0.5,0.013536155898453224,0.04898589162339026,0.04897123307706166,1
0.06341261930745602,0.3573591814522176,0.08824147201551814,0.04387857984689494,0.8612609557711081,0.011953667845593353,0.375,0.011953667845590618,0.043876399010412834,0.04386286342343839,1
0.0675368308061572,0.35463646300707946,0.16933504129937735,0.13503963385326576,0.8094122883367709,0.04615800732819478,0.75,0.046158007328195784,0.1350398598096695,0.13501393057544678,1
0.04937976535249068,0.3088672002787863,0.19317231640164254,0.13750702974255896,0.8804705676654644,0.04725957999520145,0.375,0.047259579995204956,0.1375072854380944,0.13748117820682657,1
0.11846906728037158,0.4217218987150537,0.09889877762444053,0.0465724198771982,0.7006650699867017,0.012785819245720911,0.75,0.01278581924571668,0.04657920772466503,0.04656506902937398,1
0.09272858689695943,0.3871938664571464,0.12547993255484727,0.045299066027103735,0.7235490890700734,0.01239336104591441,0.25,0.012393361045910338,0.045309009931175016,0.045295152081106446,1
0.24939155482986866,0.5808897486081859,0.058802273804600534,0.036685863995446884,0.3982722101325497,0.009804182400253963,0.75,0.009804182400249902,0.036720559827557155,0.03670872579650246,1
0.18049990424411666,0.5051354930028341,0.06864166189710104,0.029873830026725112,0.40346521123273416,0.00782708744663553,0.5,0.007827087446630823,0.02989697704704,0.029886919895220812,1
0.23136971175858087,0.4334770439541018,0.17208590415770803,0.05983130762779108,0.7517081472155186,0.017036083890156012,0.25,0.017036083890157077,0.05985936940171546,0.05984254903369605,1
0.24725328398098192,0.4739797013289924,0.1265868133382306,0.05135962034301391,0.7258524178124418,0.014290162994879358,0.5,0.014290162994879403,0.05137635956626033,0.0513612001162288,1
0.43335821103871625,0.6770623382657793,0.10273313038497524,0.10628624159389297,0.28530486876906375,0.034051484586758954,0.5,0.0340514845867622,0.10640423305741639,0.10638083255841733,1
0.21910744188531037,0.5641494400226743,0.03710322255479146,0.017443757611466885,0.43678440588807055,0.004404205631879158,0.5,0.0044042056318758585,0.017453911764493044,0.017447541362393758,1
0.20044175030923153,0.5394052855886855,0.034890185471004136,0.008456220589870351,0.4799787379685018,0.0020750218441757187,0.5,0.002075021844171791,0.00845277679364361,0.008449494213883508,1
0.31100923234427363,0.621042980943778,0.0422964247881795,0.02965945851372119,0.3141978131980801,0.007767791175599682,0.75,0.007767791175596142,0.02968847614689179,0.029678475841479635,1
0.0796570031332464,0.3759733728199535,0.12448009789233626,0.04161778478637276,0.6695318994209555,0.011271890360144973,0.75,0.011271890360140742,0.04163460482781216,0.04162158553647989,1
0.07456333778918224,0.37703731530315515,0.11688260197906833,0.040627286530107755,0.6707731541476344,0.010971914638191103,0.75,0.010971914638187237,0.040640184118695265,0.040627398649249094,1
0.09542011768529345,0.3711254515591636,0.13724339307404684,0.05706868105963067,0.6499734703173455,0.016132205197287124,0.5,0.016132205197283034,0.057104104125840445,0.05708780402236372,1
0.08744804396632015,0.38287558223866114,0.10101561651134992,0.04221051693693489,0.6505931415203894,0.011451440736947984,0.5,0.011451440736944072,0.0422274413641391,0.042214284092674734,1
0.38911496443395954,0.5747255633512321,0.1450771771764569,0.11244872754074786,0.44736259055052596,0.03653451204996242,0.5,0.03653451204996615,0.11252540133308969,0.11250138201243458,1
0.41377077101334825,0.5848288749465029,0.173087289918559,0.14154149486059875,0.41648668366344666,0.04912059876089371,0.5,0.04912059876089816,0.1416295035813484,0.14160311143442347,1
0.168958780176002,0.46869383450438384,0.08243767554250994,0.028478860763230942,0.6401993492227304,0.007430100750893901,0.75,0.0074301007508911256,0.028496604087014207,0.028486931771744536,1
0.10356834471104498,0.4053700084127387,0.0731705359949631,0.024363023808443726,0.7126252876287299,0.00627661388813236,0.75,0.006276613888129725,0.024366356380993767,0.024357861839992577,1
0.151346337924493,0.40100792289370246,0.18845006681418913,0.14708103123385347,0.8221987629690227,0.05162900504974826,0.75,0.051629005049753963,0.14709732330295067,0.1470705763283306,1
0.17635346243510838,0.42702484619670794,0.17907946155707336,0.151755056988146,0.7920914657403835,0.0538056915957576,0.5,0.053805691595764246,0.15176362229020202,0.15173659236559717,1
0.2640904248567761,0.5619858933133803,0.153612164627408,0.17164437221802947,0.6645873389757584,0.0634670377600512,0.375,0.06346703776006112,0.1716768084645991,0.17164875787777883,1
0.8047778044381035,0.7614752306675135,0.48971527290464506,0.5576478044146187,0.2254265116944348,0.3700379422790488,0.5,0.37003794227916353,0.5577381903698404,0.5577158101148073,1
0.2530442832550215,0.5042840885866929,0.18331094530581943,0.20055103516887687,0.6582840593403898,0.07857647673827128,0.375,0.0785764767382818,0.20060337410774853,0.200574299441012,1
0.0590248508365454,0.28761521330357404,0.21319153099166047,0.1592640309516578,0.904461294212928,0.05737449912125768,0.375,0.05737449912126276,0.15926539040479518,0.15923794180256093,1
0.23481238866617385,0.545300956757599,0.08717298416300945,0.06723953411802638,0.43225330830279374,0.01953379755403241,0.5,0.019533797554029297,0.06729721419696051,0.06727907506246195,1
0.312948338188468,0.5862609226285127,0.07277049536520067,0.06295043820149167,0.3831621256279002,0.018098354684813113,0.5,0.018098354684810643,0.0630533797275103,0.06303597813936875,1
0.2960146304395801,0.6119546783962067,0.04985772408218348,0.04121520299342979,0.350257975100198,0.011158361889782992,0.5,0.011158361889780376,0.041258843909515466,0.04124591262079656,1
0.28017061961738593,0.5714641253158682,0.0789066663292951,0.06410192665625442,0.4250410782226164,0.018470947842991994,0.75,0.01847094784298988,0.06416276074716823,0.06414516260731914,1
0.28898448674444666,0.5856579000552778,0.07051853399954727,0.04915838674450223,0.37365634424836086,0.013610018136483939,0.25,0.013610018136481624,0.049221284744111665,0.049206576198525816,1
0.16828210537869978,0.42288840929344707,0.1595657353337321,0.13684997386797165,0.768779606189672,0.04697112673452359,0.375,0.04697112673452709,0.13686317730937878,0.1368371159960182,1
0.1641866857196528,0.4758889516172887,0.0567144184024671,0.02040640734977774,0.5954148400816188,0.005199366335876718,0.5,0.005199366335873313,0.02042232743143405,0.020415020325986032,1
0.08225043907915053,0.346650732120764,0.10712760083840617,0.05309627083956748,0.8340084962128995,0.014841337895360974,0.25,0.014841337895359238,0.0531065778623183,0.05309106516308374,1
0.23027917681832216,0.40740280236112575,0.3208229946037787,0.331201774443246,0.7437604804859622,0.16267235504295346,0.75,0.16267235504288594,0.3312367986842493,0.33120737861129235,1
0.027757798898296156,0.28350424489599696,0.22540430726863492,0.02013321865748317,0.8124211970356111,0.005131647838369808,0.5,0.005131647838366043,0.02017146400324393,0.020164234597070976,1
0.13239063254545905,0.4667186924735801,0.03308232743062583,0.011124344828623145,0.5784930448805471,0.0027551594888925936,0.5,0.0027551594888876887,0.011130967669059568,0.011126725300503819,1
0.11912770024496284,0.45607637839101034,0.03774417491797401,0.010959169428417837,0.5871475094578418,0.002713055863643659,0.375,0.0027130558636387094,0.01096641481681173,0.010962230378289797,1
0.030381254060731295,0.28383232075526904,0.13737239680715674,0.034999278396818864,0.8388809988390932,0.009299733867876754,0.75,0.009299733867873064,0.03500258354785988,0.0349911820363135,1
0.047997437554554497,0.3174155836092837,0.11398190266093565,0.032990593893715184,0.7813809936494607,0.008714955968459484,0.5,0.008714955968455639,0.032991599852918045,0.032980717114639305,1
0.18670413656125473,0.48810734022272045,0.1759729580706801,0.194550506177053,0.5679662029897872,0.0753295564927629,0.25,0.0753295564927652,0.19458801961363797,0.19455911861896938,1
0.09770035619867427,0.3931546696049292,0.13735597851544792,0.12697857804893656,0.7218631563999427,0.0426238528281365,0.375,0.042623852828137174,0.12697901365939168,0.1269537068470732,1
0.1611240000152022,0.3829295976754325,0.21705804867770648,0.15862700210376732,0.820964206140524,0.05707970596019992,0.375,0.05707970596020901,0.1586524777451905,0.158625061736476,1
0.2944046124104359,0.5790508567327722,0.17229741153371964,0.18894585004657743,0.39084341693106944,0.0723610792204604,0.5,0.07236107922045995,0.18899703764625367,0.18896831564416686,1
0.3312092970967954,0.5711883591553344,0.29187390840238914,0.3220666438828417,0.4025594158503408,0.15596813752576372,0.5,0.15596813752559655,0.3221306610102183,0.322101109138146,1
0.1490459215056133,0.4711355645328117,0.07429900927800956,0.012605330094485324,0.5226854926675435,0.0031372404796563254,0.5,0.0031372404796524596,0.012616953768728177,0.01261219428807694,1
0.15803808953906381,0.4904359579731149,0.05007387068712446,0.015230627957446393,0.5251569021480756,0.0038187552061697476,0.25,0.0038187552061660396,0.015235683190930419,0.015230038151116258,1
0.24706260478190847,0.5495876197673787,0.055195313654555433,0.027276641472218793,0.5333803228761866,0.007090213030285392,0.375,0.0070902130302837926,0.027289196332748362,0.02727986162329658,1
0.189762716329085,0.5002332746018279,0.060410126287556876,0.020164010091503242,0.5473908183211085,0.00513333301921541,0.5,0.005133333019212656,0.020177711069727704,0.020170479725439585,1
0.32833094263051205,0.6386557638093222,0.08201479153381729,0.08253681161203873,0.3733610279781245,0.024941652165739334,0.5,0.024941652165743032,0.08261150685403922,0.08259100434158725,1
0.16854691881091957,0.44965634436008917,0.14721777017343893,0.1464015705440186,0.730598107871486,0.051312173110360834,0.75,0.05131217311036522,0.14641212923333843,0.14638542532277485,1
0.25698164209911717,0.5016710888483027,0.21273700860698955,0.23565507415694054,0.7125369320709457,0.09861160982500303,0.5,0.09861160982501217,0.23568827198336076,0.2356585284504052,1
0.1902452185771831,0.44516754661433106,0.15912970652940614,0.14723255844430702,0.7454839363610821,0.05169979409078021,0.5,0.05169979409078424,0.14725020380817452,0.1472234472788593,1
0.13979546902998427,0.38448003002527503,0.16494922448706711,0.1430217089015421,0.8501495775263463,0.04976018687588684,0.5,0.0497601868758923,0.14303313900706824,0.1430066533069231,1
0.45267473544698666,0.6581622298652552,0.37381754562655783,0.42095652243241327,0.22451482966208053,0.23555353779119298,0.5,0.2355535377909883,0.42104714730777026,0.421019801339302,1
0.44736080693868524,0.6517325092951666,0.3458505475410307,0.38350648524377456,0.2912764721541686,0.20365848294655034,0.75,0.20365848294637084,0.3835823142827074,0.38355395160357014,1
0.11636075872773245,0.3735156614939974,0.11377657503508504,0.07063360326284095,0.8008850870842745,0.020689606107643175,0.375,0.02068960610764574,0.07065685125386661,0.07063815500046426,1
0.13255016013305868,0.41601794044928503,0.15840920978259315,0.1673633048437874,0.7872489715163352,0.06132776350836676,0.75,0.0613277635083755,0.16737287646941795,0.16734502244398397,1
0.22283473725924693,0.4997966695165757,0.19013981588048212,0.21019375055705874,0.6417454465746273,0.08388553504980359,0.5,0.08388553504980617,0.21022694366054073,0.21019762954878932,1
0.11435745279575943,0.4182240500383889,0.07231100649937179,0.017720389799333304,0.6933933355974847,0.004475849414092919,0.375,0.004475849414089453,0.017723431619527993,0.0177169745864874,1
0.08062941945677853,0.35865164150953543,0.16141355529795273,0.09244769999007849,0.8268563580463519,0.028603393786146278,0.75,0.028603393786148252,0.09244794212974536,0.09242613885939611,1
0.19687410760853635,0.49931400234143786,0.14894343413568462,0.15183770623917694,0.7038093756576032,0.05384358661175587,0.5,0.05384358661176287,0.15184423596427996,0.15181720130693796,1
0.23127981860245475,0.5449059703682209,0.13442575871322632,0.15063137872984195,0.7020747131079988,0.0532792126944795,0.5,0.0532792126944863,0.15064146435405457,0.15061450085196118,1
0.12676961940229903,0.3324117702432163,0.24394884385253032,0.16817413042767107,0.828898831612838,0.061732317238801834,0.5,0.061732317238811944,0.16819115069128449,0.16816325832604426,1
0.06271039244956456,0.2464176646186757,0.3226765436849426,0.16490701818842315,0.9067847152645925,0.06012267465273786,0.75,0.06012267465274644,0.16492307011968593,0.16489533365583836,1
0.2065920875517388,0.47784625740519215,0.15370858952959604,0.1595992115751181,0.6837481737127796,0.05754469441698775,0.75,0.057544694416997416,0.1596187080674317,0.15959124080366097,1
0.03840317377539651,0.287126469809591,0.210550650866055,0.16047960230168024,0.9422295990579416,0.05795941809201386,0.25,0.05795941809201972,0.16047800943124965,0.16045049716696616,1
0.04479206377553315,0.2863271667987511,0.19787800016422508,0.13790120052657387,0.9078823334319565,0.04743717454160932,0.5,0.047437174541614065,0.1379031496033844,0.13787701434128413,1
0.4472186306331903,0.7000163540173856,0.08405550229198057,0.10200230995690784,0.38376270117871675,0.03232601101025745,0.5,0.0323260110102613,0.10206545503397674,0.10204252222163004,1
0.3303460863222401,0.6395335791145725,0.055366998813115256,0.06341455254798439,0.35630280424387406,0.01823705125614545,0.5,0.018237051256143454,0.06346699516390993,0.06344951997881791,1
0.2285125393953784,0.532918589308648,0.0777199601629152,0.07643677856624118,0.5835793343346237,0.02272903588569931,0.5,0.022729035885701073,0.07646709965150435,0.07644749251200038,1
0.18954399725045273,0.4874883620156219,0.0842190124483559,0.07260034521056476,0.5989823063332302,0.021373036877988368,0.75,0.02137303687798877,0.07262029051250041,0.07260127916076112,1
0.056752998444685024,0.3440659140639505,0.100075211928986,0.02131795253202186,0.7759322291046606,0.005442727318545061,0.25,0.005442727318540994,0.02132094729043664,0.02131336402553241,1
0.06241507746544632,0.3526556672125217,0.10134545169607889,0.012245825327279577,0.7586841040507316,0.0030421463294741137,0.75,0.003042146329470381,0.012248333377397709,0.012243701170241419,1
0.15231029425098008,0.42160225712474697,0.13630525151977346,0.04926256397529566,0.7404760702616919,0.013629902199607543,1.0,0.013629902199605949,0.04928460781138875,0.04926988584091508,1
0.06904158052198549,0.35738919301235467,0.08980090569652295,0.04483743402981717,0.7946480794701078,0.012249163794550842,0.375,0.01224916379454836,0.04484030574257429,0.04482655267845201,1
0.04583552279257845,0.34528219542932054,0.08463484196531662,0.03833316846159576,0.7980524126065014,0.010283906766508122,0.75,0.010283906766504352,0.03834032350668662,0.03832809043776745,1
0.06409402233890243,0.3053852893311135,0.1759536475897761,0.1152752902352023,0.9572860824139742,0.03766752227176286,0.5,0.0376675222717682,0.11527279530402736,0.11524851307814113,1
0.07040152153675898,0.3451512528766887,0.1700347951356949,0.12163817627925023,0.8607875227132369,0.04033515015552723,0.5,0.04033515015553151,0.12163449820560218,0.12160964058637015,1
0.045293854379877256,0.30732689552492626,0.19561809954708034,0.13780253035342385,0.8833171402979751,0.04739188052141174,0.375,0.04739188052141501,0.13780223820739423,0.1377761100770599,1
0.11556850685350552,0.3762971622513676,0.2182164023094638,0.21459278528395562,0.7794663663385814,0.08635567678658124,0.375,0.08635567678658365,0.21461957135102575,0.2145901628087876,1
0.03631275900390077,0.2970810378222618,0.20984921199303494,0.14468094869543136,0.8217754742170518,0.05051562857590357,0.375,0.050515628575900424,0.1446826158300711,0.1446560223855748,1
0.06926194352679758,0.34069744902187243,0.20386588853646467,0.18354010574675422,0.7594001174644223,0.06951611160518631,0.375,0.06951611160518466,0.1835525698336389,0.18352403921840438,1
0.14720919870930776,0.4342398490642485,0.1325687873387417,0.12523296630848466,0.7774994290447972,0.04187519881847822,0.375,0.04187519881848266,0.125241912558136,0.12521674844030428,1
0.10014554516036589,0.3574760066051599,0.1655479215862649,0.11554762455126721,0.845320710561896,0.0377854864821175,0.5,0.03778548648212154,0.11555725094613171,0.1155329420077106,1
0.19517281854664292,0.4583585431283834,0.12040468472598742,0.05803583911496466,0.6026966982409714,0.016447617175957382,0.75,0.0164476171759553,0.05806957284686827,0.05805308840143813,1
0.14384643239490225,0.41123656923372576,0.1187769293323459,0.047796608929750135,0.6637058066539947,0.013169354846805188,0.5,0.013169354846802785,0.04781291946325054,0.04779851229959141,1
0.09625239152503193,0.39826848845419605,0.07937319683193468,0.01617472594810008,0.6818196697125541,0.0040687633322556704,0.5,0.0040687633322521195,0.01618641995456068,0.0161804612993352,1
0.5980311056559172,0.6864316632494083,0.40721458660738,0.4599802532561812,0.21111283481927376,0.2710538761265809,0.5,0.27105387612656323,0.46007813046987256,0.46005202620146757,1
0.5029967930945202,0.6373833178250228,0.3723723444330658,0.4132851942805908,0.2998990002243962,0.2288478799762391,0.5,0.228847879976086,0.413374802432318,0.413347233139279,1
0.3792118305162963,0.4858795233560541,0.5997775957859797,0.6672078123890651,0.33236156474050654,0.49829762466083843,0.5,0.4982976246609132,0.6672491842629747,0.6672317155224902,1
0.11144305856112766,0.3352039542446062,0.18649576084833364,0.0485329038953387,0.8239736273553243,0.013402711117571872,0.375,0.013402711117570732,0.04855993047032436,0.04854536278101328,1
0.18504597900534772,0.434375688601087,0.12241381281358289,0.06164710696368143,0.6962158053191163,0.01763751147449782,0.375,0.017637511474496506,0.0616734549802399,0.06165630167598469,1
0.04445440072665005,0.3072630479226534,0.18582572089901764,0.1599347890595348,0.9250128814425064,0.05769806881720925,0.25,0.05769806881721741,0.15993676899241252,0.1599092850085502,1
0.40311450163413226,0.5388402732815931,0.45495098787865784,0.5046562197462197,0.45586971573159785,0.3144941010552109,0.5,0.31449410105531417,0.504714209574518,0.504689711803348,1
0.15880525407543106,0.4448777860009105,0.16226422535439614,0.15644049813506927,0.7605027781713353,0.05602610864214952,0.5,0.056026108642157034,0.15645212069630712,0.15642482402846183,1
0.07528691021042865,0.38206229313058176,0.07131076905728254,0.011932782109021926,0.6921598041074088,0.0029612677384264798,0.5,0.0029612677384215037,0.01193418510805889,0.011929661886995003,1
0.19939237672940371,0.3781073263464527,0.42746016632758843,0.4473943614326972,0.6609536510387548,0.259306667776782,0.75,0.25930666777669453,0.44744166039255595,0.4474151358853722,1
0.10223265260732671,0.34305047112136544,0.24311374321062582,0.23190048731437635,0.7385892743472751,0.09637489222951863,0.25,0.09637489222952156,0.23192834902936074,0.23189865176943414,1
0.04547713513799487,0.3151741584382685,0.11770902558886095,0.03851124787902308,0.7804011762061829,0.010336353094615438,0.25,0.010336353094611547,0.03851659232923124,0.03850431633899952,1
0.20337323517985348,0.49790691525341635,0.13206323963387895,0.10542526917349644,0.42160521768832554,0.033684099528739436,0.25,0.03368409952873782,0.10548643516933277,0.1054631315377489,1
0.2763264205814397,0.5477933158134957,0.14266722918450642,0.13152925273441216,0.4038915098569557,0.044643821885110506,0.5,0.044643821885111463,0.1316138025691637,0.13158813006643272,1
0.05289304273976139,0.34918403127767644,0.0970983968322496,0.010693879072768413,0.6605351747163203,0.0026451313596616006,0.5,0.0026451313596564056,0.010700606475362447,0.010696515897456479,1
0.03888023913777469,0.3085560349802269,0.12185548999710365,0.025576090458464314,0.7548457306029911,0.006621154232341569,0.25,0.0066211542323360096,0.025609819843579237,0.025600963844744317,1
0.08469132892842325,0.3619281142711979,0.16244745423392792,0.12205007602419354,0.82866218294585,0.04051029456168618,0.5,0.04051029456168859,0.12204710658712012,0.12202221320382094,1
0.0719113313662429,0.3383602303647561,0.17353725028376873,0.1287561125594966,0.8735015491506595,0.043394999364191264,0.0,0.043394999364193484,0.12875726687554018,0.1287318172026148,1
0.1979901249664196,0.466218547749932,0.15017255981440164,0.13025630662877694,0.6738570034180699,0.044059824904907806,0.25,0.04405982490491051,0.13028151232988006,0.1302559427457047,1
0.19757465971652874,0.4248251298428022,0.1639653548632142,0.12887867395647098,0.7263545799407498,0.043455548228047376,0.375,0.04345554822805204,0.1288964235166332,0.1288709627996412,1
0.13336460327921013,0.38005526847983,0.21554619373840592,0.1626651185903187,0.8294824628949692,0.059023852597574554,0.125,0.05902385259758521,0.16267293241208125,0.1626453076598671,1
0.1668537409739327,0.39173854532799635,0.21061030716122647,0.18037253285839955,0.8006811329590106,0.06788849976098613,0.5,0.06788849976099745,0.18039828100340835,0.18036986930628934,1
0.1638637922039064,0.3925302715911758,0.20250380129924597,0.15530384692912028,0.7857547810138289,0.055485946830679644,0.5,0.05548594683068735,0.15531802462114808,0.1552907909047655,1
0.19697757044503958,0.4209762118622008,0.1827460267033227,0.160730350550403,0.7785161183828458,0.05809243913070262,0.5,0.05809243913071065,0.1607531349746064,0.16072560841744973,1
