,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,diabetic_retinopathy
1549,0.1421343839931899,0.5450018671685584,0.5896833043573307,1.08433255649113,0.2278375361175692,0.2684696314577204,1.068276287018202,0.8906251134616378,-0.676332226656702,-0.1880047125375268,-0.9474235877030508,-0.4348612544735739,0.0052091710705765,-0.4811431904766844,1.5548372681248437,-0.5794635982655898,0.0
13553,-1.0291252033850942,-1.3453881472984903,-4.040493612390472,-3.07146617610762,5.660132124894313,0.61377539538869,-2.69215853983094,3.7652164748698502,3.546031747991207,-11.45673001806342,8.458210068237776,6.954354434410392,1.0010590525463934,-1.092592556248125,-0.333178385595267,2.776865960528238,0.0
28389,0.5726740021232232,-3.244395878543488,-0.1958360415596149,-1.1304928531454066,1.3533914483602567,-0.3368075674161566,0.3024726736197434,-4.349506311663938,1.190004417421684,-1.4632282686290785,-0.2496755928580137,-1.0112922049687805,0.4190842904132566,3.3317369678936237,0.3535469768891798,0.6490600220639866,1.0
26137,0.0646159858044202,0.60762770696836,0.3430303628977691,-1.4177735260083284,-0.2821798028004144,0.3631970348732304,-0.6515298652844564,-1.1454880384766837,-0.5948726102680693,1.3467114221921084,-1.249001848047264,0.1247856674409995,-0.0161848651851651,-0.2863035942135385,0.2852717176307801,0.0249806768801105,1.0
3044,-0.0768748572130025,1.0046276696405294,0.6554638071658309,-2.434297560654745,-0.5618093897359495,0.5403388203866623,-1.269529804827851,-2.6591200533557275,-1.1064158767729646,2.1696356689842644,-2.0040174705155165,0.1218817558278239,0.1633514516370892,-0.9554332865902572,1.9906818792520051,-0.0675999636328251,1.0
16930,-1.1966422577118072,18.670990281229056,0.1192560220302803,-7.138067143833804,0.4865733414633964,-2.0154120632353023,-2.473319826275016,-5.401765811651415,0.3030945068684918,0.7380291412744342,-1.7424578074154056,0.4024860541355368,1.0068468604045129,9.050444725506177,3.976665426199932,0.0359967011241927,1.0
15464,0.6594224201597543,-8.802323355481906,-0.5132997740386176,0.6855983788896808,0.6327176208960081,-0.9504401716085285,-3.16411285838968,3.4487853987501245,1.181890839722525,-2.324945768681815,1.1523135526993098,-0.1820985627420453,-0.1462888408854286,-0.8430738277491449,-0.475087052146302,-0.3619697919390457,0.0
9785,0.0640640095852969,1.4019219681504438,0.9653503904473952,0.6741445618291818,0.7761392919463485,1.4491239234016635,0.5786385513838093,-0.646785444414328,-1.5061416234484302,-1.95408915071782,-1.1288295915600044,0.6418276585301017,0.0386167672947687,-0.0523890786166005,0.0774884486968109,-0.0511665166408556,0.0
25002,0.52348153443468,-3.3157814012703124,-0.1409492538650363,-0.6372939844595138,0.9271690176506394,-0.6093208098862409,0.1673201255820982,-3.662475299404972,1.3688704549845476,-0.4236036658504973,0.0807635316152083,-0.7051149974260461,0.1589682951404191,1.7514354283694729,0.3152636516944241,0.3927053381865076,1.0
20612,-0.1476976786826207,-0.3718674309251073,-0.3000778031613585,0.9619433005663798,0.2543886921226463,-0.2518790051774813,0.2811389307044055,0.3405075769754636,-0.4661230793743861,-1.132504086833448,0.3288689271320688,-0.1150909634107205,0.0769928582674866,0.2154127702716263,0.7220319835200064,-0.0729467079430048,1.0
27940,0.5826448348565816,-9.43765353237503,-0.4784197102059395,-2.0973021901189037,-0.7611337701263555,3.44427997105444,-1.0443462930152578,2.886403104260612,-1.8775109144114075,0.1930198369417393,-2.5068174623616897,-1.5531383687662497,-0.2698335212489211,-0.9600317429168964,0.0750665275437028,-0.4511875367855259,1.0
3960,-0.6300515550937983,1.539643826428849,-2.725915654940687,-0.8116032950646609,1.8605246354605391,-2.0837239494604285,-1.756912503273416,0.5400732136160504,-0.8232141894332482,1.3567444847058994,3.483820082119472,-0.9355097364476744,0.5174757721281871,0.0465547048156848,-0.3050735010058663,0.0898321267136779,0.0
29411,0.3151442225415426,0.2903824304000409,-0.0503201726304157,0.5359998160191264,1.2890086211126843,-1.7297406346273452,1.0463388734957113,-3.9416167667828543,0.1634717845708647,-1.158685394724368,0.213957243575476,0.068518117397783,-0.1235463499550524,-1.0175068822774245,-1.0499138828102197,0.5741796141666382,1.0
8686,0.024523805851447,1.027573948305906,0.4434251428914645,-0.631523471735965,0.7626222618078752,0.9491678806814556,0.0173651750619218,-0.5149862425786321,1.372202998108601,-1.2114309546508415,0.7379732751791621,0.9292981060566006,0.0026546033102889,-0.3789282761041795,0.4748039514321531,-0.380171762279218,0.0
13906,0.0057666808108021,0.8322152008652355,0.3610153872249613,-0.4997584921159366,0.6360035509487139,0.7657928591932402,0.0291291936194885,-0.5025706363298439,1.145731565627058,-1.0305610670237744,0.6366631555753385,0.7603606155406145,-0.0115420043915864,-0.4011765150042387,0.4023225853061416,-0.3500019490987217,0.0
12468,-0.3903267431099596,-2.1259823620292444,-3.609903408252957,-7.915549503780829,0.5915645866978229,-2.01571078822895,-5.01081230537723,-1.1632323507692364,3.51391085070543,2.4516742896724826,3.177764191116499,2.534464895247458,-0.1644800839861979,-1.2533268719719766,-2.308877843462654,0.655968751813904,0.0
6632,4.224923810867959,2.8357289535180565,13.575221682638066,0.8112866510000734,-6.758370551806963,-5.403558642915261,-1.7152910236325118,-0.8007700318823671,4.762810941298882,0.0867101072228287,-19.823272156162734,5.078996013073704,-4.259522558458029,-4.049606029980112,1.2976868086779876,-8.17456320658632,0.0
21210,-0.1371993092554141,1.808815026713248,-0.5650448824102496,2.010090138291631,1.076350916728929,-2.1353778983675364,0.068527638452964,-0.7502892334006319,-2.124383153112806,-0.2052539027411841,0.2162040970690165,1.901560704557411,-0.0971416920575072,-1.4493889426376338,-1.0640536935091158,0.191102953718029,1.0
23519,0.0108543161855775,-0.1476245063453617,-0.2081198117225813,0.5501038035384074,0.2042203361808033,-0.355920577528136,-0.0881133995051855,0.2549005135050771,-0.4532327044709113,-0.0154160125455132,-0.0537837684159352,0.3648904114155572,0.0297848758692131,0.4987807677163487,-0.1016592294380378,-0.0333079401516868,1.0
8187,0.2075270155201032,1.291944050672898,1.2179883874246682,1.606369520454924,-0.3782100366911419,-3.6437717278034296,-3.1376457066672083,0.4587462239757187,1.7804923252496991,0.7003988575907094,1.049011344243313,0.3656035561471575,0.0059029313370502,-0.1983859281696647,-0.2177377778840218,-0.0369382741332107,0.0
4903,0.1405125814552949,-0.7214233233344969,-1.158103475611044,-2.1836001136351166,0.3221532435467801,-1.2840445393196636,-0.6967610378528634,1.9990171927812732,1.2495079292499374,2.126198729563803,0.103403471618394,-0.1215628045348963,-0.0483706885924607,-1.1672206930153517,2.433827314900867,-0.799980329029999,0.0
27795,0.5340829596232164,-2.6766415621337525,-0.1195407529208829,0.7456061186406531,1.2680157036454678,-1.9009427343593883,1.436014247762483,-5.49948953353366,0.3652928181337903,-1.203903122645199,0.5280218151782169,-0.5580925416426925,-0.5481295134630306,-3.432954851796832,-1.443620471444279,1.0022841810742456,1.0
13063,0.7138197627754473,-11.63934117110638,-0.2758428253993494,-1.3939414072582663,-1.8412052684082028,2.1114541115355783,-2.2217975307660573,3.4727076038908447,1.8711570658674357,5.379345812859574,-0.362820238789392,-0.1193583359403361,0.0620506405268112,0.0699248751292293,-0.0224421974317225,-0.6984779919471243,1.0
6319,-0.4513794767248541,-1.8843323458396368,-1.0139752663075712,1.3775897503766577,-1.4119208218383472,-1.940739126489865,-0.3886225161244326,-1.811932842569832,-2.315464540346208,1.3722756243580212,-0.7967578642008866,-2.217020679635395,-0.1145400603687511,1.2061528274326634,0.3267892746575596,-0.7166166273164729,0.0
13,-0.770062612859192,9.588849560055294,-0.603196730330476,-6.321582082937654,0.0360012245965294,1.776313081599305,-2.185725984679229,1.5360499972781567,2.4762937019887468,-1.9903477270594752,0.2880910958717525,0.0076624011661817,0.8547886399566516,8.102874287667044,2.000217340362953,-0.3257005007735564,0.0
6614,0.1795233314980875,1.291467860738062,0.6956787054045468,0.4558008487061589,0.2523689005666035,-1.4305107650162072,-1.851449204872272,0.9855626042624308,-1.0412799190517998,-2.297097994367025,-0.8498203553183926,-0.6688182924633712,-0.0824281769980476,-0.2397990148714621,0.0013481660103676,0.070638841548745,0.0
10052,-0.4343831422668218,-2.3521196933898207,-4.940714235759606,-11.875252721011991,1.5194589532382123,-2.2390647471131717,-7.211118397494668,-1.356217887207549,4.428690373567028,2.883254763489881,3.864544782900013,4.2001533143954335,-0.2101862066352015,-2.148131968288609,-2.802009035871021,0.9351986786862432,0.0
8947,-0.9718097548433836,2.706305344856617,-5.606737102201114,-1.340300759099818,5.153935032034068,-1.0368454407473475,0.57849202202819,-0.776220103527411,-5.214562855028282,3.929796247341738,3.6841002634590896,-0.5628332272977531,0.8427306096049597,-0.5283125204105751,0.1258591168087152,-1.0213225154175938,0.0
23487,-1.6774154105550647,23.440498354635896,0.8855139155954557,3.764413121932864,1.8576936448884296,-6.613347550444218,1.4681668635733156,-5.234166403510249,-4.879569528956066,-0.9440136367473652,0.2963705560222964,4.46633624771581,-0.089575315446212,-3.4663198049567243,-1.1670299831478692,0.8858781092198934,1.0
5238,-0.0766096262316824,-1.1032076107072455,-1.922702282760788,-3.234575033034433,0.6050850337864698,-1.4098772313063628,-2.112318523020068,0.1223903336121939,-2.675710641291917,1.4831336947619456,-1.868361046347199,0.3517293079523279,-0.1310660324037586,-1.074060351690892,0.8953766371200798,-0.294247204971582,0.0
12212,-0.1899937191878039,-1.3634184010003283,-0.6172016967963105,0.6534780709358781,-1.0967257237167114,-1.4189565003400868,-0.1782559693639852,-0.4703066947081356,1.1916820141802729,1.3743456690369045,1.1204326633955703,-1.2548689673693831,-0.043925396421078,0.6692391986927826,0.1654001304813605,-0.3789550379890681,0.0
21219,0.5364616638334233,-2.386882461661047,-0.1917928348773003,-1.478349729782172,1.8403402950674173,-2.403756833982766,0.5370004129529998,-6.79568623656926,0.5127134299360142,-1.955128156643907,-0.2969293034029119,0.1262148465489063,0.6996342658684206,9.32562701629048,1.8656220562430887,-4.683502132559996,1.0
17531,0.1060642436811195,0.4972275323715976,0.4279096596370581,-1.7397590796126534,-0.3288151403772382,1.0231578994176054,0.1749202090345591,-0.3945717010582854,1.3169988571964868,-0.0583758974653192,-0.0358364599880856,-0.677441660031697,-0.1592908616465871,-0.99677916840451,-0.0187722282677162,0.0589476792687731,1.0
20326,-0.0043342060022562,1.9528491376361332,-5.244392625835453,-4.753296388846077,4.975136584541398,-2.1080249270838385,2.59089426545282,-0.7637438691384137,0.3129535859905393,4.889936367914037,3.1919856261862165,-4.777020265475687,0.0410001439726459,-2.003927607050506,3.96467612845705,-4.363373973792367,1.0
17178,-1.3823566887877483,13.81061678268726,0.094832664405528,-5.589374658789655,-1.8117086288679731,3.4005045826391163,-2.5937533547695626,5.854539465108279,-1.2870059156421128,-0.380649604589384,-2.245731552679535,-0.0332664316427306,0.9843649970744184,9.8834470369002,0.6468770537369506,-1.0464776134575229,1.0
808,0.3237253405549393,-0.0408998065594314,-0.3262509534594378,0.7992012495107546,2.164753084479792,1.096316702634622,-1.0562841356355113,0.501195783235339,1.475410566163092,1.0809763214876995,-0.7929409032489921,-1.0769535936471095,-0.4657310272178817,0.8859560625558709,-5.294137316877314,-6.8754556792647366,0.0
8767,0.1155913270193224,0.2932216142305701,0.0336423744667227,-0.2073078048633063,-0.0824923478144077,0.1019434145584599,-0.1578119693886126,-0.0105916154835055,-0.0780289969277854,0.3790427474840475,-0.4181542603411495,-0.0386895401699284,-0.047236844979283,0.7932843369585869,0.0160699820273171,-0.1565591560348794,0.0
14326,0.1285532860272838,0.4562596991295597,0.569294933876476,0.7241259155292976,0.0716370857177413,0.372101845181532,0.7170119280644185,0.5431974699891067,0.8522312896542135,-0.2898981939984256,0.2828563666957612,-0.0496623715367928,0.0338713379149885,-0.1130713142453232,0.5792174813911445,-0.1735372983688676,0.0
14621,-0.1797726689572435,-0.8036320262287011,-0.5293090491354634,0.5119897065621921,-0.6724093844852224,-0.8805297996216029,-0.3146136504528408,-0.7795421913112845,-1.1024294361931577,0.6838123786212132,-0.482012984281514,-1.0469069155926016,-0.0090216301924944,1.154670713833722,0.2805253879372928,-0.3243795863916632,0.0
21787,0.0872340779439662,0.1412941566351037,1.2479224035007277,-7.436157029600201,-6.8699949266771245,-4.470354980302624,3.875081602428823,-0.7938312087068856,-0.1291569177318693,2.5366248455716622,2.0561966447975646,3.707701534025393,0.5762675091922917,-1.287870636133593,4.869284116583843,3.565222644016396,1.0
24442,-0.0455861608780274,0.8854341261737304,0.8280396955217741,-2.860472313634524,-0.9245505531854036,0.4277069498680355,-1.0138154378405757,-2.3022033571810616,2.156227919786954,3.177013124387191,-0.0742135708730728,0.1107364379659421,0.0804450563587073,-1.606676484303457,1.5840422056036552,-0.0855481712566489,1.0
11197,-0.0910006688893209,0.632774482490583,0.612881390727071,-2.0931484895547143,-0.7027736998330024,0.2887290792812923,-0.7794032997415538,-1.8793988622975628,1.5657916262298752,2.3006020104414198,-0.0001185032576812,0.0526958783235455,0.1056830193191669,-1.2862639751865677,1.6357843980438678,-0.1021109493547352,0.0
27243,-0.2197116057859184,1.5238342458179013,-0.0420265173758749,0.2639405237267549,-0.3951843132920805,-0.1762951907219158,-0.0803672276652763,0.7420419239829954,-0.71274428164052,0.4848746564831109,-0.1016595902000114,0.215031755780071,-0.1395190710014709,-1.0220445195809909,-0.5146472780677505,-0.1610162593194008,1.0
1012,-2.0961547168094024,12.403253180365036,-0.7728428691340828,-4.720528694105461,-3.104455053014646,11.899906550620344,10.269089589416344,5.120208201785969,3.913255960187028,1.5899986387972689,2.940586487656875,0.4524558670376252,0.1283830125435126,-1.7205336464808183,-3.056070121029335,-0.87526326039575,0.0
19690,-1.4985848762000942,5.905235169656057,-1.700407598715382,2.6696487313627504,1.7742913194767007,-3.143127134541394,-2.824269172649754,1.913223883542702,-6.195822343822457,0.5729655605103973,0.5794024300219333,5.820791557494083,0.287152641915266,-1.1221915964502778,0.2316343967446065,0.4239835086315139,1.0
1336,-0.43351263523034,2.020497760033372,-3.6017287005099488,-1.4499675450507905,3.671654667020055,-3.62239626859151,-1.3303980176642638,0.4455782828138427,-0.5033813227117292,1.845100135566893,3.5904868664589724,-1.6234320126728556,0.4460169274386052,0.1648778464861854,0.663457458820958,-1.9698448200935976,0.0
6456,0.0674974806973757,1.0423092465835044,0.4179985336396125,-0.4672237791163546,0.879833586716428,1.032336898920193,0.0190822961819832,-0.2752106855615691,-0.9424037988242802,-1.3099751279410985,-0.8137372900471092,0.9042730654366428,-0.0018235660774646,-0.4673374424558028,0.1467945733734785,-0.0186070535333927,0.0
6848,0.048085887827629,1.0085866280653983,0.4630545692700471,-0.3836253380518433,0.8999562866520296,1.0171996283976168,0.0620929054749406,-0.4945371695280485,-1.016425195359714,-1.4102940023531545,-0.7769549531620987,0.8989041222318808,-0.0315465808799747,-0.7738205646154359,0.1262223541688843,-0.0897967568093742,0.0
16784,0.7180663493143519,-3.5303768577880352,-0.2344336275100509,-0.2550966826009664,2.130248086069061,-2.20359363178675,0.7486283589287351,-8.291212328277027,0.8957283196122303,-1.5754194840123517,-0.0964960527676874,-1.1081929181305727,0.0777389391901689,2.394292482312814,0.5313590703481413,0.9202690044097164,1.0
3163,0.0681953483021004,0.6751280540012347,0.3138023248748101,-1.6632034430601068,-0.1948851586985079,1.0916395944434365,-0.0902292474104007,-0.6955001714032535,-0.4743565897731466,-0.3637088332144408,-1.1844944444163634,-0.6702736924129352,-0.1062424989457143,-0.2446766468841544,0.3833545069214517,0.0692868204270709,0.0
3549,-0.1276570416719783,0.883857394263951,0.7381352782312577,-2.485295114108338,-0.6383429683624291,0.4607758251414166,-1.214835913410384,-2.965767699214592,-1.251274721636909,2.398637317579108,-2.128578488876125,0.0440623283877636,0.1208163120662295,-1.7889408018054764,2.1094799685025074,-0.0083171784649008,0.0
18742,-0.1168846042964419,0.4821886353710661,0.4068780485746869,-1.4027670033798028,-0.3567339885830103,0.2296871161664408,-0.7245227652635653,-1.820910941688832,-0.7044533934691728,1.289356171921694,-1.164830379902352,0.0200433991590258,0.1017081972768903,-1.1005263102366416,1.589430228990327,-0.0326587377322198,1.0
28151,-1.0320097700249593,9.963043433540474,-0.0794945899160174,-2.60516530660052,1.808725169942624,4.7696755381040274,-5.065373692185049,3.0225567307234478,1.822405442557808,0.6450354715577233,-2.272909593418197,-1.7411846933138695,1.0517140750503997,10.0237822753129,3.307550673046429,1.1140451955757622,1.0
16031,0.1605319143512473,0.9519847089370528,1.1447261555611756,1.4226268726994118,0.0349061461592619,0.9559789946293608,1.21742486152782,0.398141121465781,1.8136096309155088,-0.923725245420396,0.9294545928834304,0.0591114513938392,0.0806639012826392,0.282425611291988,0.2930361621878417,-0.0715873225144133,0.0
7726,0.0924736555663098,0.667835352678422,0.7610057450989847,0.9100595019601092,0.0951756400629958,-0.1919381378271239,-0.0036347082571395,-0.3229000175176747,1.1093438690633457,1.4415755982653673,0.5475010299632551,1.2164278572730316,0.1142808560435146,-0.090310734909832,0.1662398120295596,-0.1345879571090704,0.0
26178,0.6522941828630192,0.8609558389529073,-0.2388030175802755,-2.144181738822286,5.030437049170068,-2.827847010319817,-0.2605383600617726,-13.049747685177824,2.726046368530981,-3.892284289091925,-0.7601545799650684,-1.7035381118528623,0.7980957757015347,13.145144429992794,3.093691939414369,-7.612552355847632,1.0
5955,0.1810066436297509,0.4289594105959505,0.3791467376064087,0.8758290094767373,0.2895341221234157,-0.4681209846239209,0.4825551929259086,0.7745697885789607,-0.6460149391641827,1.2436954712675548,-1.0275496460937377,-0.0561710665724809,-0.1872353269504436,-0.6171675365912637,2.368741704562656,-0.8076216920026466,0.0
21266,0.0067985739708732,1.1948521711291291,0.7797142220358224,-3.351704199600805,-0.528514744936098,2.205821381552437,-0.1226607537956157,-2.106477022111826,-1.1675410448564585,-0.8829258765169368,-2.3833793682764184,-1.7074982293950811,-0.2733946307950869,-1.701974892980492,1.5527624572749437,0.1292600231155202,1.0
12155,0.2128651696107454,0.1069856877821797,-0.0226683233303629,-0.1118187105758635,0.4378395159121679,-0.742295982708059,0.4331616011305957,-1.0291588549580826,-0.0524607765818231,-0.062517122887131,-0.2250290463398358,-0.1033040667378471,0.0423383336550707,-0.604253526538732,0.2522241160288564,0.6152393162076341,0.0
366,0.0128150822305654,1.2935354309596878,1.273900506889259,1.85501983637409,0.3416187215361586,-0.0972223792329066,-0.4325972289604429,-2.0100260019993934,-1.9581706150430696,1.7643786807965718,-1.3134710069387845,2.285422519438077,0.3106149058958704,0.2638512508833961,-0.5939188782732149,-0.0287644279885373,0.0
3290,-0.0161615310005253,-1.0742329306806782,-1.1567577211787143,-1.6533193884376225,-0.3071467978561932,-1.2550869144237882,-1.0093484087797289,0.81430213024087,1.4827185204445268,1.849569789049404,0.8655625818450934,-0.2143915282963413,0.0036124437268623,0.0697368500021342,0.5372678428850186,-0.1260582859625406,0.0
4765,-0.0586772065513104,0.4694044860179415,0.2762972576339038,-1.301365418049756,-0.4003028943359963,-0.4665587666287611,-1.0963600926408228,-0.4498935733460669,0.8869742811916791,-0.7696555914602006,0.1352200239085478,-1.0707393596074235,-0.1075767109168256,-0.5366077945652089,0.9138116035090964,0.1469481676092291,0.0
17680,-0.0852121912928038,0.5796282148740539,0.4876280764016315,-1.6561977973771005,-0.4247923704232239,0.3018814857862632,-0.797320566447649,-1.966852840872435,-0.8321737372451848,1.611310936418337,-1.429629888493299,0.0218254850425768,0.069851449041712,-1.2199057162226423,1.3521388563896417,0.0023311756021101,1.0
14154,0.0373314301277989,-0.3800344862752963,-0.623949559589279,-1.1954254054128295,0.1698005597969357,-0.6293435983594902,-0.4712022795359666,0.742467722648619,0.6439876386825084,0.9654592420886496,0.1546286280987558,0.0244038072299328,-0.0306570761906613,-0.5762054036115097,1.0129307207706533,-0.3701554982559767,0.0
23109,-0.0288847673720651,-0.171197934037341,-0.0616701647261556,-0.0675405861684887,-0.3230867505183085,0.2634833806012261,-0.0440466566872778,0.4598988271599808,-0.043691757554036,0.1390329892110543,0.1812037892793925,-0.0495356157305072,-0.1851672437131447,-1.1583994042794303,0.2660991574536356,-0.0579891151639824,1.0
10652,0.0259242531886957,0.6658642326349709,0.4046151500268532,-1.881962411847585,-0.2702027619479339,1.2257712097417393,-0.04058642187982,-1.0531207363421606,-0.6223382815828711,-0.4623867593982446,-1.362641503423082,-0.9103497507657534,-0.1716929944354271,-0.8943944739871448,0.6638042138065581,0.091374315835258,0.0
22036,0.6626348517400458,-9.334696709173464,-0.3905502751939957,-2.445938448069749,-0.7624150048323364,3.0504998787392115,-0.7520228824377805,2.60093424981072,1.971841090013286,0.476403452619163,-0.0609488917666951,-1.4148447813337166,-0.2418713365718588,-0.9834048500973994,0.1312392440299808,-0.4446314853362294,1.0
29871,0.403926699267681,-3.888981252433223,0.526476096283726,-0.8487646378317323,-1.2928963526256307,0.8882756399311242,-0.9227171230367132,-0.7681830545800081,-1.391385639887119,3.360838096409644,-2.7320319981912813,-1.0305450515807002,0.0508100585262488,1.2261844653485423,0.1604802449905868,-0.0588795286763479,1.0
24361,-0.4378738976483074,12.98488649277723,3.062036437755647,0.3641822421838565,1.6027589931866733,7.066792772145181,-4.056080695071335,3.721130725691876,5.6567235401935285,3.077533638036769,-4.664427498656083,-0.869007828560036,-0.6591962099637139,-1.4799727747103475,1.7941586847272986,2.6939336571647647,1.0
18699,0.5836114686901464,-4.603231796743105,0.155354656305826,-3.090485868109756,-3.1417479220252438,-2.641326815685911,2.4906374926142427,-1.2524887525582036,-2.225821988439949,0.6223044042780426,-0.3090236564618271,1.602788065315682,-0.0097809593781013,0.8093737505651206,-1.0950922739075324,-1.7033505554128932,1.0
10330,0.1367342431852551,0.986013763860334,0.8162984855289148,0.9700944913575388,-0.2088652898082406,-2.4992125298170915,-2.3166788786848134,0.2248023098768151,1.2802663434725463,0.4686389468102159,0.745670124624126,0.3582950022851079,0.0354555226345125,0.0740049586995029,-0.1747813343593283,-0.0389390073496399,0.0
29710,-1.1240141771357968,21.0109266632561,0.9527220887154608,3.9270582038494473,2.7646824746787404,-8.054275609390036,2.868800863331587,-9.554670838825771,-0.6930759446891601,-1.976221904289531,2.701179763389125,3.64372670742028,-0.1629900884546972,-4.118728015714466,-1.46582602192115,1.5033353728054586,1.0
23206,-1.0310500497725597,6.386863386022223,-1.778384190994435,3.204597669804762,3.3876964212439526,-1.4187086840616685,1.5364650894751446,1.8965133834409804,-5.766027586070319,-8.660617428832206,0.7840197707153024,1.8518780327133848,-0.0471117920478131,-1.920268728671295,-0.2834106865322507,0.1044946809838683,1.0
20111,0.282455009918323,-1.7472370401541824,-0.0173338343827992,1.1899966577645842,0.1765120020022424,-0.9910754619607915,1.355040408792915,-1.5707420416835347,-0.2320196787417158,-0.4223223021010889,0.6476004888408877,0.0241508200689435,-0.8263714697815506,-6.592077446446272,-2.17206531156394,0.6048117377080551,1.0
17809,0.0769870340369924,9.301037734016065,0.3920334874138145,1.593793520758685,3.788811777701312,-6.464179909047018,2.3847532177113018,-12.862815182543333,3.7354095145837634,-2.9838789402768424,3.0316359045106918,0.840764715512646,0.8083932234706,5.389102213831455,-0.2338001865765823,1.7901568731343285,1.0
20441,0.2234528444450928,1.2101419870658647,-0.2490897531461865,0.6495377212926623,1.6095829589466268,-2.1613716943920216,0.8372971131163969,-3.0705761639936955,0.8868258481206657,-0.620594774994314,0.840425420663929,0.7153746946899879,0.1780619256960442,0.5328053069592332,-0.9458566517253976,0.1071656953905607,1.0
21899,-0.2185756125722835,1.4376824871742842,-3.721342366087564,-3.046766368009467,3.1489246004131743,-1.1077049960979228,1.109066753250301,-1.0309178319726056,-2.6625090376479346,3.558913496249873,0.9876137958961037,-2.94608100610208,0.1843837104973606,-1.2398065904027376,1.826243538060022,-2.146631795368576,1.0
12009,-0.0055037319953634,1.3265807823961937,0.5344738535577618,-0.4875905020873756,1.1895542019537253,1.2768892704200878,-0.0417368882489917,-1.1176394599089368,-1.3195572335159167,-2.011650743819602,-0.9743337289626468,1.1063732489367288,-0.0572266955680068,-0.839482203486281,0.4037674085732973,-0.3666387286881701,0.0
5067,-0.7228078643905709,3.657558627797605,-1.139440276307238,-1.20775484490367,-2.5933340117226886,-2.9209253015693037,-0.9433521065439158,-0.0429748526066358,2.654323984623253,4.107157104084198,2.8036332371501955,-0.8338265059296098,-0.6544178159042424,-3.3722319011223174,-2.536761841682502,-0.2286591059978754,0.0
15988,0.0513558561975823,0.0943967206392142,-0.0494882313524027,-0.177328360426112,-0.0091490471766448,0.0602269119527785,-0.151141131436223,0.1321552179206153,-0.0122941829683449,0.055414087231104,-0.1407654553277562,0.0148524540220037,0.0533093034912506,0.6661262497275731,0.1283996807524818,0.0435186489946551,0.0
25027,-2.1536222024870324,-1.2105641935095486,-2.9267199883288013,19.490835765334594,12.628820623143524,5.529920672504849,-13.831624360782351,-0.777216716667932,0.1640861958510477,4.955207692707615,-2.6522103551751144,-6.144979336228156,0.8076056570155472,-3.166502337523799,15.577218655289515,15.050027731482064,1.0
24542,0.2772659360950333,0.2065309908739417,1.0091506323196555,-6.177399686360882,-5.327521347479642,-3.606674892820344,3.30075787760735,-0.9393672325303908,-1.6041546801912892,1.777698880046597,0.5222427981960045,3.200075693851928,0.2038066485579454,-0.2768078017795942,1.0194246917284984,0.366808490339622,1.0
2986,0.2682024058715786,0.8275934403002143,0.8779838096045133,2.529015329853888,-0.4180043215618338,-3.180411927842588,-1.6382510930383447,1.0305387659045693,-1.1247530734833648,0.8636847640685855,-1.2828071494453015,-1.228107021646898,-0.282106477539549,-0.4074909816305361,2.4031971543672763,-1.1355066208594675,0.0
3077,-1.0349480456412206,2.3992124271615194,-10.000484864417013,1.324376914859489,2.5682761221538257,-3.639792956545497,3.0894020436633216,0.0862128291791114,2.005144011164972,1.7344025469015243,-6.907253886396139,2.0674922936712545,2.461452284108031,1.0046565342036022,-1.4699297609189268,1.5300973396810145,0.0
14063,0.0252622240955374,0.1318751658222432,0.1474014487532273,-0.5257295363808592,-0.0850314103354282,0.3570939300052991,0.0799873821833321,-0.2671600990179986,-0.2152389743069818,-0.1022069976362036,-0.4298963047333521,-0.2983878714668116,-0.0964057694013877,-0.594667023314757,-0.0305096998644087,0.0560370797813901,0.0
3914,-0.6123001287726654,-2.498916921229,-4.301672819414357,-8.998345269303256,3.013451517766995,6.654683546909909,2.2986396975306738,-4.28055362195038,-5.339074192588119,5.771872876189306,-3.308476412334346,6.407261113699789,0.1766246620026482,-1.6861273256278229,-0.0018789673968633,0.0469443115961476,0.0
22033,0.4814086727860889,-1.8751742240812528,-0.0842956904489473,0.3147628190142158,0.8744621581541161,-1.758275643614273,0.3397449536427188,-3.896723948313725,0.7499541213609262,-0.8348275222895211,0.3098419383179731,-0.7727869604875648,-0.3221031628784002,-1.053375667557065,-0.3652292403978512,0.2310230334366487,1.0
23810,-1.0033931547516477,14.049668396941184,-0.1282626780615642,-2.3730062486111145,5.200180352023756,3.893315605139638,-6.035578016242993,-3.900777818686346,3.376378779494015,0.2095816737605278,-2.909613113887504,-3.399311222438741,0.6961954674157756,9.335537852145896,2.5480466873532177,-1.3730704076459337,1.0
13897,0.049154636584506,0.316609126871072,0.5032995271292499,0.817391124385277,-0.0753329808441184,0.3257410177528917,0.6375349120351406,0.1739651045328735,0.7270125596688566,-0.3376202298959271,0.3878724353379885,-0.0911646619136251,0.0174803673934955,0.0834150342736752,0.0364952365475699,-0.0233461794138184,0.0
2024,0.1744658331436763,-0.127605031637244,-0.6210214337881381,-1.3199170179646846,0.7623556592344838,-0.7533136355879907,-0.3314034312968223,1.132941917349839,-0.7182106805965297,0.8265598779091455,-1.278666035959814,-0.0585583357160448,-0.1084805108822538,-1.550335763447171,2.9639995232336656,-1.1725811404693744,0.0
