,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
12526,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0005635379801434,0.7755983647819601,0.002551088996707,0.4931382384469112,8.152575322947486e-05,0.0005520916350453,1.274527439271545,-0.355646242241677,0.0016793307400555,-0.0003902180644364,2.1268929127497644,0.1818526694401834,-5.463796230084933e-05,-1.2718638262538131,-0.0029647025074699,1
13554,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0002987626496663,0.5186013539382008,2.6077530275672105e-05,-1.3197349307821191,8.988426467494716e-05,-0.0004398623584859,0.655304285497323,0.2004656523469671,-0.0007215606102674,-9.26394955916022e-05,0.1025632997539179,-0.1259248266203109,0.0006051614766453,-1.2718638262538131,-0.0001906154618682,1
5172,-0.6352734474959981,2.303713474708963,-3.118041251169004,-3.212840208882527,-0.228478883984791,-1.3723521143081269e-05,-4.486375998903824,0.0011778215219345,-1.7897390857674236,0.0004201000897256,-0.0004096503923633,2.9990884302284235,2.592739639951932,0.0001553801253786,-0.0024609147246439,-2.52503458886627,3.394922418082986,-1.0020747794335466e-05,0.7862476936272579,0.0009399982124999,1
1561,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-3.295541790494008e-05,1.90899380953452,-0.0002775261309679,-1.1854480293577467,-0.0001588888505232,-0.0001457413727949,0.6536732611968354,0.3097207335750201,-0.0004013423387325,0.0003661645098786,1.2163850899023394,-0.4803326165062074,0.0005971187267333,-1.2718638262538131,-0.0007818324426533,1
4952,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.000126406773876,-0.7180156297665238,-0.0007426990967235,-0.3797266208115109,3.603297930494627e-06,0.0014064157033653,0.0137270674267758,-0.5105352711454327,9.409994990352936e-05,-4.155138891651564e-05,1.613888072387985,-0.009396117799706,-4.6264327281308286e-05,0.7862476936272579,0.0005138429669306,1
2875,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0002313585999813,-0.1372515115479329,0.0008800617324382,2.2042661763458286e-10,0.0003009844793541,0.0007900975604136,0.6217722248982855,-0.1316459982683962,0.0006707553421865,0.000272034144098,-0.4175381077251807,0.1786557493478313,-0.0002979714895206,-1.2718638262538131,-0.000201739009982,1
1408,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,7.288135945542233e-05,-1.3534825333494576,0.0005377119519286,1.903150703402824,0.0003329593359103,0.0013111229350263,2.544497509583872,-1.7096227060251232,0.001022649791635,-0.0001554956606736,0.4244244661318672,1.117071863518828,-0.0005677025601984,-1.2718638262538131,-0.0007431246402391,1
11701,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0001418350313153,-0.1551617520381992,-2.519434540057143e-06,-0.8497307757968151,0.0001135420226946,-0.0001136335531987,-0.5943411185209488,-0.342641177342351,-4.585145703517242e-05,0.0002363725476392,-0.1224512568698257,-0.4645597524408242,3.873087057008412e-07,0.7862476936272579,2.469419917215334e-05,1
10374,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,7.416497901196829e-06,-0.1006581105972726,7.499021534064207e-05,1.4331465484175197,-0.0001092971013476,-0.0003185646657557,0.9819843814920136,-0.0444524874337002,7.85519342504091e-05,2.7550022443103595e-05,0.1327376331922767,0.9011783697639252,3.399312952780429e-06,-1.2718638262538131,0.0003794882840025,1
5662,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0001051004690409,-0.3598807794030652,-0.0001607622484739,-0.9168742265090014,8.669351741063798e-05,-0.0011723123783044,0.2119253136750001,1.2601241826867715,-5.429653581444561e-05,-0.0002447484957771,0.7086940366410468,0.1954955081760326,0.0003399732149507,0.7862476936272579,-0.0002469197362171,1
12650,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0001247416401313,-0.7408409957242756,-9.033523515492224e-05,-2.125456339328355,-4.187521127681548e-05,-0.001399690529441,0.3587341312963891,-0.2418014083435603,0.0001445104702794,9.49144851520616e-05,-0.1119498125755902,-0.9399898169118894,-8.712990679009724e-07,-1.2718638262538131,0.0003097744899646,1
8594,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0002741124851991,-0.2920031522531708,-0.0005561333467712,2.2042661763458286e-10,-0.0004293296312121,0.0001830393439878,-0.2262469434018451,0.1020361321450804,0.00160500469499,1.541846845833701e-05,-0.0304361976510842,-0.1984834755582128,4.882194780212907e-05,0.7862476936272579,-0.0007949785788283,1
12285,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0003079001952879,-0.6949458191972525,0.0003967252263912,0.3588513370225386,0.0004863511510196,0.0005863895681831,0.8428020944624903,-0.1257811953872271,-0.0004341486981242,0.0003117064382298,-0.4910995754913619,0.0023171326083159,-3.3551744360067485e-05,-1.2718638262538131,0.0007317037745207,1
4416,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-8.277023553664674e-05,-0.6774291221123483,1.6075532099575956e-05,0.9631423934322156,-0.0001459644509297,-0.0007906523917852,0.3272950284342724,-0.1313161893722605,0.0004325227809043,4.951807507174312e-05,-0.3024809377517227,0.5807965528109498,0.000933447331727,-1.2718638262538131,3.465676389540733e-05,1
12662,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-1.45988284769841e-05,0.5283597062569584,7.426181005487383e-05,-1.85688253647961,3.493437999385542e-05,0.0002946171429462,0.2599676978738562,-0.1739207970133454,0.0006186419899779,-0.0005252259798183,1.37913970002773,0.347929075238075,-0.0001204545808175,0.7862476936272579,0.0002405133244909,1
9037,-0.6352734474959981,2.303713474708963,2.1185758326432507,-3.212840208882527,-0.228478883984791,-7.62561907772204e-05,-0.0547105606498716,0.0006700735295726,0.8959989427200292,-0.0001694299201901,0.000183183944503,0.7505314078653745,-1.734816714267876,-0.0021858403171754,-6.589361710523379e-05,0.4687432263279988,1.3199234696899438,-0.0002301573658685,0.7862476936272579,0.0002947454798005,1
2380,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,2.12439034129627e-05,1.0982520329366765,0.0001084478850399,-1.9911694379039824,0.0005127000796813,0.0005640309672381,-0.0252550083693743,-1.2712213836471389,-0.0003072014954417,7.35500519625064e-05,0.934204123191976,-0.7325005619166536,-0.0002631617121518,0.7862476936272579,0.0007038667558915,1
6558,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0001012277833526,-1.1103056246294836,1.3916217455132172e-05,-1.454021832206492,0.0001399578607415,-0.0010648453155274,0.1577661240704647,0.4277310896152941,4.079764509493832e-06,-8.669059165802327e-05,-0.2443169790580113,0.1640052389479437,0.000338797724565,-1.2718638262538131,0.0003033586103952,1
8026,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-9.930705523585895e-05,0.0175221254818354,0.0012547711211513,2.2042661763458286e-10,1.7011580181525026e-05,0.0001821285448446,-0.1859987312467655,0.3653403232479519,-0.0003201709901988,-9.686776422720068e-05,-0.7659844061828349,-0.0560579627555835,-3.425795254435892e-06,0.7862476936272579,0.0002256302270129,1
2219,1.5741252903637206,2.303713474708963,5.198938823121048,-3.212840208882527,4.37677207871238,-5.014659187486406e-05,3.813669802694341,0.0008593687879287,1.298859646993147,0.0029009940458073,0.0028082821247418,0.3233225298566092,-7.557966086313359,0.0013378777870224,0.0004659086269071,2.825024385788871,0.6173973409695779,-0.0017466113302201,0.7862476936272579,0.0002819854830877,2
6770,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0002055348017121,0.3732591695130391,4.631085482872936e-05,-0.4468700715236972,9.797716614727298e-05,5.814615277520791e-05,0.573693135781313,0.1058805831919389,-5.208187021466138e-05,-9.660054128445768e-05,-0.1645870162049182,0.4310142097219272,-7.721061460803034e-05,0.7862476936272579,0.0001842169721563,1
10699,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0004639952748673,-0.2868086449741962,0.0004329305088436,2.2042661763458286e-10,0.0006432665645505,-9.728448412905371e-06,-1.007759565808393,-0.0293666105572443,-0.0007353460368786,7.919539769967199e-06,0.1914925526657347,0.4111878709598558,2.531052337256013e-06,-1.2718638262538131,0.0004240305818812,1
15053,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0002704983569051,0.4893008328071458,0.0005443350359885,1.097429294856588,2.206043501103104e-05,-7.272154510622154e-05,0.0752607382809112,0.1610343043738347,-8.106902383765347e-05,-1.550154450325598e-05,-0.4751818141157361,0.1521078062104893,-9.893045253298752e-06,0.7862476936272579,-8.666742033740982e-05,1
15822,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-9.528737600787288e-05,0.8101140351811686,-0.0013174905856354,1.097429294856588,-0.0002405741561096,-0.0005105509322599,-0.1877230279418633,0.1777776249257027,0.0014419636653221,2.3125094313808183e-06,-0.7258112816867006,0.2629294077587877,1.1775734371074873e-05,0.7862476936272579,-4.429372747305324e-06,1
4737,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-5.242227896607541e-06,-0.5847640345864679,0.0001029026135891,0.4931382384469112,1.0350001998942852e-05,0.0016600073579333,-1.2985212034288651,0.3186524978424734,0.0001004072504013,-6.423348727012137e-05,0.2565829110419722,-1.0603258482125228,-8.352999823595636e-05,-1.2718638262538131,1.6727409391383608e-05,1
14298,-0.6352734474959981,2.303713474708963,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0001218836188497,-0.1387273258680189,0.0001557415606433,0.8959989427200292,0.0002082829979619,-0.0028298814803431,6.30402943631147,0.1110337919809818,0.0009762370602606,4.0028832740304254e-05,-6.3384560058342005,-0.6775228966413652,0.0006825373312975,0.7862476936272579,0.0006574879352385,1
1375,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,4.37677207871238,0.0005827571937564,-0.4916768821563527,-0.0002314875722013,0.9631423934322156,0.0001959464841199,-0.0001329891531851,-1.0154446219145925,0.586970929256879,-0.0002255292774864,6.011377797372805e-05,-3.869297432222496,0.1198163010813193,0.0004025213959848,0.7862476936272579,7.895348966809191e-06,2
11540,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0001167793397039,-0.2762521233614769,0.0001573154794392,-0.4468700715236972,-4.376449891958194e-07,-0.0002869370988329,0.1094197019406508,-0.1068257009269266,-3.629108497494709e-05,1.7930531273151963e-05,-0.7420363325732806,0.0202064600593946,-6.735075524897177e-06,0.7862476936272579,-0.0001220502695287,1
2765,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0001760236705775,0.2935969456911554,2.6081077602920827e-05,-0.7154438743724425,-6.408666636097906e-05,0.0002080092236315,-0.2606604339395327,0.0269067065647205,0.0002646599067135,0.0001850476879372,-0.1882170227672339,-0.0511322671932211,1.7120152906362287e-06,-1.2718638262538131,-0.0004383031714213,1
13199,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-8.60245567441788e-05,-0.0298433097579847,0.0005762215169029,2.2042661763458286e-10,-9.73545279509538e-06,-3.513745918510278e-05,-0.0398372497708102,0.2533189074608438,5.566340179628438e-05,-0.0001282983280828,-0.6775075589742042,0.035194846810893,-8.275802844715337e-07,0.7862476936272579,-0.0001586511766627,1
15904,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0003694982929899,-0.4130737266600021,0.0006017947224793,2.2042661763458286e-10,5.788668338123759e-05,-0.0013901195367929,-0.0702924029580936,0.1579286028995307,-0.0014783986468025,-0.0001904042525022,0.1395830607438771,0.2512560708004814,0.000316804091287,0.7862476936272579,-0.0001069073361396,1
8021,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0001901927640555,-0.2712016606591397,-0.000634972656541,2.2042661763458286e-10,-0.000343704789769,3.568232741365746e-05,0.1351910047234293,-0.0065335793746131,0.0014204352889927,2.1837815117943152e-05,-0.0563988516892798,0.0402257875888876,5.194548180742674e-05,0.7862476936272579,-0.0005647223549855,1
11183,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0003311836889733,-0.4947484372271465,-0.0002249507260225,2.2042661763458286e-10,-0.000260844286671,0.0010399829722092,-0.7776568287978041,0.1923728352547088,0.0007883630234587,-6.487608664875435e-06,0.0957094476916622,-0.3954546349966274,-0.0001292275991048,-1.2718638262538131,0.0010050005000348,1
9094,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-8.743272547872661e-05,-0.0636452200473116,0.0003990514777095,2.2042661763458286e-10,-2.616981862187412e-05,-0.0002934275481144,-0.0384668652518509,0.4375579980501115,-3.3981358492123925e-05,-0.0001825522966143,-0.6129581621923843,0.0789611354130289,8.298149817805244e-07,0.7862476936272579,-4.769864172851172e-05,1
8493,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-2.006826755174796e-05,-0.575901810206058,0.000408102463898,-1.655452184343051,-4.049833068758776e-05,0.0001053948254643,0.0804306830223409,-0.050657636223493,-0.0001273117772615,5.630087482417048e-05,-0.3149020466117906,-0.012198006340989,-2.4538467719195267e-05,0.7862476936272579,-3.819607606105512e-05,1
4101,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0003419217693146,-2.4044763354369008,-9.02312379289044e-05,2.2042661763458286e-10,0.0001508672313213,0.0003137332538901,1.3664029883736926,0.0339327497390004,4.048513470675562e-06,-0.0001811216721498,0.5012622780574707,0.133167539013449,-0.0003197036740457,0.7862476936272579,0.0004601712367519,1
2227,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,3.26653457507709e-05,2.5405088829004714,-6.101878968938329e-05,-3.13260810001115,0.0001217436252339,0.0005189916062788,0.0616484386303381,-0.6166805694995279,-0.0004241830189401,2.7869322168685223e-05,1.46361714905482,0.0331254271964563,-5.05582382071599e-05,0.7862476936272579,0.0007321576565796,1
4966,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.000179964181803,-0.0572090420910932,-7.652412049792407e-05,1.634576900554079,0.0003099295589464,0.0007567555776964,0.5306127999820963,-0.4554372400887061,-0.000184666079986,0.0003503400232134,-0.345600120761486,0.1720536462348406,-0.0001562827500111,-1.2718638262538131,0.0005416771511632,1
11421,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0003178928753348,-0.2397503474244882,-0.0005016687332582,-0.3797266208115109,-0.0004750881109484,6.39946476885459e-05,-0.2207651935990607,0.2545227003674035,0.000921755370759,9.440020302589752e-05,-0.0897070623347471,-0.0439411068037465,9.682744157837948e-05,-1.2718638262538131,0.0007545016188235,1
13603,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-7.758948194813222e-05,-0.118393011668131,0.0005155809441313,-0.3125831700993245,2.3409684821671185e-05,2.399317728784837e-06,-0.1802461881888294,0.2244841100297951,-0.0003095875586926,3.302767640713538e-05,-0.3711848552551889,-0.0572778635563711,5.444864045142093e-06,0.7862476936272579,-4.939428333617063e-06,1
12173,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0002369593494079,-1.29712642386709,1.3376617193157952e-05,1.3660030977053337,7.782631497444279e-05,0.0008911825885293,0.2635351180365511,-0.395001538296964,-0.0002625344773166,-0.0001119668587378,-0.4887466420779741,1.4171678159942345,-5.782856415038549e-06,0.7862476936272579,0.0001579578770522,1
4890,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0002488476676265,-0.4048385985082194,0.0001998168400252,2.2042661763458286e-10,7.483354313654333e-05,-0.0009831910325424,-0.4142837072359602,0.0346166719575647,-0.0005384026090622,-0.0001502022154054,-0.2590992862492197,0.3488243470586017,0.0001371795671127,0.7862476936272579,-6.498675003810276e-05,1
10060,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,1.9583946817308567e-06,-1.4018504562529148,0.0001710942121426,-2.3268866914649142,0.0001856213583317,-0.0004255526404465,0.3847775367471991,0.8621704345755972,0.0002807711912242,-0.0003550107417233,-0.8889619942272756,0.7725416818075656,0.0001467389211688,0.7862476936272579,-0.0003860881336944,1
13780,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0002066891180966,-0.2958524702720978,-0.0001740993703152,-0.3797266208115109,0.0003467712301836,-0.0003337253358965,0.2194103205189943,-0.1179859020958431,-0.0001282683852277,-5.476247852414308e-05,0.275966612051208,0.137034197272139,0.0004351746990236,-1.2718638262538131,-0.0003358767206159,1
7814,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,4.37677207871238,0.0018849552169372,-0.4389614960799448,-0.0003656795314512,2.2042661763458286e-10,9.26441787324636e-05,0.0008627242062305,-0.2996090202284094,0.3049536787029217,0.0001882164478478,-6.0486447113603794e-05,-1.9040650373505104,0.1283308132948604,-0.00026276026311,-1.2718638262538131,0.0012630927120921,1
3719,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0002403372693801,-0.2742085734223468,-0.0007428792622354,1.1645727455687744,4.962840331549069e-05,0.0002218001187183,-0.2796032007882004,-0.0781162292387113,0.0003397119369081,0.0002522180041774,-0.4973807490672088,-0.0616026552347514,-2.526534277620921e-06,-1.2718638262538131,0.0001703766544584,1
7634,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,3.588480958824884e-05,-0.0174931441219689,0.0005930320783383,0.9631423934322156,0.0001460962993592,2.077711299503032e-05,-0.795998590918757,0.2717222251230502,-0.0003742048854986,9.790260409871343e-05,0.3714995336276367,-0.5611770555901143,-2.686553319169095e-05,-1.2718638262538131,-0.0004295822727222,1
9220,-0.6352734474959981,2.303713474708963,1.2119980426647654e-10,-3.212840208882527,-0.228478883984791,-3.3764230237699806e-05,1.431880285790079,0.000768431566423,0.6945685905834702,8.365182067607476e-05,5.405704787613803e-05,1.054335735714874,-0.5495924932195043,9.236966359152802e-05,-0.0002141648896239,1.5517999551180055,1.422928586710753,-3.376251208219814e-05,0.7862476936272579,-0.0004509503000612,1
15351,1.5741252903637206,2.303713474708963,3.658757327882149,-3.212840208882527,4.37677207871238,-0.0002476094206625,-1.0626558490402795,-0.0005026976459254,0.0902775341737933,-0.0007405123816069,-0.0023379112246932,0.4289197441428877,-0.3087165130180584,-8.945415299130477e-05,-3.05432570356756e-06,-0.5237797959343354,2.804994022381172,3.1474974459016344e-05,0.7862476936272579,0.0001921595653847,2
3300,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0003230480246258,-1.3364105964051385,-0.0014575976324241,0.0902775341737933,-2.9590617737758274e-06,0.0002864398825155,-0.6800479956113444,-0.2058245870511661,0.0007821465700649,3.5348760860627934e-05,0.5211736966237912,-0.6882224100009594,0.0001100309201247,0.7862476936272579,0.0004439244419944,1
15682,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-1.4658183446680251e-05,-0.420546489010502,-0.0004252745547023,2.2042661763458286e-10,0.000247378105786,-2.257625280360485e-05,-0.4926317175986344,-0.0426818720043278,-0.0005439119476714,0.0002661304353828,-1.0056782927463694,0.3090571698371927,0.0001028976958784,0.7862476936272579,-4.674288474581377e-05,1
9786,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.000272974825933,-2.0291451506586107,5.508139407024688e-05,-0.5140135222358835,0.0001492249508525,0.0002861620271368,0.4076539144703886,-0.0871290930064596,8.38920080851698e-05,-0.0006500004006929,0.5011524873646502,-0.0239036034542006,-0.0005514513386545,0.7862476936272579,0.000387010164699,1
8443,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0001797506664134,-0.9097770805621492,0.0002721247436298,-0.8497307757968151,5.8501382580005085e-05,-0.0008925445139855,0.0980579526195951,0.2309568097727379,-6.979163699677925e-05,-9.887012343336228e-05,-0.2430437260409147,0.1744632292074042,0.000280742336632,-1.2718638262538131,0.000139208038206,1
5925,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.000120836004336,-2.300230033383873,1.0569436208705663e-05,1.1645727455687744,2.2619969925302124e-05,0.0009477706086596,-0.3847955729175564,0.5928603970930855,-0.0004004248531554,-5.259173883888328e-05,-0.7071075606715944,-1.1489876218359183,-0.0003553619891689,-1.2718638262538131,-0.0003905888720929,1
11173,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0003048262412539,-0.7058093517856139,4.83307613497922e-05,0.2245644355981659,0.0001159003412194,6.222693453397376e-05,1.463157957160406,0.0687241073433418,-8.868245719227247e-05,-1.1446800178650731e-05,-0.6500365139272454,-0.1734939899155808,3.164133982906062e-05,-1.2718638262538131,0.0005890615813774,1
12614,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0003912760808515,-0.1280328752278538,-0.0007649577567146,0.8288554920078428,-0.0002073050002625,-1.7543155661467594e-05,-0.0562080720650979,0.1129232179598272,0.0008865810026438,-4.183546837123847e-05,0.0321536982616648,-0.1815776811428039,0.0001485841995911,0.7862476936272579,-0.0004292594260915,1
5232,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-6.030960167296715e-05,-0.3209579234220112,2.304608273492496e-05,-0.6483004236602562,-3.504963751441157e-05,-0.000295134181535,0.2880339795033363,0.0295260094860769,-8.740181729458868e-05,6.027606309359776e-07,-0.3046400821404917,0.0076625491108992,1.040110196126621e-05,0.7862476936272579,-0.0002006496116195,1
8006,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0003389567708103,0.1700015439191128,-6.685311424753464e-05,0.7617120412956565,-0.0002088838236987,0.0003524555998849,0.0808964862998678,0.0715227996595699,-0.0001204497300174,1.4820231847768117e-05,0.0929052156035759,0.3553474773879367,8.212922629399222e-05,0.7862476936272579,-7.488662786886039e-05,1
7892,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-1.191812212855649e-06,1.773202021446462,-0.0003525613685698,-2.058312888616169,0.0001763684795853,0.0002622333223548,0.1147406548008364,-0.5971710777405272,-0.0002808830038396,6.080641727082481e-06,1.5064803010854222,-0.0221498932627923,-2.5047762318902525e-05,0.7862476936272579,0.0009091928921783,1
15749,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-7.093504466480217e-05,0.0073630037048734,0.0011337393093593,2.2042661763458286e-10,2.603352505228984e-05,0.0001406640090312,-0.1011943330235964,0.2417264759265494,-0.0002866318060006,-4.173013612052992e-05,-0.7688760112827016,-0.0167075357868456,-4.610461684769007e-06,0.7862476936272579,0.0002400498356696,1
15234,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0002629828738656,0.1677365288716082,0.0001202477381151,0.8288554920078428,1.5187988704469936e-05,-0.0002309053461261,0.2261009973957576,0.061514796619801,-0.0001890994346572,5.642839490756623e-06,-0.4281228064675816,0.3286207813711533,-3.677447176254263e-05,0.7862476936272579,4.565796054849562e-05,1
3156,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0002168184237998,-0.913170606812393,0.0009736725854198,0.3588513370225386,-0.0001123266326484,0.0014709204598168,2.2086679192777248,-0.610236021756947,0.0015033171696421,-0.0006586237370779,3.8862192251094254,0.0396586867504757,-0.0002640556723623,0.7862476936272579,0.0001888196855879,1
13682,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-1.5522189216643585e-06,-0.4427255551446583,8.289561079896659e-05,2.2042661763458286e-10,0.0003116871456049,0.000404502090609,0.5905407390906522,0.0396286728426624,-0.0009147514458999,2.368178916688115e-06,-0.5098526023216329,-0.2700540983251376,3.0509327183274453e-05,0.7862476936272579,-4.367673364732107e-05,1
14098,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.000380499943751,-0.4331196659644499,0.0006246333532042,2.2042661763458286e-10,4.498618760948548e-05,0.0009974499306153,-0.0813754363498589,0.0860159232216081,-0.0001246961483445,0.0002538944910899,0.0973793519967816,-0.1134733386754512,-6.642190877142007e-06,0.7862476936272579,9.248930213608272e-05,1
11841,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,8.369858747484427e-05,-0.7499907420733631,-0.0001051522117596,-1.5883087336308646,-0.0001309218682346,-0.0013253823728974,0.6435434343424951,-0.4139868303471101,3.69599991790048e-05,0.0001627020821211,-0.1958826152764806,-0.6482484137066622,-0.0001793952520347,-1.2718638262538131,0.0001417894651094,1
12444,1.5741252903637206,2.303713474708963,4.582866225025488,2.706866398687521e-10,-0.228478883984791,0.0005318958718727,-2.4320555144688987,0.001733611812281,-0.7825873250846288,0.0003483102432714,0.0033503750954612,-2.284824322935426,3.2893038336916143,-7.973089005145589e-05,-1.591854743295259e-06,0.1116693349067953,-2.941851052489959,-0.0004335076606967,0.7862476936272579,-1.4711016391935245e-06,2
8466,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,5.060572505893891e-07,-2.068597476670203,-0.0005308469107911,1.5674334498418925,-0.0004163182828831,0.0006701321163744,-2.8665227947443865,0.6225097223884464,0.000532717222569,0.0008393025837337,-0.7793748820679953,-2.9312325391805585,8.853744332075406e-06,-1.2718638262538131,-0.000607585581102,1
248,-0.6352734474959981,2.303713474708963,-1.5778597559301055,2.9537982167452763,-0.228478883984791,-0.0007870651493728,4.41019752757843,0.0010181824005458,-2.3940301421771006,0.0016642686885515,0.0001839578778731,-2.6670469540522617,-1.4868038549758842,0.0002202659375535,-0.0002298397784008,-6.507580574761124,1.7641330206922077,-0.0001633779063391,-1.2718638262538131,0.0003302810942362,1
