,0,1,2,3,4,5,6,7,dr_class
6388,0.1744831922507932,0.7799340396585268,0.4180893842945986,0.3121012205108529,0.6736065416133399,0.3765686446025102,1.0,0.2,0
5269,0.2030318806152131,0.6554017608250291,0.2678850496287914,0.3149407797766138,0.7808019596170923,0.4182583017269369,1.0,0.2,0
6253,0.1822650265868512,0.872657150005473,0.391358316170817,0.3756286730909388,0.7084278754415085,0.3889286640505584,0.5,0.4,0
3966,0.1882359115652771,0.8162402227865599,0.3618239255362345,0.3484705524061051,0.7653388104274392,0.4193319075934077,1.0,0.2,0
9192,0.4062139959723996,0.8943699986010529,0.0362192235833482,0.0440134191308555,0.9223457549939722,0.7021628281148842,1.0,0.6000000000000001,0
4834,0.2167029448517689,0.8847518060331085,0.2403787970126232,0.2478721310244786,0.8069423722620266,0.4676837327451877,1.0,0.2,0
5462,0.2122996372325932,0.8839861037040646,0.2652691694887372,0.2544201121976733,0.7822093716620897,0.4562027083949194,1.0,0.4,0
8330,0.7116768540096684,0.3490759466915223,0.158842052309607,0.0408011343405325,0.3399779614525773,0.8421046218263618,1.0,0.2,1
7767,0.3091155079089601,0.8667200000633208,0.2868566242971513,0.3066456561158026,0.7885259379070524,0.5279850992302678,1.0,0.2,0
8676,0.3337812276469312,0.8831211331468012,0.0268646004516759,0.0852326625701203,0.9443951499999153,0.6497613442024738,1.0,0.2,0
9,0.2316526686761016,0.8748200488643294,0.1448010598302217,0.1558231918155433,0.8528295438931015,0.5024493666446075,1.0,0.2,0
5865,0.1884698924436608,0.8432856842113008,0.3230303356175752,0.2861590325400401,0.7212009829260211,0.3969773193595741,0.5,0.2,0
2108,0.2373328622623657,0.8766307258728043,0.2479484083838694,0.2748662491351073,0.7874635040252285,0.4609147657869148,0.5,0.0,0
561,0.2874197301223489,0.8855558205524816,0.2535530604863139,0.2353772580897405,0.8162023675628316,0.5294998040469618,1.0,0.2,0
1671,0.4316746031237762,0.9419307381388368,0.0205944793720888,0.0336234658021671,0.9210364962496742,0.7441825814413929,1.0,0.8,0
9178,0.3430551949599383,0.8681528040500595,0.2107961358976664,0.199684871616142,0.7919121362326591,0.5734533199540526,1.0,0.2,0
4960,0.1699230179591036,0.8748994629160447,0.2876180546644757,0.3130366057378083,0.7972084485752255,0.3922206990635306,1.0,0.6000000000000001,0
6034,0.1816910436302073,0.8054564294725635,0.4688711637183223,0.4459749230266763,0.7053206473569835,0.3923596813892303,1.0,0.8,0
7137,0.3197916312120982,0.8873499851502571,0.2537713979479861,0.2116643131945289,0.7237361397467028,0.5377706890262512,0.0,0.2,0
8722,0.2019410373809656,0.8851220213945223,0.03000305406572,0.1078684457660439,0.9581016812120302,0.5538829294101439,1.0,0.8,0
8943,0.3127228558804048,0.8259191457767525,0.2039843795197826,0.2795481585152055,0.8100966269521868,0.5419541619032885,1.0,0.4,0
1142,0.312391085014522,0.4030565351309698,0.2748731116637101,0.1132577191939975,0.7541625750783765,0.5240641973539748,0.5,0.2,0
8223,0.218142715708844,0.71544045108878,0.2411668825780699,0.1917541428798573,0.8422757495433155,0.4813129576354581,1.0,0.2,0
5897,0.2112018768776603,0.5804654245890484,0.1649345263805458,0.2594026100221665,0.844154129884324,0.4378249700947734,1.0,0.0,0
550,0.3748561594881242,0.858422797697044,0.2711394818959623,0.3148064304604085,0.797889992357105,0.6004877255867175,1.0,0.6000000000000001,1
3106,0.3788627615694347,0.909492754969054,0.0360528723624691,0.0543544271678824,0.9133511255065984,0.6685415447325235,1.0,0.4,0
9168,0.2954861771687542,0.8879401133866234,0.2994738583256903,0.2925903391253279,0.7769102659951714,0.5156897340027885,0.0,0.6000000000000001,1
2915,0.2066269301395651,0.8954515110701458,0.2070826652835065,0.2241650057753944,0.8322535714599608,0.4463217769565582,1.0,0.8,1
3496,0.3261290983933762,0.8896700319395863,0.3173329444485784,0.2454574406963168,0.7494704051154397,0.54278943863369,1.0,0.6000000000000001,1
6945,0.2232756404923468,0.8390837454996452,0.0849385279501792,0.220587977838609,0.917704091566402,0.5105703269439719,1.0,0.2,0
2147,0.3877639682316116,0.8912555087041789,0.2654648281575697,0.2015060484355938,0.7586730486727882,0.6120752370219077,1.0,0.8,0
5206,0.5852291780697586,0.7804781935319283,0.0114561739421322,0.0289605150825285,0.926912184972521,0.7958854581837663,1.0,0.2,1
5080,0.4078951656748406,0.8698559606064173,0.2869000084671038,0.2920033544211287,0.7586100503492283,0.6233390767264773,1.0,0.4,0
4942,0.8643856255278757,0.1219240745516503,0.0367501150791983,0.0136772776270669,0.8234110960698064,0.9242709505845847,1.0,0.2,0
3041,0.3286746814402148,0.8691856817496217,0.0442832874648088,0.0679066448081097,0.9126599874893986,0.6463062370379229,1.0,0.2,0
6271,0.2412957173847493,0.7881915488013149,0.5779992822935925,0.5202357204270773,0.6510552771607427,0.4569796754726128,0.5,0.2,1
5990,0.8560908570654656,0.683922003486586,0.0378099405001157,0.0249091931252974,0.6537115787909105,0.9217541214407708,1.0,0.2,0
6349,0.158942996843847,0.7429370889863796,0.0165143329848012,0.0736797550114203,0.9579708600872638,0.5661065756070139,1.0,0.8,0
6244,0.2037431115809817,0.7539531573199343,0.2607057643620412,0.2534034391720685,0.8341503833119799,0.4471231778895231,1.0,0.2,0
1757,0.4275895263889086,0.892902488292806,0.0406142837924201,0.0596857003013155,0.9161455976750912,0.6843308036641249,0.5,0.2,0
6471,0.2153842185679936,0.8657521434646591,0.2736269636876353,0.2868339070855823,0.7856333397978468,0.4365430355650295,0.5,0.2,1
6246,0.5802360095578201,0.7246111408700946,0.0035289101618168,0.0251390405721138,0.978882503076689,0.8493078670747092,0.5,0.4,1
3510,0.2796003907629008,0.8405245694588843,0.060951369878461,0.1148849211183552,0.8838892834416108,0.5582635422267931,1.0,0.2,0
7207,0.3046525270232652,0.8928584414837153,0.2125104022785841,0.2017665495486882,0.8231325479542329,0.5396644054757765,1.0,0.6000000000000001,1
7376,0.1951393461469735,0.8637181746552038,0.3465035200043702,0.3195486288120234,0.7658759208397623,0.4252127759922671,1.0,0.2,0
8170,0.4277140859559367,0.8815169846970992,0.1180971378301257,0.1227639942312536,0.8998805494251163,0.6518193602116685,1.0,0.2,0
3779,0.1658165368472897,0.8447075829996209,0.071459371797691,0.199662376174203,0.9146541826539212,0.4608552542508774,1.0,0.2,0
108,0.2861754132728934,0.8731580406196369,0.2127950826346379,0.2348432172938629,0.8156816666282194,0.5119457242717017,1.0,0.6000000000000001,0
7988,0.3140227958932275,0.4586321004788382,0.3036094225632309,0.1084092140306793,0.7320960292693697,0.5260547880413329,1.0,0.2,0
5726,0.2296663102478478,0.8628892428788877,0.3437666325512202,0.2529086688325426,0.721543511718961,0.4663459888795784,1.0,0.4,0
407,0.2696900362539657,0.8987712966026662,0.1996002230285393,0.2093677116193635,0.8153814272546538,0.50165144706714,1.0,0.2,0
123,0.2400873606947546,0.8388661485029012,0.2906537624607277,0.2992528147693085,0.8199963065581442,0.4711089282187212,1.0,0.8,0
2178,0.1379480773651933,0.8415777021345037,0.6594075534389208,0.6291144725566761,0.5979464370518612,0.3239313085656564,0.5,0.4,1
6089,0.3946453776691208,0.92853555259397,0.022038288177975,0.0458723707973371,0.9346909770414612,0.7074798312297008,1.0,0.2,0
7025,0.1341363911588616,0.8546471172722983,0.4062515003342565,0.4208333385110371,0.7373028809698543,0.3245467360872258,1.0,0.8,0
6784,0.1174080462449021,0.9478954370780392,0.0181062118726117,0.0396168960177469,0.9430358732914408,0.5042312979565668,1.0,0.2,1
7272,0.1242453570225636,0.7319199868023236,0.3817657959950279,0.4650680984802595,0.7173821619771297,0.3047527430847903,1.0,0.4,0
9912,0.1439675404034446,0.8261353996968506,0.1832094134023553,0.3135978189374381,0.8468242600334615,0.3761949609861735,1.0,0.2,0
9942,0.3808995512895857,0.89590503832528,0.2074622012744692,0.1839660177078727,0.8217212898768256,0.6214568464195718,1.0,0.4,0
5268,0.9960207781880692,0.0154078052751164,0.003393731987615,0.0007301385113779,0.1869566295250157,0.9978133547302748,1.0,0.0,1
9385,0.1545301005878237,0.8121449259531677,0.4076230409633813,0.3864218538309824,0.7630016369844816,0.363902884013823,1.0,0.2,1
2790,0.5741670695565309,0.8984181656539625,0.0240436086742469,0.047598807864642,0.9459531735600272,0.7866819705589435,0.0,0.2,0
5967,0.4611482749868476,0.2847432216764431,0.2279003914611132,0.0494496565922065,0.7215391666925088,0.6542332890544201,1.0,0.2,0
3613,0.7051885041102223,0.5402279881684087,0.0836095496444935,0.0652005936573708,0.7474950388331625,0.8282518555150375,1.0,0.2,0
9331,0.3498867193001034,0.4245908004520669,0.303475989907809,0.075715419612242,0.6145457409559538,0.5599921423242851,1.0,0.2,0
336,0.2958314739078654,0.8761773711472789,0.2648251832009831,0.2474527147312182,0.80208174686125,0.5212649589209651,1.0,0.2,1
4037,0.6157104398150515,0.511614232600947,0.1805583472892115,0.0793174179744826,0.6800483280029435,0.768470165403195,0.0,0.2,1
9844,0.156632376213205,0.8594404768652344,0.4940608954950793,0.4629934657495265,0.6312828076042847,0.3554899448592908,1.0,0.4,0
7053,0.3556638735046469,0.8622565383165564,0.2842443846699671,0.1830640292869012,0.7812604100677798,0.573734915780201,1.0,0.2,0
1227,0.2748614193819787,0.8822753823879423,0.4340099679981947,0.3491243533618877,0.6971109628582006,0.4880522847969109,0.5,0.4,0
2609,0.2130974339885714,0.8934025826164687,0.2745284359512964,0.2554797854751831,0.7710042207157013,0.4562827163143428,1.0,0.4,0
1750,0.264970066800148,0.8794081367103341,0.4338329057865226,0.3023889340874935,0.6866627233369329,0.4795918540494056,0.5,0.6000000000000001,0
1832,0.1898409193752294,0.8124216820255705,0.1912794409866788,0.2665646306940784,0.8745196553714192,0.4460591771017356,1.0,0.4,0
1390,0.2795197242769586,0.3324030827922793,0.3447160052399713,0.1041083041112702,0.6651309506156748,0.4917606908151928,1.0,0.6000000000000001,0
1651,0.2328044912066481,0.8988887998833706,0.2526589917503316,0.2096118363115035,0.800711476649566,0.4678685664204992,1.0,0.2,0
2584,0.1669746899944076,0.75658142055766,0.4004294474446932,0.3851875634053081,0.7576579306307445,0.3906256866889098,1.0,0.2,0
9886,0.325433435987845,0.9063627029014788,0.1349917272845346,0.1652862427995387,0.8444380184087215,0.5805317346922256,0.0,0.2,0
7567,0.1342452249583641,0.9051603108799552,0.0967152487575841,0.2219437632739162,0.903284887421876,0.4237909990633422,1.0,0.4,1
8646,0.1572848277769719,0.8628347195410986,0.5466332768340365,0.4478266226859178,0.6439118360962113,0.3525985287445419,0.5,0.2,0
3060,0.2561806405663904,0.8809385141536747,0.0340465077570611,0.0772899878688533,0.9210686455368512,0.6099020410818837,1.0,0.8,0
5903,0.171745699414495,0.8283011572386074,0.4673236125330867,0.5334363291088495,0.7083487725086604,0.3717474710751712,1.0,0.2,0
5824,0.53595998764129,0.8988889445428119,0.0859858230161823,0.1034617521138396,0.8742194277235622,0.7353126092269047,1.0,0.2,1
4338,0.4290526898920313,0.8595868045349424,0.272427333815086,0.2819181064438643,0.7306069958698953,0.6313464940090573,1.0,0.4,0
1634,0.2096301395717041,0.8635551620451873,0.3586646744710396,0.3851338442685507,0.7460641219539146,0.4195169232713654,0.5,0.6000000000000001,1
2696,0.2622980286291704,0.8591290994089771,0.3265893826587812,0.2943145368816747,0.7733190905581084,0.4918889205577193,1.0,0.2,0
467,0.4273890226010216,0.8479068711991515,0.1200620614573644,0.2100016601623501,0.8669551636551021,0.6447218196588183,0.0,0.6000000000000001,0
6341,0.1821525498107639,0.881430729182825,0.3660324563135658,0.383617676683842,0.7429679655439898,0.3882684405727717,1.0,0.2,0
2513,0.4159258974423689,0.8759880663520538,0.1716424475147072,0.1627544328755565,0.8630448834822464,0.6466242356128843,1.0,0.2,0
3727,0.2849476092351442,0.5356604773979685,0.2915365806492509,0.1853047982296353,0.7569617010503136,0.4978346651315943,0.0,0.2,1
8598,0.0179093686983086,0.8503754434199728,0.7416372199692637,0.7253155820389369,0.3875906531792146,0.0787948740051112,1.0,0.4,0
2209,0.3551470716759068,0.8940258046860776,0.3394577675871354,0.2977407816713875,0.7375621598376831,0.5679538258931103,0.5,0.4,0
6861,0.2058214906908016,0.7357691031278448,0.2553247616653779,0.2434963136235964,0.8470770207101836,0.452154254846935,1.0,0.4,1
1869,0.3074138730423466,0.888642035500798,0.2454134668426549,0.22241789886895,0.8154311025675687,0.5491890578557437,1.0,0.4,0
8708,0.3789068400745019,0.8935451531221603,0.173159716501131,0.1335325023962554,0.849813364632741,0.6001262294890523,1.0,0.6000000000000001,0
1242,0.4309763286586855,0.8978270991219552,0.1174497743208435,0.1384188817549443,0.8448183052861029,0.6642600667597471,1.0,0.4,0
513,0.4317555265831704,0.8963540612304772,0.1259264147380218,0.1533301557359476,0.8599266306259556,0.650178851614551,1.0,0.2,1
8481,0.7257344466276494,0.6152422318744764,0.0091957661164211,0.0425027129154951,0.9560716353449932,0.8684773568382472,0.5,0.4,1
7539,0.1948158669578098,0.8180386581557251,0.5301395579309178,0.4636712663194045,0.701552562246204,0.4073742749107513,1.0,0.4,0
9342,0.3060469909413986,0.8676303034388353,0.3371531442226952,0.293254122789242,0.7606695251390554,0.5282315629968108,1.0,0.8,0
3238,0.6213268717375614,0.4910325240855309,0.1465758257248017,0.0646614598562028,0.6721047154658191,0.7719783962548057,0.5,0.4,0
3085,0.2305498907885503,0.8844017381485338,0.0764867212381962,0.1379300153924915,0.8965578575371069,0.5593838672847624,1.0,0.2,1
4833,0.2934208664186442,0.8228994529369322,0.2137762865789744,0.2140437839033154,0.7619139446235486,0.5168487057690275,1.0,0.2,1
7279,0.1621075513407385,0.8210975736113482,0.0828131258526524,0.2618494169152517,0.9144213478646236,0.4048612589443328,1.0,0.2,0
6210,0.868497420447582,0.1584014119619322,0.0507615537300399,0.0147212199786286,0.603216378275861,0.9276936235458308,1.0,0.6000000000000001,1
8742,0.3443382089880536,0.4612228510018981,0.1066097906562247,0.099272059078142,0.8843917821679579,0.5726417601660595,0.5,0.4,1
4714,0.3139716400369696,0.898691274715868,0.2169660217608489,0.1858504500669009,0.8341809991370479,0.5402180763920796,1.0,0.6000000000000001,0
6037,0.5065347194991924,0.4187053099889154,0.001585678789094,0.0026362742173958,0.8719036146130439,0.911377408135138,1.0,0.8,0
9439,0.4107595137076718,0.8974952158581331,0.1468248107240541,0.1705387200813327,0.8285379289293182,0.6340704410546371,0.5,0.4,0
5063,0.2498583590045192,0.8802555556977936,0.1630050126206787,0.263474606832985,0.872898182699396,0.4976004343843844,1.0,0.2,0
5090,0.2366895730618378,0.8490723538287792,0.1609997193654727,0.2829766039209461,0.8682052701082501,0.4781718272312934,0.0,0.2,1
3516,0.2515074372576265,0.8915690932122762,0.2847116305193775,0.2919653846723095,0.8088676567401587,0.4780125660375655,1.0,0.2,0
3936,0.2818823452491637,0.8601326258406539,0.468766245205635,0.4554622150707516,0.6909884779357225,0.496863924053474,0.5,0.4,0
490,0.273547936364364,0.885205927851817,0.2397503755791346,0.2298473760108773,0.7790904686804019,0.5068343131218297,1.0,0.8,0
540,0.3434256136252684,0.8842304666788661,0.1530236814892425,0.1585919131842256,0.8408261809703075,0.5841287340052732,0.5,0.2,1
2990,0.5710449962983477,0.3181618442963085,0.2029515317664511,0.0809930256346242,0.6994046052595322,0.7357638892276007,1.0,0.2,1
4087,0.3827289614184644,0.8500396530240901,0.182902923239639,0.1899899299600384,0.8619928255496476,0.6330372098118041,1.0,0.2,0
1943,0.9818294555779088,0.0074014169591859,0.0033465093398749,0.0041718148460188,0.9295664906265192,0.9902922640555344,0.5,0.4,0
4867,0.0512861317207318,0.7418111127174032,0.6285543971831722,0.6449152229059779,0.5103258622095257,0.1698180164084464,1.0,0.2,0
6235,0.2633499650750404,0.8826366262097058,0.1364327502229702,0.2119324370142396,0.8907621094838425,0.5110076559979169,1.0,0.2,0
4872,0.2887218690217299,0.8924016122773017,0.2161805932509805,0.2091012275500218,0.8146336683964979,0.526236264655637,1.0,0.6000000000000001,0
2755,0.5392264910646476,0.8846773621612734,0.0068162730343075,0.0148657875911928,0.9192514382174356,0.829590805703065,1.0,0.0,1
9813,0.4537585196587789,0.9054145690913884,0.0259516296538007,0.0451864567796089,0.9056837915090116,0.7228268825486175,1.0,0.2,0
8464,0.1114225248648393,0.8497281216183359,0.8426862087219847,0.762713489851124,0.4437423120554638,0.2796843588919994,1.0,0.2,0
0,0.2348208973894878,0.803331729996215,0.5097008509671047,0.4320508051050605,0.720397775797766,0.4509017880993151,1.0,0.2,0
3061,0.3423867233688497,0.900488893887269,0.1637811434755972,0.1732233792281221,0.83566778771476,0.5966473199296308,1.0,0.6000000000000001,0
8072,0.1082848306439894,0.8180826226814644,0.5221256784282271,0.5169773092366926,0.6149462976748779,0.2771139610424601,1.0,0.2,0
349,0.7584653235060705,0.3572977675538984,0.0676811462508051,0.0310914977673923,0.7609858052819403,0.8608396967978409,0.5,0.4,1
1450,0.2351672381462316,0.8920951651863995,0.1294435828661882,0.2406073958121051,0.8978161094491395,0.5264097864225692,1.0,0.6000000000000001,0
690,0.2104320841815199,0.8967970840867456,0.2471609743349772,0.2181834820189924,0.8013831486876883,0.4316287887697584,0.5,0.2,0
3682,0.4287352097732989,0.8967437578390103,0.0562039685989301,0.0588287662394762,0.907430307137191,0.7011387924447804,1.0,0.6000000000000001,0
9082,0.2016458877513458,0.8746164811790713,0.3526909281063597,0.3576958784761243,0.7596177942234401,0.4196054697783557,1.0,0.2,0
6305,0.1527470313381291,0.8808116066821479,0.2850103890378798,0.2857389295982719,0.7849292123012679,0.363029213603221,1.0,0.2,0
4780,0.203240890728232,0.8798377659603671,0.3116952619482617,0.3213369289203813,0.8048687784162287,0.4229227676464581,1.0,0.2,0
2468,0.232356298266385,0.9002165837701666,0.1369449276419525,0.1614527808689949,0.8594044353149293,0.519851662871451,1.0,0.4,1
5033,0.4376320952505254,0.8653205633028973,0.0499953269847785,0.0661251708357161,0.9168088493516062,0.7066006363729189,1.0,0.2,0
5381,0.2283801812983982,0.8612413276489206,0.3261590714625805,0.2479959662178545,0.7533880920275404,0.4622999213418966,1.0,0.8,0
8218,0.390570814675528,0.90468561689614,0.1948077817250666,0.2066874693707248,0.8096260899016798,0.6245057802758693,1.0,0.2,0
6168,0.519024470730298,0.8381752550121726,0.0161765028234938,0.061316197749291,0.9547390893434816,0.7598816391956036,1.0,0.2,0
7245,0.6151750824875963,0.3858331394695538,0.2183334319968222,0.0625071344466582,0.6336224655946019,0.7674968729587094,0.5,0.2,0
3491,0.2504077420437605,0.8959780913430393,0.2176890160932421,0.2731393083850118,0.844534513173087,0.5110419379719912,1.0,0.2,0
3570,0.1940610160082317,0.8671974147063495,0.2682971374824776,0.3288366235755419,0.8172158557313844,0.4191634641442174,1.0,0.2,0
8566,0.259063480610378,0.8083273433950819,0.135392713352221,0.1864195967975518,0.8467828396193775,0.4945332747386912,1.0,0.4,1
1157,0.5619855897249235,0.8960062349036642,0.0441320707019714,0.0706077732371987,0.899530596955797,0.7606359680294996,0.5,0.2,0
2722,0.4022360842212047,0.9065989330959578,0.1776988404943319,0.1401607919290352,0.7749660653434081,0.615506431924137,0.5,0.4,0
1742,0.4865687317998867,0.5697883417670135,0.271971461524967,0.1728789169280948,0.682578253854748,0.6726765094652214,0.5,0.8,1
7442,0.1713830443706334,0.8226362072600386,0.3667812753548713,0.3285452209118416,0.7214135530852024,0.3699542223059716,1.0,0.4,0
3860,0.3408386477752616,0.8675239070834764,0.3480061556816825,0.2810358994030845,0.7452757126698706,0.5574946687180008,1.0,0.2,0
936,0.4205612732512539,0.8896843479156524,0.1088061621295209,0.136672296532704,0.8666719630389408,0.6505702627325505,0.0,0.8,0
3016,0.139375673727076,0.7191421076849303,0.3127856342410141,0.2811121121329871,0.7877153149195568,0.3777843279494409,1.0,0.2,0
2403,0.3358994477192071,0.8843903631387195,0.237315503844839,0.2430209337578939,0.8152314749849323,0.5659167046755335,1.0,0.6000000000000001,0
9504,0.1361918875385818,0.8378952235315067,0.6346938635586896,0.5568842290747427,0.5980738095154525,0.325087159652374,1.0,0.2,0
7622,0.4900751516845005,0.907490367040888,0.1196061330534542,0.074370383031708,0.7172795424843228,0.7072817513130069,0.5,0.4,1
6746,0.180770442788587,0.9411043000789414,0.0252581822663874,0.0556212922701252,0.9298701148212912,0.5426442082903141,1.0,0.2,1
6112,0.3094489818537995,0.8945507366376328,0.298201691243766,0.2649777745753699,0.7559481972474826,0.5312739270014842,1.0,0.4,1
7801,0.1470409781606778,0.8028653386680291,0.6936128439503284,0.648983347401945,0.4407066355474699,0.3330161215868856,1.0,0.2,0
732,0.1837965238656963,0.4965356244363608,0.3540199713979854,0.1658552545682416,0.7172449360097726,0.3870750481109291,0.5,0.4,0
2694,0.2413131553008828,0.856309025980678,0.2842481077856012,0.280593916473106,0.8154442679325764,0.475514454312247,1.0,0.2,0
3157,0.2144822921382937,0.5926977401334226,0.1604017181844896,0.2124745735160339,0.8662944942401847,0.4386405117455413,0.5,0.2,0
3120,0.8418413072942906,0.8589218090656243,0.0060492543465179,0.0210577699293627,0.9108392507317044,0.9309987194682228,0.0,0.4,0
5532,0.3604139411000018,0.878695189954166,0.1054180871307626,0.2242377657693353,0.9017754851637644,0.6100211828995877,1.0,0.2,0
5619,0.2085998372672786,0.8428053803609026,0.4833519224785089,0.5948720490426038,0.6814234604751133,0.4139256754616772,1.0,0.4,1
5780,0.3477008305598633,0.8843819994341522,0.0762379379401068,0.0826275681785849,0.8558221544792426,0.618174994676617,0.5,0.2,1
7511,0.713339934796564,0.8281872823882885,0.0098803060921312,0.0309188252713743,0.944541105105872,0.8737987169188537,0.5,0.4,0
853,0.3324494158718826,0.8881529127330956,0.2381304388778717,0.2332053015445095,0.8146771473238634,0.5521801592613936,1.0,0.4,0
9445,0.2421340554818078,0.8661301943246078,0.2670630467055457,0.2064442315157837,0.765211079678308,0.4632068460774843,0.5,0.2,0
9511,0.2016337344186729,0.932193451036336,0.0834679139992087,0.1181069871307196,0.9250058505422892,0.5266055491348389,1.0,0.2,0
9323,0.552668813658024,0.9019622144618752,0.1104627308748859,0.1245622119507401,0.8084091255123675,0.7310624945272277,0.0,0.2,1
3760,0.2796547915388276,0.9113320081893264,0.1125207878566547,0.1016971635645276,0.8731218075960427,0.5590449739181831,1.0,0.2,0
7956,0.996071488623677,0.2790237865820292,0.0041575523205988,0.0037350611385123,0.3869436728776207,0.9979813354044436,1.0,0.2,0
3861,0.2251789612247266,0.7848506214905493,0.3662525175980449,0.3416149862391707,0.7733318728833027,0.4567883862522175,1.0,0.2,0
9447,0.447149198750982,0.4818502914098215,0.2424941863676604,0.1186810606373929,0.7472876957342891,0.6423640541692746,0.5,0.2,1
8501,0.1097681741211398,0.3651845043300668,0.4544194346033056,0.1198521641234718,0.6265594342279952,0.2846206635201894,1.0,0.2,0
5245,0.13374083242801,0.8059063057357481,0.586027415362132,0.5692880209229778,0.6430496642881431,0.3283144283577817,1.0,0.4,0
4850,0.1396838816390155,0.8398304576273787,0.3673509778231682,0.4012538167631383,0.7678277861963587,0.336966725407244,1.0,0.4,0
2944,0.447739979709477,0.8955937325351677,0.0418130800654084,0.0467301345459422,0.8679193282819972,0.6905605833435181,0.5,0.2,1
4421,0.3552855390492549,0.5392027649440072,0.2323823423590608,0.0870030566239089,0.7205204996693388,0.571278786738487,1.0,0.4,0
6397,0.2249614699800514,0.8548342163428344,0.3240060548913439,0.3490123771104452,0.7842635060430927,0.4523865612490914,1.0,0.2,0
9948,0.9936300836220332,0.0111800846677482,0.0004913771134471,0.0001999044902868,0.1253365822301259,0.9968572082668014,1.0,0.4,0
9235,0.9937968644311006,0.772214916989753,0.0029654005897343,0.040422652774837,0.9010758420992842,0.99817675852641,1.0,0.4,0
7357,0.1388455455574351,0.8870973301370335,0.2387976140100077,0.2891927315030241,0.825064058783614,0.3735445341315383,1.0,0.2,0
7579,0.179993213986162,0.7684733922516338,0.4921798515839863,0.4055963882131243,0.7079690132881646,0.393723723527464,1.0,0.2,0
1414,0.4186871326101573,0.8943169988324233,0.1477262288115196,0.1237888387308865,0.8061753467618389,0.633422044419546,1.0,0.2,0
4284,0.3031460277187386,0.9059059427069084,0.1000114866405888,0.1210766361890537,0.9017373375252272,0.5823757311261323,1.0,0.2,0
666,0.1568981270721728,0.8583608303702168,0.5270833545787716,0.4071443803506394,0.643139273455867,0.3527397705665096,1.0,0.2,0
7231,0.2960571399315325,0.8632657303551516,0.333394422718093,0.3127841282925421,0.7607455311819853,0.5160195605302177,1.0,0.2,0
7491,0.2681896005151682,0.8684966475972142,0.0834249383050235,0.0938085680607211,0.8648156140014727,0.5773231956128076,1.0,0.2,0
9336,0.2446904555993686,0.7571680913006684,0.1285042780266781,0.211431998143154,0.862626432029193,0.4842252352486582,1.0,0.2,1
9364,0.3305049693097865,0.9089785530320064,0.1189536257119848,0.1401518901814525,0.8797724874837636,0.5748882876357483,1.0,0.4,0
8334,0.3567009599082062,0.8831177197148514,0.203345450071398,0.2285928260161141,0.839245679226873,0.6053204984534443,1.0,0.2,0
9609,0.1668102169077134,0.901091324811884,0.1298387552544578,0.1440017371606552,0.8796208701634256,0.4466870074377901,1.0,1.0,1
2721,0.1473694597663745,0.6971059127232797,0.2769134186754404,0.2789263725055567,0.7688248818243353,0.3458769157674851,1.0,0.4,1
8004,0.4864604925664105,0.8915030302979694,0.1761280739807103,0.2674325876213945,0.8431952105577278,0.6841248332668487,1.0,0.2,0
6170,0.3727539473503016,0.89598474567733,0.1728075416559874,0.2062814067529752,0.8222371858766384,0.6074322607319218,1.0,0.2,0
1702,0.250327096720338,0.8723168725126142,0.3417471582625308,0.3116686008457748,0.6945077213621542,0.4676666733264099,1.0,0.2,0
631,0.2751641905418643,0.6908993547447579,0.126029145080543,0.2392794091648667,0.8932179497032089,0.5202495350833957,1.0,0.0,0
265,0.227085773772837,0.8450104401475123,0.4406192838673457,0.3997124757424402,0.7249409549990835,0.4398285839592952,1.0,0.2,0
7259,0.1862340410101715,0.8418312144871671,0.442452996267139,0.4429245215738929,0.732128992841864,0.3918914152147236,1.0,0.2,0
9018,0.2976872686599647,0.90617513932815,0.153297770207849,0.1468689224657862,0.8485444488401954,0.5660892531722166,1.0,0.8,0
3780,0.5211579449482346,0.8760444968055938,0.0418517812832565,0.0618858712888728,0.9107251348330758,0.7679155556195821,1.0,0.2,0
4854,0.3839353923191774,0.5763368968277323,0.0509571746157563,0.0743716550342839,0.9162319679415376,0.6338737539020967,1.0,0.4,1
4397,0.4910003508393037,0.6852591118024398,0.1531168041232596,0.1173935614717925,0.7820308034520393,0.6776970524645901,1.0,0.8,1
658,0.3517764919889962,0.867280102839177,0.2093028212029365,0.1846552135292226,0.7830069530559458,0.5829374145979634,1.0,0.4,0
5776,0.5116565631843477,0.8682475360767221,0.1004736867485943,0.1428587678727642,0.890644473266931,0.7185077022837424,1.0,0.2,0
6354,0.2353347425119208,0.8018747904443762,0.4447158697981057,0.3775732752878054,0.7085945407545073,0.4567360649304829,1.0,0.2,0
5010,0.3156748550383784,0.9025878134586311,0.2320079882893376,0.182703380959247,0.815927318919837,0.5637285978357762,1.0,0.6000000000000001,0
8138,0.3403007197055471,0.8792339574531849,0.301603256625119,0.2551512889368396,0.786556289861986,0.5683214235185168,1.0,0.6000000000000001,0
541,0.3313923016628887,0.8654605339201018,0.2924473102862671,0.2893353869308557,0.7766690811985175,0.5646393191021758,1.0,0.2,0
8602,0.091390565530092,0.7669939752769481,0.5146926634747517,0.5529613711197308,0.6456123426496876,0.2533901768881389,1.0,0.4,0
2965,0.2688217007892727,0.8918880035766779,0.2069899631842406,0.2068809946197035,0.8271754888852438,0.5457281721071714,1.0,0.2,0
