,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,diabetic_retinopathy
1106,0.418319016571875,0.6448993595887849,0.2949540705355929,0.3426777791910276,0.3738280661965245,0.1713038695616682,0.75,0.1713038695614644,0.3427164737469321,0.3426872436496348,0
1248,0.3844046446139696,0.6386288838124671,0.2978298899942255,0.3553355032416024,0.4160791560126941,0.1810390960819095,0.25,0.1810390960816869,0.3553555463640304,0.3553265541669769,0
1436,0.2577067514869853,0.5993708010915453,0.0733625962940101,0.0499579500614215,0.2988641157607004,0.0138519641520187,0.5,0.0138519641520147,0.0499904736994791,0.0499756028066748,0
293,0.2874468645975854,0.5434220588189754,0.1587981073388771,0.1334405737044732,0.391477380209414,0.0454973611927259,0.375,0.0454973611927269,0.1335500217936695,0.1335242028131389,1
1623,0.16663733838366,0.4645389317033273,0.107712269467279,0.0510901829313096,0.5889551666538723,0.014206011547072,0.5,0.0142060115470698,0.0511109305993844,0.0510958260247538,0
1227,0.3761281071164589,0.5995857736253437,0.3943410011959554,0.4587022479521604,0.381528149933348,0.2697875594977308,1.0,0.2697875594976296,0.4587284235532383,0.4587022736171517,0
560,0.2759743179755115,0.4818489848553082,0.2073438798721955,0.2149391928286855,0.6496899871995523,0.08657065228937,1.0,0.0865706522893787,0.2149994070894316,0.2149699908023593,1
1524,0.3493584112858747,0.6917765845403475,0.0305802110398148,0.0245184987956126,0.1095934982234817,0.0063212961889394,0.375,0.0063212961889339,0.0245280975459638,0.0245195556466612,0
870,0.2542435189876786,0.4927682086233206,0.1754899819970394,0.1621100273063471,0.6573799489427801,0.0587699307861466,0.5,0.0587699307861571,0.162150702227114,0.1621231039210845,1
906,0.3344859396788874,0.5554506730227395,0.3079068947248245,0.3252540973202239,0.3918344763610587,0.1583103819565078,0.75,0.1583103819563852,0.3253315981823728,0.3253020906654156,1
223,0.1416273396272655,0.4015525749669275,0.1731859033599747,0.1490735796416808,0.7923664094726962,0.0525506442032581,0.375,0.0525506442032648,0.1490817804931068,0.1490549110059833,1
581,0.1604789002659424,0.4691624642549424,0.0968711989375234,0.05251468705598,0.5505414489201771,0.0146630724390371,0.5,0.0146630724390341,0.0525485391467929,0.0525331395401273,1
1708,0.2665041755582171,0.5134238951134724,0.2899936434611407,0.3132762595942084,0.5556176711438943,0.1495930925002925,0.75,0.1495930925001214,0.313308142118517,0.313278479494521,0
827,0.4784574682745083,0.7005481581468037,0.0918182873880693,0.0959902172050574,0.2872956921129679,0.0299926875701372,0.375,0.0299926875701397,0.0960799699931472,0.0960577245031992,1
967,0.2081092955967866,0.5240671527830959,0.0750993837094801,0.0531088570078056,0.4846119387021167,0.0148500013784845,0.5,0.0148500013784815,0.0531336601142839,0.0531181419466974,1
635,0.1641866857196528,0.4758889516172887,0.0567144184024671,0.0204064073497777,0.5954148400816188,0.0051993663358767,0.5,0.0051993663358733,0.020422327431434,0.020415020325986,1
1605,0.1661870254856345,0.4658858906291379,0.1090632951707719,0.0522720752785371,0.521571741957548,0.0145838401573783,0.125,0.0145838401573754,0.0523000345189997,0.0522846855304675,0
2016,0.1100165208585554,0.3235548798917479,0.1591809207741284,0.056142946046643,0.8796381480471557,0.0158214640648237,0.5,0.0158214640648237,0.0561486578215571,0.0561325423473185,0
1710,0.3757296672987578,0.5699451512404224,0.4426319776827261,0.5028853682447807,0.4595802386173225,0.3126875415174737,0.75,0.3126875415175926,0.5029180815483129,0.5028935157670792,0
393,0.2543033660105749,0.4307393021224791,0.4398848765035687,0.4755455359822274,0.5694535955646589,0.2858000428369803,0.5,0.2858000428370822,0.475583408107498,0.4755578412795196,1
1486,0.185452869033906,0.5138769338928298,0.0744238618409523,0.0405108476564304,0.4980621736972871,0.0109372087180644,0.5,0.0109372087180608,0.0405248108675686,0.0405120527205714,0
368,0.2346445848029819,0.5303589956443426,0.1714021467261685,0.1697220364927112,0.6478685975924993,0.0625001833577833,0.5,0.0625001833577901,0.1697386471466238,0.1697106835254948,1
146,0.4773248276768765,0.6062976703022686,0.209361363341816,0.2018758487378259,0.43634852086684,0.079316227165816,0.375,0.0793162271658248,0.201959764698186,0.2019306534804996,1
2033,0.3422193922432157,0.6801368219178201,0.025480410165832,0.0274990311516611,0.2127432319938333,0.0071564952196345,0.75,0.007156495219631,0.0275252752168775,0.0275158740692318,0
1044,0.3602813841626166,0.5187710670476704,0.4353228492937188,0.4650655096402906,0.4483380132558602,0.2758147629097578,0.25,0.2758147629097282,0.4651263386225696,0.4651004067719987,1
883,0.4309167019786934,0.5990516108265497,0.3057566239685997,0.3405479045392897,0.4288568898263159,0.1697296301417574,0.75,0.1697296301416502,0.3406425208396268,0.3406132545274203,1
1188,0.3946265029293728,0.6409215354370356,0.2239117393080358,0.2606104448140797,0.5027305311620166,0.1139839630272831,0.375,0.1139839630272813,0.2606145554647088,0.2605846372543035,0
421,0.1462096495491899,0.4802763343420228,0.0371568126196416,0.0076016598147901,0.5149320491676858,0.0018604096016737,0.5,0.0018604096016686,0.0075986538766178,0.0075956851397927,1
1030,0.1952547056404574,0.505581079175042,0.0921000646047786,0.0587656661542105,0.475103407827573,0.0166908455626947,0.75,0.0166908455626916,0.0588111407220875,0.0587945161845811,1
1874,0.2216677576394808,0.4925103169027465,0.10782828199006,0.0686714811800779,0.5993955552798995,0.0200165283849069,0.5,0.0200165283849073,0.068706467628814,0.0686880919945578,0
249,0.1168523473589688,0.3666018330029474,0.173069844495838,0.098754624647514,0.8614559148631661,0.0310316391823608,0.75,0.0310316391823645,0.0987624032765787,0.0987398435372719,1
94,0.1258697671673697,0.4332113188493074,0.0907005722999597,0.0219648390392833,0.5842355909791876,0.0056238499928149,0.5,0.0056238499928104,0.0219868226186197,0.0219790368842386,1
300,0.1713673818113402,0.3754640524430093,0.2290115232981534,0.1545759026899426,0.8321140422981613,0.0551412468457807,0.75,0.0551412468457917,0.1545921532069318,0.1545649603035802,1
2057,0.1876631999911185,0.4781835047399555,0.1450657881115195,0.1458759940213096,0.774843860852028,0.0510695553295957,0.75,0.0510695553295982,0.1458863861276474,0.1458597155280553,0
726,0.1194111181948564,0.4119604574941086,0.0969207564102843,0.0423177545240939,0.6191108490479748,0.0114882991432417,0.75,0.0114882991432366,0.0423489218327717,0.0423357364166952,1
1261,0.3141815051971882,0.5755985407583969,0.2999496514631805,0.3374734804922238,0.3770182982033402,0.1673780105031381,1.0,0.1673780105029748,0.3375282244994406,0.3374989053543834,0
1101,0.3801014160251153,0.6360875202983937,0.2708311921400902,0.3203724828907532,0.4096678839706926,0.1547007218900132,0.75,0.1547007218897917,0.3203896493069194,0.3203600742288128,0
682,0.0452938543798772,0.3073268955249262,0.1956180995470803,0.1378025303534238,0.8833171402979751,0.0473918805214117,0.375,0.047391880521415,0.1378022382073942,0.1377761100770599,1
2010,0.1193678156462378,0.3325748198235752,0.2345235471658286,0.144236651453439,0.8706615029160465,0.0503142542050094,0.5,0.0503142542050161,0.1442438055991301,0.1442172405883821,0
637,0.2302791768183221,0.4074028023611257,0.3208229946037787,0.331201774443246,0.7437604804859622,0.1626723550429534,0.75,0.1626723550428859,0.3312367986842493,0.3312073786112923,1
2014,0.1268300923729729,0.4460226597275772,0.0985992864056024,0.0417246584762066,0.5785742871328109,0.0113029326925476,0.75,0.0113029326925435,0.0417372262945468,0.0417241830432421,0
1717,0.3142960696678377,0.6497712918881412,0.0589648908364018,0.0604471796472596,0.290749610096346,0.0172415299224661,0.75,0.0172415299224629,0.0604807571887989,0.0604638219326214,0
1688,0.4242043190874479,0.4307512237872639,0.7158777697810329,0.790305263587339,0.2766199069511167,0.6642278897675225,0.25,0.6642278897671826,0.7903254556126628,0.7903141113994856,0
1153,0.2606700747691829,0.533781793636411,0.2886725518707014,0.3332053893765981,0.5098309490049213,0.1641599072431302,0.375,0.1641599072429586,0.3332343711144958,0.333204982232922,0
55,0.2956684318526721,0.572955506183526,0.2392522252842841,0.2679182190174329,0.3991655871359304,0.1186979434041881,0.375,0.1186979434041868,0.2679655177989497,0.2679355881893158,1
1196,0.2503060649174976,0.569702823633624,0.1337867034960132,0.1487462502675489,0.4166208439440032,0.0524069789120476,0.5,0.0524069789120479,0.1487732900349727,0.148746439378861,0
1081,0.4123660130361254,0.6789278176918376,0.2504886797751979,0.2997850961315597,0.3258454558919981,0.1400873769844081,0.375,0.1400873769842181,0.2998367691348016,0.2998069717789666,0
224,0.1368043056183021,0.4073888037304599,0.1657590044390757,0.1445769350273109,0.7725442017636436,0.0504709301051219,0.375,0.0504709301051259,0.1445852695447097,0.1445586823937122,1
1611,0.286783384261343,0.6102552118079158,0.0530895640181271,0.0448956563157058,0.3632031547287454,0.0122761828849234,0.375,0.0122761828849187,0.0449282124104168,0.0449144396456474,0
2067,0.0682428575108921,0.3222721582977367,0.1439305027455906,0.0516158590376959,0.8263174484093233,0.0143704889373082,0.75,0.014370488937306,0.0516294072930453,0.0516141956980093,0
1566,0.0990485214079713,0.4118665923634143,0.1161208358309954,0.0440683564906681,0.5100085472275988,0.0120190257085299,0.75,0.0120190257085242,0.0440899939322177,0.0440764099225266,0
775,0.2679567098517887,0.571652538349956,0.0891706415159074,0.0707919843258226,0.4116761591517784,0.020756843812118,0.5,0.0207568438121203,0.0708507696951308,0.0708320419820041,1
743,0.0523352082527815,0.3112327647455137,0.1124493077690963,0.0466394501883706,0.862401492948987,0.0128067168469775,0.5,0.0128067168469752,0.0466466210950942,0.0466324676209901,1
630,0.312948338188468,0.5862609226285127,0.0727704953652006,0.0629504382014916,0.3831621256279002,0.0180983546848131,0.5,0.0180983546848106,0.0630533797275103,0.0630359781393687,1
163,0.2413045458413172,0.4149844302908796,0.5299192275721928,0.5846360345890841,0.5029431551981755,0.3999051247559849,0.5,0.3999051247560805,0.5846849714835565,0.584663739759998,1
2017,0.1020955090166454,0.2871247957034611,0.2348363593185563,0.0679036979982753,0.8621293907904098,0.0197511541964075,0.375,0.0197511541964084,0.0679328436186027,0.0679145973049686,0
861,0.1395562214016126,0.3862662421678476,0.1479779784850551,0.0530155241051025,0.7691504282197118,0.0148207847212162,0.75,0.0148207847212146,0.0530423141928797,0.0530268144769868,1
938,0.1336025149870995,0.4501321044300089,0.076572914733909,0.0320524140574833,0.6053649183171231,0.0084480837178899,0.5,0.0084480837178858,0.0320667518235455,0.0320561123002907,1
1421,0.3974151692176104,0.641821568308888,0.2581029371694655,0.2856161227285466,0.3334529917984866,0.1304064181739594,0.375,0.130406418173877,0.2856959715379696,0.2856660811283143,0
2022,0.1188915767581179,0.4020645172148571,0.1464108110239277,0.1272404617955521,0.8531442652534741,0.0427364921714508,0.75,0.0427364921714571,0.1272394520649876,0.1272141241278389,0
1303,0.3314964282639911,0.6016725328767406,0.1692388340597381,0.2013852907814143,0.4535052400503027,0.0790245198663398,0.5,0.0790245198663458,0.2014255092612294,0.2013964123277736,0
111,0.1403115983239336,0.3489366485269689,0.1676023516844512,0.0504842856808297,0.836756210994386,0.0140120762181944,0.5,0.0140120762181938,0.05049793087614,0.0504829537387864,1
1588,0.349401279309359,0.6579972573009024,0.0944708260711585,0.087364077799862,0.3134221536456757,0.0267190539090505,0.5,0.0267190539090529,0.0874355186666745,0.0874143587473033,0
506,0.2439562534186583,0.5684308801794722,0.0447124413928129,0.0290887245401153,0.4895213925308149,0.0076041661430226,0.5,0.0076041661430198,0.0291119174530465,0.0291020751626686,1
262,0.1657791196763975,0.3975049241772317,0.2146920594768249,0.1629569432241685,0.7944924727070585,0.0591700556080687,0.375,0.0591700556080773,0.162973235351074,0.1629455954803886,1
108,0.3241613554977867,0.6401617484925233,0.067432326332388,0.0863733019358032,0.3864522032988895,0.0263465908646771,0.5,0.0263465908646793,0.0864325388919674,0.0864115124920774,1
1292,0.363070495682528,0.6201207985438595,0.1998375475434875,0.2312323978118518,0.4493019839700944,0.0959805290881659,0.75,0.0959805290881652,0.231261649395036,0.2312319609264971,0
778,0.3076930931274927,0.5734140668273471,0.1031816483764394,0.0832491880153504,0.3851031059635506,0.0252027863325137,0.375,0.0252027863325144,0.0833263123591083,0.0833057099775471,1
1827,0.0525079496735053,0.3331291823091147,0.1205009659830821,0.0127958413484668,0.8423941310970506,0.0031867616162225,0.5,0.0031867616162193,0.0128085994440398,0.0128037740529793,0
1658,0.1346616902885829,0.4518415153877147,0.0844903070116386,0.0380577318009042,0.6234125079312011,0.010200997751714,0.25,0.0102009977517104,0.0380613466929802,0.0380491817552847,0
268,0.4712337597391956,0.7430850824447354,0.0832885690670956,0.1035646578850897,0.204808926526252,0.0329563712056614,0.5,0.032956371205663,0.1036588934270296,0.1036357859584019,1
1754,0.3416673076753564,0.6740165209207054,0.0383754212084721,0.0323481080728142,0.2806403489047995,0.0085394539566337,0.5,0.0085394539566303,0.032383904403181,0.0323731811423204,0
1698,0.2488013662301871,0.441297250805912,0.3816931613708735,0.4008245289728988,0.602290639219402,0.2181097932710227,0.25,0.2181097932709281,0.4008690121043377,0.4008410949651189,0
611,0.4333582110387162,0.6770623382657793,0.1027331303849752,0.1062862415938929,0.2853048687690637,0.0340514845867589,0.5,0.0340514845867622,0.1064042330574163,0.1063808325584173,1
413,0.0520909616698656,0.3513937683951106,0.093254701638458,0.005067377647165,0.7487493754026077,0.0012313715894036,0.375,0.0012313715893994,0.005069263491583,0.0050672469684027,1
1071,0.299547920518912,0.5528767966370405,0.2800691385580894,0.3114027168017519,0.424703557624043,0.1482664051403456,0.375,0.148266405140197,0.3114512364614318,0.3114215527408493,0
1560,0.2680771271188188,0.5738881933755232,0.0742214956332873,0.0273163059831,0.4430180473472499,0.0071050958669354,0.5,0.0071050958669332,0.0273422312043205,0.02733288155138,0
1975,0.1449614691035164,0.4419489382414466,0.0662807029632814,0.024700457144649,0.6341583943405346,0.0063738205967,0.375,0.006373820596697,0.024718041599111,0.0247094442149704,0
2046,0.3849416101376823,0.6334456644612804,0.1230170596349593,0.1184981350341591,0.347169181773486,0.0390492217727817,0.75,0.0390492217727843,0.1185861720878624,0.1185615844897322,0
669,0.0384031737753965,0.287126469809591,0.210550650866055,0.1604796023016802,0.9422295990579416,0.0579594180920138,0.25,0.0579594180920197,0.1604780094312496,0.1604504971669661,1
981,0.0604586315403076,0.3459258405903822,0.1232845250147338,0.0278697762891166,0.7596017370532187,0.0072597098319028,0.5,0.0072597098318993,0.0278922972832379,0.0278827932610681,1
599,0.3142270103246984,0.588238792169127,0.1139399196924984,0.1029373509931794,0.3680419633203604,0.0327084683946428,0.5,0.0327084683946437,0.103033403830869,0.1030103645159601,1
1435,0.1342116573086227,0.462500418936846,0.0628996108278556,0.0181038586841748,0.5023212686813303,0.0045778081162329,0.375,0.004577808116228,0.0181062795210069,0.0180996999807538,0
471,0.0817491506518413,0.377483670191476,0.1219632206714029,0.0391817225182772,0.7380735853310497,0.0105392588080082,0.375,0.0105392588080049,0.0391970547642449,0.0391846139974504,1
1869,0.204471156433196,0.4860351274911435,0.0978098815336876,0.0733891848008795,0.526527908972185,0.0216602177621192,0.75,0.0216602177621205,0.0734403469614254,0.0734212062353461,0
2006,0.3122665333527786,0.5605684816756997,0.1039002234588133,0.0582849192229972,0.4574981587193806,0.0165364204525476,0.75,0.0165364204525467,0.0583406169632122,0.0583240811637438,0
515,0.1402338285495307,0.4034300608074898,0.198237057361402,0.1672805552417906,0.8062488380211625,0.061289982508845,0.5,0.0612899825088543,0.1672963530033025,0.1672685025869134,1
1733,0.206490102526328,0.51488560938826,0.0869089430989839,0.0537074846079369,0.5343163046858403,0.0150446387190396,0.75,0.0150446387190374,0.0537411839218757,0.0537255435729283,0
1341,0.0847350375138066,0.3686582912321171,0.1069026766386316,0.021678832195049,0.7009530044395226,0.0055433932437477,0.375,0.0055433932437442,0.0216913394099207,0.0216836432959445,0
1097,0.5670948707860692,0.7652730373826052,0.3162831043946625,0.3821494610699379,0.2514892398483928,0.2025282790088324,0.5,0.2025282790085946,0.3822069985954741,0.3821786023296906,0
1410,0.144678193582688,0.4584594305523377,0.0916812701514703,0.0448531477210627,0.5726807284374481,0.0122584687092447,0.375,0.0122584687092417,0.0448705836221441,0.0448568237699905,0
117,0.154238426094948,0.3960179670082016,0.2197729587154213,0.2109760578552464,0.6924816618462062,0.0843283007389873,1.0,0.0843283007389914,0.2110181652577719,0.2109888334683072,1
1759,0.1814958528816935,0.4980865554939717,0.0928511841309299,0.0198757751608233,0.4278825020466915,0.0050589131867809,0.125,0.0050589131867767,0.0199016221302443,0.0198944765987216,0
1935,0.6841351600300293,0.7644781521019857,0.3339890881422557,0.3850310617476523,0.1178371485093912,0.2049725480647689,0.375,0.204972548064675,0.3851769802934757,0.3851486569109309,0
1095,0.4231398108481508,0.6721862520346908,0.2619790853247474,0.3121186783129623,0.359259807091247,0.1487543937486271,0.375,0.1487543937483949,0.3121351069467127,0.3121054309042267,0
1927,0.5184662613389701,0.7128958784626669,0.2903033465071866,0.3296647263017223,0.1977223409174928,0.161583210847984,0.75,0.1615832108478226,0.3297690345031889,0.3297395920260711,0
1995,0.1718539490166968,0.4281112867562945,0.198330851203883,0.1749291953096614,0.7989926818244505,0.0651074250549839,0.5,0.0651074250549943,0.1749392562550124,0.1749110648880773,0
877,0.1601135515192845,0.4793684901685963,0.1044763685010156,0.0574345883316246,0.469124384559055,0.0162492804167111,0.5,0.0162492804167068,0.0574629757002138,0.0574466068160704,1
1879,0.0475037524524252,0.3284728677158833,0.1544478744107721,0.0431536988218577,0.7367201046882876,0.0117391930345019,0.75,0.0117391930344971,0.0431738770109387,0.0431605016248242,0
1558,0.1107951220329166,0.4116483784499058,0.1197264579540612,0.0412550206680944,0.7060494465968712,0.0111629022547546,0.5,0.0111629022547518,0.0412738854503928,0.0412609506307918,0
1629,0.185313078502919,0.5050029157348063,0.06037323497272,0.015793314888913,0.5397603213271861,0.0039630744904624,0.5,0.003963074490459,0.0157851419797708,0.0157793151891891,0
1958,0.3679349731864805,0.512076086302799,0.5456152720469435,0.6129506634108244,0.3603617552904655,0.4324788933245724,0.5,0.4324788933246614,0.6129994598552415,0.6129794801413881,0
1606,0.184860635849613,0.4618206435218969,0.1075455503294721,0.0603444139355291,0.6054031041330907,0.017207228288634,0.5,0.0172072282886324,0.0603771326669551,0.0603602165082782,0
1375,0.2450212676292527,0.5598156871830274,0.0621990279328428,0.0328548064202875,0.4011808702974812,0.0086842476419119,0.5,0.0086842476419072,0.0328854091396339,0.0328745541772564,0
1110,0.3663934886812179,0.6173905695991119,0.2812902130870104,0.3321433770985713,0.4929059425405541,0.1633667040994268,1.0,0.1633667040992489,0.3321702263648088,0.3321408207670184,0
215,0.1893018458486213,0.4474424622633285,0.1686855276543822,0.1434570579568885,0.6978275185082194,0.0499622400818791,0.375,0.049962240081883,0.1434752009530595,0.1434486861461428,1
1038,0.4596197645035529,0.6115644147169581,0.4054273562702106,0.4560645332861509,0.3368332063407672,0.2673537407530786,0.75,0.2673537407529782,0.4561259895416683,0.4560997520719129,1
1704,0.2057524047209812,0.5532602194591962,0.0362284002545849,0.0087493933505851,0.380600841335681,0.0021486727871039,0.5,0.0021486727870995,0.0087448819599656,0.0087414929200475,0
2026,0.1308376585266733,0.0944828334816058,0.9360939402155338,1.0,0.5810708479918102,1.0,0.5,1.0,1.0,1.0,0
793,0.1949229636910291,0.4544649608320977,0.1865938992261252,0.1843488774994369,0.7295160257692507,0.069937775249954,0.75,0.0699377752499616,0.1843649955588102,0.1843364352826237,1
474,0.1521200056173469,0.4738008787445632,0.0710517079652669,0.0259206032690609,0.5243134818443573,0.0067150387820053,0.75,0.0067150387820005,0.0259471892444514,0.0259382362124526,1
1083,0.3519940332763043,0.6243999164379644,0.262676940492747,0.3138958960571485,0.4870598705555035,0.1500294117141163,0.75,0.150029411713905,0.3139172390712564,0.3138875835379027,0
999,0.2288593282852744,0.5265868484103063,0.0754586392668263,0.0501880996962173,0.4956228148996385,0.0139271979538523,0.25,0.0139271979538503,0.0502290734799125,0.0502141525474763,1
1388,0.0518573796727471,0.323802636257568,0.1653686302072575,0.0196778402663832,0.7579880334279223,0.0050096363660766,0.5,0.0050096363660731,0.0197185735857014,0.0197114851270212,0
1809,0.1829075176667064,0.5126100969099988,0.0592594063396347,0.0297749747606898,0.4501021603637817,0.0077988181984766,0.375,0.0077988181984716,0.029797604134788,0.0297875740567679,0
1013,0.1352062658056712,0.4511598599605573,0.064738058487997,0.0349287122356788,0.6561932399842053,0.0092822943588849,0.75,0.0092822943588821,0.034942915766789,0.0349315294520794,1
1763,0.3474179998878429,0.6076580280453313,0.2206837451866066,0.2343095252852887,0.4027194235607814,0.0978283627849005,1.0,0.0978283627849023,0.2343757424679163,0.234346014454975,0
1522,0.3457360256355887,0.5575536147031892,0.09515959715983,0.0682574245871447,0.6142871765141018,0.0198789607918215,0.5,0.0198789607918245,0.0683057593844087,0.068287450579608,0
186,0.5982488964537117,0.7206452912162813,0.38509493498972,0.4456722122641726,0.1696445299953375,0.257778282064376,0.75,0.2577782820642161,0.4457781036851069,0.4457515251016978,1
1429,0.0985176828258303,0.4035005397798458,0.0819301540139925,0.0140493723639569,0.6694521292069682,0.0035080262907915,0.5,0.0035080262907877,0.0140466737668721,0.0140414268055668,0
67,0.1106578395883183,0.4216452497216383,0.0874510636984653,0.0385390269714199,0.6610355806073163,0.0103468856334324,0.5,0.0103468856334287,0.0385519723813093,0.038539687787862,1
1419,0.1116585921513088,0.4361145853123377,0.0543227179631956,0.0161034416182244,0.628914879961763,0.0040507504762777,0.125,0.0040507504762735,0.016118094710614,0.0161121584562117,0
696,0.04445440072665,0.3072630479226534,0.1858257208990176,0.1599347890595348,0.9250128814425064,0.0576980688172092,0.25,0.0576980688172174,0.1599367689924125,0.1599092850085502,1
1314,0.2915352283516824,0.5652072118880075,0.1696431866340799,0.1956358925571169,0.5101431008127396,0.0759073269480303,0.375,0.075907326948034,0.1956659195902362,0.195636986061017,0
395,0.5313016827653604,0.6453364964489894,0.5063133040985542,0.5777774280848673,0.225270647266541,0.3922391295013226,0.375,0.3922391295014221,0.5778628120221572,0.5778412853689151,1
854,0.3509262489994668,0.5385877082622409,0.1399391701721372,0.0993152515734711,0.5851860550835942,0.0312709827922371,0.375,0.0312709827922421,0.0993763799526484,0.0993537497214941,1
645,0.1611240000152022,0.3829295976754325,0.2170580486777064,0.1586270021037673,0.820964206140524,0.0570797059601999,0.375,0.057079705960209,0.1586524777451905,0.158625061736476,1
721,0.1972496959454107,0.494997897146643,0.1056381312254723,0.0808485562250398,0.5294913629087797,0.0243212175362155,0.375,0.0243212175362152,0.0809045737395562,0.0808843132638073,1
940,0.3855932667705197,0.6115488249393803,0.2231906776817822,0.25714369800911,0.5157560706745075,0.1118256285224442,0.5,0.1118256285224508,0.2572053273031016,0.2571754202594278,1
1645,0.3754186991364395,0.6088618541805613,0.2977444863039223,0.3324538825731586,0.3595722465763493,0.1636337606749485,0.25,0.1636337606747889,0.3325287621481105,0.3324993621570172,0
1964,0.2521144596576843,0.4475669184754038,0.2402407545191013,0.2418407269276976,0.6292827760325033,0.1023480821991437,0.5,0.1023480821991458,0.2418902525249682,0.2418604446135203,0
780,0.2507073106215307,0.5670039741816814,0.0618110261013941,0.0649024940662044,0.5120430338095291,0.0187399367833684,0.375,0.0187399367833662,0.0649602191413269,0.0649424813708351,1
734,0.1977149929969131,0.5229004810607862,0.0793751283051159,0.0180804137791305,0.5092666089802912,0.0045773768495061,0.5,0.0045773768495029,0.0181046619062243,0.0180980828822364,1
283,0.2284521160194501,0.416230249333947,0.4126816680018866,0.4236169452149158,0.5665957374830215,0.237862189040319,0.375,0.2378621890402124,0.4236651580856831,0.4236378899800305,1
915,0.153081221511746,0.4854285161834856,0.0612120545442225,0.0276907028606348,0.5134842724232425,0.0072045629521812,0.375,0.0072045629521767,0.0276962905392659,0.0276868413942623,1
288,0.1154429948047315,0.382824479925569,0.1857448830418571,0.1410841520629391,0.7616649542070393,0.0488774785649258,0.5,0.0488774785649285,0.1410942205542236,0.1410678645419365,1
229,0.1009311477049041,0.3983268315000688,0.1075562914687451,0.065248688530214,0.6280554933903513,0.0188509715506237,0.5,0.0188509715506185,0.0652885645850459,0.0652707697217995,1
1712,1.0,1.0,0.1627866868727682,0.2139805480790992,0.0,0.0861105166405928,0.75,0.0861105166406034,0.2141859287097312,0.2141565290904389,0
1322,0.2958339367713048,0.5537208892977269,0.2824268312689907,0.3280910484085606,0.5045846420734517,0.1603522462361654,0.75,0.1603522462359683,0.328104803612676,0.3280753362652802,0
2030,0.2366136380731267,0.4039486851559913,0.1975175218819632,0.1198702910131343,0.7456073482875045,0.0396091336452659,0.75,0.0396091336452706,0.119917580948409,0.1198928741479229,0
789,0.1136028765078421,0.3784456712502171,0.1822593561583989,0.1428988467807525,0.8262627063093533,0.0497022253518012,0.375,0.0497022253518069,0.1429062076928896,0.1428797303817697,1
526,0.2168866264134932,0.4378890733406241,0.2232025332748904,0.2235652847354542,0.7326311170216906,0.091494361576563,0.5,0.0914943615765719,0.2235952727725128,0.2235656984924096,1
1542,0.2159519748102925,0.5248766239743252,0.1085124837064005,0.0729845011676686,0.4411087134521878,0.0215120420894268,0.5,0.0215120420894262,0.0730175903940335,0.0729985162007279,0
690,0.0962523915250319,0.398268488454196,0.0793731968319346,0.0161747259481,0.6818196697125541,0.0040687633322556,0.5,0.0040687633322521,0.0161864199545606,0.0161804612993352,1
484,0.110901931971175,0.3771791768473799,0.1773002521317874,0.1321056458156183,0.768020962890672,0.0448614267731859,0.25,0.0448614267731903,0.1321086616450443,0.1320829513590064,1
343,0.2233882883493048,0.5185040181754632,0.0697706803190615,0.0511739938855046,0.6033917143259607,0.0142358545232102,0.75,0.0142358545232075,0.0512050994806054,0.0511899754162597,1
929,0.2247900340533258,0.5278780963073677,0.0784051148359937,0.0651336342146661,0.5350694952597268,0.0188172412137627,0.75,0.0188172412137604,0.0651888705231588,0.0651710929702544,1
443,0.8414852211882029,0.7770230290007895,0.3283868574823653,0.3505237377144959,0.2980993176674209,0.1773823796408398,0.75,0.1773823796407513,0.3506449927620602,0.3506159085138457,1
1210,0.246130142233517,0.4904074038700999,0.2370124305836786,0.2590924754754095,0.6821692313628004,0.1130211106112992,0.75,0.1130211106113007,0.2590971186023344,0.259067204892268,0
1269,0.4573146649371594,0.7165785114514234,0.2184237168407487,0.2720999273334355,0.3009319031909556,0.12142331518826,0.5,0.1214233151882243,0.2721580240577633,0.272128095433873,0
1535,0.3323539477427296,0.3805626414028449,0.4953873288102707,0.5208385015101704,0.7331493632771298,0.3309547914541081,0.75,0.3309547914542018,0.5208606711598986,0.5208367963073743,0
670,0.0447920637755331,0.2863271667987511,0.197878000164225,0.1379012005265738,0.9078823334319563,0.0474371745416093,0.5,0.047437174541614,0.1379031496033844,0.1378770143412841,1
416,0.7929539023553256,0.8624614686647486,0.3275178826094421,0.3931565230615957,0.1508737497646973,0.2117243202420784,0.375,0.2117243202419129,0.3932976477492694,0.3932695302452572,1
2001,0.0383063217749372,0.302905198697815,0.1824740761224214,0.0402150613799713,0.8077475398614538,0.0108571753457495,0.75,0.010857175345746,0.0402584979643897,0.0402458030403764,0
723,0.053710080908615,0.3246034289542797,0.11287635133164,0.0472266283084616,0.78303792292538,0.0129898292961213,0.5,0.0129898292961189,0.0472363704192228,0.0472220881949604,1
1849,0.4286987957713829,0.6196815942670827,0.3117362176823572,0.345283764355175,0.3972645579158221,0.1733226737588819,0.5,0.1733226737587551,0.3453635820156523,0.3453343993204372,0
1973,0.1481577328697447,0.4241293683557165,0.1201086839375334,0.0680843825400898,0.6523157584942655,0.0198151121928213,0.5,0.0198151121928208,0.0681195382942838,0.0681012606595142,0
