,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,diabetic_retinopathy
390,0.1410722832333124,0.422256504361068,0.1083110871298883,0.0227768322127212,0.5958845860409986,0.0058448236481481,0.375,0.0058448236481448,0.022795866971058,0.0227878376806225,1
1127,0.1228617063581459,0.374263529161038,0.2679591355958334,0.2596094827982751,0.7095084412444483,0.1133488254948885,0.75,0.1133488254948882,0.2596142112782568,0.2595842959504331,0
1823,0.0275757245797064,0.2801943240312325,0.2088860296544459,0.0453514025016429,0.836506485990084,0.0124151068955461,0.5,0.0124151068955429,0.0453795993027144,0.0453657257255292,0
1322,0.2958339367713048,0.5537208892977269,0.2824268312689907,0.3280910484085606,0.5045846420734517,0.1603522462361654,0.75,0.1603522462359683,0.328104803612676,0.3280753362652802,0
1513,0.1805241512329807,0.5156366706887326,0.044095539277925,0.0150810493560945,0.4537157511870561,0.0037788780734003,0.75,0.0037788780733958,0.0150835519800346,0.0150779575075422,0
1279,0.4511458150283006,0.7232988347609813,0.0881412517556444,0.1053340273301069,0.3680041337218446,0.0336227883264683,0.375,0.033622788326471,0.1053329555419591,0.105309668215865,0
1393,0.2471209836108408,0.544867507705537,0.1148979298498421,0.0931873110802724,0.4002361124980465,0.0289066518259527,0.75,0.0289066518259536,0.0932452451831373,0.0932233431522308,0
519,0.0723005644235925,0.3310572280046523,0.1752680093681415,0.0871270582659131,0.6601610253210571,0.0266158346517549,0.5,0.0266158346517517,0.0871579792852677,0.0871368561495547,1
1590,0.6475779279517493,0.7981003902950815,0.3081537170348121,0.3654718905634276,0.2419667283931181,0.1890703980476262,0.5,0.1890703980474297,0.3655524008225169,0.3655236210673475,0
1610,0.1987611806750584,0.4901588238798683,0.1229085203476326,0.0938190121832445,0.5338098968964867,0.0291444522061971,0.75,0.029144452206196,0.0938686798894194,0.0938467013006821,0
25,0.3710566549583547,0.624887738427566,0.3196047438135418,0.3790921562205739,0.4013299440937323,0.2000001386442285,0.5,0.2000001386439971,0.3791177996624023,0.3790893289952532,1
1011,0.3293932124144344,0.5559962340669885,0.3697042485904324,0.4160894059923866,0.4052868822680171,0.2312677759739361,0.0,0.2312677759737658,0.4161553929323066,0.4161279037276427,1
1512,0.2525083651183273,0.5672232916325114,0.0520640360418325,0.0352909793581538,0.3993847576067862,0.0093935186484393,0.375,0.0093935186484355,0.0353231427830885,0.0353116598303846,0
713,0.1638637922039064,0.3925302715911758,0.2025038012992459,0.1553038469291202,0.7857547810138289,0.0554859468306796,0.5,0.0554859468306873,0.155318024621148,0.1552907909047655,1
699,0.0752869102104286,0.3820622931305817,0.0713107690572825,0.0119327821090219,0.6921598041074088,0.0029612677384264,0.5,0.0029612677384215,0.0119341851080588,0.011929661886995,1
426,0.2090563339703155,0.5240383736754192,0.0807446849399899,0.0584460262366657,0.5398503147654585,0.0165834878139995,0.5,0.0165834878139967,0.0584841371160975,0.0584675741944037,1
23,0.3014983159262612,0.5182681590044711,0.3712119048840894,0.409451333442919,0.4322527557983745,0.2255024887252082,0.5,0.2255024887250536,0.4095082959406843,0.409480616917548,1
571,0.2354320235979771,0.5583992871709713,0.0786999479497066,0.103771305304945,0.5946548546293356,0.0330181737115329,0.5,0.033018173711535,0.1038145952975735,0.1037914709445957,1
1658,0.1346616902885829,0.4518415153877147,0.0844903070116386,0.0380577318009042,0.6234125079312011,0.010200997751714,0.25,0.0102009977517104,0.0380613466929802,0.0380491817552847,0
1236,0.5007603056360185,0.7564839038651404,0.2431443553403603,0.300500720730292,0.2324649140007228,0.140573843799167,0.75,0.1405738437989355,0.3005358118427868,0.3005060204080612,0
925,0.0871248477731649,0.3767547333522645,0.180148864917139,0.1391746001456408,0.7672350203075375,0.0480082206792421,0.25,0.0480082206792452,0.1391724454734128,0.1391462213012026,1
1848,0.3522657613301845,0.6964502149413548,0.0310248910159066,0.0363839294081582,0.2153163672233639,0.0097131299731675,0.5,0.0097131299731629,0.0364115951052915,0.0363998381474746,0
1381,0.1798571779848747,0.4773223260507628,0.0935463140091242,0.0209592740815269,0.5938443093649023,0.005350893835511,0.375,0.0053508938355087,0.0209823813821494,0.0209749017675504,0
635,0.1641866857196528,0.4758889516172887,0.0567144184024671,0.0204064073497777,0.5954148400816188,0.0051993663358767,0.5,0.0051993663358733,0.020422327431434,0.020415020325986,1
262,0.1657791196763975,0.3975049241772317,0.2146920594768249,0.1629569432241685,0.7944924727070585,0.0591700556080687,0.375,0.0591700556080773,0.162973235351074,0.1629455954803886,1
403,0.406372534639509,0.5713907875313093,0.3172112800261953,0.3463897030830632,0.4169413559887628,0.1741661197216552,0.5,0.1741661197215483,0.346465408688219,0.346436246108687,1
1703,0.3384716434285492,0.6810410415470655,0.0391988036075177,0.0376843178008854,0.2032116570189537,0.0100983311568239,0.375,0.0100983311568192,0.0377153347740397,0.0377032546817376,0
1877,0.1967984108131226,0.4959291835803502,0.0808664008139978,0.0170893123385397,0.5656451524782643,0.0043120753433871,0.75,0.0043120753433841,0.0171067098627851,0.0171004515353278,0
439,0.0420905284287386,0.2289349911320834,0.3054624389436173,0.0972326004793311,0.9257052976742368,0.0304464550737658,0.375,0.0304464550737679,0.0972550165512246,0.0972326321363179,1
1516,0.3260611818196492,0.5213398715782043,0.4383841164540369,0.4900593620600363,0.4971789436476183,0.2999359204460284,0.5,0.2999359204461438,0.4900983344846475,0.4900732911014911,0
1738,0.2001764168118357,0.5331906599023403,0.0906982228847185,0.0705725553732539,0.4013733462613615,0.0206710015030079,0.375,0.0206710015030077,0.0706031650447196,0.0705844775141781,0
1352,0.5982474787748865,0.7074589929422838,0.3987841363254036,0.4584895161819615,0.2314027908550918,0.2696322591231039,0.25,0.2696322591230344,0.4585626925381885,0.458536537007207,0
860,0.172492267832751,0.3388358645036906,0.2886803308489573,0.2650173562158631,0.8005153906812273,0.1168187883647552,0.375,0.1168187883647677,0.2650505148507611,0.2650205877273148,1
306,0.0551876662002577,0.2810532013467232,0.240990652795381,0.1431609826962428,0.9263140906371158,0.0498208917232632,0.5,0.0498208917232678,0.1431660204579668,0.1431395259906006,1
564,0.1428420837234809,0.4004285144675953,0.1958294976732866,0.154948201302648,0.8086263204594949,0.0553136218187121,0.5,0.0553136218187202,0.1549553525910643,0.1549281392152648,1
814,0.1949621341563879,0.4579490561749116,0.1711990558472586,0.1602533497014676,0.7738420529434844,0.057862804464824,0.5,0.057862804464832,0.1602780352964623,0.1602505334558725,1
800,0.1887667303686778,0.4380587674212992,0.210831635131608,0.1939662656847081,0.7485544700153499,0.0750123462588677,0.5,0.0750123462588783,0.1939948186469944,0.1939659358254047,1
136,0.375831414092896,0.466152568870341,0.5047655027163486,0.5503770628300101,0.5143627723499079,0.3621176887663093,0.5,0.3621176887664038,0.5504202267737468,0.5503975424921651,1
280,0.0680266399757182,0.3508772365300538,0.1587630271888867,0.1336997839924224,0.8212279233519485,0.0455660375053721,0.5,0.0455660375053716,0.1337052508071201,0.1336794202401359,1
1456,0.1279201448839529,0.4474897108497901,0.0842660527209713,0.0424991255720288,0.5779169968709862,0.0115382591495564,0.125,0.0115382591495516,0.0425134654208324,0.0425002419531679,0
1255,0.3991595811201109,0.6239134683494308,0.3608604881995687,0.4249339084214691,0.3873410180133869,0.2390056955910426,0.5,0.2390056955907805,0.4249575337390323,0.4249303043751155,0
765,0.1108391640067363,0.2993289869340694,0.2437765563233964,0.119734461318273,0.8766818407825163,0.0395359601329725,0.5,0.039535960132978,0.1197439461365866,0.1197192547697021,1
1504,0.0417168338950016,0.0435574361115528,0.923445161517048,0.9813629854392082,0.8912949981293671,0.9674423139851552,0.375,0.9674423139852226,0.981361151499084,0.981360109422323,0
220,0.0750183619348055,0.3805251575401644,0.0858638451389334,0.0143875153957869,0.638791342085572,0.0035990971677052,0.375,0.0035990971677008,0.014396012120644,0.0143906475181293,1
1520,0.4786915542707151,0.6301721269060624,0.3697995109862725,0.412625267589612,0.3401979474415616,0.2282649775462777,0.5,0.2282649775461229,0.4127029882343399,0.412675399738042,0
621,0.168958780176002,0.4686938345043838,0.0824376755425099,0.0284788607632309,0.6401993492227304,0.0074301007508939,0.75,0.0074301007508911,0.0284966040870142,0.0284869317717445,1
1639,0.0505967208120559,0.3255207209351524,0.151651117776476,0.0162555630190282,0.6716729931771159,0.0040916855716722,0.25,0.0040916855716671,0.0162733282257507,0.0162673411076955,0
1526,0.6011772112445443,0.7609248335156342,0.1704636112482325,0.1740683153507781,0.1378997903511124,0.0647470533539392,0.25,0.0647470533539411,0.1742252926710979,0.1741971315197801,0
361,0.1100309272126263,0.4048342831149971,0.1143987610652452,0.0473025410421404,0.7072985438087859,0.0130141372462154,0.75,0.0130141372462124,0.0473145309680984,0.04730023175264,1
327,0.043358532779706,0.3229310094750996,0.1106893162645989,0.0282777226688308,0.620834558008198,0.0073756105546517,0.25,0.0073756105546463,0.0283035639362048,0.0282939452336216,1
1542,0.2159519748102925,0.5248766239743252,0.1085124837064005,0.0729845011676686,0.4411087134521878,0.0215120420894268,0.5,0.0215120420894262,0.0730175903940335,0.0729985162007279,0
1495,0.4829251229263935,0.6527774141181778,0.410221871563523,0.4735095881081056,0.310659419653843,0.2838766270618231,0.125,0.283876627061857,0.4735825968911261,0.4735569594177162,0
1307,0.3852222269785588,0.6412589648047345,0.3209808501336734,0.3748810858474937,0.3126023584334608,0.1965897043338107,0.75,0.1965897043336059,0.374922082929897,0.374893513554214,0
291,0.1186051250967488,0.438870862274006,0.0811761967629635,0.0389322894234372,0.6858383896029596,0.010464362445337,0.5,0.0104643624453335,0.0389461581576089,0.0389337779776555,1
1525,0.5684485424739282,0.7993747156948267,0.2427061064802074,0.285275950199191,0.1921690894134528,0.1301812364299686,0.5,0.1301812364298643,0.2853616741801701,0.2853317822080196,0
1637,0.5426069985525513,0.7318762478674379,0.1488813226312433,0.1595489364105777,0.1738383052718164,0.0575608477127727,0.75,0.0575608477127773,0.1596522210929577,0.1596247520639113,0
246,0.3137828809317296,0.5221905669611263,0.3720875681180103,0.4093473722918994,0.4292708170741077,0.2254207864846015,0.375,0.2254207864844575,0.4094135367251,0.4093858550369015,1
1184,0.3286949083163978,0.5677942680546657,0.3402089764064553,0.3948100018837739,0.4593052711186913,0.2130077458453655,0.5,0.2130077458451419,0.394827767813576,0.3947996901588238,0
77,0.3013782919920552,0.5657710066634091,0.0908540664287494,0.0809523898680326,0.5296963558392033,0.024357472018257,0.25,0.0243574720182608,0.0810046533472006,0.0809843785409947,1
1572,0.4332058619685423,0.6100203899261599,0.2899300846815366,0.3093803396995932,0.4131491500998033,0.1468574993664739,0.5,0.1468574993663663,0.3094711614802354,0.3094414561348613,0
1746,0.0944001048536578,0.3696531716156681,0.1789880958025282,0.0480587483444681,0.7126371180946508,0.013260451323882,0.75,0.0132604513238786,0.0481048575775893,0.0480903874981089,0
1097,0.5670948707860692,0.7652730373826052,0.3162831043946625,0.3821494610699379,0.2514892398483928,0.2025282790088324,0.5,0.2025282790085946,0.3822069985954741,0.3821786023296906,0
1734,0.1019870649572257,0.4086134156388617,0.0997357515918321,0.0408403660981312,0.6620412473943564,0.0110369377510053,0.5,0.0110369377510024,0.0408561600997533,0.0408433235923575,0
675,0.056752998444685,0.3440659140639505,0.100075211928986,0.0213179525320218,0.7759322291046606,0.005442727318545,0.25,0.0054427273185409,0.0213209472904366,0.0213133640255324,1
1776,0.1824927390478616,0.5065413607686358,0.0873593155170859,0.0513437984500291,0.5455044673274351,0.0142880550280209,0.375,0.0142880550280181,0.0513697147827533,0.0513545567042401,0
578,0.1434315115285796,0.447854722682438,0.0954098518852602,0.0532156293539062,0.6706070203094079,0.0148834897799911,0.75,0.0148834897799886,0.0532383128505417,0.053222773569328,1
2001,0.0383063217749372,0.302905198697815,0.1824740761224214,0.0402150613799713,0.8077475398614538,0.0108571753457495,0.75,0.010857175345746,0.0402584979643897,0.0402458030403764,0
1533,0.559008307141829,0.6880147678242364,0.2362212829450471,0.254716545732465,0.321243674357696,0.1103107803360678,0.5,0.1103107803360755,0.2547956738082064,0.2547657769765469,0
1950,0.2892746350310542,0.5950436694758665,0.0942485736014836,0.0617793083558175,0.4227253908429155,0.017686856657249,0.75,0.0176868566572471,0.0618216274693195,0.0618044473010072,0
1314,0.2915352283516824,0.5652072118880075,0.1696431866340799,0.1956358925571169,0.5101431008127396,0.0759073269480303,0.375,0.075907326948034,0.1956659195902362,0.195636986061017,0
569,0.6099200297801887,0.7915491349923471,0.3930212156149388,0.4705974768502182,0.1867355198446834,0.2811117217249934,0.5,0.2811117217249237,0.4706952638555198,0.4706695250993793,1
1530,0.2260936142075476,0.5579014497893036,0.0429915558438567,0.0221725788949002,0.5328888140549027,0.0056771006404841,0.75,0.0056771006404815,0.0221821215956085,0.0221742768235662,0
507,0.235075482186685,0.4634714404732529,0.1679921075467783,0.1340518189784914,0.646054539397696,0.0457471988518271,0.25,0.0457471988518307,0.1341143325968469,0.1340884716061474,1
112,0.141463357856857,0.4056627221374169,0.1813546131120166,0.1654403786812639,0.8205856699009678,0.0603834245587161,0.75,0.0603834245587251,0.1654547220728372,0.1654269597392661,1
4,0.3379570663972737,0.5846455194437556,0.3327571031778432,0.3871005902721262,0.4390918665122162,0.2065843529392511,0.375,0.2065843529390369,0.3871265834883479,0.3870983086595714,1
1857,0.1807886887041944,0.5017012961684386,0.1086919856441232,0.0634152398710167,0.4923289334198496,0.0182341491332766,0.5,0.0182341491332737,0.0634583485138506,0.0634408748634527,0
1435,0.1342116573086227,0.462500418936846,0.0628996108278556,0.0181038586841748,0.5023212686813303,0.0045778081162329,0.375,0.004577808116228,0.0181062795210069,0.0180996999807538,0
877,0.1601135515192845,0.4793684901685963,0.1044763685010156,0.0574345883316246,0.469124384559055,0.0162492804167111,0.5,0.0162492804167068,0.0574629757002138,0.0574466068160704,1
72,0.1904881412548024,0.5091134699428592,0.0982663526719745,0.058169134340219,0.4573310415227055,0.016492194789399,0.75,0.0164921947893959,0.0582056746697073,0.0581891644157227,1
1419,0.1116585921513088,0.4361145853123377,0.0543227179631956,0.0161034416182244,0.628914879961763,0.0040507504762777,0.125,0.0040507504762735,0.016118094710614,0.0161121584562117,0
1015,0.0708996751409847,0.3626414523804536,0.1073186195850623,0.0287820218040822,0.6908018532455353,0.0075139692849879,0.5,0.007513969284984,0.0287933298855257,0.0287835754288698,1
1931,0.3338901346356696,0.5927445941777849,0.1022399891526795,0.0747955812862314,0.4449406161517435,0.0221623228964026,0.375,0.0221623228964037,0.0748671620722226,0.0748477993239486,0
1977,0.1353723532571679,0.4309783143425474,0.1492441763019073,0.1346338903186873,0.7010502604970928,0.0459790154285022,0.5,0.0459790154285013,0.1346369626290772,0.1346110630023587,0
146,0.4773248276768765,0.6062976703022686,0.209361363341816,0.2018758487378259,0.43634852086684,0.079316227165816,0.375,0.0793162271658248,0.201959764698186,0.2019306534804996,1
1886,0.3245163244604291,0.6545884895714815,0.029941770874729,0.016353117425413,0.2146592405722346,0.0041139138037375,0.75,0.0041139138037332,0.0163575636179993,0.0163515489450894,0
978,0.0528791130046362,0.3407451326968621,0.1504021062185442,0.0334202163394633,0.5662266656770599,0.008849427075977,0.375,0.0088494270759713,0.0334559096966695,0.0334449059642283,1
665,0.2312798186024547,0.5449059703682209,0.1344257587132263,0.1506313787298419,0.7020747131079988,0.0532792126944795,0.5,0.0532792126944863,0.1506414643540545,0.1506145008519611,1
16,0.3202415549238648,0.6377736853526041,0.1813138319218351,0.2181142496822155,0.3398889736139632,0.088366221853386,0.375,0.0883662218533861,0.2181569442769652,0.2181274661451366,1
1406,0.181859670941687,0.4931710624162217,0.0854920474864697,0.0565828503489398,0.5364589154466799,0.0159719160798702,0.25,0.0159719160798675,0.0566117912073262,0.0565955859624883,0
1427,0.1981993036833807,0.511737287808713,0.0800387216838708,0.0523747536881349,0.4787643475220985,0.0146159331560839,0.5,0.0146159331560802,0.0524007267242315,0.0523853572065393,0
1552,0.1721658635858883,0.4926617086168606,0.0878325297355752,0.0424114103239538,0.5161634249599567,0.0115114803058465,0.75,0.0115114803058426,0.0424252860104159,0.042412082924723,0
761,0.1248723584941487,0.3964048574084476,0.1155787845767524,0.0497206615540948,0.7264446925848662,0.0137728801957085,0.5,0.0137728801957049,0.0497393666089239,0.0497245485420054,1
623,0.151346337924493,0.4010079228937024,0.1884500668141891,0.1470810312338534,0.8221987629690227,0.0516290050497482,0.75,0.0516290050497539,0.1470973233029506,0.1470705763283306,1
1821,0.2283808714220177,0.5032749833741768,0.1021687441408501,0.0210232765309033,0.4704513127791951,0.0053700310425253,0.5,0.0053700310425227,0.0210529883108969,0.0210454870409461,0
783,0.2651451479727942,0.5154948783767087,0.2325457300390646,0.2300234133413587,0.429612099880049,0.0953041534389732,0.25,0.0953041534389737,0.2301155141592373,0.2300858412228968,1
408,0.1116636530225542,0.4281283620418766,0.0781643595919765,0.0182306221268265,0.5777601319334722,0.0046155359767448,0.75,0.0046155359767408,0.0182477331274171,0.0182411084862344,1
574,0.1839357815288712,0.4079006331776598,0.1756185559198051,0.1373194873761624,0.7336077077882524,0.0471940965507035,0.375,0.0471940965507074,0.1373611863529724,0.1373350895033437,1
989,0.3411392637783734,0.4390017099308163,0.6306415551889905,0.6973223368022715,0.3726688681172507,0.5367698706201918,0.375,0.5367698706202705,0.6973655559744835,0.6973495364174921,1
232,0.1082557080755079,0.3647029591884614,0.1571595820305326,0.1370080826943478,0.8636021856946415,0.0470436832050627,0.75,0.0470436832050682,0.1370253266846378,0.1369992537756189,1
1785,0.2551414129044185,0.5914117138577646,0.0530362611566703,0.0293113842988085,0.3295931053536289,0.0076672754219444,0.5,0.0076672754219409,0.0293345042434161,0.0293246008064253,0
440,0.6556682930142497,0.5516539268732612,0.4220771859318157,0.4060578236150682,0.6310562471300399,0.2225790550869844,0.5,0.2225790550869461,0.4061077420786296,0.4060799681496205,1
795,0.2198413695655839,0.5027863807319045,0.0866212204002954,0.0517959708999437,0.5068078514915264,0.0144437211232244,0.5,0.0144437211232223,0.0518598407605216,0.0518445818249615,1
864,0.1954286267529988,0.4816576109511863,0.1849293531233813,0.1927577425718152,0.5865531564292862,0.0743718872988801,0.5,0.0743718872988838,0.1927940590539361,0.1927652136062356,1
1891,0.203358686089918,0.51633061244335,0.0641607728744878,0.0558784246783449,0.6448770080994686,0.0157384592333713,0.25,0.0157384592333693,0.0558927146289857,0.0558766489884912,0
1759,0.1814958528816935,0.4980865554939717,0.0928511841309299,0.0198757751608233,0.4278825020466915,0.0050589131867809,0.125,0.0050589131867767,0.0199016221302443,0.0198944765987216,0
902,0.144968162092353,0.3741873570341966,0.214059334503836,0.1480866533494862,0.8392463861658497,0.0520906481977554,0.5,0.0520906481977632,0.1480929382710364,0.1480661294227671,1
1325,0.2855760625801183,0.5820069700408714,0.1491898242414238,0.1624020252569904,0.3933645976390499,0.0589043297504531,0.5,0.0589043297504531,0.1624272211909012,0.1623996088571564,0
1108,0.3995249446180238,0.6605343093202939,0.2023733073264907,0.2440516126749211,0.3762469163887806,0.1036895639908288,0.75,0.1036895639908295,0.2440935193599389,0.2440636920508131,0
191,0.2008187064109056,0.5188892523744921,0.1050435620190047,0.0989215312172166,0.4139181343999671,0.0311119095125424,0.375,0.0311119095125416,0.0989684809872515,0.0989458975287945,1
429,0.1513840677262904,0.4820477892839301,0.0648005480100481,0.0212929153819015,0.5065783433496576,0.005438909575565,0.25,0.0054389095755601,0.0213068850775614,0.0212993061082496,1
1710,0.3757296672987578,0.5699451512404224,0.4426319776827261,0.5028853682447807,0.4595802386173225,0.3126875415174737,0.75,0.3126875415175926,0.5029180815483129,0.5028935157670792,0
1262,0.478825930136851,0.7271173711473463,0.2631039744580767,0.319109047622751,0.2724546078923501,0.153801777267698,0.375,0.153801777267482,0.3191509372390356,0.3191213460494373,0
763,0.1901272442428265,0.493184119250306,0.1204995214262386,0.1170888196850907,0.5530399819349964,0.0384276991286275,0.75,0.0384276991286268,0.1171006880317393,0.1170762357862265,1
1895,0.5771668607438286,0.7702130004606276,0.2877205447750703,0.3434930834560933,0.197926881536723,0.1719710407855875,0.375,0.1719710407853959,0.3435928342687758,0.3435636197190502,0
1794,0.3910638188299837,0.6904781794665946,0.0746696848686136,0.088926440858841,0.2951898650409552,0.0273032442238069,0.75,0.0273032442238077,0.0890004098533313,0.0889790448433912,0
1443,0.093092182453806,0.4071211072985323,0.0889548339401334,0.0120727616067024,0.6613711551194724,0.002995873305232,0.5,0.0029958733052288,0.0120686713143121,0.0120641013777467,0
728,0.7960311868195613,0.8754603941780935,0.3294442395356807,0.396424081590952,0.1201788667332205,0.2144986303067685,0.25,0.2144986303065887,0.3965999144622781,0.3965718833701939,1
722,0.0491070312101926,0.3359200431400033,0.1186308518985116,0.0225686002734286,0.7397973234362606,0.0057887993905713,0.75,0.0057887993905675,0.0225910917450689,0.022583123848642,1
1657,0.1063627650695682,0.4201637141497552,0.0954775807674738,0.0352387494121059,0.5341947574206082,0.0093723850040055,0.75,0.0093723850039997,0.0352509539767841,0.0352394893346238,0
2017,0.1020955090166454,0.2871247957034611,0.2348363593185563,0.0679036979982753,0.8621293907904098,0.0197511541964075,0.375,0.0197511541964084,0.0679328436186027,0.0679145973049686,0
2010,0.1193678156462378,0.3325748198235752,0.2345235471658286,0.144236651453439,0.8706615029160465,0.0503142542050094,0.5,0.0503142542050161,0.1442438055991301,0.1442172405883821,0
1008,0.4293600361933536,0.6227720944295586,0.279379969782654,0.3046199839578174,0.3408459602026331,0.1435000503918556,0.5,0.1435000503917258,0.3047183838559782,0.3046886303419509,1
1157,0.3237133772956462,0.5726355836090345,0.3566716198266744,0.4145828560999038,0.4474680015840143,0.2299264189983576,0.25,0.2299264189981483,0.4146157723002955,0.4145882386299771,0
477,0.2823050664137589,0.4472519656982759,0.5548969397980826,0.6121710888756318,0.4099555968941653,0.4315640754472765,0.75,0.4315640754473632,0.6122184848244743,0.6121984700005092,1
849,0.4330851909613877,0.625501346961598,0.2499045384538039,0.2898522955442171,0.4872463355418082,0.1332628435862413,0.75,0.1332628435861572,0.2899148259966936,0.2898849578920616,1
916,0.1672254993352291,0.399153870957849,0.3609148462049026,0.3851257495568886,0.6655315142803278,0.2049613215893158,0.75,0.2049613215892044,0.385163376417341,0.3851350526979674,1
1591,0.5058534162343323,0.6826841752106055,0.409202451534282,0.4734049184571082,0.2897568504528929,0.2837796530037632,0.125,0.2837796530038016,0.4734815526251691,0.4734559115940013,0
1375,0.2450212676292527,0.5598156871830274,0.0621990279328428,0.0328548064202875,0.4011808702974812,0.0086842476419119,0.5,0.0086842476419072,0.0328854091396339,0.0328745541772564,0
314,0.2980692996111943,0.5491047908515387,0.1831938360094444,0.1747042135689345,0.4773509298682615,0.0650299749772698,0.5,0.0650299749772749,0.174785942783505,0.1747577578771854,1
1229,0.2864968728997401,0.5278272184021263,0.3070597097244626,0.3472071230131243,0.5469184476166526,0.17474983362072,0.0,0.1747498336205299,0.3472265276429536,0.3471973790899417,0
1791,0.1668712338712323,0.4937193670846196,0.0900424624894667,0.0398349776629393,0.5210708415241188,0.0107328671253187,0.5,0.0107328671253151,0.0398441453424979,0.0398315492189786,0
1631,0.391029973037666,0.6748575309581514,0.0502808741349147,0.043581281121033,0.2927608281796655,0.0118795405951324,0.75,0.0118795405951297,0.0436338698994186,0.0436203894552717,0
400,0.069603164315667,0.3843172561800592,0.0660900603881256,0.007356405525962,0.5988800578606676,0.0017985688725838,0.5,0.0017985688725784,0.0073517140917335,0.0073488368060162,1
1455,0.1363615319436192,0.4570380547746198,0.0637829194560348,0.0111027620791754,0.5542061703907732,0.0027493142638395,0.5,0.0027493142638352,0.0111081325038974,0.0111038981663338,0
634,0.1682821053786997,0.422888409293447,0.1595657353337321,0.1368499738679716,0.768779606189672,0.0469711267345235,0.375,0.046971126734527,0.1368631773093787,0.1368371159960182,1
830,0.2646617365341272,0.5467408784082323,0.1122667087296498,0.1174533015452855,0.5730189602458421,0.0386083157472827,0.5,0.0386083157472862,0.1175332030999549,0.1175087111864144,1
1782,0.5806518489192598,0.7463759578905103,0.3031541444973826,0.3531986693554791,0.2936010360582249,0.1794264103815815,0.75,0.1794264103814083,0.3532834563654368,0.353254423191253,0
1602,0.0761334682738734,0.3696869879624341,0.1365588774570711,0.0440947111142861,0.7004384411000179,0.0120249325219544,0.25,0.0120249325219517,0.0441092867153498,0.0440956983384258,0
189,0.462322024136017,0.7191139741144409,0.1640675816910567,0.1882057814259462,0.2584318482161382,0.072000845564036,0.375,0.0720008455640377,0.1883123973036718,0.1882836984249378,1
204,0.2469826102515244,0.5442128223965184,0.0756269405740611,0.0306188321854707,0.4818971909185802,0.0080416316052346,0.5,0.008041631605232,0.0306494346072222,0.0306391736021186,1
855,0.0608315580916321,0.3320938225767678,0.1775047033519467,0.0473771348194985,0.727809001944982,0.0130448230247175,0.5,0.0130448230247137,0.0474131563265043,0.0473988356950934,1
1580,0.3292582599384411,0.6211267113165396,0.0836077713553185,0.0568918560904922,0.3988930100014513,0.0160751547494373,0.5,0.0160751547494352,0.05692900886643,0.0569127424334147,0
1479,0.0707289638603425,0.3701301468299972,0.1092605415008703,0.0130150368160551,0.633857055513087,0.0032423042378359,0.75,0.0032423042378314,0.013023291228938,0.0130183922110143,0
779,0.2727894745306623,0.5837331757743671,0.0655940616438352,0.0553499306025606,0.4344700384814376,0.0155800655725721,0.75,0.0155800655725689,0.0554034565098636,0.0553874865762131,1
167,0.0808951230205499,0.3585158049568445,0.1650230570748962,0.1132624271971548,0.7999741755775155,0.0368359548386234,0.5,0.0368359548386259,0.1132590847781326,0.113234994372173,1
1275,0.3195350115099383,0.5728469781511989,0.3230566339318159,0.3775029825732721,0.4568771049802865,0.1987053874290304,0.75,0.1987053874288264,0.3775287982770808,0.3775002899068116,0
404,0.1389092402150211,0.4402253991411237,0.0810368455562743,0.0141751930115158,0.6344692191908027,0.003542563826009,0.5,0.0035425638260058,0.0141792400177514,0.014173948346834,1
178,0.2119184539465162,0.5273549503802849,0.1051413291579237,0.0933340334365112,0.4174814368042412,0.0289643437458245,0.5,0.0289643437458226,0.0933966370667264,0.0933747163913573,1
1490,0.409522186691771,0.6804005762923744,0.1126998265981687,0.1067005668823908,0.2275330085961575,0.0342172502077451,0.5,0.0342172502077471,0.1068173021168616,0.1067938583760862,0
707,0.0846913289284232,0.3619281142711979,0.1624474542339279,0.1220500760241935,0.82866218294585,0.0405102945616861,0.5,0.0405102945616885,0.1220471065871201,0.1220222132038209,1
1263,0.410068590432558,0.6754593013836123,0.2649301497405139,0.3200572375164292,0.3400765725694701,0.1544885649069808,0.5,0.154488564906795,0.3200975948199817,0.3200680159131834,0
1052,0.3204084009159214,0.5780754455170307,0.2787829996089269,0.3193329863124137,0.4205680889985192,0.1539587644747794,0.5,0.1539587644746033,0.319367491840285,0.3193379034432472,1
2050,0.3749735571183542,0.5856260043051202,0.1416785231649791,0.1189891458323067,0.4354425948469311,0.0392466536828963,0.5,0.0392466536828992,0.1190563761816399,0.1190317462593111,0
1218,0.3724736189773044,0.6056247918465174,0.3394746508083924,0.396614932362568,0.4124311081734255,0.2145297824444478,0.5,0.2145297824442197,0.3966368830997292,0.3966088529836462,0
1894,0.1737681793508866,0.4924784026508818,0.0680439218902183,0.0410094367288494,0.4551925156289727,0.0110970716646288,0.75,0.0110970716646251,0.0410556869364585,0.0410428034042242,0
1973,0.1481577328697447,0.4241293683557165,0.1201086839375334,0.0680843825400898,0.6523157584942655,0.0198151121928213,0.5,0.0198151121928208,0.0681195382942838,0.0681012606595142,0
