,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,dr_class
927,1290.753248,15.97521439,0.562369836,0.519871792,0.856690448,0.270281545,39.1912963,417.0781279,20.42249074,11.05053627,0
1408,716.6817975,10.52201952,0.702885537,0.683396664,0.892758516,0.467045612,23.82802842,363.0402304,19.05361463,9.481954442,0
376,287.9013182,6.225729338,0.57397043,0.466661223,0.935109906,0.217792112,24.42046269,337.7583631,18.37820348,9.56270019,1
3614,5610.899859,46.22689768,0.368035032,0.356574695,0.632039736,0.127315309,71.50398383,2256.492478,47.50255234,10.09298284,0
7824,1488.940969,15.7627635,0.623792647,0.59594406,0.854234504,0.355188011,73.12498521,549.3511677,23.43824157,10.61189991,0
4907,3002.568723,33.00454591,0.408939075,0.395657229,0.756523095,0.156597747,34.56760943,822.3827705,28.67721692,9.92024301,0
6584,317.5446327,4.604244558,0.726545292,0.62565693,0.940143393,0.391460401,53.68898908,197.4679657,14.05232955,10.77084564,0
828,358.862922,5.643645362,0.745803983,0.680118134,0.909636354,0.46257957,41.84175239,219.1835068,14.80484741,10.78212262,0
688,1982.703796,19.98406956,0.528266693,0.492711048,0.855236195,0.242811085,90.30283317,698.0770565,26.4211479,10.51971053,0
4272,1291.762585,16.38672704,0.601154672,0.571735322,0.822187213,0.326929552,49.25451256,418.0982101,20.44744997,10.70497072,0
1371,2131.371348,19.07610995,0.613205697,0.584557018,0.84480276,0.341748298,99.98666452,691.8603032,26.3032375,9.947651143,0
818,3186.029413,26.88332899,0.489033411,0.46061431,0.787450878,0.212275098,92.71151065,1111.877104,33.34482124,10.1814091,0
1191,441.7764051,5.749164415,0.753871527,0.676967429,0.918119263,0.458296161,62.43343876,172.1383959,13.12015228,10.59561398,1
7844,1445.977368,15.29169068,0.535002006,0.473383692,0.882054775,0.224132673,75.72647551,550.8529605,23.47025693,10.7016896,0
6206,3059.804302,27.58097677,0.485609371,0.459544635,0.797419627,0.211260394,91.48838922,1052.474717,32.44186673,10.22727877,0
3307,337.9339146,4.501696864,0.779092883,0.710835698,0.943242168,0.50529902,63.67538816,199.2225784,14.11462286,10.65030975,0
5538,2890.832478,27.23548727,0.474332948,0.456405341,0.8166048,0.208385458,108.4388765,1110.504181,33.32422814,9.942579364,0
1483,1001.615262,13.72496304,0.583521579,0.544450866,0.853408952,0.296474663,54.8916144,439.2405509,20.95806649,10.72963037,1
4877,2801.120891,28.61143715,0.516611889,0.505380336,0.77356484,0.255459266,49.91242886,863.5020614,29.38540559,10.53607631,0
7690,2467.30635,28.09701595,0.360706512,0.326800763,0.801050496,0.106833159,40.28504933,1009.962307,31.77990413,9.693220537,0
7256,2261.91665,23.70497573,0.538720786,0.519387168,0.815908143,0.269806994,58.28932938,721.7858948,26.8660733,10.78540764,0
2650,352.4395168,7.192412281,0.625275194,0.556225613,0.912714425,0.309405706,32.03442474,190.2374587,13.79265959,10.87383875,1
7294,2439.08745,27.92667707,0.510991636,0.502147444,0.780635134,0.252167275,18.45864985,442.9323473,21.04595798,8.591327167,1
4221,2587.533227,25.08457378,0.57648932,0.564160922,0.798226436,0.318328548,70.42998101,831.6515873,28.83837005,10.61880894,0
6340,2636.28657,27.56665561,0.375905678,0.337957483,0.778531824,0.114299456,70.96622576,1316.710687,36.28650833,10.51598061,0
8918,52.03267036,1.471903645,0.855574516,0.788047942,0.956911226,0.6210219,10.19372172,48.71639975,6.979713443,8.621701794,0
5665,174.6014526,3.367821204,0.775556465,0.683797247,0.934712929,0.467590392,39.28549493,123.906173,11.13131497,11.08111946,0
6822,2527.112029,24.36723896,0.505649294,0.476089502,0.763899775,0.226766498,78.10699281,813.9782827,28.53030464,10.70325238,0
8924,3823.705107,35.50922047,0.44825056,0.436308484,0.736954262,0.190471638,67.23039612,1253.293623,35.40188729,10.60623492,0
5056,2901.864964,33.9365201,0.379966204,0.366624203,0.769884301,0.134450563,32.59539124,977.4194429,31.26370808,9.717800473,0
1891,785.4303112,9.399423057,0.604098743,0.524115041,0.923095559,0.274724935,68.69033253,645.5858191,25.40838088,10.82142144,0
3569,2833.886873,29.56208461,0.482548334,0.470995831,0.783338402,0.221902817,51.19994186,1201.439748,34.6617909,10.28446237,0
7466,5066.895095,41.32502664,0.430563292,0.418883314,0.677651699,0.175626579,77.9723514,1606.826116,40.08523563,10.43394052,0
8146,184.3634896,3.790207286,0.749764524,0.658628713,0.934330856,0.433808347,42.59829941,139.4379667,11.80838544,11.11741926,0
9899,30.47238914,0.378737911,0.991465227,0.991082724,0.639604608,0.982245132,4.438245808,4.135970419,2.033708538,4.566186363,0
7123,5072.743869,49.39624864,0.259613131,0.246644886,0.598478063,0.060882034,58.62963933,1304.384971,36.11627017,10.56714995,0
6575,2005.451179,20.59850348,0.545451127,0.511651047,0.812099361,0.261859043,80.57976915,535.0581501,23.131324,10.73770751,0
3690,2828.662398,28.08915775,0.522168384,0.509343899,0.76083027,0.259526342,66.44184093,1061.489466,32.58050746,10.56395954,1
8475,2759.931663,27.8084525,0.514048338,0.501523681,0.782658481,0.251589692,74.49049291,1058.819058,32.53949997,10.5472981,0
5494,1344.651324,17.08048878,0.546986917,0.513877742,0.839694057,0.264112311,38.707821,512.077268,22.62912433,10.35345323,0
5721,3021.579698,26.18565181,0.50041472,0.47313986,0.796711932,0.223945419,90.07404413,1048.046306,32.3735433,10.23606891,0
2663,3619.096773,34.7370068,0.430940734,0.415801913,0.744913948,0.172996293,74.66939573,1207.142285,34.74395322,10.56780398,0
2552,2484.143543,22.7392426,0.571648401,0.552879094,0.825122686,0.305740092,90.44012918,832.5145864,28.85332886,10.4051952,0
7816,2431.444942,24.44463527,0.516094355,0.496789254,0.814028389,0.246888242,74.27797323,815.7660169,28.5616179,10.68517141,0
9349,3116.133987,27.4617546,0.394789478,0.342692786,0.795057764,0.117525414,94.79327688,1203.595962,34.69288056,9.825296368,0
3979,1186.098346,17.84668155,0.439519206,0.407482703,0.89686472,0.166074277,53.10648918,1151.555818,33.93458145,10.1137401,0
2241,1680.366093,18.77787505,0.580189297,0.558767962,0.827025244,0.312247563,58.13989461,540.8813304,23.25685556,10.68441495,0
339,3735.563895,37.72342251,0.380199011,0.367569031,0.738202618,0.135183844,60.69108793,1697.934022,41.20599498,10.31869803,1
8437,4282.665496,37.81593656,0.440776485,0.42881596,0.702280778,0.184021577,71.29339718,1569.584432,39.61798117,10.33990128,0
7506,2238.125463,19.5963874,0.521457718,0.475121604,0.841010678,0.225807409,96.73284643,777.8208066,27.88943898,10.08413578,0
3540,1357.942225,13.48448363,0.726898282,0.712501504,0.854258083,0.507679756,54.07512769,556.0272009,23.58022903,10.64995177,0
2448,4423.75945,40.94404447,0.402867163,0.39207866,0.701635259,0.153832858,73.80536913,2141.582231,46.27723232,10.2146821,0
3461,717.1271458,8.287351109,0.706745689,0.65552474,0.920691548,0.429723869,59.90795955,400.3123923,20.00780828,10.80480645,0
1394,3941.832581,33.80885634,0.479099888,0.465519406,0.731180918,0.216831605,80.9873191,1419.625682,37.67792035,10.44522926,0
581,2637.966858,24.95712495,0.464676217,0.431367292,0.783801845,0.186164969,85.93030569,996.3029936,31.56426767,10.60689453,0
1512,2024.138634,17.88571659,0.686827967,0.669648166,0.812159902,0.44847823,77.49366465,779.1982212,27.91412225,10.77934525,1
4986,2401.912252,22.63577466,0.572174463,0.551875047,0.812032123,0.304639967,80.29205059,958.2897693,30.95625574,10.60164287,0
999,4361.400105,39.35767089,0.398673807,0.384594473,0.679683565,0.14803343,71.36373289,1685.593711,41.05598265,10.30863211,0
8035,1707.199644,19.15271546,0.578448165,0.554284317,0.832370084,0.307268503,55.19379976,793.7494144,28.17355878,10.59039404,0
2521,2023.868384,20.50296467,0.563109049,0.530159823,0.814996297,0.281120103,62.86133146,723.2938271,26.89412254,10.71052286,0
4486,90.86911745,2.957838312,0.705039683,0.586581113,0.950924127,0.344088057,17.20966268,126.7826035,11.25977813,9.223776748,1
7004,1475.01153,15.86898046,0.664441929,0.646862297,0.870373879,0.418444044,51.44795497,536.2716065,23.15753887,10.8186206,0
5300,469.263813,7.364058168,0.607826442,0.507599069,0.932193252,0.257679847,51.27314706,462.551174,21.50700291,10.36618339,0
5506,1833.994232,20.20484729,0.607776084,0.59428809,0.842883866,0.353195918,39.80222762,642.4173057,25.34595245,10.23617621,0
6245,1931.427028,24.50362355,0.477478415,0.461612125,0.828493876,0.21314759,30.46152695,769.196009,27.73438315,9.414874104,0
8329,111.8273416,3.113434509,0.698423464,0.577103931,0.938195102,0.333062739,19.94847617,103.1951059,10.15849919,10.20915717,0
7660,3094.692228,27.1831574,0.450365684,0.422342348,0.797793226,0.178500788,105.5157442,805.3727484,28.37908999,9.714936259,0
8675,1744.46074,18.92884305,0.63740097,0.626653069,0.836574399,0.392727414,38.68011296,720.566298,26.843366,9.887801286,0
3831,1463.211961,14.67109751,0.675837197,0.656489914,0.873236531,0.431007038,73.47951104,627.2493978,25.04494755,10.7999304,0
7408,407.4024356,4.18052647,0.935061566,0.933481847,0.741889338,0.871389721,7.023644691,61.44224634,7.838510467,6.252331549,0
8992,3044.466897,27.63967867,0.464038967,0.437174705,0.774801443,0.191230226,94.31035705,955.5738735,30.91235794,10.2744511,0
3220,122.0282824,1.523493946,0.970654266,0.969414145,0.678642737,0.939764351,5.959820282,25.53530472,5.053246948,5.985766172,1
4048,1169.078407,13.18705292,0.696470151,0.676360792,0.844389088,0.457511107,63.49915825,402.7141547,20.06773915,10.77229958,0
8455,1012.095803,11.74215938,0.633223322,0.584232655,0.878840844,0.341370398,66.37925053,474.1856434,21.77580408,10.84668237,0
9941,466.8262357,6.500949061,0.75629684,0.725321154,0.937864837,0.52611493,43.11277692,585.5543786,24.1982309,10.21448909,0
950,712.9385452,7.479338653,0.672349144,0.577078055,0.923570602,0.333033529,80.60321693,355.6978011,18.85995231,10.82880904,1
8090,1984.696412,18.20486604,0.58689121,0.547161075,0.831346733,0.299438579,81.59256898,680.4046755,26.08456776,10.62285085,0
4483,3006.224924,26.41522493,0.482692695,0.454565143,0.809402126,0.206708047,94.92184149,1011.359496,31.8018788,10.12904911,0
9465,830.1998037,9.614408695,0.669562601,0.61017751,0.896046284,0.372344609,75.94009325,330.5619795,18.18136352,10.93156703,0
8702,1816.314121,16.7387637,0.55074293,0.481914526,0.860090085,0.232286168,95.99368127,671.7258428,25.91767433,10.27264114,0
1438,523.4181136,6.752395394,0.762334151,0.729332664,0.931648481,0.531932153,47.56149014,342.7233596,18.51278908,10.78216883,0
7520,40.71125906,0.448657673,0.991935503,0.991700113,0.910829558,0.983469133,20.12995617,127.1623899,11.27663026,10.43823252,0
504,833.6541698,13.02373248,0.507410487,0.453076309,0.904677481,0.205313537,42.64442959,623.1234925,24.96244164,10.31432,0
6253,3076.722403,30.86048174,0.448882766,0.432774796,0.766445942,0.187386422,69.13546306,1158.178854,34.03202689,10.58488929,0
9493,1548.624535,16.06521022,0.526988813,0.484293929,0.891602052,0.234572059,101.1656131,555.4700925,23.56841302,10.02751248,0
7738,1540.476137,16.68650085,0.601250514,0.57273758,0.83915981,0.32811093,75.36118837,507.7236164,22.53272324,10.80632574,1
3894,1555.251657,15.04327994,0.67712833,0.651764912,0.857533637,0.424831198,82.49344898,494.9661773,22.24783534,10.86050442,0
9611,449.2566619,6.753713416,0.7000726,0.646481806,0.911984942,0.417976429,63.13949255,164.5339428,12.8270785,10.53117657,0
8715,497.6549829,6.594437262,0.69905161,0.634655255,0.928307834,0.402801884,65.08815448,216.9388782,14.72884511,10.59300711,0
6420,2925.949111,25.34337274,0.547950495,0.526234551,0.808552224,0.27698175,93.35404624,980.8518364,31.31855419,10.09650621,1
1441,2198.423102,23.63697309,0.464050475,0.43506687,0.819920696,0.189347987,54.94755098,771.885519,27.78282777,10.73698497,0
6021,2509.920165,25.35126676,0.544602966,0.530039589,0.790297511,0.281000002,61.25495997,769.7705332,27.74473884,10.67834141,0
9645,1455.498962,16.07431536,0.569236816,0.528972789,0.853956246,0.279880468,72.15789012,517.6361204,22.75161797,10.79168281,0
6789,578.4131302,9.357324847,0.664725765,0.629074524,0.878195089,0.395776136,29.0652921,298.8582799,17.28751804,10.27914826,0
200,827.4162458,8.794354088,0.848893077,0.840437428,0.894550391,0.706337899,44.00947588,593.1953429,24.35560188,10.68715569,0
4475,1048.374882,10.40285312,0.707208793,0.668030506,0.900356477,0.44628213,89.61320039,403.9396531,20.09825,10.88756991,0
4311,356.5442825,4.992502146,0.76822795,0.7033938,0.931345547,0.49477486,56.6172446,250.9545826,15.84154609,10.82363489,0
567,6.604935892,0.263514716,0.977020471,0.965290404,0.914330642,0.93178569,5.136737332,5.820728962,2.412618694,5.481111214,1
6775,3681.134577,31.41099212,0.371944198,0.33654606,0.767123837,0.113383381,96.28095418,1296.256039,36.00355592,10.04132569,0
6116,2641.918299,26.63059105,0.475692127,0.450205881,0.794797071,0.202746398,74.84701284,801.0367442,28.30259253,10.78207468,0
4857,1292.489889,17.45890041,0.511405141,0.484470596,0.878214944,0.234760105,47.81515906,809.4234804,28.45036872,10.43233688,0
5574,2214.694269,21.57229284,0.586332074,0.564285159,0.811073182,0.318459243,63.76499979,628.7110654,25.07411146,10.50930228,0
7974,3015.156576,28.33220357,0.439244867,0.415814555,0.794799159,0.172977611,96.55296201,975.7286288,31.23665521,10.12783975,0
4054,63.81525684,1.702628816,0.843728036,0.692949616,0.928467233,0.480188669,25.06127278,41.10455897,6.411283722,10.47111911,1
3080,3839.154389,37.19920996,0.354528527,0.337295909,0.749355135,0.11388812,69.45626492,1434.899966,37.88007347,10.4799101,1
4292,215.0291912,4.018921523,0.773706002,0.686487349,0.925924739,0.471275605,45.66753072,109.5991794,10.46896267,11.1223209,0
4894,3781.857631,36.70827599,0.464846044,0.455728921,0.659773095,0.207729155,20.29096564,672.5702284,25.93395898,8.81058683,0
4160,1173.751124,13.41439323,0.642552146,0.601004517,0.857787169,0.361241359,62.72773878,409.3807993,20.23316088,10.65255511,0
4532,430.6020246,6.107292682,0.737294973,0.671152067,0.916827261,0.450457612,48.2914829,240.4329685,15.50590108,10.85735293,1
7147,955.5681908,12.56150164,0.638941292,0.614371847,0.898313761,0.377469666,41.3518846,558.1574727,23.62535656,10.51541299,0
4698,3281.663598,34.74422145,0.368608992,0.350731808,0.751791414,0.123080569,46.71440293,1276.456367,35.72752953,9.753413297,0
2907,598.1717459,8.888874113,0.587158249,0.501781529,0.912441786,0.251816952,53.24961065,448.834339,21.18571073,10.36637361,0
9783,2583.391808,22.59204695,0.525231358,0.495852775,0.825799931,0.245955512,104.1531262,774.287185,27.82601633,9.741743092,0
215,908.6441549,13.48744413,0.537072284,0.491258874,0.878545548,0.241388342,52.23082042,447.2021645,21.147155,10.6830332,0
6399,372.9480614,6.803945292,0.61595388,0.528395986,0.930963742,0.279224686,37.81798057,411.3158186,20.28092253,10.15940935,1
4982,1018.759353,11.2282805,0.803001614,0.796389202,0.714594148,0.63425912,9.931083926,127.7605576,11.30312159,7.223561501,0
5084,2359.214602,20.95122446,0.564463981,0.536292905,0.833044214,0.28770453,97.23676414,598.0858123,24.45579302,10.3168303,0
2419,2921.632845,30.58286227,0.44543304,0.42999959,0.785558291,0.184988754,59.43193758,1223.757253,34.98224197,10.3796966,1
8980,983.2477961,10.49458154,0.75123871,0.728352211,0.878556903,0.530506527,57.06753907,337.9317148,18.3829191,10.836324,0
9858,150.95003,3.71002986,0.712583978,0.591001116,0.930693764,0.349298602,25.70011459,127.4569668,11.28968409,10.57449468,1
6490,1091.088702,11.25133772,0.608255891,0.528195711,0.899565074,0.279018492,82.21777498,533.9737798,23.10787268,10.72461136,0
9729,1302.54297,17.56951901,0.519963861,0.487001875,0.891545473,0.23718354,15.3167992,445.1651452,21.09893706,6.777939012,0
746,2285.74439,24.66542745,0.490135449,0.469803023,0.828137256,0.220820301,64.28232164,781.0836802,27.94787434,10.73534546,1
3784,1928.074146,18.51703117,0.535448867,0.487799299,0.832160781,0.238006736,78.79688679,660.6544054,25.70319835,10.72359416,0
9541,3166.911377,26.16323707,0.525438114,0.504067362,0.799848858,0.254180373,106.5678076,993.9115454,31.52636271,9.737123967,0
8368,466.6207624,6.650440298,0.708158853,0.637970138,0.92093578,0.407023942,50.30855822,245.2788443,15.66138066,10.83676397,0
4133,1172.614453,11.53355275,0.622306707,0.569144305,0.910416991,0.323952601,92.16539813,540.3866197,23.24621732,10.4274385,0
476,1064.799267,12.92489663,0.608973602,0.567743598,0.865934264,0.322361645,53.13398488,482.7292393,21.97110009,10.7442446,0
631,995.2750719,14.32065734,0.567214138,0.528717178,0.908280498,0.279572158,32.09217438,737.8016327,27.16250417,9.215355471,0
4496,1987.153315,18.74038856,0.647409671,0.631381822,0.822737581,0.398688266,73.43774815,592.1890418,24.3349346,10.70332673,0
8585,1586.349021,14.80129179,0.547799392,0.484105292,0.873275316,0.234409755,85.66026101,647.4465546,25.44497111,10.77003002,0
2394,3298.060738,29.38650369,0.445479082,0.415108092,0.794021535,0.172406714,86.97904416,1307.708638,36.16225433,10.31423319,1
8116,5866.120068,46.24146196,0.399784288,0.389402189,0.64760797,0.151830179,85.95016788,2294.188584,47.89768872,10.26285408,0
58,38.22906132,0.537471592,0.986094605,0.985509628,0.867484278,0.971229451,21.39695604,31.62836087,5.62390975,10.99017099,0
2005,838.053016,12.64230212,0.579260025,0.544709904,0.891116153,0.296731833,37.50619835,603.3463217,24.56310896,9.498949531,1
8734,2862.932345,28.20925952,0.440909193,0.418713613,0.795991058,0.17539851,84.64794828,1023.216143,31.98774989,10.48577283,0
9177,140.8004187,3.027719313,0.840220598,0.799640117,0.931552186,0.639429084,18.0859783,154.3189668,12.42251854,9.458245981,1
9305,3858.899998,32.54657638,0.38213265,0.350714677,0.758979177,0.123115323,95.13879588,1395.096338,37.35098845,10.0745592,0
4828,117.3363515,2.647158847,0.814860307,0.755684173,0.96351429,0.571062786,26.97945586,145.6694672,12.06936068,10.48810717,0
5028,2209.860453,19.81221541,0.524441566,0.481362994,0.848026115,0.231770405,94.1784747,727.1951366,26.96655589,10.15218015,1
5178,1425.413062,17.14710219,0.594068299,0.571128256,0.840856169,0.326196339,23.43095612,522.851188,22.86593947,8.472489467,0
4563,1302.375907,11.96469647,0.696087925,0.641464887,0.867207568,0.411511512,84.58091993,446.42055,21.12866654,10.78211051,0
3881,3357.029418,28.59632213,0.519373038,0.500183503,0.777225563,0.250275931,91.13774365,1077.61639,32.82706795,10.26647777,1
1332,525.0302106,8.12305431,0.600549769,0.530750373,0.925606277,0.281721129,56.97503155,314.7864687,17.74222277,10.69856754,0
9927,75.10024182,2.153921334,0.730841082,0.579117207,0.968036498,0.335381985,28.33642839,97.22934965,9.860494392,10.91445309,0
9061,2753.698281,29.10750407,0.522954383,0.513948098,0.76750667,0.264160444,10.48208802,326.0313857,18.05633921,6.067553398,0
1357,2278.312968,25.52403453,0.479852689,0.460066867,0.815834762,0.211693593,47.25259127,1015.125322,31.8610314,9.679283917,0
4065,3272.73606,32.37112646,0.432520941,0.417103737,0.774293738,0.174056766,81.62353004,1109.033008,33.3021472,10.51038004,0
6235,1076.889001,14.48990521,0.558886412,0.517521578,0.906395532,0.267848661,51.73901606,653.4884224,25.56341961,10.66008403,0
2921,1399.742475,15.98213577,0.63777617,0.615798229,0.850180801,0.379227613,36.68525834,391.6554259,19.79028615,10.61928778,0
8711,344.6609969,5.650855218,0.799387226,0.781665451,0.865258717,0.611007248,8.053037,80.25151212,8.958320831,6.323816521,0
730,1186.050105,11.65914305,0.598933873,0.509404373,0.880436044,0.259530488,82.29649422,442.493194,21.0355222,10.84875523,1
5225,963.2037645,10.73036271,0.817912308,0.81445835,0.818014674,0.663348218,8.391443689,147.3695232,12.13958497,6.205205919,1
2748,1172.146135,13.67890391,0.535166907,0.471819474,0.877887726,0.222662012,71.82708722,481.1737213,21.93567235,10.73112844,0
3049,618.4980726,11.61825304,0.414190429,0.331995199,0.901845919,0.1102323,16.02654357,333.6328788,18.26562013,7.484047277,0
7918,4964.215556,40.20062079,0.41538811,0.400857729,0.683945669,0.160844153,88.90808785,1817.180075,42.62839517,10.33242475,0
9408,1496.419255,17.08385735,0.57599986,0.548648537,0.859249668,0.301061446,76.43881947,644.8742264,25.39437391,10.84517491,0
5891,849.7502062,12.65042145,0.494082563,0.423137468,0.903862074,0.179063803,38.4620239,658.998474,25.67096558,10.10052512,1
9731,2844.189542,28.22192432,0.502751962,0.48699327,0.77417771,0.237234843,64.22881396,915.1258555,30.25104718,10.62523438,0
3401,1164.322006,14.4709168,0.659326971,0.641781189,0.855650763,0.4119093,27.64724203,479.0363498,21.88689904,9.681972959,0
1939,4383.041204,38.4869283,0.417175108,0.404290323,0.713062908,0.163580984,77.84022097,1471.0363,38.35409105,10.43145001,0
6799,3348.322002,33.49242813,0.401861217,0.38409186,0.782213064,0.147603395,67.17133491,1328.30716,36.44594847,10.47686818,0
2549,1525.931762,16.91607185,0.591817856,0.567915329,0.873335632,0.322631635,64.04121457,792.7671037,28.15612018,10.63533735,1
2109,451.4989219,6.467617832,0.647896302,0.55362448,0.934622386,0.306523805,69.276346,242.9308664,15.58623965,10.83206787,0
9986,3334.656389,33.87817501,0.392119183,0.374735017,0.77495871,0.14055709,58.15329997,1498.332569,38.70830104,10.05607025,0
9392,2151.000367,20.64298174,0.574470539,0.550925657,0.826457978,0.303560894,82.4801932,627.032898,25.04062495,10.72010474,0
8232,2457.809585,22.02570617,0.506924379,0.46050452,0.806709269,0.21215367,88.94993425,959.7060601,30.97912297,10.60730537,0
9289,4559.263783,39.62857324,0.399973797,0.386011951,0.715111443,0.149134958,78.77976322,1639.827962,40.49478932,10.36974391,1
4687,281.3873096,4.844974717,0.678375969,0.529201409,0.927417569,0.280071115,53.11958058,106.5270727,10.32119531,10.47247197,0
1698,2329.064847,26.98764946,0.477046112,0.462570045,0.795843921,0.21403393,40.80860937,908.3180618,30.13831551,9.989291793,0
2329,1058.394521,11.93854622,0.606229895,0.538476125,0.901786903,0.289976447,82.29985405,643.260846,25.36258753,10.74313618,1
7281,364.3159958,5.629692842,0.720771643,0.655737789,0.92161959,0.430009931,63.50889732,129.3241573,11.37207797,10.38845414,0
4442,2518.735746,22.68764586,0.623692616,0.610887212,0.819511196,0.373227572,72.71010187,764.7178961,27.65353316,10.69175698,0
4424,284.6791615,4.65497156,0.68579304,0.585287245,0.944077525,0.342574298,58.40324382,161.6519503,12.71424202,10.62641442,0
5246,813.5728328,9.630708852,0.8116134,0.805965254,0.810314159,0.649589397,23.98423519,309.2455364,17.58537848,10.17509081,0
4025,2998.148396,33.08577138,0.446108747,0.436048988,0.702441419,0.190172165,22.73297759,580.3846222,24.09117312,9.195969142,0
3001,1044.648614,11.74836961,0.680127732,0.647877897,0.870458867,0.419782201,64.77850797,461.5331793,21.48332328,10.67574574,0
9519,1135.805754,13.27414462,0.659282244,0.637045219,0.893558191,0.405847648,55.77213232,603.9839482,24.57608488,10.73401153,0
8583,2255.40784,21.80967952,0.570853166,0.545801109,0.802397764,0.297972507,73.03248065,708.9253166,26.62565148,10.73634096,0
1475,607.7028941,8.500246174,0.524280034,0.402129298,0.914814195,0.161742921,68.88703952,329.1939559,18.14370293,10.80063282,0
4331,1511.514045,16.11227526,0.547267191,0.486862194,0.850746719,0.23710545,78.91190711,679.0095856,26.05781237,10.81453283,0
1448,1945.326792,24.6392241,0.478210124,0.463371721,0.827018455,0.214737908,23.70472842,651.323953,25.52104921,8.264070665,1
4669,67.92934831,1.654429497,0.869060801,0.794265078,0.938743117,0.630861378,27.31646357,58.37852527,7.640584092,10.7713773,0
1848,1669.09402,20.42777446,0.544767174,0.528665201,0.865919894,0.279518733,55.83980713,954.1956973,30.89005823,10.65272635,0
8713,1638.420279,15.64097431,0.669637814,0.644510894,0.8609242,0.415424865,71.66580292,788.9746379,28.08869235,10.86826902,0
5356,610.3312164,6.940858217,0.806615749,0.78600293,0.888201478,0.617812756,66.67144586,300.1800142,17.32570386,10.68116121,0
9888,1022.345472,11.13843792,0.650349171,0.597702713,0.890054586,0.357282291,70.31601146,441.941757,21.02241083,10.6584249,0
8469,2578.677313,25.40496477,0.550844644,0.537291009,0.80229518,0.288736041,71.1187931,793.7479572,28.17353292,10.70637902,0
6076,2071.78472,23.3306777,0.524857372,0.509437991,0.841607065,0.259582026,55.3324835,977.0919587,31.25847019,10.50198295,0
6077,2730.573242,24.30163288,0.491960864,0.455276792,0.811472587,0.207364014,92.28025855,986.4360848,31.40758005,10.24442969,0
1784,3346.85744,31.70804718,0.467814673,0.451307752,0.757772182,0.203749591,70.26285286,941.4131467,30.68245666,10.59304444,0
3415,3259.298196,28.40937549,0.530008795,0.51461013,0.775867656,0.264939442,88.67828677,1022.86856,31.98231636,10.40821779,0
9370,2921.114304,25.92383289,0.508807572,0.478174528,0.790579899,0.228743433,95.39973695,974.1219521,31.21092681,10.12953123,1
7141,1401.129884,17.04528692,0.628399802,0.613816504,0.84424673,0.376787691,29.8580541,477.0348185,21.84112677,10.06075375,0
958,2566.278624,24.3216058,0.491030077,0.458200143,0.816982,0.210014137,88.18774498,907.1527449,30.11897649,10.44210985,0
3869,1298.827325,14.83946561,0.721610855,0.714252677,0.849032337,0.510178289,22.46693319,537.2716739,23.17912151,8.978920821,0
6380,1158.206572,13.54877216,0.573399177,0.523921036,0.887281986,0.274536889,53.65412243,563.6049678,23.74036579,10.88995824,0
4159,3176.933724,28.31018327,0.519705779,0.496607162,0.776822445,0.246690595,81.39045125,1046.016236,32.34217427,10.63672519,0
7277,1126.72799,12.46292994,0.587363464,0.52210969,0.87726693,0.272633129,74.67686692,393.9277631,19.84761354,10.67875595,0
1386,2418.400282,28.69378927,0.408995026,0.389740084,0.737351683,0.151941162,37.15308151,730.4170993,27.02622984,10.18007667,1
7946,335.4680092,6.766093659,0.606444206,0.527722492,0.944926607,0.278510337,27.72006369,423.1664491,20.57100992,9.591817202,0
2276,646.4801984,8.211534968,0.747572354,0.721255274,0.898758728,0.520221483,40.53298224,233.6580675,15.28587804,10.93297199,0
6414,175.4579718,3.791079708,0.775032206,0.729362623,0.950639345,0.531978783,35.30899893,276.2539233,16.62088816,10.62602101,0
9657,3853.976673,32.27923623,0.506253711,0.492305866,0.752431621,0.242461689,92.45578107,1234.996505,35.14251706,10.29786928,0
5400,991.7656579,10.40884608,0.596317314,0.507413836,0.906010347,0.257498716,81.62352941,481.1736849,21.93567152,10.77733894,0
2826,10.38446741,0.578043705,0.910719962,0.660568467,0.902556069,0.436362758,5.411306918,3.670277362,1.915796796,5.740428549,0
7719,1193.292715,13.17078028,0.611368452,0.56956391,0.867523164,0.324437812,63.8408014,454.253482,21.31322317,10.7526703,0
3965,1165.005273,12.71552107,0.645615903,0.605029236,0.868062177,0.366092437,65.11385594,525.8880265,22.93224861,10.87842247,1
7216,2794.5348,27.07415072,0.46863692,0.444326242,0.777659848,0.19752491,81.08618878,925.3524334,30.41960607,10.59083446,1
7940,526.28777,4.328082656,0.943106449,0.940684533,0.65239892,0.884894862,5.693663825,56.91505195,7.544206515,5.280067991,0
5360,1514.02313,14.3528795,0.683578555,0.651379228,0.851857252,0.424333043,77.74807657,632.3956412,25.14747783,10.81305636,0
9345,997.775628,10.93386862,0.71018356,0.650967567,0.88051585,0.42379247,55.75538354,469.9884404,21.67921679,10.78197568,1
9667,747.8783591,7.611520101,0.880817023,0.878715464,0.796367188,0.772142897,7.437505296,97.5611807,9.877306349,6.023070448,1
8190,3217.042551,30.06753879,0.439915963,0.412334085,0.771750718,0.170102437,81.39061656,1012.66164,31.82234497,10.66128235,0
