0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Medium,Low,Medium,High,Low,High,Low,Low,High,Low,Low,Low,High,Very Low,Very Low,Very Low,Very Low,Very High,Very Low,Low,Very Low,Very Low,Very Low,2.0
High,High,Medium,High,Low,High,Low,High,High,Low,Low,Low,High,Very Low,Low,Low,Very Low,Medium,Very Low,High,Very Low,Very Low,Very Low,1.0
High,Low,Medium,High,Low,High,High,Low,Low,Low,Low,Low,High,Very Low,Low,Low,Very Low,Medium,Very Low,High,Very Low,Very Low,Very Low,1.0
Medium,Low,Low,High,High,Low,Low,Low,High,Low,Low,Low,High,Low,Low,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,2.0
High,High,Medium,High,Low,Low,Low,Low,High,Low,Low,Low,High,Very Low,Low,Very Low,Very Low,High,Very Low,Low,Very Low,Very Low,Very Low,1.0
Medium,High,Very High,High,High,Low,Low,High,Low,Low,Low,Low,High,Low,Medium,Very Low,Very Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,2.0
Medium,Low,Low,High,High,High,Low,Low,High,Low,Low,Low,High,Low,Low,Low,Very Low,Medium,Very Low,Low,Very Low,Very Low,Very Low,2.0
Medium,Low,High,High,High,High,Low,Low,High,Low,Low,Low,High,Low,Medium,Very Low,Very Low,Medium,Very Low,Low,Very Low,Very Low,Very Low,2.0
Medium,High,Low,High,High,Low,Low,Low,High,Low,Low,Low,High,Low,Low,High,High,Medium,High,Low,High,High,High,2.0
Medium,High,Medium,High,High,Low,Low,Low,High,Low,Low,Low,High,Very Low,Very Low,Low,Low,Very High,Very Low,Medium,Very Low,Low,Low,2.0
High,Low,Medium,High,Low,High,Low,Low,Low,Low,Low,Low,High,Very Low,Very Low,Medium,Very Low,Very High,Very Low,Medium,Very Low,Very Low,Very Low,1.0
High,Low,Low,Low,High,Low,Low,Low,Low,Low,Low,Low,High,Very Low,Very Low,Medium,Very Low,Very High,Very Low,Very Low,Very Low,Very Low,Very Low,1.0
High,High,Medium,High,High,High,Low,Low,High,Low,Low,Low,High,Very Low,Very Low,Very Low,Very Low,Very High,Very Low,Medium,Very Low,Very Low,Very Low,2.0
Low,Low,Medium,High,High,High,Low,Low,Low,Low,Low,Low,High,Very High,Very High,Medium,Medium,Low,Medium,Very Low,Medium,Medium,Medium,2.0
Low,Low,Medium,High,Low,Low,Low,Low,Low,Low,Low,Low,High,Low,Low,High,High,High,High,Medium,High,High,High,1.0
High,High,Very High,High,High,Low,Low,Low,High,Low,Low,Low,High,Very Low,Low,Very Low,Very Low,High,Very Low,High,Very Low,Very Low,Very Low,2.0
Medium,Low,Medium,High,Low,Low,High,Low,Low,Low,Low,Low,High,Very Low,Low,Low,Very Low,Medium,Very Low,High,Very Low,Very Low,Very Low,1.0
Medium,Low,Low,Low,High,Low,Low,Low,High,Low,Low,Low,High,Low,Medium,Very Low,Very Low,Low,Very Low,High,Very Low,Very Low,Very Low,2.0
Medium,Low,Medium,High,Low,Low,Low,High,High,Low,Low,High,Low,Very Low,Low,Low,Low,Very High,Low,High,Low,Low,Low,2.0
High,High,Low,Low,High,Low,High,Low,High,Low,Low,Low,High,Very Low,Very Low,Low,Very Low,High,Very Low,High,Very Low,Very Low,Very Low,1.0
Low,Low,Medium,High,Low,High,High,Low,Low,Low,Low,Low,High,Medium,High,Medium,Medium,Low,Medium,High,Medium,Medium,Medium,1.0
Medium,Low,Medium,High,High,High,Low,High,High,Low,Low,Low,High,Low,Medium,Very Low,Very Low,Medium,Very Low,High,Very Low,Very Low,Very Low,2.0
High,High,Low,High,High,Low,Low,Low,High,Low,Low,Low,High,Very Low,Very Low,Low,Very Low,High,Very Low,Medium,Very Low,Very Low,Very Low,2.0
High,High,Medium,High,Low,High,Low,Low,Low,Low,Low,Low,High,Low,Low,Medium,Medium,Very High,Medium,Low,Medium,Medium,Medium,1.0
Low,Low,Medium,High,High,Low,Low,Low,Low,Low,Low,Low,High,High,High,Medium,High,Low,Medium,Medium,Medium,High,High,1.0
Low,Low,High,High,High,Low,Low,High,Low,Low,Low,Low,High,Medium,Medium,High,High,Medium,High,Low,High,High,High,2.0
High,Low,Medium,High,Low,Low,Low,Low,High,High,Low,Low,Low,Very Low,Very Low,Very Low,Very Low,Very High,Very Low,High,Very Low,Very Low,Very Low,2.0
Medium,Low,Low,High,High,Low,Low,Low,Low,Low,Low,Low,High,Very Low,Low,Low,Very Low,High,Very Low,Medium,Very Low,Very Low,Very Low,1.0
Medium,Low,Low,High,High,Low,High,Low,High,Low,Low,Low,High,Low,Medium,Very Low,Very Low,Medium,Very Low,Medium,Very Low,Very Low,Very Low,2.0
Low,Low,Low,High,High,Low,Low,Low,Low,Low,Low,Low,High,High,High,Low,Medium,Low,Low,Very High,Low,Medium,Medium,1.0
Low,High,Medium,High,High,Low,Low,Low,Low,Low,Low,Low,High,High,Very High,Low,Medium,Low,Low,Medium,Low,Medium,Medium,1.0
Low,High,Medium,High,Low,Low,High,Low,Low,Low,Low,Low,High,High,High,Medium,High,Low,Medium,Medium,Medium,High,High,1.0
High,High,Medium,High,Low,Low,Low,High,Low,Low,Low,Low,High,Very Low,Very Low,Low,Very Low,Very High,Very Low,Medium,Very Low,Very Low,Very Low,1.0
Low,Low,Low,High,High,High,Low,Low,Low,Low,Low,Low,High,Medium,High,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,2.0
High,High,Medium,High,High,Low,Low,Low,High,Low,Low,Low,High,Low,Medium,Very Low,Very Low,Medium,Very Low,Medium,Very Low,Very Low,Very Low,2.0
Medium,Low,Medium,High,Low,High,Low,Low,Low,Low,Low,Low,High,Medium,High,Very Low,Very Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,2.0
Low,High,Medium,High,High,High,Low,High,Low,Low,Low,Low,High,Medium,Medium,Low,Medium,Medium,Low,Very Low,Low,Medium,Medium,2.0
High,High,Medium,High,Low,Low,High,High,High,Low,Low,Low,High,Very High,Very High,Very Low,Medium,Very Low,Low,Medium,Low,Medium,Medium,1.0
Low,High,Medium,High,Low,High,Low,Low,Low,Low,Low,Low,High,Medium,Medium,Medium,Medium,Low,Medium,Medium,Medium,Medium,Medium,1.0
Medium,Low,Medium,High,Low,High,High,Low,Low,Low,Low,Low,High,Very Low,Low,Low,Very Low,Medium,Very Low,Medium,Very Low,Very Low,Very Low,1.0
Medium,High,Medium,High,Low,Low,Low,Low,Low,Low,Low,Low,High,Low,Medium,Very Low,Very Low,Low,Very Low,High,Very Low,Very Low,Very Low,1.0
Medium,Low,Medium,High,Low,Low,Low,Low,Low,Low,Low,Low,High,Very Low,Very Low,Low,Low,Very High,Very Low,Medium,Very Low,Low,Low,1.0
Medium,Low,Low,Low,High,High,Low,Low,High,Low,Low,Low,High,Medium,High,Very Low,Very Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,2.0
Low,Low,Medium,High,High,High,High,Low,Low,Low,Low,Low,High,Medium,High,Low,Medium,Low,Low,High,Low,Medium,Medium,2.0
Medium,Low,Medium,High,Low,Low,Low,Low,High,Low,Low,Low,High,Low,Low,Low,Low,Very High,Very Low,Medium,Very Low,Low,Low,2.0
High,High,Medium,High,Low,Low,High,Low,Low,Low,Low,Low,High,Very Low,Low,Low,Very Low,High,Very Low,Medium,Very Low,Very Low,Very Low,1.0
Medium,High,High,High,High,High,Low,Low,High,Low,Low,Low,High,Very Low,Very Low,Medium,Very Low,Very High,Very Low,Medium,Very Low,Very Low,Very Low,2.0
Medium,High,Medium,High,Low,High,High,High,High,Low,Low,Low,High,Very Low,Very Low,Low,Very Low,Very High,Very Low,High,Very Low,Very Low,Very Low,2.0
Medium,Low,Medium,High,Low,Low,High,High,Low,Low,Low,Low,High,Very Low,Very Low,Low,Very Low,Very High,Very Low,Very Low,Very Low,Very Low,Very Low,1.0
Medium,Low,Medium,High,Low,Low,High,Low,Low,Low,Low,Low,High,Low,Low,Very Low,Very Low,High,Very Low,Medium,Very Low,Very Low,Very Low,1.0
Low,Low,Low,High,High,High,Low,Low,Low,Low,Low,Low,High,Low,Medium,Medium,Medium,Medium,Medium,Very Low,Medium,Medium,Medium,1.0
High,High,Medium,High,Low,Low,Low,Low,High,Low,Low,High,Low,Low,Low,Low,Very Low,High,Very Low,Medium,Very Low,Very Low,Very Low,1.0
Medium,High,Medium,High,Low,Low,High,Low,Low,Low,Low,Low,High,Medium,High,Very Low,Very Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,1.0
High,Low,Medium,High,High,High,Low,Low,High,Low,Low,Low,High,Very Low,Low,Very Low,Very Low,High,Very Low,Medium,Very Low,Very Low,Very Low,2.0
High,Low,Medium,High,Low,Low,High,Low,Low,Low,Low,Low,High,Very Low,Low,Low,Very Low,High,Very Low,High,Very Low,Very Low,Very Low,1.0
High,High,Medium,High,Low,Low,Low,Low,High,Low,Low,Low,High,Very Low,Very Low,Medium,Very Low,Very High,Very Low,Medium,Very Low,Very Low,Very Low,1.0
High,Low,Medium,Low,High,High,High,Low,Low,Low,Low,Low,High,Very Low,Very Low,Low,Very Low,Very High,Very Low,Medium,Very Low,Very Low,Very Low,2.0
Medium,High,Medium,High,Low,High,Low,High,Low,Low,Low,Low,High,Low,Medium,Very Low,Very Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,1.0
Low,High,Medium,High,High,Low,Low,Low,Low,Low,Low,Low,High,Medium,Medium,High,High,Medium,High,Very Low,High,High,High,1.0
Medium,Low,Medium,High,Low,Low,Low,Low,High,Low,Low,Low,High,Medium,Medium,Low,Low,High,Low,High,Low,Low,Low,2.0
High,High,Medium,High,High,High,Low,High,Low,Low,Low,Low,High,Very Low,Very Low,Low,Very Low,High,Very Low,High,Very Low,Very Low,Very Low,2.0
Medium,Low,Low,High,High,Low,Low,Low,High,Low,Low,Low,High,Low,Low,Medium,Low,High,Low,Medium,Low,Low,Low,2.0
High,High,Medium,High,Low,High,High,Low,Low,Low,Low,Low,High,Very High,Very High,Low,Medium,Low,Low,High,Low,Medium,Medium,1.0
High,Low,Medium,High,Low,High,High,Low,Low,Low,Low,Low,High,Low,Medium,Low,Very Low,Medium,Very Low,Medium,Very Low,Very Low,Very Low,1.0
Medium,Low,Medium,Low,High,Low,Low,Low,Low,Low,Low,Low,High,Low,Medium,Very Low,Very Low,Medium,Very Low,Medium,Very Low,Very Low,Very Low,1.0
Medium,High,Low,Low,High,High,Low,Low,Low,Low,Low,Low,High,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,Very Low,Very Low,2.0
High,Low,Medium,High,Low,Low,Low,High,High,Low,Low,Low,High,Very Low,Very Low,Low,Very Low,Very High,Very Low,High,Very Low,Very Low,Very Low,2.0
Low,High,Very High,High,High,Low,Low,Low,Low,Low,Low,Low,High,Low,Medium,Low,Low,Medium,Low,Medium,Low,Low,Low,2.0
Medium,Low,Medium,High,High,Low,Low,Low,High,Low,Low,Low,High,Low,Low,High,High,High,High,Very Low,High,High,High,2.0
High,High,Medium,High,Low,Low,Low,Low,Low,High,Low,Low,Low,Very Low,Very Low,Low,Very Low,Very High,Very Low,Very Low,Very Low,Very Low,Very Low,1.0
High,High,High,Low,High,Low,Low,Low,Low,Low,Low,Low,High,Low,Medium,Very Low,Very Low,High,Very Low,Medium,Very Low,Very Low,Very Low,1.0
Medium,Low,High,High,High,High,Low,High,High,Low,Low,Low,High,Very Low,Low,Low,Very Low,High,Very Low,Medium,Very Low,Very Low,Very Low,2.0
High,Low,Medium,High,Low,High,Low,Low,High,Low,Low,Low,High,Very Low,Low,Low,Very Low,Very High,Very Low,Medium,Very Low,Very Low,Very Low,1.0
Medium,High,Medium,High,Low,Low,Low,Low,Low,Low,Low,Low,High,Very Low,Low,Very Low,Very Low,High,Very Low,High,Very Low,Very Low,Very Low,1.0
High,High,Medium,High,High,High,Low,Low,High,Low,Low,Low,High,High,Medium,High,High,Medium,High,Low,High,High,High,2.0
High,Low,Medium,High,Low,High,High,Low,High,Low,Low,Low,High,Very Low,Low,Low,Very Low,High,Very Low,Medium,Very Low,Very Low,Very Low,1.0
Medium,High,Medium,High,High,Low,High,Low,High,Low,Low,Low,High,High,High,Low,Low,Medium,Low,Low,Low,Low,Low,2.0
Medium,High,Medium,High,Low,High,Low,Low,Low,Low,Low,Low,High,Low,Medium,Low,Very Low,Low,Very Low,Low,Very Low,Very Low,Very Low,1.0
High,Low,Medium,High,Low,High,High,High,High,Low,Low,Low,High,Low,Medium,Very Low,Low,Very High,Low,Medium,Low,Low,Low,2.0
Low,High,Medium,High,Low,High,Low,Low,Low,Low,Low,Low,High,High,Medium,High,High,Low,Medium,Medium,Medium,High,High,1.0
High,Low,High,High,High,High,Low,Low,High,Low,Low,Low,High,Low,Medium,Very Low,Very Low,Medium,Very Low,Medium,Very Low,Very Low,Very Low,2.0
Medium,Low,Medium,High,High,High,Low,High,High,Low,Low,Low,High,Low,Medium,Very Low,Very Low,Low,Very Low,Low,Very Low,Very Low,Very Low,2.0
High,High,Medium,High,Low,High,Low,High,Low,Low,Low,Low,High,Medium,High,Very Low,Very Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,1.0
Medium,High,Medium,High,High,Low,Low,Low,High,Low,Low,Low,High,Very Low,Very Low,Very Low,Very Low,Very High,Very Low,Medium,Very Low,Very Low,Very Low,2.0
Low,High,Medium,High,High,High,Low,High,Low,Low,Low,Low,High,High,Very High,Low,Medium,Low,Low,Very High,Low,Medium,Medium,1.0
Medium,Low,Medium,High,Low,High,Low,Low,High,Low,Low,Low,High,Low,Low,Very Low,Very Low,Medium,Very Low,Medium,Very Low,Very Low,Very Low,1.0
Medium,Low,Medium,High,High,High,High,Low,High,Low,Low,Low,High,Very Low,Very Low,Low,Very Low,Very High,Very Low,Very Low,Very Low,Very Low,Very Low,2.0
Medium,Low,Medium,High,Low,High,Low,High,High,Low,Low,Low,High,Very Low,Very Low,Low,Low,Very High,Very Low,Medium,Very Low,Low,Low,2.0
Medium,Low,Medium,High,High,Low,Low,Low,Low,Low,Low,Low,High,Medium,High,Very Low,Very Low,Very Low,Very Low,Very Low,Very Low,Very Low,Very Low,1.0
Medium,High,Medium,High,Low,High,High,Low,Low,Low,Low,Low,High,Low,Medium,Very Low,Very Low,Medium,Very Low,Medium,Very Low,Very Low,Very Low,1.0
High,High,Medium,High,High,High,Low,High,High,Low,Low,Low,High,Low,Medium,Very Low,Very Low,Medium,Very Low,Low,Very Low,Very Low,Very Low,2.0
Medium,High,Medium,High,Low,High,Low,Low,High,High,Low,Low,Low,Very Low,Very Low,Low,Low,Very High,Very Low,Very Low,Very Low,Low,Low,2.0
Medium,Low,Very High,High,High,Low,Low,High,High,Low,Low,Low,High,Very Low,Very Low,Low,Very Low,Very High,Very Low,Very Low,Very Low,Very Low,Very Low,2.0
Medium,Low,Medium,High,High,Low,Low,Low,High,Low,Low,Low,High,Low,Medium,Very Low,Very Low,Low,Very Low,High,Very Low,Very Low,Very Low,2.0
High,High,Low,High,High,Low,Low,Low,High,Low,Low,Low,High,Very Low,Very Low,Low,Very Low,Very High,Very Low,High,Very Low,Very Low,Very Low,2.0
Medium,Low,Medium,High,Low,Low,Low,Low,High,Low,Low,High,Low,Low,Low,Very Low,Low,Very High,Very Low,High,Very Low,Low,Low,2.0
High,Low,High,Low,High,High,Low,Low,High,Low,Low,Low,High,Very Low,Very Low,Low,Very Low,High,Very Low,Very Low,Very Low,Very Low,Very Low,2.0
Medium,High,Medium,High,High,Low,Low,High,High,Low,Low,Low,High,Medium,High,Very Low,Low,Low,Very Low,Very Low,Very Low,Low,Low,2.0
High,High,Medium,High,High,Low,Low,High,High,Low,Low,Low,High,Medium,High,Very Low,Very Low,Low,Very Low,High,Very Low,Very Low,Very Low,2.0
Medium,High,Medium,High,Low,High,Low,Low,High,Low,Low,Low,High,Very Low,Very Low,Medium,Low,Very High,Very Low,Medium,Very Low,Low,Low,2.0
High,High,Medium,High,High,Low,Low,High,High,Low,Low,Low,High,Low,Low,Low,Low,High,Very Low,Very Low,Very Low,Low,Low,2.0
High,Low,Very High,High,High,High,Low,Low,High,Low,Low,Low,High,Very High,Very High,High,High,Medium,High,Medium,High,High,High,2.0
Low,High,Medium,High,High,Low,Low,Low,Low,Low,Low,Low,High,Medium,Medium,High,High,Medium,Medium,Low,Medium,High,High,1.0
High,High,Medium,High,Low,Low,High,Low,Low,Low,Low,Low,High,Very Low,Low,Low,Very Low,High,Very Low,Very Low,Very Low,Very Low,Very Low,1.0
High,High,Medium,High,High,Low,Low,Low,High,Low,Low,Low,High,Low,Low,Low,Low,High,Very Low,Very Low,Very Low,Low,Low,2.0
Medium,High,Medium,High,Low,High,High,High,Low,High,Low,Low,Low,Very Low,Low,Very Low,Very Low,High,Very Low,Medium,Very Low,Very Low,Very Low,1.0
Medium,Low,Medium,High,High,High,Low,Low,High,Low,Low,Low,High,Medium,Medium,Very Low,Very Low,Low,Very Low,Very Low,Very Low,Very Low,Very Low,2.0
Medium,Low,Medium,High,Low,High,Low,Low,High,Low,Low,Low,High,Very Low,Very Low,Low,Low,Very High,Very Low,High,Very Low,Low,Low,2.0
Medium,High,Medium,High,Low,High,Low,Low,High,Low,Low,Low,High,Very Low,Very Low,Low,Low,Very High,Very Low,Medium,Very Low,Low,Low,2.0
High,High,Medium,High,Low,High,High,High,Low,Low,Low,Low,High,Very Low,Very Low,Low,Very Low,High,Very Low,High,Very Low,Very Low,Very Low,1.0
High,High,High,High,High,Low,Low,Low,High,Low,Low,High,Low,Medium,High,Low,Very Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,2.0
Low,High,Medium,High,Low,Low,Low,Low,Low,Low,Low,Low,High,Low,Medium,Very Low,Very Low,Low,Very Low,High,Very Low,Very Low,Very Low,1.0
Medium,Low,Medium,High,High,High,Low,Low,Low,Low,Low,Low,High,Medium,Medium,Low,Low,Low,Low,Medium,Low,Low,Low,2.0
Medium,Low,Medium,High,Low,Low,Low,Low,Low,Low,Low,Low,High,Low,Medium,Very Low,Very Low,Medium,Very Low,High,Very Low,Very Low,Very Low,1.0
Medium,High,Medium,High,Low,Low,Low,Low,High,Low,Low,Low,High,Medium,Medium,Very Low,Low,High,Very Low,Medium,Very Low,Low,Low,2.0
Low,High,Medium,High,High,High,Low,Low,Low,Low,Low,Low,High,Low,Low,Medium,Medium,High,Medium,High,Medium,Medium,Medium,1.0
Medium,Low,Medium,High,Low,Low,Low,Low,Low,Low,Low,Low,High,Very Low,Very Low,Medium,Very Low,Very High,Very Low,Medium,Very Low,Very Low,Very Low,1.0
High,High,Medium,High,Low,Low,High,High,High,Low,Low,Low,High,Medium,High,Very Low,Very Low,Very Low,Very Low,Low,Very Low,Very Low,Very Low,1.0
High,High,Medium,High,High,High,Low,Low,Low,Low,Low,Low,High,Low,Low,Very Low,Very Low,High,Very Low,Medium,Very Low,Very Low,Very Low,2.0
Medium,Low,Medium,High,Low,Low,High,Low,Low,Low,Low,Low,High,Low,Medium,Very Low,Very Low,Medium,Very Low,High,Very Low,Very Low,Very Low,1.0
High,High,Medium,High,High,Low,High,Low,High,Low,Low,Low,High,Very Low,Very Low,Very Low,Very Low,Very High,Very Low,Very Low,Very Low,Very Low,Very Low,2.0
Medium,High,High,Low,High,Low,Low,Low,High,Low,Low,Low,High,Medium,Medium,Medium,Medium,Medium,Low,High,Low,Medium,Medium,2.0
Medium,High,Medium,High,Low,Low,Low,High,Low,Low,Low,Low,High,Low,Medium,Very Low,Very Low,Medium,Very Low,Low,Very Low,Very Low,Very Low,1.0
Low,High,Medium,High,High,High,Low,Low,Low,Low,Low,Low,High,High,Very High,High,High,Very Low,High,Low,High,High,High,1.0
High,Low,Very High,Low,High,Low,Low,Low,High,Low,Low,Low,High,Very Low,Low,Very Low,Very Low,High,Very Low,High,Very Low,Very Low,Very Low,2.0
Medium,Low,Medium,High,Low,Low,Low,Low,High,Low,Low,Low,High,Very Low,Very Low,Low,Low,Very High,Very Low,Very Low,Very Low,Low,Low,2.0
Low,Low,Medium,High,Low,High,Low,Low,Low,Low,Low,Low,High,Very High,Very High,Medium,Medium,Very Low,Medium,Medium,Medium,Medium,Medium,1.0
Medium,High,Medium,High,Low,Low,Low,Low,High,Low,Low,Low,High,Low,Low,Medium,Medium,High,Low,Very Low,Low,Medium,Medium,2.0
Low,Low,Medium,High,Low,Low,Low,Low,Low,Low,Low,Low,High,Medium,Medium,Very Low,Very Low,Medium,Very Low,Low,Very Low,Very Low,Very Low,1.0
Medium,Low,Medium,High,Low,Low,Low,Low,High,Low,Low,Low,High,Low,Low,High,High,Medium,High,Low,High,High,High,1.0
Medium,High,Low,Low,High,Low,Low,Low,High,Low,Low,Low,High,Very Low,Low,Very Low,Very Low,High,Very Low,Medium,Very Low,Very Low,Very Low,2.0
Low,Low,Medium,High,High,Low,High,Low,Low,Low,Low,Low,High,Medium,Medium,High,High,Medium,Medium,Medium,Medium,High,High,1.0
Medium,Low,Medium,High,High,High,Low,Low,High,Low,Low,Low,High,Medium,High,Very Low,Very Low,Low,Very Low,Very Low,Very Low,Very Low,Very Low,2.0
Medium,High,Medium,High,High,Low,Low,Low,Low,Low,Low,Low,High,Very Low,Very Low,Low,Very Low,High,Very Low,High,Very Low,Very Low,Very Low,2.0
Medium,Low,Low,High,High,Low,High,Low,High,Low,Low,Low,High,Low,Low,Low,Low,High,Very Low,High,Very Low,Low,Low,2.0
High,Low,Medium,High,Low,High,Low,Low,Low,Low,Low,Low,High,Medium,Medium,High,High,Medium,High,Medium,High,High,High,1.0
High,Low,High,High,High,Low,Low,Low,Low,Low,Low,Low,High,Very Low,Very Low,Low,Very Low,High,Very Low,Medium,Very Low,Very Low,Very Low,2.0
Medium,Low,High,High,High,Low,Low,High,Low,Low,Low,Low,High,Very Low,Low,Very Low,Very Low,High,Very Low,Very Low,Very Low,Very Low,Very Low,2.0
High,High,Medium,High,High,High,Low,Low,High,Low,Low,Low,High,Very Low,Very Low,Medium,Very Low,Very High,Very Low,Medium,Very Low,Very Low,Very Low,2.0
High,Low,Medium,High,Low,Low,High,Low,High,Low,Low,High,Low,Very Low,Very Low,Low,Very Low,High,Very Low,Very Low,Very Low,Very Low,Very Low,1.0
Medium,Low,Medium,High,Low,High,Low,Low,High,Low,Low,Low,High,Low,Medium,Low,Low,Medium,Very Low,Very Low,Very Low,Low,Low,2.0
Low,High,Medium,High,High,High,Low,Low,Low,Low,Low,Low,High,Medium,Medium,Medium,High,Medium,Medium,Very Low,Medium,High,High,1.0
High,Low,Medium,Low,High,Low,Low,High,High,Low,Low,Low,High,Very Low,Very Low,Medium,Very Low,Very High,Very Low,High,Very Low,Very Low,Very Low,2.0
Low,Low,Medium,High,High,Low,Low,Low,Low,Low,Low,Low,High,Medium,Medium,Medium,Medium,Medium,Low,Medium,Low,Medium,Medium,1.0
Medium,Low,Medium,High,High,Low,Low,Low,High,Low,Low,Low,High,Low,Medium,Very Low,Low,Medium,Very Low,Medium,Very Low,Low,Low,2.0
High,Low,Low,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very High,Very Low,Medium,Very Low,Very Low,Very Low,1.0
High,High,Medium,High,Low,Low,Low,Low,High,Low,Low,Low,High,Very Low,Low,Very Low,Very Low,High,Very Low,High,Very Low,Very Low,Very Low,1.0
High,Low,High,High,High,Low,Low,Low,High,Low,Low,Low,High,Medium,Medium,Low,Low,Medium,Low,Medium,Low,Low,Low,2.0
Medium,High,Medium,High,Low,High,Low,Low,High,Low,Low,High,Low,Very Low,Very Low,Low,Low,Very High,Very Low,High,Very Low,Low,Low,2.0
High,High,Medium,High,High,Low,Low,Low,High,Low,Low,Low,High,Very Low,Very Low,Low,Very Low,High,Very Low,Medium,Very Low,Very Low,Very Low,2.0
Medium,Low,Medium,High,Low,High,Low,Low,Low,Low,Low,Low,High,Very Low,Low,Very Low,Very Low,High,Very Low,High,Very Low,Very Low,Very Low,1.0
High,Low,Medium,High,Low,High,Low,Low,High,Low,Low,Low,High,Very Low,Low,Very Low,Very Low,High,Very Low,Low,Very Low,Very Low,Very Low,1.0
Medium,Low,Medium,Low,High,Low,Low,Low,High,Low,Low,Low,High,Medium,High,Very Low,Very Low,Medium,Very Low,High,Very Low,Very Low,Very Low,2.0
Low,High,Medium,High,High,Low,Low,Low,Low,Low,Low,Low,High,High,Very High,High,High,Very Low,High,Medium,High,High,High,1.0
Low,Low,Low,High,High,Low,Low,Low,Low,Low,Low,Low,High,Medium,High,Medium,Medium,Low,Medium,Medium,Medium,Medium,Medium,1.0
Medium,High,Medium,High,High,Low,Low,High,High,Low,Low,Low,High,Very High,Very High,Very Low,Low,Very Low,Low,Medium,Low,Low,Low,2.0
Medium,Low,Medium,High,Low,Low,Low,Low,High,Low,Low,Low,High,Low,Low,Low,Very Low,High,Very Low,Very Low,Very Low,Very Low,Very Low,2.0
Medium,High,Medium,High,Low,High,High,Low,Low,Low,Low,Low,High,Medium,Medium,Very Low,Low,Medium,Very Low,High,Very Low,Low,Low,1.0
High,High,Medium,High,Low,High,High,High,High,Low,Low,Low,High,Very Low,Very Low,Low,Very Low,Very High,Very Low,Low,Very Low,Very Low,Very Low,1.0
Medium,High,Medium,High,Low,High,Low,Low,Low,Low,Low,Low,High,Very High,Very High,Very Low,Low,Very Low,Very Low,Medium,Very Low,Low,Low,1.0
High,High,Low,Low,High,Low,Low,Low,High,Low,Low,Low,High,Very Low,Very Low,Medium,Very Low,Very High,Very Low,Medium,Very Low,Very Low,Very Low,2.0
Medium,High,Medium,High,Low,High,Low,Low,Low,Low,Low,Low,High,Medium,High,Very Low,Very Low,Very Low,Very Low,Low,Very Low,Very Low,Very Low,1.0
High,High,Medium,High,Low,Low,High,Low,High,Low,Low,Low,High,Very Low,Low,Low,Very Low,High,Very Low,High,Very Low,Very Low,Very Low,1.0
Medium,Low,Medium,High,Low,Low,Low,High,High,Low,Low,High,Low,Very Low,Very Low,Low,Low,Very High,Very Low,Medium,Very Low,Low,Low,2.0
Medium,Low,Medium,High,High,Low,Low,Low,High,Low,Low,Low,High,Low,Low,Very Low,Very Low,Medium,Very Low,Medium,Very Low,Very Low,Very Low,2.0
High,Low,High,High,High,Low,Low,Low,Low,Low,Low,Low,High,Very Low,Low,Very Low,Very Low,High,Very Low,Medium,Very Low,Very Low,Very Low,2.0
High,Low,Medium,High,Low,High,Low,Low,Low,Low,Low,Low,High,Low,Low,Low,Very Low,High,Very Low,Medium,Very Low,Very Low,Very Low,1.0
High,High,Medium,Low,Low,Low,Low,Low,Low,Low,Low,Low,High,Very Low,Low,Very Low,Very Low,High,Very Low,Medium,Very Low,Very Low,Very Low,1.0
Low,Low,Low,High,High,High,Low,High,High,Low,Low,Low,High,Very High,Very High,High,High,Low,High,Medium,High,High,High,2.0
Medium,Low,Low,High,High,Low,Low,Low,High,Low,Low,Low,High,High,Very High,Very Low,Low,Low,Very Low,Medium,Very Low,Low,Low,2.0
Low,Low,Medium,High,High,High,Low,Low,Low,Low,Low,Low,High,Medium,Medium,Medium,Medium,Medium,Medium,Low,Medium,Medium,Medium,1.0
High,Low,Medium,High,Low,High,High,Low,Low,Low,Low,Low,High,Low,Medium,Very Low,Very Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,1.0
Medium,Low,Medium,High,Low,High,Low,Low,High,Low,Low,Low,High,Very Low,Very Low,Very Low,Very Low,Very High,Very Low,Medium,Very Low,Very Low,Very Low,2.0
Medium,Low,Low,High,High,High,Low,Low,High,Low,Low,Low,High,Very Low,Low,Very Low,Very Low,High,Very Low,High,Very Low,Very Low,Very Low,2.0
Medium,High,Very High,High,High,High,Low,Low,High,Low,Low,Low,High,Very Low,Very Low,Very Low,Very Low,High,Very Low,Medium,Very Low,Very Low,Very Low,2.0
